	m	b
0	-4.878294892537364	2.141701985160533
1	-4.844880487036667	2.072661845709173
2	-4.851036213207381	2.1085188510123962
3	-4.870786057566984	2.2488312728894964
4	-4.814664555132175	1.8507002356184061
5	-4.862037217683493	2.11359947266004
6	-4.868098052481001	2.2135494989650293
7	-4.827954596276877	1.9905336675304457
8	-4.859121390831601	2.0817687051063807
9	-4.873579874476516	2.199974260146523
10	-4.851254475009042	1.9889534399372728
11	-4.8298233195495905	1.9510746405716861
12	-4.88420041243035	2.222359390826418
13	-4.839182857984254	1.9641390198826585
14	-4.845477920523253	2.148281337400579
15	-4.862414936383726	2.064283354315651
16	-4.855034619232027	2.1126064801563915
17	-4.844107031655172	2.1657159018364345
18	-4.872185672644309	2.1317961815738014
19	-4.859388437589598	2.1132580719948617
20	-4.849638752281584	1.9813930269251818
21	-4.834467385882129	1.9815169296691564
22	-4.86027059244859	2.1060166026810667
23	-4.840924163758791	1.9769160833206976
24	-4.843283674974506	2.0380455342203625
25	-4.870088763299775	2.1440169404938363
26	-4.854903045520866	2.0892847893709776
27	-4.85069169286769	2.0773540996600595
28	-4.869406420466841	2.142896984905864
29	-4.846591814343772	2.047304077716428
30	-4.860977881733867	2.1084596466014593
31	-4.847413316438653	2.0266312135860085
32	-4.892418828146397	2.280945492535573
33	-4.8456455706842325	1.9955410063679122
34	-4.8454087582673555	2.0663701444641465
35	-4.828064933516925	1.9462269992003076
36	-4.859850143503941	2.1060829551852294
37	-4.857093522479698	2.135625382032117
38	-4.843133190005535	2.0253042593461177
39	-4.846457692643921	2.0216038709439728
40	-4.87050104089671	2.0617060242728202
41	-4.85290648510773	2.034548463867983
42	-4.857571747138023	2.1476375787775894
43	-4.853773302983712	2.0864946205680215
44	-4.845393852437861	2.119754145805525
45	-4.865868841748681	2.118865795928822
46	-4.865752353054323	2.149995158295167
47	-4.8634828309294695	2.1801376541395285
48	-4.845973099632738	2.014313397564801
49	-4.831714955799922	2.0155617015028042
50	-4.839578546123265	2.0073333079645472
51	-4.83180603417465	1.9462362587322537
52	-4.831849485255779	2.056109718547472
53	-4.856654317312287	2.1837706656852713
54	-4.857688757539422	2.1642959997326057
55	-4.869660507446594	2.2040998565345022
56	-4.88533105115963	2.16764713347098
57	-4.861467731601277	2.142715088754047
58	-4.860114730416195	2.119147034650122
59	-4.857718482771605	2.1412435718749814
60	-4.82839992071571	1.9493679493686382
61	-4.870559430127502	2.112526126144356
62	-4.824898780057883	2.043549915270986
63	-4.884377104205113	2.2299041475698944
64	-4.857013995837524	2.136229192132422
65	-4.861412105900265	2.1808032140452194
66	-4.864533931871289	2.159181799587605
67	-4.868749977079631	2.1653026297010474
68	-4.843704749430925	2.097956613963747
69	-4.843914536385392	2.0932385149061794
70	-4.8468054406955305	2.057899461807143
71	-4.858521348917965	2.0640996076215856
72	-4.846551921541802	2.0990027536420763
73	-4.8258663383976925	1.9106822993178851
74	-4.854344183663703	2.0696505112370787
75	-4.857110447592806	2.1422543586276808
76	-4.879372595969623	2.2998124990702506
77	-4.860643910602839	2.155818285485835
78	-4.811330876593413	1.8765111271286388
79	-4.835094319438885	2.0443026822337904
80	-4.838889451486569	1.990299986875827
81	-4.853726539817137	2.0385642436689824
82	-4.828406468158464	1.9451822794538203
83	-4.841988781897799	2.0292367720068247
84	-4.864824021916584	2.070213118062413
85	-4.84246238928913	1.9282247688276482
86	-4.854703473513944	2.117834171280102
87	-4.841556515614192	2.037743651853573
88	-4.840943487999367	2.0926121665614645
89	-4.844572343483034	2.0288210657973416
90	-4.832834486670209	1.937743005843736
91	-4.855855381049778	2.1300426114531827
92	-4.8189047117048505	1.9365239817273199
93	-4.835373678439299	2.0127475389997125
94	-4.841332371823269	1.9673414393319928
95	-4.867778375482575	2.1995101101271497
96	-4.864950350453523	2.2292708108038877
97	-4.831068928801508	2.022165075305007
98	-4.8501099078067975	2.0450162880160887
99	-4.857383402571366	2.0197680507158053
100	-4.845157983073234	1.9633718362708128
101	-4.8470019787272145	2.0622432947746447
102	-4.8393455995089205	2.0571490362124534
103	-4.811995090411846	1.9236282753604337
104	-4.869809449309664	2.1230466094126244
105	-4.855022348617449	2.123067029284104
106	-4.8733149133064435	2.2854909459450172
107	-4.842000420379326	2.086450365262392
108	-4.874191537086189	2.12535554134944
109	-4.844049835429034	2.033095097807477
110	-4.8421237998233195	2.013730919191944
111	-4.85662868091452	2.1143559771416367
112	-4.8328015396922135	1.9795219758515057
113	-4.81922895529888	1.922570928451242
114	-4.852806714759882	2.0987998054372254
115	-4.860446024549968	2.148730681496508
116	-4.856844986352357	2.1826222762548286
117	-4.845586077352206	2.052484617804965
118	-4.847178092910121	2.044062674800009
119	-4.855231076309143	2.0298780504936826
120	-4.8730393357842825	2.1343090780649896
121	-4.8725470337187415	2.2511041761176527
122	-4.855405734983733	2.049364637289367
123	-4.833200185056701	1.9385473065513925
124	-4.831759633016755	1.9219231051937966
125	-4.836711596578702	2.0187995815059026
126	-4.843026449738966	2.029531630558994
127	-4.825621794951683	1.9699740233202567
128	-4.822260135088231	1.876741842717067
129	-4.832712095870061	1.9431038566683383
130	-4.866122452127567	2.129315391930686
131	-4.8296886144615705	1.9787136743733698
132	-4.875623636286151	2.213334334658434
133	-4.819262755200278	1.8805045880149516
134	-4.8746906001017605	2.1439796250862977
135	-4.867534456143419	2.237558147839718
136	-4.848004813013982	2.072144076250631
137	-4.8475136101174074	2.073878968012941
138	-4.8284523679430125	1.93315141387935
139	-4.849987853216203	2.0092243605338687
140	-4.857265452703103	2.0518095416203628
141	-4.837309825650917	1.9974873790879006
142	-4.863911282098637	2.1339163267484764
143	-4.870402102307609	2.1227425457191202
144	-4.8663873461194855	2.120166467170966
145	-4.880762649366282	2.2963770476137544
146	-4.845341547324946	2.032042727535854
147	-4.864711547966407	2.006238613231927
148	-4.834580353395819	1.9300441599910878
149	-4.854815236636005	1.9968904145667878
150	-4.8527083829960285	1.9995921642279972
151	-4.866206562903942	2.141508360764688
152	-4.857858150419841	2.118570990109853
153	-4.886989621650303	2.1969556829009322
154	-4.877256064387003	2.1763366639689203
155	-4.868846882487518	2.1802574880180376
156	-4.854993793203311	2.102472253548788
157	-4.843143063048744	2.0435458818927503
158	-4.835750039755282	1.966198909627975
159	-4.849102617387561	2.013904556449786
160	-4.8426644375232035	1.96932858315268
161	-4.860225813588915	2.1716858207719265
162	-4.815977272709198	1.9122584210223887
163	-4.858293585278995	2.0859032974737133
164	-4.8808230803270805	2.1625421085297125
165	-4.876581978890125	2.2070280417135377
166	-4.868184027492543	2.151981218680252
167	-4.871289466846194	2.1076495143816
168	-4.840175442243583	1.9372072340063293
169	-4.851879068936669	2.1333923843373723
170	-4.850277750561043	2.0408436692573155
171	-4.864118875690412	2.130925254601537
172	-4.840756729836226	1.9905858207053404
173	-4.87348313724104	2.1572868572593427
174	-4.870016542963012	2.11690783360813
175	-4.836446043969567	1.9795643336966502
176	-4.877902676831325	2.177622664280242
177	-4.861772786829869	2.079672276210569
178	-4.85914227081782	2.1273210512384266
179	-4.859537729220224	2.1498451815926063
180	-4.843189774183574	1.952436810902612
181	-4.838894955493748	2.088945402503849
182	-4.844768588288519	1.9872701889485902
183	-4.852030450165875	2.014977457217268
184	-4.8922790969629375	2.2264307050858276
185	-4.845086058476303	1.9955070908954626
186	-4.82881914739065	1.9848631329387592
187	-4.8270247575117775	1.9330690178641823
188	-4.828493176464922	2.011344139104322
189	-4.846731757979639	2.1139394257703565
190	-4.848678865268728	2.070772865285946
191	-4.848453202566776	2.1459851954941773
192	-4.876866820216189	2.145619108801808
193	-4.87378019486369	2.184793850545961
194	-4.844603096695903	2.021556198029142
195	-4.847513510717755	2.0470750155458544
196	-4.8385623031210745	1.9756570452442488
197	-4.837156080891408	2.0456156326023223
198	-4.863245844853109	2.092617679401436
199	-4.864193119490457	2.1912639643804344
200	-4.85098112098353	2.0825126332082333
201	-4.855244314863678	2.158577656460013
202	-4.8571168980614265	2.115564042446653
203	-4.859930281041916	2.071917052042607
204	-4.823758009692103	1.9166560602158778
205	-4.8394178472615215	2.0054907599708502
206	-4.846756177639571	2.0913966927601284
207	-4.851549246411662	2.112530578189761
208	-4.843673247547516	1.989880243612563
209	-4.853714661332953	2.0763647870116855
210	-4.823256910085126	1.9654277506169775
211	-4.8409259279962065	2.019785104906476
212	-4.861214676959095	2.088492310826843
213	-4.8574105835851435	2.0703089403116004
214	-4.809196433898166	1.7753805558542024
215	-4.837479419146205	1.9334528006548224
216	-4.826310327879668	1.9315357370008988
217	-4.845737013859933	2.0587899566086305
218	-4.856164147783422	2.0939977578351625
219	-4.864514701899305	2.130789843446981
220	-4.859499029299705	2.0870449685382897
221	-4.830590212506695	1.9412099583370508
222	-4.861886359198774	2.1218591770922712
