	m	b
0	-4.5417091389552064	2.340322205136193
1	-4.524106404491936	2.4042859122647657
2	-4.469442989773684	2.011094474984284
3	-4.53447869409215	2.3221713384123723
4	-4.517212096354846	2.2569141074971237
5	-4.497867689923503	2.268881900603787
6	-4.53721034027911	2.312166241014501
7	-4.560518142582537	2.4137729694537
8	-4.535621727392459	2.251379138447482
9	-4.501650433216299	2.069190998622582
10	-4.56915734785955	2.4706050285772267
11	-4.546026198866332	2.5364285484783085
12	-4.489360404827637	2.123747305315083
13	-4.5118671916473065	2.2051398357638625
14	-4.526226845813603	2.3182351822801817
15	-4.489656477801666	2.1967609146887463
16	-4.562260863688757	2.543830068933163
17	-4.519212122804493	2.2458653579705747
18	-4.571105679448687	2.6040079610306917
19	-4.509837703260536	2.1972141269805823
20	-4.555257104313278	2.4797921773479397
21	-4.543048190838467	2.428040657561954
22	-4.5249805478618255	2.3511751798885743
23	-4.51663251517517	2.2120306599272173
24	-4.571452518108383	2.541233796592816
25	-4.524274987319397	2.3350290722259994
26	-4.545866406566962	2.3959609230139836
27	-4.543199000217612	2.3114199802158764
28	-4.51434045846155	2.176684249251844
29	-4.525227309350113	2.3214342297684287
30	-4.579284990256266	2.651248919525534
31	-4.548086042827095	2.4404023075569237
32	-4.534104157697614	2.37793965777475
33	-4.522609349754681	2.2547158739400306
34	-4.503019480401058	2.1512139067996365
35	-4.5529666187745494	2.4925057020817225
36	-4.534751973190138	2.400339452858616
37	-4.526892824587284	2.2745945419586002
38	-4.547603139129929	2.3717716217409626
39	-4.517955880283868	2.3303805791304204
40	-4.540856566322901	2.4048604635931348
41	-4.495066046413796	2.201320993318458
42	-4.53238208481745	2.3136300795955407
43	-4.519941156051063	2.28119929261218
44	-4.516812004270714	2.262975389553921
45	-4.526996222439025	2.162766795249965
46	-4.524295966162403	2.4063655005634237
47	-4.5566829457472515	2.3922900824130022
48	-4.562403521807188	2.5288044953057063
49	-4.461500591540818	1.9843432209199066
50	-4.549742565664095	2.37264261619964
51	-4.5349858031529635	2.443090817457449
52	-4.515536209544012	2.329323304556276
53	-4.5198687726752205	2.30752012847258
54	-4.569440151361936	2.4385124795850084
55	-4.520793908240845	2.1863380465508007
56	-4.5052970300515565	2.254812512096505
57	-4.569361316952909	2.4920548625062304
58	-4.515952556193859	2.3258176566243005
59	-4.508391128601567	2.134437332156708
60	-4.505691112476796	2.250600007966836
61	-4.541742853825805	2.415747862750234
62	-4.509335941424503	2.313690636015461
63	-4.585979553509487	2.56248843751967
64	-4.4939900758284885	2.107261081271276
65	-4.5616043990495365	2.4458731614014355
66	-4.497867729306112	2.218517649970717
67	-4.558358576074153	2.4489033656890986
68	-4.519962675904685	2.299768043971671
69	-4.527457298982296	2.2630538485010088
70	-4.4980291514534	2.2020765213927653
71	-4.558676067792961	2.5211553694460482
72	-4.500297956864711	2.305518102064091
73	-4.5091981108379855	2.211210133575185
74	-4.478196967175025	2.054631259667037
75	-4.556398133734005	2.4020027042404926
76	-4.529312643615916	2.3680644110729516
77	-4.546115192935542	2.3640841205968144
78	-4.477297074737326	2.066315950968306
79	-4.534737488360433	2.3094771867340183
80	-4.535286280103879	2.4576987735790166
81	-4.484651804592038	2.138250992111129
82	-4.530533518986008	2.4642779074148553
83	-4.50978778892659	2.2575173726760553
84	-4.504406250721633	2.136955090073917
85	-4.525564876949014	2.3396064276326483
86	-4.529370066014764	2.251622407002355
87	-4.525390347387472	2.299585479607615
88	-4.555877250968639	2.5289107795210306
89	-4.531950803299176	2.4108300755228083
90	-4.526686349030278	2.3224653629495546
91	-4.524065192429155	2.3207935361413474
92	-4.51887859456528	2.3259606742956858
93	-4.492440906974843	2.217104823842251
94	-4.513126935477389	2.2018271206151723
95	-4.504476016950525	2.132819969520982
96	-4.521560379357558	2.2974541155618238
97	-4.545669151582247	2.3894468243184668
98	-4.529478912163225	2.3576647841500296
99	-4.484374521542932	2.0894579672442175
100	-4.519150286119882	2.3378782726984175
101	-4.537204497285521	2.345375756803966
102	-4.513506188297011	2.274780818307533
103	-4.468400918121218	2.1148711940993628
104	-4.5428967544505525	2.2993578548975666
105	-4.492862679479209	2.116662969660269
106	-4.4780043484353875	2.07961610264154
107	-4.545388345474238	2.367398410078162
108	-4.492084903417575	2.2444764170944485
109	-4.552695158232755	2.396749799817799
110	-4.556850838940825	2.535643323895844
111	-4.502106146679442	2.302102876896585
112	-4.472148437250353	2.145168759612063
113	-4.458099417308862	2.1141618740976953
114	-4.5250656367574935	2.271856093064885
115	-4.474934476148548	2.040569920371237
116	-4.471686965074858	2.1034683894707658
117	-4.507438375701289	2.1653422031834166
118	-4.509991578509765	2.272104725107795
119	-4.512906465918844	2.241463564734951
120	-4.56297122637841	2.4812863942672374
121	-4.572804514898596	2.532497087829614
122	-4.505072391022829	2.282859894704523
123	-4.471120567937033	2.078778040999341
124	-4.523860870965019	2.381368155376
125	-4.507871938332487	2.1968254847970994
126	-4.5013473246191475	2.1508610380396083
127	-4.420846004681484	1.7434748979164683
128	-4.488341454931151	2.1067248021072373
129	-4.526085116633196	2.4501180577288286
130	-4.56331330244651	2.5491564060470213
131	-4.55385430782468	2.377409066544786
132	-4.557159978280648	2.4800394023620536
133	-4.4689822424746435	2.074423649064056
134	-4.519432052920936	2.343201401768467
135	-4.537267160794583	2.3236640540278604
136	-4.571099083784786	2.556218946679939
137	-4.524718133080707	2.306796734115044
138	-4.5361102368561905	2.3726599125878396
139	-4.52463092344042	2.3459653062619896
140	-4.551658408182454	2.4219655287219095
141	-4.573675604861765	2.434132361189452
142	-4.563403726608215	2.5752228310019096
143	-4.515188994727844	2.278794906688802
144	-4.521356586536708	2.3465965611655544
145	-4.496977679554683	2.196997344647255
146	-4.5384433911866475	2.3707453326048373
147	-4.543351894079183	2.3834303381201662
148	-4.5410120086189085	2.3432596641102648
149	-4.541123456807065	2.3937092605576984
