	m	b
0	-2.6501012085909514	2.413961913606579
1	-2.6352566382669727	2.3719567014127776
2	-2.6300134700717166	2.276701760862857
3	-2.6302577494027672	2.3437796077642985
4	-2.64026293072862	2.353679213060044
5	-2.6389802870424597	2.3408134360003423
6	-2.649957031911778	2.5209161824359816
7	-2.6695789592806993	2.583092675768326
8	-2.65411844374097	2.3255231254057946
9	-2.637666289780262	2.3209199534834752
10	-2.6364947084767194	2.4669350968523784
11	-2.6534805875274845	2.4044136972636787
12	-2.642799332870133	2.3214189302659247
13	-2.613359623997439	2.2473225556807606
14	-2.6774272590288097	2.5737353667601877
15	-2.6601396872965744	2.461196490039385
16	-2.6470527507685606	2.476517920262198
17	-2.642486044203235	2.3528692070921022
18	-2.6513945108915253	2.3452326082102295
19	-2.651550406977459	2.44163132688181
20	-2.6276808456520984	2.3389612183176953
21	-2.654532268287136	2.372199084075435
22	-2.6578576721857927	2.4509756082926826
23	-2.622256663411692	2.216856200637915
24	-2.6713019216381224	2.5213060597482335
25	-2.6638978697389186	2.4339413881082157
26	-2.6312793089611137	2.326114679339389
27	-2.633589753283784	2.3196231608455498
28	-2.6663523296847456	2.4498483755012606
29	-2.655662618968097	2.472293706413066
30	-2.6310344419841303	2.3751081903467597
31	-2.6421816047828046	2.2558411766609896
32	-2.649899019325051	2.39693105901463
33	-2.630682973331714	2.3011356411689574
34	-2.653148362555127	2.446196836956852
35	-2.6570509143851693	2.5045434662100843
36	-2.620700840908452	2.254880642442568
37	-2.6587405408541516	2.46018718260735
38	-2.6611386371026953	2.5183380016303167
39	-2.634753284477265	2.298406681678519
40	-2.621143508169625	2.345690948445602
41	-2.6822944560065287	2.5146812975037376
42	-2.6892224047464945	2.674604683174098
43	-2.6156053529285583	2.166019758001509
44	-2.658984666371187	2.4592613938806345
45	-2.666545988040896	2.516846933119859
46	-2.649362587671308	2.346752426721401
47	-2.6820871762703633	2.619952791007793
48	-2.675214205559939	2.64925664636596
49	-2.642727103045326	2.3204330074532584
50	-2.645181759478865	2.4234256595721773
51	-2.6474932753111253	2.332695616671156
52	-2.6757444976847737	2.4802472102559956
53	-2.6378690883073252	2.261265126132448
54	-2.663952677830501	2.4929101642813953
55	-2.633196464301219	2.3077816750017828
56	-2.6504808716001778	2.371925793496571
57	-2.694169691432692	2.6832430143844235
58	-2.6568266046610054	2.4988516304637978
59	-2.663099972332692	2.412740756475696
60	-2.629527733779865	2.2693169187480056
61	-2.667878771513142	2.564582713243961
62	-2.653955133424136	2.387977883457861
63	-2.6935369536966767	2.5545632185345943
64	-2.6506990735899665	2.407847793417908
65	-2.6466935899952477	2.3549157957589917
66	-2.670036791813694	2.4413572139375015
67	-2.6695571174515202	2.545835416783158
68	-2.6739222830123257	2.5112671151070205
69	-2.6489005309301343	2.4041915056488437
70	-2.630082815459661	2.2647211396297977
71	-2.6560526637685493	2.5350485842379475
72	-2.6187663361347235	2.3097055374497444
73	-2.6655269409133813	2.506743838288214
74	-2.6315495397367603	2.330826372241561
75	-2.6382951967965877	2.355119396354264
76	-2.6719285230024075	2.408874837649088
77	-2.6648368859955474	2.504698117021165
78	-2.693718400973909	2.676388563758376
79	-2.6075387496286795	2.171392362410149
80	-2.649076354854071	2.4033784167538137
81	-2.6809272766018695	2.680883084637772
82	-2.617742705648129	2.3321120400555264
83	-2.6505601551159055	2.394388379314884
84	-2.6403874964524294	2.3814369857899274
85	-2.651005902842998	2.5805306342785626
86	-2.6526125703309185	2.357359069891946
87	-2.6404626779242895	2.2890398172204423
88	-2.654881877470272	2.410701137428181
89	-2.6203501533474847	2.2558647174303674
90	-2.6691951557696747	2.3900213892706272
91	-2.6928613196295994	2.725564185381075
92	-2.6352650476034603	2.404656681975682
93	-2.6297081836154703	2.287179681296014
94	-2.65060408153723	2.3946363673372453
95	-2.6342239727443233	2.4350933164956885
96	-2.682276969483758	2.5817891236653434
97	-2.640056792854652	2.3811460283789487
98	-2.6636102217763193	2.5030264401487217
99	-2.6300248495984073	2.33303814112584
100	-2.665645428002574	2.4664279764726946
101	-2.661627190755834	2.4416205013966508
102	-2.6562147457057157	2.4986913599091887
103	-2.658863917603145	2.495192126144046
104	-2.645894752247142	2.310355773968739
105	-2.6621233058847387	2.4437893688844947
106	-2.6619299903571814	2.4240054451829387
107	-2.6544779301004304	2.4654327617633163
108	-2.680221051806155	2.6538944311329304
109	-2.641053639927227	2.366059722899158
110	-2.682620408330158	2.5608806991306103
111	-2.662333531939989	2.405121616941082
112	-2.6678775162426813	2.5053422628613893
113	-2.634546072027463	2.372137263094025
114	-2.646121911239799	2.3838580997932586
115	-2.671692628745667	2.509766206194189
116	-2.65953984732225	2.4191478706447285
117	-2.6406656685354326	2.3835031190468516
118	-2.668839254391057	2.494987324514646
119	-2.6680143380214645	2.574762041656426
120	-2.6644193743063354	2.505584910820593
121	-2.667717217452018	2.4290031784380512
122	-2.648099973973995	2.4483222392043573
123	-2.648804593856595	2.3892216447230448
124	-2.656722303064292	2.4635275453388608
125	-2.6261015464693593	2.2944980832400357
126	-2.6587948799429553	2.423831560082618
127	-2.634044426368589	2.3555576208971325
128	-2.6882365397071304	2.614133298481411
129	-2.6451151386349174	2.492456262029083
130	-2.6647169683619487	2.591019988487002
131	-2.6757369349756424	2.5464772948682333
132	-2.6626500821232115	2.5274296339432456
133	-2.6426255946347688	2.3618435423098125
134	-2.631576866868403	2.337546728228641
135	-2.62261385076395	2.2215815805582566
