	m	b
0	-2.892784114183724	2.370583249118914
1	-2.88850159811612	2.230906866256243
2	-2.8522009909586035	2.0572926397072084
3	-2.8515636905274	2.1669807407834516
4	-2.8378978349214496	2.0470126478434363
5	-2.8688131323953545	2.248936950750207
6	-2.856587403549667	2.13918130548146
7	-2.878555078000479	2.254028198116736
8	-2.870945013975494	2.1945881386691575
9	-2.839091070276493	2.014590975688352
10	-2.860831141876723	2.140170074584902
11	-2.8832516158847965	2.1900626406674846
12	-2.8228364132435546	1.9054708328458831
13	-2.845560288583036	2.1435284694020766
14	-2.8417366858368074	2.0594504741856925
15	-2.8708242633986982	2.2265665651099438
16	-2.841250047396065	2.0498470656829615
17	-2.863235165063975	2.1740555814376807
18	-2.8552062482734604	2.0777937192297826
19	-2.8321532943826115	2.015487506828493
20	-2.861883613819691	2.2030699730105265
21	-2.8457853633507733	2.044055983237058
22	-2.8301847929100425	1.9741795853462125
23	-2.84207961495842	2.120887854152439
24	-2.8624630171574874	2.133619066339475
25	-2.881096712881206	2.3294350982033154
26	-2.843889536343036	2.0139361995913077
27	-2.8570693975234303	2.120103659148193
28	-2.85789113009631	2.085303911110177
29	-2.825443167757276	1.8951552559402955
30	-2.8649817521844665	2.1222255998948087
31	-2.860829266632398	2.0935845917701474
32	-2.805551451461232	1.9037625854543117
33	-2.817769622503231	1.9425458252834735
34	-2.824912337435052	1.9970459892751093
35	-2.8326451949808518	1.9946318829713792
36	-2.849393031940786	1.9895500442266714
37	-2.870217119816491	2.190094564115702
38	-2.8583500981728185	2.0992579335756765
39	-2.872303161201567	2.2403196960350518
40	-2.829948891636807	1.9636925187213752
41	-2.853833843306291	2.050148625305925
42	-2.856198606280692	2.103918859432628
43	-2.8442281748647136	2.0770515763595743
44	-2.8461782130859206	2.1411805547143707
45	-2.860104172838138	2.145440328369031
46	-2.8426620527995534	2.049560192067715
47	-2.8651917473369273	2.1759187221666467
48	-2.8657306745261915	2.180626826447791
49	-2.8648529496873816	2.212128958256878
50	-2.8509620800245994	2.199484856457632
51	-2.8329546946486825	1.9516193987567931
52	-2.856475848566319	2.110487266863027
53	-2.841187534019461	2.027298292476842
54	-2.845340747100273	2.1570454788332376
55	-2.8786369647802874	2.1906207543436063
56	-2.777015998817134	1.6867046124981093
57	-2.834564819672773	2.0681216675109906
58	-2.8543191663425898	2.1140119466615146
59	-2.876166445900773	2.240032958088936
60	-2.8427691687086627	2.1139163162869687
61	-2.844545846903354	1.9763343704118792
62	-2.868052235004885	2.220235979917748
63	-2.828111153963423	1.9455481690415017
64	-2.8774834403336724	2.27157875465396
65	-2.8613118679310627	2.16268319350142
66	-2.8189995117190474	1.92665488234206
67	-2.832767984315865	2.025537337142186
68	-2.833345653423163	1.952443057363806
69	-2.8611420603854962	2.11512851366644
70	-2.8534644756490812	2.18323790792217
71	-2.8428062034666595	1.9810367223246248
72	-2.845637988491165	2.027860063807595
73	-2.8247477309732716	1.9592298924757963
74	-2.8620137320268726	2.1352775796153747
75	-2.8594355926038593	2.2271358699162542
76	-2.808048369118528	1.865180477331321
77	-2.850948956750359	2.0927045700563354
78	-2.858490888243352	2.1016401188274156
79	-2.8562896246970353	2.0887582040817123
80	-2.811928433472829	1.9353874812430025
81	-2.8417965485847794	2.0317999451895807
82	-2.844852347767781	1.9979437150221768
83	-2.8351000408827804	1.9889022682963702
84	-2.838251978520242	2.015636596823434
85	-2.839286670771328	2.0340295479756616
86	-2.842993712849088	2.0599674774499914
87	-2.8663967289632906	2.201770801024234
88	-2.8823859992399026	2.27396007938882
89	-2.8586218283330234	2.07378532165608
90	-2.8613862377516925	2.113337344756991
91	-2.839260579509618	1.9890879497705947
92	-2.8450075647795767	2.0272466174544697
93	-2.8558818749200214	2.11662502556373
94	-2.876945253744822	2.281190052898511
95	-2.85726974538512	2.0705324957825173
96	-2.875908751433645	2.201809724405039
97	-2.8563744173590653	2.110541871291254
98	-2.8819197234309635	2.3134340112636087
99	-2.873855972506058	2.121339384717212
100	-2.8542122674360533	2.1162836409869192
101	-2.822760065738335	1.9048471221206893
102	-2.8454408856886255	2.05110940485222
103	-2.8126604382689986	1.8951555275795422
104	-2.872469150699559	2.239077295625616
105	-2.87762023344575	2.1581412708534184
106	-2.9091596909657857	2.3618431392568136
107	-2.85025449508381	2.099378498697616
108	-2.8605732655852574	2.1611255439616164
109	-2.8816508661346276	2.2675347137569335
110	-2.8566936820451114	2.149747758447619
111	-2.8566523342637153	2.069849456403003
112	-2.864896089718879	2.12690608581042
113	-2.740701442439102	1.5758250585054792
114	-2.8801785130363613	2.2790087158376813
115	-2.8615801393332294	2.1438831706135
116	-2.863307219265427	2.1710092949468898
117	-2.8464674944706325	2.111385683286393
118	-2.835148822394211	2.0489759085296346
119	-2.8330262820773253	2.054506876920907
120	-2.8505024364802303	2.128199311122103
121	-2.8446432586024275	1.9755155494369485
122	-2.838527684902889	2.0207946622756925
123	-2.8122334095333517	1.9109033960077064
124	-2.868783332407782	2.135596016494792
125	-2.9100350663053334	2.381738671405345
126	-2.8451048563571097	2.0691531755474126
127	-2.8778635807931128	2.3121694595504363
128	-2.8278365029788666	2.0299846771516736
129	-2.843303556564514	2.177486455606483
130	-2.8562529281339484	2.164220462191933
131	-2.841607170578585	1.9952815068889735
132	-2.848140960737825	2.08111054580738
133	-2.8450151769055667	2.077507609504357
134	-2.8556160319655364	2.1955856574049912
135	-2.853206361097496	2.188771006512055
136	-2.851574469495273	2.104783668852687
137	-2.8324924840111483	2.0775794202875613
138	-2.872773484576008	2.1610748798716517
139	-2.8399162060271963	2.0713356317930613
140	-2.8605125267519713	2.1360881097642315
141	-2.8523864285709157	2.0437178368576956
142	-2.8551504279023643	2.114842514515358
143	-2.8601086633813524	2.1424843926938517
144	-2.88680745193292	2.292775151940293
145	-2.8335580247898986	2.100035393607576
146	-2.8660547557308393	2.1256683593111734
147	-2.8638612696847527	2.1502385479624406
148	-2.8628887372991683	2.0879737130229197
149	-2.8301847032456617	2.060165226711211
150	-2.871111027020562	2.2335709591524022
151	-2.858542536314457	2.1030891501242603
152	-2.8659966663602656	2.1742573128068603
153	-2.847494993156542	2.145116323607963
154	-2.877823968473365	2.1824659564858897
155	-2.8530102545908944	2.1147901129623707
156	-2.868207614199205	2.1428403016215256
157	-2.8737231347387446	2.3193795251090816
158	-2.851013754251752	2.077086920213056
159	-2.8634294663895687	2.1583068091113944
160	-2.8617264668638116	2.180910963085477
161	-2.8476261510608887	2.0619553313231873
162	-2.881254587819888	2.312127279952655
163	-2.8420654772997236	2.0836344243013163
164	-2.89117684414537	2.285026658278769
165	-2.8511749191989004	2.106519987407891
166	-2.8724424825884602	2.2035293589754463
167	-2.871893099640473	2.321722200958636
168	-2.8538994515680174	2.1541413174797297
169	-2.8525879693860148	2.0985725057116222
170	-2.847967694392939	2.035971976490519
171	-2.8291375208826115	2.063155632511152
172	-2.8392474705058546	2.0876688336477254
173	-2.8860121032493202	2.295756205481804
174	-2.886608980037855	2.228132914393034
175	-2.8853780837599725	2.2353200523032104
176	-2.8374817775855474	2.0297340593001643
177	-2.866366168875096	2.212536670752231
178	-2.8540951061698094	2.1483780738066764
179	-2.882042090404624	2.2244451135083545
180	-2.8674624635050576	2.1200514489599924
181	-2.8360345898901707	2.073860880438208
182	-2.8388369455155247	2.0917962641028534
183	-2.858150466554444	2.1225318700521973
184	-2.8773264573791306	2.2269866182802116
185	-2.854907466086301	2.137118885804697
186	-2.8313605470557515	1.9543933870252062
187	-2.8396370874305377	2.090444653942787
188	-2.847115523473264	2.1265526083296193
189	-2.844241073047291	2.0643158876060097
190	-2.9047339124562184	2.2787054054270786
191	-2.8435950977180053	2.0645041953453984
192	-2.8495800500932775	2.0698648038083816
193	-2.8120615464284975	1.9520361119061713
194	-2.866464323310997	2.1928038007112756
195	-2.830083337209007	1.9749527282640613
196	-2.818628244697828	2.019715285928533
197	-2.835107361967938	2.012944102873611
198	-2.840123280084696	1.992678347055333
199	-2.8522130236681758	1.9869725473166324
200	-2.8611160625554852	2.1670256400093226
201	-2.8385554735482588	2.0380821385649526
202	-2.8599896097909907	2.152005710161222
203	-2.835932697809934	2.050631184676394
204	-2.874210173692435	2.255955867579687
205	-2.849837767247297	1.9819473888391625
206	-2.8487860978587665	2.1672082903436025
207	-2.8159870334501407	1.8953698184430008
208	-2.828870558523037	1.9869431207660284
209	-2.8522723637896004	2.1333339995141216
210	-2.915756193566109	2.361249676776204
211	-2.884156624148573	2.250252988234919
212	-2.839201292343609	2.0512115027847257
213	-2.8520620384246347	2.1690249847801795
214	-2.8507552413399146	2.0750561441062665
215	-2.8553336845577535	2.041394129791449
216	-2.844730982172196	2.103752450377048
217	-2.8633699197949154	2.1156739592339546
218	-2.8701091233468343	2.2242831841623074
219	-2.860821814951464	2.2367582571308224
220	-2.887100861552391	2.2970236272184974
221	-2.845083099270624	2.087332818879442
222	-2.854972682243859	2.083565465144266
223	-2.8562090457250098	2.185248780319583
224	-2.8648665152142687	2.247310704987122
225	-2.849599359793884	2.067800186327967
226	-2.8501623566699887	2.07625270849467
227	-2.852605873145663	2.0076990838537556
228	-2.8698335846208765	2.2185205136315345
229	-2.8595780331988045	2.1041668808691023
230	-2.8522588792777173	2.0373239741187037
231	-2.8359424769472503	2.0055901770745255
232	-2.8608149700402463	2.1207509171087224
233	-2.8567787984391564	2.2528942604705704
234	-2.8633581656428775	2.2107212982948083
235	-2.852229324974778	2.1306993742625076
236	-2.864824929710474	2.204474808075552
237	-2.8775682356955654	2.251449540341871
238	-2.9156569969234813	2.382070533025237
239	-2.8406075360765364	2.0307596997388098
240	-2.8301056960085753	2.0248147763024233
241	-2.8724174006065666	2.1495133848477272
242	-2.8491213168815013	2.105903619417621
243	-2.862089101259848	2.1777885804178037
244	-2.8913527660819476	2.3498702697434593
245	-2.8413744764764646	2.010478382858686
246	-2.8619019388033924	2.150375923623997
247	-2.8458226160237894	1.9871794679000756
248	-2.869717384052792	2.1904310313236945
249	-2.8400445259039397	2.0324058048574036
250	-2.8403845484463237	2.054618661990298
251	-2.831856783573863	2.0431803625974063
252	-2.87643509582557	2.2160092087300463
253	-2.8701793771354844	2.184368715323392
254	-2.8497941232075927	2.137036913144979
255	-2.8916704398330335	2.257947300295526
256	-2.9000337274554173	2.3181762222773146
257	-2.858225352437455	2.1028240486819088
258	-2.8744163887568095	2.2210746259013576
259	-2.812929003555138	1.9014617986568711
260	-2.858538793942744	2.1097175307621527
261	-2.8207235323767246	2.014132619812187
262	-2.843364011770497	2.116655740005523
263	-2.8949786878108363	2.3076902695204073
264	-2.84875198098402	2.149419380819911
265	-2.8990397598162856	2.2987193779232156
266	-2.8751537413421566	2.257890559059915
267	-2.877550455530283	2.2207552601933287
268	-2.8654480833338063	2.22441534563462
269	-2.850935854187193	2.1166127805483317
270	-2.840669093837187	1.9748480970079971
271	-2.8477196951591446	2.1618005828337594
272	-2.853980460493477	2.0747268290730747
273	-2.880302253431714	2.214054940457758
274	-2.8237960809943363	2.04759246550675
275	-2.891440327789948	2.259783950371354
276	-2.8475054927334233	2.1250201415370666
277	-2.861159518020734	2.1328139451024186
278	-2.88759116488341	2.2795587312693657
279	-2.8430031716654316	2.0582997390834703
280	-2.8539900777451916	2.148578695263393
281	-2.825674631117232	2.0180226956849334
282	-2.850564897055544	2.133453530971426
283	-2.891564227771813	2.2657666920679658
284	-2.8572946382212776	2.207941816428052
285	-2.868676296102421	2.1740941174148722
286	-2.856111487279223	2.151461973311725
287	-2.830801567561409	2.0238880722634
288	-2.8596002937264426	2.2080041975509404
289	-2.8225266402946994	2.038867275393753
290	-2.8805255051746874	2.3275845369562274
291	-2.83598295565516	2.0573572446882844
292	-2.867155634873277	2.159501233703237
293	-2.84204572463571	2.0538394676148197
294	-2.839826778831034	2.108207924202037
295	-2.8192748322298806	1.989768095860333
296	-2.858933409328108	2.2227029617539134
297	-2.8389037369093066	2.059992765115429
298	-2.86172190188319	2.221083222661505
299	-2.826428615040614	2.0391479153597385
300	-2.8680888488216905	2.2162099996577225
301	-2.830964732259752	2.100256664050836
302	-2.8599624977788447	2.1285662769067284
303	-2.8337734115536253	2.0239304552380255
304	-2.889670466889053	2.3449625614230696
305	-2.830662941548011	1.9694102050162
306	-2.863827647170895	2.230270157717113
307	-2.8329050011833545	2.018565023498071
308	-2.875642693790035	2.2643968822260976
309	-2.8591779013676573	2.1529146875150533
310	-2.877959705783997	2.2914090304723924
311	-2.862622605733216	2.141476075770347
312	-2.842738701569189	2.0725865138359127
313	-2.8263733491384424	1.9765494302853472
314	-2.8351650529672585	2.0667268575303255
315	-2.8238779840196027	2.015890839264176
316	-2.8557740376852303	2.140074640491743
317	-2.8634663867400127	2.154977350451633
318	-2.8822639677368476	2.307795650358899
319	-2.8726638010746246	2.1877085401922667
320	-2.856942515605454	2.071075953547704
321	-2.815880896667064	1.8737498216337425
322	-2.8443341069648063	2.150220619546441
323	-2.849958788117031	2.0842374220131306
324	-2.840043967668464	2.0371991501699465
325	-2.866642139576407	2.171605641269839
326	-2.8588161552450804	2.1840149767806714
327	-2.842390255905355	1.9748565647806715
328	-2.872038559256561	2.296714334676376
329	-2.8559631821681175	2.1212161105887213
330	-2.8476629941313663	2.0791384786890017
331	-2.8157795947495674	1.903891727955043
332	-2.8635866272632993	2.118715922251299
333	-2.8648437018796336	2.1664879414450264
334	-2.848721156406517	2.1227773832160963
335	-2.8761115602924336	2.2073970409230084
336	-2.8677914799612743	2.2302513591273314
337	-2.854924763646748	2.052318629241272
338	-2.8678154015539428	2.202671499552706
339	-2.8296915657891835	1.9323965283660567
340	-2.8614654823879837	2.1971075905962163
341	-2.8130730371168027	1.8934237680595405
342	-2.837878823587185	2.0018281013239587
343	-2.85813795976646	2.054940049220652
344	-2.869018068356419	2.159347375329286
345	-2.8650379459525914	2.1715462160112753
346	-2.8562362781070645	2.163314610164985
347	-2.890772892895815	2.249117002642032
348	-2.8165730085186875	1.9538215816503954
349	-2.8510368246373896	2.0980316358792037
350	-2.8803664066920973	2.255744518780967
351	-2.8317678581997194	2.050162571966066
352	-2.830462635355395	1.9504780783610423
353	-2.8313491562665747	2.043810958264561
354	-2.8278253174144834	1.933825103187241
355	-2.8914375954084535	2.327291798635663
356	-2.8645376455468883	2.2396526023345404
357	-2.8832817705808673	2.2009361824834066
358	-2.8605265144028396	2.111004287693212
359	-2.836949560078327	2.0220829153363424
360	-2.8649290158974448	2.164760641532419
361	-2.8461550587153805	2.0811174614517673
362	-2.8446853359080277	1.9865094071290403
363	-2.8674800767923965	2.1692574736861703
364	-2.8519796505310517	2.054076704305929
365	-2.8574691266026315	2.1507632512529753
366	-2.8698439016915605	2.239525697038568
367	-2.858507843987909	2.1662870341310843
368	-2.8522538159769955	2.098678787340849
369	-2.844590623983783	2.0768248236973603
370	-2.871603862263936	2.2530742213832697
371	-2.8126413248555635	1.9123980534487728
372	-2.8397848995005437	2.0302480052081755
373	-2.84355477970791	2.042040999944233
374	-2.8353255871036622	2.021137555343917
375	-2.864800005121976	2.1989911664985877
376	-2.8571903902846705	2.1450858278524736
377	-2.856676582662172	2.150814946051361
378	-2.8252133954605405	1.9512619502026125
379	-2.863495995425814	2.196363354438855
380	-2.854013398207502	2.0667685322321447
381	-2.8083822724138368	1.981455022120655
382	-2.839695663167953	2.0089957445161817
383	-2.8596002881002467	2.118981578890566
384	-2.8311527363488267	1.9639397079158767
385	-2.833878551238983	2.0770259663101007
386	-2.889046794366603	2.3210291006277965
387	-2.8377204240654854	2.0121664847041054
388	-2.792157869678065	1.7633178726437455
389	-2.882897309788856	2.326442025522449
390	-2.8703794448180333	2.1662535353454557
391	-2.838372373938725	2.120105384684205
392	-2.8736220633622014	2.1914051793127673
393	-2.8318581303410735	1.9484714949341901
394	-2.8766659568383375	2.2102558108721286
395	-2.851137748928547	2.10765453088827
396	-2.8741023288131204	2.2178226554740155
397	-2.8289219281060123	2.0035347388281743
398	-2.8137977557071983	1.8726850888183184
399	-2.845037168284184	2.1169184340942517
400	-2.874689405251358	2.2120933663534093
401	-2.8401235498402033	2.0908418167439833
402	-2.8789995843163965	2.2120783545131397
403	-2.853409745012651	2.1311758809962202
404	-2.8418843865270684	1.9817967875066709
405	-2.8674094308489604	2.162444516504302
406	-2.850703086567006	2.1387452097575093
407	-2.833552637972101	2.010903299368484
408	-2.810321370434715	1.8828838860975716
409	-2.8513006434570327	2.194663992946603
410	-2.836232916620864	1.9976459796891486
411	-2.83627014112811	2.1230099711460566
412	-2.882894000074646	2.1834879793423707
413	-2.8767629873703013	2.3212739771339135
414	-2.852081732177303	2.0415923798926463
415	-2.8859067953748037	2.268685970949881
416	-2.8712735592074643	2.3062193757204215
417	-2.826332342843634	1.9912188421371224
418	-2.8358837792517884	2.024286109390549
419	-2.8532136559233283	2.1474249128481624
420	-2.8411193921491082	2.080874216061573
421	-2.8395454013769794	2.0471147554857305
422	-2.8982392142926754	2.3505923179205963
423	-2.848181399863042	2.140206876942132
424	-2.8552510622013854	2.14870749719904
425	-2.827196668786304	2.077329348867614
426	-2.8485145755076315	2.1629191451409646
427	-2.8399798199047077	2.027407992345559
428	-2.8261647828141796	1.9770724376436495
429	-2.867247804325386	2.195117501205229
430	-2.82650488679901	2.0294594720306027
431	-2.850364517698494	2.021368276764193
432	-2.8723491418280953	2.2422254556052787
433	-2.8754605553108177	2.230827958738684
434	-2.8284258184988382	2.0631078753205077
435	-2.8569192567992925	2.2232594104051135
436	-2.864269612926596	2.2604441195302276
437	-2.840491186561111	2.0268916740218104
