	m	b
0	-3.3178088353239708	3.115328459016848
1	-3.342009187929288	3.232753304892427
2	-3.346950067647468	3.2407267173021133
3	-3.327706929018375	3.022838294538445
4	-3.367897729763774	3.341643121898441
5	-3.3783445729582677	3.3604759414211873
6	-3.3346301754177645	3.031983013626874
7	-3.3590372480732476	3.215429313387723
8	-3.3218284835551084	3.0536167267842607
9	-3.3249170854050316	3.1845714290701057
10	-3.319019495708747	3.081604019011728
11	-3.3381681849174427	3.1355675410307278
12	-3.3293954893369313	3.105396629531061
13	-3.348397080529711	3.163370857329078
14	-3.3874008083199505	3.477826938352706
15	-3.3630130467331836	3.320765691572408
16	-3.321231628174023	3.0003723578654027
17	-3.3735002064150996	3.3216752349421195
18	-3.3569255298446588	3.295779092256306
19	-3.3268423181175657	3.2029880282720735
20	-3.3312777544410657	3.13858472342763
21	-3.349957502446228	3.165277260298901
22	-3.3547206849952915	3.2956018947466172
23	-3.3440306656431766	3.170752773516092
24	-3.35654746559671	3.264546807814315
25	-3.3790503746231186	3.3871115980515407
26	-3.307448220236548	2.852690202215627
27	-3.3915340263525358	3.423118033603018
28	-3.328560008569786	3.055376922232128
29	-3.323686015954026	3.062748832925806
30	-3.3228425938385016	3.1477023380004208
31	-3.3118173326630576	3.032506383228257
32	-3.3384457332577315	3.1788985911571754
33	-3.3392093918314734	3.060836578773057
34	-3.333496408689678	3.1520800729819776
35	-3.3931739789538486	3.459655431775137
36	-3.334783158379051	3.17975950614974
37	-3.349054282153632	3.186161367137446
38	-3.3157603895635166	3.0788973273867954
39	-3.33358519438709	3.1604757696020265
40	-3.313264093352003	3.0643279612474013
41	-3.3200804382999087	3.07547125049919
42	-3.335816122041312	3.1870898266630734
43	-3.3428693949649775	3.2254223790030165
44	-3.3436777045562462	3.137606375173064
45	-3.3356152746363277	3.2568143391323736
46	-3.360217199425788	3.240935501674269
47	-3.347673659646794	3.1629709872619753
48	-3.301238425328528	3.0244628765226635
49	-3.3375742369145325	3.1762109368266653
50	-3.3421076546406057	3.164308898327405
51	-3.3130705065735833	3.053226418809641
52	-3.364235100365997	3.2259834265604956
53	-3.375863311701377	3.393326754478867
54	-3.366117488835379	3.212850063143726
55	-3.3077820988960807	3.068159744226508
56	-3.3476891978467824	3.2067075565700485
57	-3.307013507184737	2.9959680479995634
58	-3.306849254874489	3.030433057819989
59	-3.3409771073452474	3.152968072838593
60	-3.3635420541630854	3.206198123998028
61	-3.3400356361826526	3.0955009580048056
62	-3.340608477627046	3.0151618055507723
63	-3.333651659266688	3.2423238706323603
64	-3.3784422927705497	3.2541814049092688
65	-3.3499231101019724	3.2960532511468363
66	-3.3512872881467968	3.234643577661555
67	-3.31924002318868	3.03352506668542
68	-3.335607793400404	3.185947602438822
69	-3.35455192419414	3.1663205805197614
70	-3.3565083732882375	3.223848276560375
71	-3.3000014057844718	2.9601863135663855
72	-3.3598630608017617	3.2290975096126084
73	-3.3624021966663853	3.3034747297547535
74	-3.3500902629660754	3.1938647381560212
75	-3.327577385412425	3.1618613472519566
76	-3.3419494768539773	3.2405165549724386
77	-3.283099411444837	2.9659465138234227
78	-3.3221001669771786	3.1294981839484697
79	-3.30953451487499	2.94267000824278
80	-3.349701099604406	3.1513767843637006
81	-3.301341908991472	2.9838408234566134
82	-3.3373899160524165	3.185146121825316
83	-3.36236016094787	3.3894592068587976
84	-3.3434221869172447	3.111626365981115
85	-3.3361630436319754	3.1604338714044533
86	-3.34399815638755	3.188711938643498
87	-3.3097142421919834	3.073736931793783
88	-3.325181650336821	3.1672635088791075
89	-3.3227209735640217	3.048371438192963
90	-3.3516617501253183	3.2395614998919857
