	m	b
0	-4.154170955159556	2.071934672159985
1	-4.184745906303227	2.2743198673719993
2	-4.153497646753154	2.152864180290595
3	-4.172271435179422	2.217462698276137
4	-4.1508832671357725	2.0432714379167236
5	-4.115151231230629	2.0167994313919078
6	-4.153582165940168	2.1574429675610816
7	-4.1273063261761385	2.062261706470612
8	-4.139723174605903	2.115275635827605
9	-4.140240488173072	2.1984654017478507
10	-4.128924821393342	1.9952422213320824
11	-4.179904495457609	2.265315232386356
12	-4.158073559443118	2.1402440948808237
13	-4.153899380009779	2.1311057960601736
14	-4.135018800834371	2.1175557510141343
15	-4.1531559150639135	2.099541701656659
16	-4.156842642586623	2.161399911199933
17	-4.124269704264259	2.0529626165686596
18	-4.104912060509012	1.8902172581561159
19	-4.1346462907513635	2.0696832898414574
20	-4.148373823670151	2.147870792652067
21	-4.149222903527928	2.122359483609741
22	-4.153732443529571	2.135218638386738
23	-4.139044310927222	2.064104032304417
24	-4.1464228542632595	2.188862861227903
25	-4.170110848742028	2.262041132096303
26	-4.12890568294602	2.058538498944824
27	-4.15800929943129	2.215497808748532
28	-4.110885428423081	1.9765143270376542
29	-4.1609767487045275	2.2089290034384463
30	-4.168289127767448	2.2218111702956413
31	-4.122398809188709	1.9919794948495202
32	-4.138888944467974	2.0664016753210497
33	-4.163057608522978	2.1423297399377677
34	-4.134076940920955	2.0852903639547757
35	-4.15286020202943	2.1897039548067445
36	-4.124444824749093	2.05442057252202
37	-4.188025856154661	2.386928971545417
38	-4.138875191751517	2.123390025506221
39	-4.146899214128454	2.1432393152039086
40	-4.166333870634278	2.181573515058979
41	-4.139858607297044	2.0499436892436527
42	-4.156678774166679	2.177386050086372
43	-4.1564992042150966	2.119627034365007
44	-4.165586721770554	2.2347048300744174
45	-4.143660540423305	2.194562351978236
46	-4.138310478723244	2.103642149793711
47	-4.155952755763934	2.183467388663685
48	-4.147968725097102	2.133501100385732
49	-4.150831220132491	2.1140284183644833
50	-4.155506949818861	2.1265059592157707
51	-4.140902175948264	2.1367648027648833
52	-4.160598197075779	2.2735979239622974
53	-4.161275182023411	2.125125071708646
54	-4.176389880758346	2.3196679333862047
