	m	b
0	-2.092688577216991	1.0758764600559183
1	-2.1068059173665685	1.1719876374151923
2	-2.1127458816929874	1.1224623987805675
3	-2.1093053173488663	1.125368089555632
4	-2.1045804613147645	1.1642366918942124
5	-2.111240097418924	1.0576049823666713
6	-2.0887789402567205	1.1452054778509586
7	-2.10531082465118	1.1342085446570696
8	-2.0999633570934972	1.1740907650795116
9	-2.1238006776947107	1.2925335889262972
10	-2.091478727732364	1.0875881420713474
11	-2.109820686138664	1.1811515668835117
12	-2.0678221210065546	1.0080877457941646
13	-2.1269926851110212	1.258657323719153
14	-2.092640800544191	1.0957984863948205
15	-2.0719274890539316	1.0916060275079025
16	-2.088013112720868	1.1480637340954436
17	-2.091079650766509	1.064213141304365
18	-2.099170450402889	1.1389709202683873
19	-2.1156718462533814	1.1657133734962246
20	-2.0986016625592803	1.0998556811812366
21	-2.0783379031953046	1.079453456280149
22	-2.103713069009012	1.158458848641441
23	-2.1295955303159126	1.2425533114054155
24	-2.1100884821718817	1.1001520610052429
25	-2.104363508312645	1.1219888341189197
26	-2.1155561501514537	1.2176660107643864
27	-2.094382636646705	1.0826007039989132
28	-2.1204377683884443	1.217609414939818
29	-2.0909748248116298	1.0462048395228005
30	-2.112778282940351	1.2096063252705884
31	-2.1017361141614104	1.1984374765526815
32	-2.1024565331896747	1.1176109846687972
33	-2.0998997951216576	1.142940703514194
34	-2.119423791625232	1.14212666653745
35	-2.0885024393515716	1.0514443624547904
36	-2.1659890843970206	1.4568351168539295
37	-2.1143452852274143	1.1672559153848017
38	-2.097038374189116	1.1469718898375267
39	-2.0996961788814823	1.1060938061407397
40	-2.116294355108001	1.1971450741650034
41	-2.102323797091348	1.1792690439776536
42	-2.11731131769171	1.1725418788375628
43	-2.0985354020576934	1.2240623231757146
44	-2.10841564951493	1.1126510242057608
45	-2.1011782834986055	1.1207179757315326
46	-2.146896635196052	1.3698939754905046
47	-2.1099899489584266	1.181504755602892
48	-2.1223256538987005	1.2944768222519152
49	-2.0772008567265177	1.0188887002644003
50	-2.102215935135437	1.2162269311353318
51	-2.094008787509995	1.1187237133310421
52	-2.120745471429147	1.16842736401271
53	-2.120746795853302	1.2383562102075065
54	-2.110060835517996	1.247623069392914
55	-2.093639001292604	1.0195972000922802
56	-2.1312535225273783	1.3288082690579608
57	-2.107148197101237	1.223227197925148
58	-2.0828396915477576	1.1162850528736015
59	-2.080527874295874	1.092433744112648
60	-2.127757595192233	1.3229257253734548
61	-2.0849825649514475	1.0586232222839942
