	m	b
0	-4.868912681651833	4.306556947895777
1	-4.856018213724479	4.2669206537738935
2	-4.865852377961609	4.380106069108704
3	-4.883641831714195	4.467884044703669
4	-4.878663982843727	4.341263935333612
5	-4.821869626285646	4.218911891883254
6	-4.86629319178835	4.259619216474032
7	-4.8658316490644005	4.347784924842477
8	-4.871942279325504	4.3335904536021825
9	-4.8462906333529086	4.281071420746774
10	-4.868503180608644	4.311137463418624
11	-4.84367986618979	4.134583932658942
12	-4.8485334341632145	4.240562539600293
13	-4.878404090980083	4.440952847165738
14	-4.869329228976426	4.319395743623928
15	-4.854876886326684	4.3347754954174755
16	-4.840417239213873	4.24411673400015
17	-4.864415442825229	4.3358030878800085
18	-4.856493242931968	4.3387587672326
19	-4.856944396334868	4.232078263462074
20	-4.860185950594991	4.250809265146072
21	-4.864794295160897	4.335709703479705
22	-4.840402413410802	4.149256508704081
23	-4.87040091784002	4.391389595307487
24	-4.8786641876275425	4.4244087278498325
25	-4.861120772573122	4.3772615136265305
26	-4.845990218359468	4.254370506216659
27	-4.8456755687763895	4.151534039567826
28	-4.846547105796578	4.246338999538817
29	-4.858892141709667	4.270580964126303
30	-4.862420833702041	4.314663549245599
31	-4.858239562597797	4.368599280678577
32	-4.8641440401064475	4.282186480581899
33	-4.879138769943319	4.3813671722717995
34	-4.85784453485067	4.319702476869371
35	-4.847972186153796	4.249237258969272
36	-4.8507266379714205	4.17174544010175
37	-4.847791226143921	4.171536555463445
38	-4.861063821280055	4.291269434135062
39	-4.859069337663393	4.3277917827106585
40	-4.861776724091921	4.315873035481234
41	-4.86907616470049	4.343849842120256
42	-4.877010609988353	4.276493206735555
43	-4.904985190390217	4.509194186211968
44	-4.8543242240515525	4.350061880264405
45	-4.854655556371734	4.248873570520681
46	-4.857063261035158	4.28980596629882
47	-4.862153866906959	4.29217143434202
48	-4.876825119327912	4.383038619313241
49	-4.854523349311014	4.309464087274377
50	-4.875866481174585	4.326983727195999
51	-4.862518438869321	4.3411621585232085
52	-4.8594624694314055	4.279340834472032
53	-4.891911378494622	4.382052403972285
54	-4.882984084221186	4.455902883130679
55	-4.831455697994852	4.111332345457476
56	-4.852588403483148	4.279193522755983
57	-4.833263096639842	4.183850491700141
58	-4.863379499163832	4.3197913954125555
59	-4.850214734795545	4.275585250363375
60	-4.867156918670607	4.249434081518237
61	-4.860736300078638	4.326308520421183
62	-4.8522748216282	4.23675622674607
63	-4.847821783082961	4.168418246783763
64	-4.892895857180755	4.420083742023103
65	-4.8526654221434935	4.193131622905247
66	-4.868163992259419	4.340616753856258
67	-4.849165567979398	4.194739755321789
68	-4.856233685689361	4.2436359782834305
69	-4.840068709434336	4.284476364357927
70	-4.861180953942668	4.244284340608338
71	-4.849037894465988	4.341058475888394
72	-4.868208535207094	4.296937240523386
73	-4.845980865593447	4.172211106658501
74	-4.8612664820307945	4.271580424793803
75	-4.859582660658122	4.224691783830177
76	-4.86098119330075	4.309408259774792
77	-4.871445385191481	4.265990510306465
78	-4.879108020467512	4.411389760903628
79	-4.857949826782158	4.294525139512845
80	-4.856719837053026	4.271547411195517
81	-4.85386917297333	4.26234942174555
82	-4.8758780921526155	4.347475128813009
83	-4.853848482520797	4.228519917296727
84	-4.851874899664384	4.2104355181321385
85	-4.874944629620851	4.328045055279485
86	-4.874366582018471	4.369888353774173
87	-4.854582744693907	4.311500246443082
88	-4.86606369885533	4.353804860217724
89	-4.857224881150714	4.248764610733341
90	-4.840675387281446	4.297886855290986
91	-4.85290732979743	4.245991119029442
92	-4.851983293660443	4.249895408846408
93	-4.87242509998405	4.355725764224686
94	-4.858931775055895	4.247423252115939
95	-4.870328352858762	4.236265264450859
96	-4.877074571549081	4.383987768945661
97	-4.857228121186067	4.287943529691094
98	-4.864830743626614	4.297458587044437
99	-4.84269867733944	4.2046733204416356
100	-4.84383251847942	4.283255571889401
101	-4.858652527589684	4.290250222885919
102	-4.8651448159031645	4.349248972791114
103	-4.860331448460491	4.293113601266991
104	-4.895818189571118	4.4369043581490475
105	-4.85874448005897	4.266540819515923
106	-4.868381507158107	4.286261574543957
107	-4.851236659896164	4.145073535605061
108	-4.877913714993206	4.351193282689045
109	-4.850782747586375	4.199143746022464
110	-4.8593654770992565	4.409654706791402
111	-4.8344079983011605	4.206526104979726
112	-4.876289426497908	4.370639483539969
113	-4.901411835676634	4.5731122917639295
114	-4.883150737920564	4.400158108245634
115	-4.862898889163696	4.359933490732367
116	-4.84923230139024	4.167864494778819
117	-4.8626484904416785	4.288785609497471
118	-4.8675685670663675	4.302707625189647
119	-4.8272969039870635	4.147142598877626
120	-4.845871877939641	4.300475782696852
121	-4.850565716333948	4.3034911478248965
122	-4.856142323294806	4.292395277017537
123	-4.857833627491689	4.326187433009745
124	-4.86912371632055	4.3250660720000536
125	-4.87339662161304	4.376271134628333
126	-4.847307914786386	4.219307163995091
127	-4.858769332940207	4.283155033430152
128	-4.85935835739133	4.2593984466161405
129	-4.847306924433976	4.234812476810518
130	-4.8479445521421285	4.234425406486761
131	-4.8528121812635225	4.3250114585896275
132	-4.842598733242421	4.222926513052609
133	-4.853287873769243	4.321520063326238
134	-4.861503810591944	4.302087636855372
135	-4.84839781345076	4.254197420426761
136	-4.844761617037193	4.270156877884765
137	-4.851254366471548	4.1729302645375155
138	-4.859912946129599	4.32515741698171
139	-4.849303064873124	4.312685340370382
140	-4.840122019048471	4.150429388433517
141	-4.862452707075193	4.354456165820182
142	-4.855380077065078	4.198132221492838
143	-4.865515877865072	4.325946409810523
144	-4.880508895401638	4.374870281909732
145	-4.8555817581118115	4.33552301929383
146	-4.851156281971633	4.238101032258158
147	-4.851251405393131	4.161939674237658
148	-4.870485829507621	4.315788116450961
149	-4.851818018594306	4.251301319372349
150	-4.857089864611585	4.238572010150076
151	-4.859172980792188	4.273367987786242
152	-4.8688421775796975	4.309550228073432
153	-4.887369030422544	4.409147668210203
154	-4.884213257792244	4.409965836080899
155	-4.836734658375787	4.297169517077972
156	-4.8470630382572315	4.161446958136126
157	-4.840170360916484	4.1319522019592085
158	-4.851851814304357	4.157443910741465
159	-4.876884895577715	4.387783364624781
160	-4.860278404420163	4.290302745796326
161	-4.8805104738265825	4.407446799124299
162	-4.8944435543202545	4.455259026406961
163	-4.885906421371504	4.438341775558891
164	-4.859483252201228	4.298988504414751
165	-4.867279284747732	4.354289216784405
166	-4.834980855129378	4.131739428842138
167	-4.828587823293136	4.078282237219478
168	-4.867501928531713	4.293923367357443
169	-4.859933098493802	4.313500540821449
170	-4.843712533712929	4.21304867365924
171	-4.831387846842022	4.136656900140646
172	-4.875066071759896	4.379693828752446
173	-4.863425964387847	4.353442980022403
174	-4.849459094876268	4.243589282953958
175	-4.875776959339313	4.359804135874904
176	-4.869299157877783	4.3025226220329635
177	-4.861797856611016	4.284166021068254
178	-4.866707681922794	4.34698422136769
179	-4.838704318555328	4.249319845269567
180	-4.871812938665673	4.319469375360652
181	-4.85986404158462	4.357827462871543
182	-4.860741338997867	4.282823617000325
183	-4.863623214674925	4.366109020089454
184	-4.853031585357137	4.296183122904852
185	-4.854563534327709	4.225594893501576
186	-4.868130165761662	4.259501502144558
187	-4.87859140853297	4.350186354760368
188	-4.885083111277041	4.422615957362439
189	-4.853537936193648	4.333170990908922
