	m	b
0	-2.70724025724389	4.968996310776446
1	-2.6752151501085755	4.716039684895783
2	-2.728362584943341	5.04176907609051
3	-2.746099847799835	5.156290356088341
4	-2.7022929749030675	4.828566513351513
5	-2.696786065149766	4.94273964743194
6	-2.717764690725908	4.867366187153877
7	-2.7132559906463745	4.96480683347848
8	-2.7171606960080776	4.968047411561746
9	-2.721587766534372	5.049649383012155
10	-2.7115131663810215	5.0403238047652374
11	-2.7234325931800245	4.998460369745202
12	-2.7072713960194803	4.89647846596586
13	-2.7504976134924797	5.251109319920724
14	-2.7293036423111667	4.944653111020695
15	-2.693195659219835	4.858136839668601
16	-2.7270618447919523	5.047354822968689
17	-2.723436494570109	5.095636196655254
18	-2.722394322842369	4.966537455649043
19	-2.7294790556177637	5.03663344263455
20	-2.718599246934669	5.011211045634081
21	-2.724269041281469	4.918905565040094
22	-2.7065340479938054	4.955859964814796
23	-2.740487076418105	5.207795691900131
24	-2.7214879551250757	5.024516443408306
25	-2.7051959272551755	4.9344094116757145
26	-2.7308223733617605	5.027205105695872
27	-2.692888631776642	4.821985339896316
28	-2.7093343525195084	4.885121059824126
29	-2.7291369080901253	5.043918804971909
30	-2.7261927682357414	5.004252455121106
31	-2.72028006828862	4.897866116598895
32	-2.692585825873284	4.80318864545144
33	-2.7108699503914697	4.95743273270083
34	-2.7229126136175013	5.066467382634982
35	-2.6916563650778316	4.836633001566503
36	-2.712039751386822	4.8446614416693485
37	-2.715233720845996	4.90977535515603
38	-2.7020033502989347	4.838851407295614
39	-2.7093140752496674	4.9204366226223355
40	-2.721013284676848	4.976538817511117
41	-2.7177677854852633	4.938832435466318
42	-2.717520501235099	4.918676535313261
43	-2.6944062519529255	4.835987071541248
44	-2.7133677919314625	5.012088251464969
45	-2.7041644959500735	4.942320688447992
46	-2.7128678273227678	4.935660450444065
47	-2.7168165347498587	4.920513292616675
48	-2.70438365971338	4.8697041568193855
49	-2.731952665562981	5.088002418067193
50	-2.7487200091630166	5.045172450620003
51	-2.7224445849383443	4.987023516054663
52	-2.7013877089157017	4.8479236689027845
53	-2.7108031592917317	4.943635727105633
54	-2.7121874054480815	4.965763914813796
55	-2.7238146530812015	4.983194751389005
56	-2.7090939568204675	4.909399849795985
57	-2.740190572256607	5.150076490942408
58	-2.6973473627339595	4.880904404815415
59	-2.7144766168268353	5.000727557392206
60	-2.709494592156481	4.829849545949934
61	-2.737105884623938	5.0766012972932515
