	m	b
0	-3.532511285120799	3.805627853640428
1	-3.505589099462467	3.6524093161056044
2	-3.5096275277874884	3.587622051824846
3	-3.545874895024605	3.855626834085867
4	-3.5658409806686593	3.9683885626017577
5	-3.5327458607005746	3.727829878339158
6	-3.510204863990841	3.6499019023473336
7	-3.512037010850239	3.6599042921081053
8	-3.505668865114053	3.630112825774497
9	-3.526345460129745	3.6867189538275875
10	-3.53593588705232	3.790607222565223
11	-3.523496664471877	3.7371620455881254
12	-3.5119749046055464	3.696501919404601
13	-3.534888710700176	3.729617066014818
14	-3.556642995418648	3.879611139844566
15	-3.5481856125484943	3.837711589727839
16	-3.528411414854128	3.729863002565522
17	-3.5181658939635114	3.7295136240408207
18	-3.5029395942678723	3.62098656588757
19	-3.5525720888394456	3.910802864770102
20	-3.492711380634977	3.529083000978842
21	-3.5408155170908553	3.8433228688156356
22	-3.5049476112518527	3.670138044004368
23	-3.5333662248201936	3.7347753016732987
24	-3.527542784236094	3.6817685307139714
25	-3.534913398435927	3.7960130691145175
26	-3.534093699049169	3.760542909135155
27	-3.545985843445338	3.8667856748415104
28	-3.5148610824850577	3.5818982932681678
29	-3.5355415941119746	3.7898126849505305
30	-3.5006687761779687	3.538721162897698
31	-3.5434480467734653	3.9481021331091233
32	-3.5330054731660665	3.7746296217562714
33	-3.527301938831427	3.623460469492226
34	-3.5436942255830317	3.7606799712800374
35	-3.510978168028131	3.656461280236525
36	-3.5805757210910905	4.107435176238502
37	-3.539048138604622	3.8347512677855655
38	-3.5273398712694966	3.7412490006392063
39	-3.524772913256249	3.6909069565792905
40	-3.5381187979241635	3.905756427070643
41	-3.5211350001908635	3.805171009009617
42	-3.5287978180078157	3.740730944142057
43	-3.533626247923413	3.7218855021001613
44	-3.552455530590851	3.9121912509335903
45	-3.5211006928066197	3.6993534788143188
46	-3.5547280063969127	3.949504866965836
47	-3.539799958072893	3.820582246623366
48	-3.529674705828852	3.7071798751371325
49	-3.5174743032549785	3.6305627066515616
50	-3.536456563998436	3.8192648009771566
51	-3.5403179413292825	3.8493212543646114
52	-3.5547563288020694	3.9005338877924087
53	-3.5446575737980384	3.7829312559964094
54	-3.5378659845185982	3.7883913651610017
55	-3.522107964136662	3.727187686665083
56	-3.5666730063886583	3.9641656615967604
57	-3.5490392398574793	3.8402534882876447
58	-3.526088918559034	3.6936891794674236
59	-3.5363212287051438	3.787121241436004
60	-3.539442394463826	3.8110142378439766
61	-3.551831884622039	3.8070183934154262
62	-3.53843784023193	3.835118832795836
63	-3.532380631335423	3.68666950853601
64	-3.5324648125369897	3.729219848609026
65	-3.520746828646901	3.703371423781513
66	-3.5437162733141983	3.8539415548933236
67	-3.5448733409143864	3.7854798197519894
68	-3.5201828393560497	3.620306999938199
69	-3.5324406544854345	3.76258342899756
70	-3.526591477482801	3.707020710983769
71	-3.4978596492619043	3.492259933494177
72	-3.543552491829722	3.8101876918208024
73	-3.5404741478128914	3.7813228453315513
74	-3.5591965759500535	3.8764178605158137
75	-3.5097692481722467	3.6516246103453422
76	-3.566480221342984	4.010391974750154
77	-3.551105672905038	3.8845060288821203
78	-3.5350875090661367	3.7962753668895064
79	-3.5351728656609267	3.7333793562435753
80	-3.530601056526219	3.7544547746374053
81	-3.538247211644971	3.8183922951272184
82	-3.5367130858716265	3.708861037186085
83	-3.5332092441593335	3.7516592749536257
84	-3.511984298672512	3.576459844386147
85	-3.5036058224586593	3.522736837626546
86	-3.5237263338466005	3.699956901406081
87	-3.5371106998482036	3.8931998885705914
88	-3.55057644651183	3.9103524502703544
89	-3.545883131091064	3.802630402674399
90	-3.517006438579464	3.5773108755194056
91	-3.5019478650125544	3.5570513031249575
92	-3.5278881910923103	3.69395236713404
93	-3.5200572084284816	3.6023152565795207
94	-3.5170305068164094	3.651024251389598
95	-3.5048826754707147	3.683396243706055
96	-3.5314552172884803	3.8004133272105927
97	-3.519825412891119	3.709598753030535
98	-3.5349847295339005	3.7405113345086627
99	-3.5108990145480448	3.532320411337397
100	-3.5174983913061513	3.6657228085115086
101	-3.5219549878712524	3.708905488566655
102	-3.5166022064210996	3.6761268779258436
103	-3.5364200015744998	3.7129920623742976
104	-3.5310658347738126	3.7082856079880226
105	-3.5207524789513025	3.6081772306535695
106	-3.5266392744065813	3.800983491576692
107	-3.530397235225218	3.852351215675026
108	-3.546267733725354	3.8123975393208878
109	-3.5175029882768	3.5866156866426504
110	-3.520217895183233	3.6821465434186513
111	-3.5414764898436855	3.8158746567949318
112	-3.517919744231975	3.688267226476604
113	-3.5551904168115334	3.9409688755033874
114	-3.520565196964768	3.6973349521510395
115	-3.5198353622598155	3.6895797644499684
116	-3.500806209384533	3.6972991945062286
117	-3.5442808992885135	3.8321002211443203
118	-3.562086252775068	3.928598551214573
119	-3.5227742000789233	3.596044571152893
120	-3.5341710504809565	3.7782070042333227
121	-3.5457530629538794	3.8698626898400716
122	-3.5127263161971976	3.690366051444385
123	-3.517241263880978	3.6852810838324404
124	-3.522505157783732	3.666043236548117
125	-3.5226658925438894	3.6788968138333797
126	-3.524918190594637	3.7498501389550913
127	-3.5382479882070297	3.7733229352746678
128	-3.5490218537884304	3.8438159368344493
129	-3.5180299047186336	3.5521379536410898
130	-3.5482856141789143	3.813552668511681
131	-3.5624266698320812	4.0468955510049485
132	-3.539956483373791	3.8456821414887528
133	-3.529351519923725	3.809177371120248
134	-3.525437180422883	3.744855203869214
135	-3.5307274776984245	3.790498675718803
136	-3.540651070952043	3.908269325342955
137	-3.5409217827287223	3.8341470867151446
138	-3.523136458336255	3.6867140693349043
139	-3.536649330818059	3.8151045767722853
140	-3.5474689890764908	3.8246739789881223
141	-3.54034077156861	3.80735246723749
142	-3.5439063465676846	3.798283684686804
143	-3.5281779813928726	3.8485903094204117
144	-3.533064791342694	3.797153625093552
145	-3.527088072500947	3.7012161872822724
146	-3.506621265996039	3.5176429583821975
147	-3.5347951483493394	3.7383451929625573
148	-3.531376238864093	3.646064160487433
149	-3.5008245261581696	3.6647143513636684
150	-3.5211497609287186	3.6537019817299266
151	-3.556734235733821	3.9123634909238927
152	-3.5033225482667842	3.632423258139922
153	-3.5419665490387233	3.8046181777412884
154	-3.5285945595142354	3.808545439398077
155	-3.540292390714406	3.7714517818530293
156	-3.5253348533420232	3.7091686086665026
157	-3.547359604914859	3.81156628946947
158	-3.547743649270675	3.8084598145192827
159	-3.5240245316174446	3.7741486328793084
160	-3.526008591238597	3.7903236213699754
161	-3.561636808760627	3.963171820294923
162	-3.5024829319586517	3.636628291649827
163	-3.5265626840483915	3.810682945271497
164	-3.5340108892734	3.8319713498961137
165	-3.532976518154191	3.731517172550935
166	-3.5047301352019122	3.5734727563224347
167	-3.5361272236755465	3.8102773069705886
168	-3.505142026532881	3.572788952501768
169	-3.5343088148271864	3.7619793898516107
170	-3.5423993261597206	3.9184043339113437
171	-3.524797957482168	3.693345515468531
172	-3.5257613571858526	3.6916911545499063
173	-3.5218920027578395	3.8006242604882106
174	-3.509377905906388	3.6667307767645707
175	-3.543674449022246	3.803705860601725
176	-3.522004332889214	3.699786316866534
177	-3.5505470445429377	3.879389374254484
178	-3.4968454616398454	3.4472564478012857
179	-3.5334702625389536	3.6616209184047572
180	-3.551015165821426	3.883838276912267
181	-3.5073157378686215	3.61140546696155
182	-3.5011298639890764	3.5694651774482447
183	-3.519932559966603	3.7383276740178206
184	-3.5340779904544712	3.837634469418141
185	-3.5466216224910814	3.8502919229739874
186	-3.5376259088282582	3.8683291215543862
187	-3.535917605196831	3.701086218827021
188	-3.537511920316535	3.7816316817795697
189	-3.514351299407763	3.6414631742043095
190	-3.5253595625934064	3.741396568225889
191	-3.5155354403349173	3.6606126619646875
192	-3.521813242063636	3.7003680816149864
193	-3.5205304828171258	3.611905073003864
194	-3.5156100549758027	3.7468684077533756
195	-3.534724813816101	3.831947878441324
196	-3.521277692323141	3.6497002242224106
197	-3.532930457273186	3.7003522709848444
198	-3.528567064816727	3.712052308092938
199	-3.4976232300107135	3.5735351622381533
200	-3.517611327693664	3.739600003871826
201	-3.5284296471540193	3.744647778932364
202	-3.5362525472915056	3.8954305581243607
203	-3.5192127618861084	3.612311165566998
204	-3.5490560353994303	3.9405527054155685
205	-3.531017500225755	3.855655399562034
206	-3.522744209610297	3.806822052632693
207	-3.5277421697183553	3.6517760667203643
208	-3.5348934621712695	3.835010536450848
209	-3.522922803721946	3.7580894601648023
210	-3.492561656518132	3.5290644001907214
211	-3.5131203453465374	3.685401143278122
212	-3.542828699512896	3.877298539178696
213	-3.5038568287243503	3.600378473328473
214	-3.541391544642574	3.8313932683747667
215	-3.5576224290643754	3.961527297733305
216	-3.5100209148257413	3.6344119602429172
217	-3.5534082821989266	3.877160732104991
218	-3.5436692784678314	3.891468675076336
219	-3.497158713822292	3.5890427896405974
220	-3.4976264509359436	3.5948866307588956
221	-3.526113118088584	3.843515533122762
222	-3.5109927672523003	3.6779116511981433
223	-3.497429110068403	3.6262387151943916
224	-3.519701895915334	3.6947821649831516
225	-3.5375302874545476	3.8290962749114996
226	-3.53934873629583	3.845130482093852
227	-3.504553310438422	3.561762567204849
228	-3.5514645493127865	3.924172238446488
229	-3.5082730447241306	3.6557275876955635
230	-3.5119116250693208	3.587566102219695
231	-3.512014483627906	3.6918364087607496
232	-3.5421911791201373	3.844039812831522
233	-3.531508906732868	3.8586368939369273
234	-3.5510761922551364	3.857787371875964
235	-3.5425131882437957	3.8368917358286487
236	-3.5169805036420216	3.6837013770765714
237	-3.4966971548631776	3.4611384025002008
238	-3.536857004902591	3.8081761732041493
239	-3.5308183677724982	3.670243630320716
240	-3.533634936579257	3.7490252958831176
241	-3.4896502134834018	3.4596643414832036
242	-3.5645248741598388	3.9647380588630896
243	-3.5422339875549307	3.938102238874759
244	-3.556930452892353	3.9843587734552544
245	-3.563725590267708	4.099652899820247
246	-3.5483650811612155	3.8855375340644867
247	-3.50284113694895	3.534142415894667
248	-3.5105653887103	3.6084350384772566
249	-3.541972203397952	3.752461869468972
250	-3.5453977542268795	3.8640519838813443
251	-3.513791521041548	3.6667004747654937
252	-3.551554674876118	3.8886746168383195
253	-3.540418878268281	3.8441908247194645
254	-3.5349493913158287	3.7662780061515218
255	-3.535225694661696	3.8384230982717273
256	-3.524308533652951	3.743136862373423
257	-3.5039679204269993	3.5505628304784507
258	-3.5318612095955877	3.821892243924614
259	-3.502754949789614	3.5729542599715955
260	-3.544523451885852	3.77264215225273
261	-3.525396650665973	3.811852928792657
262	-3.5498057179998055	3.8753233524048385
263	-3.5335745988756524	3.795869482942312
264	-3.5168092717644273	3.7797521973102945
265	-3.5379567556752956	3.879163495667052
266	-3.5393396594960276	3.846806832535517
267	-3.509883960704882	3.620959212339703
268	-3.519458282824373	3.7310420186705207
269	-3.536799227586353	3.7167095229874603
270	-3.5628879191134915	3.9027081131319132
271	-3.5381100355738004	3.8175894209385275
272	-3.5271308731109725	3.702297910424124
273	-3.539512312878336	3.807640571783509
274	-3.509717609424632	3.7157137172884367
275	-3.5165417989038836	3.7524711133352997
