	m	b
0	-2.1426664066822183	3.8296783958217633
1	-2.1756566223895315	3.859183017929399
2	-2.1402604247035426	3.7688164450432384
3	-2.1681798444548064	3.9328295062123573
4	-2.1596493109920174	3.9536691521063774
5	-2.1677884829659058	3.880328080348234
6	-2.1649612176900965	3.9102124284513873
7	-2.1607209564785395	3.798472472107343
8	-2.179966341378815	3.92788247576763
9	-2.145694557727359	3.764091781460581
10	-2.168496344412322	3.9486010731016488
11	-2.172624675332057	3.835402493878189
12	-2.155493785882561	3.753286605883886
13	-2.1686039470700584	3.938493788900883
14	-2.1369141892411623	3.8304163004708314
15	-2.1674713187888837	3.979854437664126
16	-2.1707841857162196	3.94064823077972
17	-2.1543642177678595	3.7825520061358793
18	-2.1752923669560142	3.9067804934556407
19	-2.1421331548079996	3.7168512236665143
20	-2.1577894468921426	3.866905965353049
21	-2.1701895183335878	3.8097563866422326
22	-2.1756231939609543	3.8748801272512887
23	-2.178946289117741	3.947334871981602
24	-2.1519615442805033	3.785033747312865
25	-2.1829615770760658	3.9653884899823373
26	-2.1741597482901183	3.909401963700745
27	-2.1643915935130438	3.80964372556523
28	-2.1886761780960624	3.8885123969203
29	-2.1667794661271342	3.83939782376457
30	-2.148968554850563	3.802393014283179
31	-2.1808226413013214	3.884684482185171
32	-2.167277007103141	3.951502826310595
33	-2.174059704654767	3.867920069564914
34	-2.163588197243047	3.7388788851502657
35	-2.17799275477128	3.8599455847838797
36	-2.1659957199502187	3.8616309780026183
37	-2.1626280769989537	3.8021839109537994
38	-2.1836924203304457	3.8938467135344403
39	-2.169301501917488	3.8148178717197507
40	-2.1605607776893083	3.869248267496508
41	-2.16249066504795	3.829887609362663
42	-2.1638026669706862	3.8038090471536017
43	-2.1903500536634337	3.883911415481314
44	-2.1749568129298655	3.827875723174245
45	-2.1832197586363926	3.9154444110060873
46	-2.1762571459680657	3.8697080549496747
47	-2.147631642681445	3.789969025579102
48	-2.164307723279267	3.8731779027355207
49	-2.162869689462377	3.7437071388391403
50	-2.139669804310256	3.8819121675331276
51	-2.1515806588462123	3.7555752232453155
52	-2.1682261289197267	3.82415140337701
53	-2.171225581741278	3.8308101162021124
54	-2.1521857962868434	3.766288330351828
55	-2.1364821573604664	3.7537161567942405
56	-2.142021460337771	3.8316330015150464
57	-2.14767425043326	3.7651709053769427
58	-2.1757214243418788	3.803814135984888
59	-2.1706124594129017	3.7713800117505754
60	-2.1565407012292193	3.8385511495027465
61	-2.161780714048132	3.82233948392219
62	-2.1664906856997876	3.8368357144826315
63	-2.187352704454193	3.979423845744351
64	-2.1848485007816936	3.8731129882571156
65	-2.1553894013635335	3.776842956327646
66	-2.160106193075047	3.8944033029736698
67	-2.129179767744169	3.7857606741313563
68	-2.1736489385451256	3.9036598052561735
69	-2.1802233764251104	3.816242882703994
70	-2.139572160985948	3.7893715286413006
71	-2.1697157980091863	3.8314372410310376
72	-2.162388057050169	3.8221410519585937
