	m	b
0	-3.9418433075503088	4.559602190933609
1	-3.925534281136461	4.386843919847434
2	-3.943059541433041	4.531403283505105
3	-3.9343079906008276	4.542195342792735
4	-3.950295949803194	4.608802986763123
5	-3.9298594141685586	4.508631916044224
6	-3.93258887748212	4.476429058922089
7	-3.9254473343277563	4.3753874316310295
8	-3.9339522836880216	4.427871478577387
9	-3.93386329259868	4.50234411176849
10	-3.9629117364605477	4.661506680231886
11	-3.948161818224858	4.605854880391781
12	-3.941150034326155	4.473704327407011
13	-3.910810957830039	4.3647920260307895
14	-3.948304388582606	4.582789068927401
15	-3.948017537006038	4.563334348978752
16	-3.932909134245179	4.489486986486439
17	-3.9247534737583223	4.36328988626582
18	-3.9154181411670717	4.3494588320990495
19	-3.9455394904593137	4.565335245310194
20	-3.9637646087556164	4.626658723199662
21	-3.9335671033237904	4.478810730389818
22	-3.935458794803627	4.445655195310748
23	-3.932486869917291	4.487816974019693
24	-3.9525830801755037	4.6067499792105115
25	-3.9335340986760015	4.440872703666221
26	-3.9472516480253135	4.586224594044593
27	-3.9398773694548876	4.406301622212442
28	-3.9211418655672574	4.4288675769532775
29	-3.9379601980547476	4.521945192992768
30	-3.966664479539223	4.599576975959822
31	-3.9270292427039024	4.427317407976029
32	-3.944819081232424	4.576870681318306
33	-3.9288653357086094	4.452257844741624
34	-3.947273094561872	4.589357137318378
35	-3.9366014734165273	4.477044723011982
36	-3.9445896514457885	4.540178073748875
37	-3.948951447418102	4.49508031199309
38	-3.941464148567057	4.50627262785176
39	-3.8994627017398082	4.256539107693724
40	-3.9437340957466973	4.537157108776101
41	-3.9471197695292957	4.6568085768990395
42	-3.923933913631809	4.407657594939696
43	-3.942205138680063	4.54276609663578
44	-3.9416954904024477	4.545837263054115
45	-3.9417857744190057	4.550940877870021
46	-3.9367874500013826	4.519638351043695
47	-3.9285848333257607	4.438919665956918
48	-3.9263967158195343	4.375962439495857
49	-3.91805364494927	4.35765582896859
50	-3.93643437795087	4.489494683275306
51	-3.956318837596897	4.738424743379322
52	-3.9344887235945354	4.508247716221515
53	-3.930318244457366	4.414007330969057
54	-3.9251145630765905	4.435009868085414
55	-3.9442031627808274	4.470029128892271
56	-3.935088473207103	4.484014750305556
57	-3.93894544046214	4.434903639413084
58	-3.9257435674577996	4.393667677554364
59	-3.926739137465643	4.465897824528976
60	-3.9633978032888275	4.672450883653359
61	-3.94307135383406	4.62343990353129
62	-3.9448704676623314	4.601465074372916
63	-3.9352278199403403	4.485453268362693
