	m	b
0	-4.24694574836389	4.5653084692585075
1	-4.268953227595005	4.636391339033098
2	-4.261636774839017	4.665549209525191
3	-4.241545673257829	4.503856627755239
4	-4.252494390199958	4.57487173711191
5	-4.2606756765144835	4.653832046246401
6	-4.256515069975293	4.630886840013957
7	-4.258053727065215	4.654742694862404
8	-4.265493434501294	4.669394152716317
9	-4.246086531052642	4.527081895739106
10	-4.2279549793242435	4.467411836212489
11	-4.262037764036845	4.654790716966331
12	-4.271575965680868	4.735512088833893
13	-4.248172874337924	4.522124461289469
14	-4.247447946258	4.41582393829232
15	-4.256258261341318	4.595118812148806
16	-4.278156300132751	4.738305305686874
17	-4.252454198074341	4.562462758491611
18	-4.2591644924591945	4.619249194946714
19	-4.241215839028989	4.495307997172932
20	-4.212987578034811	4.399970773142496
21	-4.260797581751572	4.670101849959015
22	-4.265006424389632	4.6653318155183285
23	-4.277727375553261	4.736750572453383
24	-4.2504129039932	4.454345371968109
25	-4.239225503191625	4.519332232424963
26	-4.2711653194311845	4.724620175370902
27	-4.244267193241515	4.564401129095241
28	-4.257700578483857	4.580738816517728
29	-4.260854586263351	4.620619557312702
30	-4.243090367110373	4.529100677808358
31	-4.254759937736425	4.615948025638257
32	-4.250495504790591	4.530704244129994
33	-4.2592903770819195	4.677311250210773
34	-4.23675466337543	4.455629150577556
35	-4.286467752770564	4.69234305048031
36	-4.23236439968196	4.506239406935934
37	-4.244549399685825	4.522053488024008
38	-4.248167214282062	4.502935064354596
39	-4.268185828466385	4.570335895036613
40	-4.254723936597788	4.625353700080849
41	-4.258339865344197	4.596114574923358
42	-4.245991335417452	4.514693810075507
43	-4.283898594234063	4.739609131687244
44	-4.2189250110349565	4.382458795359369
45	-4.279051703915518	4.741184110233856
46	-4.243664140497757	4.6110723074325115
47	-4.267922799418552	4.579455575449355
48	-4.266271928130702	4.589038084211513
49	-4.249155224253606	4.4941988320580535
50	-4.247126748695087	4.676234297371277
51	-4.249208448599428	4.581989296351293
52	-4.262623576262508	4.558231090420335
53	-4.255027792300662	4.557821138995531
54	-4.22098396642648	4.365522194212348
55	-4.2519034780191225	4.5883157409179285
56	-4.243596664227363	4.573168433415236
57	-4.27857117186135	4.6409189805885065
58	-4.290905556824729	4.738642412408078
59	-4.239997213324964	4.441166121571443
60	-4.251413659693409	4.650302144474813
61	-4.262864710496029	4.634925443826239
62	-4.248876719556937	4.516811590647897
63	-4.2680123357545785	4.64808681057669
64	-4.24227869253636	4.4921212776073824
65	-4.266308507495861	4.739201825151445
66	-4.246587301146051	4.63663487979383
67	-4.265955794836354	4.629286452767469
68	-4.250057268256544	4.547722270494599
69	-4.237386091114816	4.4774990439630376
70	-4.256875004230257	4.572440422092812
71	-4.269184164397818	4.634112855039724
72	-4.254357712001198	4.602683114027705
73	-4.2758766672621205	4.665138271831698
74	-4.22789214718252	4.447469250476147
75	-4.254911230225705	4.5903845388698095
76	-4.2623457151469575	4.661761973758903
77	-4.287332715654515	4.77940944817441
78	-4.261654750131029	4.502669356229477
79	-4.2506066369502	4.560896820486063
80	-4.250022350416533	4.550889756149903
81	-4.258889085701742	4.511074773627106
82	-4.238375491861784	4.553661763445559
83	-4.247909503807054	4.549846317952006
84	-4.239197701516989	4.4746088922929985
85	-4.2748519487161065	4.634229110369739
86	-4.232578698643454	4.595419937201893
87	-4.2672030923025535	4.608216842473717
88	-4.257424234898776	4.5248418342442305
89	-4.260460808882595	4.639297005481
90	-4.253732335673021	4.614985876802816
91	-4.268458023396175	4.677217481729751
92	-4.266468719617364	4.701708301147903
93	-4.25723094749485	4.5148671780278
94	-4.236309460394324	4.501431191929177
95	-4.261961921721081	4.592413969813785
96	-4.246262576650251	4.512059935401769
97	-4.248490666934875	4.47741714841119
98	-4.26085514319264	4.588878658119599
99	-4.241431044914381	4.573344463256131
100	-4.257618512892611	4.631792923205682
101	-4.276802776393442	4.629918978594819
102	-4.268205851153622	4.660969057310328
103	-4.25333763355662	4.549135227084512
104	-4.25114764308541	4.538091166156477
105	-4.270867302338513	4.660386014747837
106	-4.241448453654691	4.492803122837356
107	-4.27297713959035	4.62159300994813
108	-4.235341094380844	4.466106560747119
109	-4.237361560962004	4.531309262806901
110	-4.261506989473042	4.6643446955074905
111	-4.276739633908415	4.6463736071800055
112	-4.269412210789749	4.701711393728438
113	-4.2604196520058375	4.576140255952656
114	-4.254596431597295	4.578361357534808
115	-4.262095773884904	4.62557303737371
116	-4.2656722436985195	4.620607815145879
117	-4.290010732813867	4.801542058952197
118	-4.262454525972439	4.596916114848379
119	-4.2316103653994	4.477507607741412
120	-4.265795592485364	4.647365545430434
121	-4.266889350706613	4.6878937453042075
122	-4.247218249877933	4.515689566666483
123	-4.267153021063869	4.608747324635776
124	-4.243061564575065	4.4397704268405604
125	-4.2540211248381175	4.565227890869586
126	-4.2393122847353135	4.4664279789997545
127	-4.256685284920839	4.555765055990821
128	-4.263766148605157	4.530906532084882
129	-4.244584228482493	4.523620569183654
130	-4.276123583024099	4.740342764835373
131	-4.2741942135734	4.76490320930646
132	-4.25824298546169	4.5769348499400175
133	-4.259669162910481	4.5536644099345365
134	-4.231952932765291	4.452022176991278
135	-4.26179646580141	4.647429143631825
136	-4.257230821346918	4.598138667486855
137	-4.248374661283422	4.452370316107145
138	-4.2554316650888735	4.496084218266447
139	-4.232292353798227	4.41096816972301
140	-4.295114900063052	4.7861336350636705
141	-4.2428256004740845	4.583492373492086
142	-4.268046818573316	4.5987653967346915
143	-4.248883567681174	4.555956439076071
144	-4.249637364343255	4.569038575821934
145	-4.2613179968908845	4.628479308500083
146	-4.269548630150397	4.686473336513515
147	-4.285766704354266	4.703054403716292
148	-4.263807501596421	4.515730267561163
149	-4.236016348474863	4.394571882567333
150	-4.287276383058289	4.6838282456485585
151	-4.237416604687219	4.495564286837507
152	-4.253356180717207	4.598002558779623
153	-4.263128645077076	4.652281694578934
154	-4.238459276096666	4.533432661831808
155	-4.248604380124335	4.535322255460336
156	-4.272831816383989	4.666019107683721
157	-4.282174366059134	4.656129727391235
158	-4.260884603474015	4.580233508097762
159	-4.253461994787036	4.489801878849023
160	-4.254392600803427	4.610830051460367
161	-4.216183133560101	4.462297502734682
162	-4.236363577024651	4.5128510810339355
163	-4.241257401102854	4.550085530591731
164	-4.245386768196294	4.546277964759952
165	-4.239529298907629	4.492126218192074
166	-4.2511417568111955	4.547268028844499
167	-4.247065175191273	4.539187363275701
168	-4.259300391550002	4.55073561405202
169	-4.251231839057842	4.508573281146749
170	-4.23389313140386	4.539205385195687
171	-4.204908848265019	4.463023020591922
172	-4.239282426946831	4.513209159849874
173	-4.268986699427819	4.616470957111581
174	-4.238749982580631	4.505614115281257
175	-4.26887143368322	4.608253982087663
176	-4.256597503027348	4.586829080067708
177	-4.261077555373672	4.597866696721075
178	-4.268375629760762	4.58733963014628
179	-4.240626995582307	4.547146417254089
180	-4.247725960534565	4.498098770265123
181	-4.224020471626453	4.499499829651791
182	-4.225021796235593	4.491997961055616
183	-4.2592832583453495	4.598043669369019
184	-4.268508899724513	4.5759995267930496
185	-4.268252084981587	4.642828678221694
186	-4.259034415314644	4.645211027440755
187	-4.213512327232885	4.411069617470931
188	-4.244755012459217	4.55940892612401
189	-4.258032153324329	4.586470613110001
190	-4.265043289361354	4.584194833386666
191	-4.252607843619148	4.5953396541668265
192	-4.247284703428893	4.523057585479782
193	-4.260254009120983	4.609430721874204
194	-4.252384931684781	4.538728424296651
195	-4.26879086267556	4.654472379035407
196	-4.267468579169293	4.685518134476921
197	-4.2029301300132635	4.346708096388629
198	-4.224444815013527	4.415860101778023
199	-4.243190670026204	4.528383499739548
200	-4.255216493001949	4.539165101169033
201	-4.284093996570417	4.762695312232848
202	-4.252957108158989	4.565322374940399
203	-4.247282556023875	4.507852392878393
204	-4.225013976623102	4.370896812429284
205	-4.2542507581356865	4.6322863327970625
206	-4.275392916759592	4.6831900773560005
207	-4.258966131571362	4.583792808028438
208	-4.246696009713454	4.5409467800462435
209	-4.2583755634129705	4.567343250135559
210	-4.276491679767056	4.715668738509473
211	-4.282939920594651	4.6489834559335295
212	-4.249260848371231	4.517763599771724
213	-4.2552429552559765	4.530561734989965
214	-4.2422955717200415	4.482597906789356
215	-4.257374978388483	4.65945761386132
216	-4.274460117484935	4.668952294047788
217	-4.24617541520506	4.562706771735423
218	-4.225690181173537	4.4009669536710865
219	-4.24077390206517	4.484142891946399
220	-4.269499885528402	4.683820234105529
221	-4.278376137005563	4.618916173197177
222	-4.242677841828897	4.501476608609162
223	-4.224434933168125	4.410129354287764
224	-4.229428367614073	4.415812514839293
225	-4.275073526966149	4.682799916290839
226	-4.259493230620162	4.589135933343041
227	-4.248298870199606	4.534765568530354
228	-4.2658692775826506	4.558595880323142
229	-4.250937470114486	4.61693196118751
230	-4.271470256180917	4.62538143301171
231	-4.245492660456	4.502269908701798
232	-4.267844470802963	4.62877214431359
233	-4.233073764428069	4.4458403205045425
234	-4.249292457759875	4.472981223560913
235	-4.257423415274039	4.635391797235725
236	-4.214005740929242	4.351878439315372
237	-4.231795714847176	4.447084491522374
238	-4.246553445338041	4.485925723879046
239	-4.248126481713288	4.578795787466398
240	-4.251293203091698	4.541553488524048
241	-4.233519152586194	4.493651189227498
242	-4.242378020657392	4.507637185521468
243	-4.2122706436077895	4.366777107030445
244	-4.248552222179126	4.5367652260655325
245	-4.272341258342583	4.701236432516958
246	-4.244564221490044	4.547460726448685
247	-4.256462795886954	4.537675064819966
248	-4.256383304475484	4.506293836759168
249	-4.221764057619369	4.385261124558581
