	m	b
0	-4.474739450174575	4.430729777960755
1	-4.51131355097342	4.654142664637179
2	-4.469593251517447	4.361154050583625
3	-4.5023564243478225	4.478657403179707
4	-4.511342925870187	4.5672938425208
5	-4.462047972252552	4.308482811846073
6	-4.4865979979988895	4.487573334506234
7	-4.4807362870207035	4.435037360434066
8	-4.513331458115403	4.565736359075611
9	-4.507350484492489	4.513784328818385
10	-4.481949689224425	4.457484224105884
11	-4.514637697159167	4.690720858637844
12	-4.484804048273412	4.411619040486075
13	-4.479348602990818	4.395110275609146
14	-4.475053520596957	4.421800459280008
15	-4.5300785022052175	4.595873017253361
16	-4.482027789620619	4.540688743186889
17	-4.489939636932601	4.457466386176406
18	-4.514591674419064	4.57040829029875
19	-4.5106044211951115	4.526008888824283
20	-4.4685324290862996	4.370587051645334
21	-4.4980407674130936	4.543368098949786
22	-4.47680069585465	4.445551103672026
23	-4.4742179415475	4.381213812217695
24	-4.4966970838325455	4.486933068551846
25	-4.509481478515584	4.53021862380437
26	-4.477920053343397	4.54948030583896
27	-4.4838937961248275	4.404429113490988
28	-4.507569602159864	4.415039244617009
29	-4.501136999095732	4.539566586813479
30	-4.483555204987606	4.453573915369313
31	-4.50234920645113	4.56363359630996
32	-4.4885287993258585	4.452923143460452
33	-4.472914519138754	4.353700455461105
34	-4.484293941628402	4.425854455490596
35	-4.501907839589029	4.492239682829334
36	-4.5076509212628455	4.518374825203901
37	-4.48533994417098	4.519390465166456
38	-4.485886865680526	4.437553771609492
39	-4.4942697214250416	4.580548415633209
40	-4.479055157575654	4.37368416835783
41	-4.503053641327012	4.641233891943461
42	-4.4804954173121025	4.349725111780909
43	-4.486492318929479	4.387222117578254
44	-4.493119894288874	4.484885706030483
45	-4.506431983350878	4.559066964353207
46	-4.521722596104621	4.687309575756553
47	-4.481189106318519	4.5094855051394775
48	-4.501264908252018	4.543431104177822
49	-4.491819774023034	4.564005159343879
50	-4.48111855581653	4.4527226845602925
51	-4.50095323160116	4.5536631866811685
52	-4.477328023571443	4.389418128319438
53	-4.468982382971916	4.476711113901454
54	-4.479393010665268	4.426756144948372
55	-4.489894102593059	4.5294964844810774
56	-4.502817276859044	4.590116338921934
57	-4.464601773579853	4.413527401467013
58	-4.494125060822976	4.579013770473704
59	-4.479173850610762	4.448875666815494
60	-4.495783069040867	4.509866465446326
61	-4.494552520941932	4.588335796519483
62	-4.475884159715822	4.465044820444501
63	-4.469843983969156	4.449963312832692
64	-4.49205987611405	4.561701017743158
65	-4.492919124552875	4.581178764838597
66	-4.486910275917515	4.5313180928981796
67	-4.476765236477491	4.461893195808808
68	-4.454628064408101	4.415477059171859
69	-4.4919721790548595	4.528760352522205
70	-4.488999965509481	4.4845014133968615
71	-4.493831603086176	4.51735906433384
72	-4.457239426868273	4.2602635635568165
73	-4.497047682934082	4.501475697182499
74	-4.491765608728061	4.602391891367588
75	-4.4953127592982645	4.499884774480089
76	-4.4619816925952005	4.406241401532659
77	-4.479605596738604	4.533300609242837
78	-4.489075247921023	4.520046611325088
79	-4.519605958831156	4.519017883832449
80	-4.517327860507708	4.537368969064079
81	-4.528320391538931	4.595976134546693
82	-4.4831030966565795	4.4352861810179105
83	-4.478991109442592	4.398078138325229
84	-4.502422628433668	4.633796645031033
85	-4.499411237624674	4.451945166296237
86	-4.477085358004322	4.361271382106059
87	-4.471972504968975	4.455135954546021
88	-4.519435436981782	4.6564083795378375
89	-4.516936856223838	4.591403326394396
90	-4.482493620003163	4.510411098548421
91	-4.509566072593579	4.521549688029119
92	-4.490554129650552	4.47369707542744
93	-4.480874872481106	4.453805847363557
94	-4.49822027830784	4.568800137031178
95	-4.474606845993795	4.421795441876354
96	-4.505580571491928	4.589228033937449
97	-4.464652110822983	4.299325345265495
98	-4.491056898204568	4.444404415563998
99	-4.504514555794898	4.506545576494308
100	-4.496563268818685	4.542410586119623
101	-4.487976385829566	4.528028836141839
102	-4.502923953121349	4.533198720772677
103	-4.488239575075185	4.447040539000287
104	-4.485858864440343	4.496917351298813
105	-4.475923640822576	4.515297205131493
106	-4.482512246367735	4.500571460793381
107	-4.476941538405667	4.404223621156057
108	-4.478730141987708	4.341784523422644
109	-4.504077896215876	4.540974467956117
110	-4.5000097874781915	4.52160931834932
111	-4.484617553252191	4.5444389917986685
112	-4.489409992333839	4.471638528623531
113	-4.5016631124085995	4.422367995104247
114	-4.4726828338282205	4.396167139488112
115	-4.487206654952621	4.438138999388965
116	-4.498922915953863	4.550704563762349
117	-4.472848652252395	4.366593484893061
118	-4.475956370386209	4.489185672237679
119	-4.518779359778073	4.556746166424515
120	-4.486802093711928	4.475269944167292
121	-4.489162845418001	4.546871439242509
122	-4.508420304128957	4.519321800616645
123	-4.480504392003404	4.464297296225647
124	-4.4698045274548726	4.38857425898808
125	-4.460049529296831	4.308584294936626
126	-4.499732152863873	4.626175543743243
127	-4.474176023319732	4.408771731810685
128	-4.497283249458392	4.520431524804073
129	-4.481279456098509	4.359769638347671
130	-4.500530698569567	4.502505171763155
131	-4.484131067511942	4.505608124406655
132	-4.488428350693479	4.49619964625848
133	-4.472623542696863	4.448490634298967
134	-4.459591212761505	4.391994148858753
135	-4.450474496778152	4.3081835595764035
136	-4.510703589805363	4.615004175337168
137	-4.447138466871163	4.39359852031168
138	-4.504954184645945	4.616166107099548
139	-4.48022365699032	4.41159982026503
140	-4.514831605796107	4.563197985035269
141	-4.494833139631918	4.566803250633022
142	-4.488851405817857	4.489033537332098
143	-4.4821559027399775	4.5018816748960715
144	-4.527400001169225	4.638944176261145
145	-4.427437740705194	4.231082757173997
146	-4.510869415683201	4.597005814992996
147	-4.472864042213301	4.452865066083236
148	-4.4926440958919365	4.508416004721253
149	-4.469785430913359	4.3695246848825855
150	-4.497828973534129	4.530356177767842
151	-4.518013595414108	4.661837170025839
152	-4.504703275171272	4.582649723528993
153	-4.480007917674933	4.4131158127988055
154	-4.521580221832781	4.606405138916416
155	-4.463679321625164	4.383194070266106
156	-4.483066607848733	4.538377053747836
157	-4.463142209373872	4.430275578248253
158	-4.4931411679187025	4.494905200387626
159	-4.487653846564674	4.497533842508845
160	-4.506226402996198	4.583987452739002
161	-4.499008827958667	4.558971054936357
162	-4.490105865432862	4.554357388146635
163	-4.477001921535191	4.423001572546891
164	-4.477160932419534	4.392186560708769
165	-4.492784177964741	4.533709076214041
166	-4.468062911113222	4.419806388800884
167	-4.483526240887803	4.485614772454086
168	-4.480572298093448	4.48722551421761
169	-4.496921119354911	4.535857826400745
170	-4.486289879006745	4.506400159032986
171	-4.526279367378081	4.652665404069095
172	-4.484713420877872	4.451325604850327
173	-4.480394888986642	4.420827163073106
174	-4.467747139606661	4.4161835066438
175	-4.472440633048343	4.381863515628081
176	-4.4818560584298766	4.51025171542406
177	-4.503389262426536	4.505350256479833
178	-4.467827184550052	4.400190612210797
179	-4.518946327816893	4.667845145964904
180	-4.4867842267930325	4.557324538418745
181	-4.4863646544644205	4.452394915180145
182	-4.499412872537306	4.505955628908707
183	-4.466903575763298	4.347510275353408
184	-4.459023466718021	4.298448470238393
185	-4.451232462695461	4.36142341207813
186	-4.4973077676026705	4.531019954580409
187	-4.491016449793906	4.390594574127933
188	-4.481078358762745	4.489997868890966
189	-4.499456257485551	4.520243441709974
190	-4.484708143985433	4.54457736589867
191	-4.522832388688181	4.671688535809814
192	-4.487828737833558	4.469369399291885
193	-4.511918388120983	4.537801463921366
194	-4.500141374587969	4.498771178477767
195	-4.475062473628524	4.378310692462817
196	-4.5047243722881385	4.549546066590477
197	-4.509639685894348	4.4820106289567825
198	-4.493173229792324	4.497725874544524
199	-4.487341519438762	4.483029831481821
200	-4.48804429854181	4.42247512405447
201	-4.499659931106321	4.545624986234271
202	-4.48616287225535	4.478678190990092
203	-4.514092898968495	4.49760373601554
204	-4.5303935599909835	4.700727650970493
205	-4.4659181815114595	4.389533823610597
206	-4.507295739978168	4.530917940933949
207	-4.5006584434606385	4.474088691501757
208	-4.500728655011568	4.539024598297028
209	-4.485374753560198	4.524951683887629
210	-4.497692233161078	4.4760809614187504
211	-4.502698893017949	4.620348293703414
212	-4.498011761192594	4.479233695206616
213	-4.499724835093178	4.514881046734868
214	-4.498008679183716	4.536244520658447
215	-4.477353406073209	4.358251452472471
216	-4.490968416426751	4.507606356019848
217	-4.4932359069354995	4.454423040066131
218	-4.475712578135435	4.4383178570927955
219	-4.498428287150618	4.50773596073792
220	-4.501320403976215	4.549970553476803
221	-4.496098015707779	4.537056970369838
222	-4.501039555109921	4.440443383366574
223	-4.50187931639487	4.5121706789430425
224	-4.5000309721731995	4.547844714269481
225	-4.464326050609772	4.38961200279213
226	-4.483269533279323	4.4371670747841385
227	-4.498482030575736	4.503021373951622
228	-4.465796766690671	4.398608181620493
229	-4.490010923393359	4.408882117322487
230	-4.4951250167508014	4.529943111511252
231	-4.50242895770024	4.536202381586004
232	-4.507005789159835	4.542444429802005
233	-4.477375188807436	4.405947472189652
234	-4.489581133808669	4.529576077007129
235	-4.475632722217564	4.4516295435603075
236	-4.49010665321608	4.465253056457504
237	-4.490976175267417	4.48842742933432
238	-4.475585192156233	4.424507343407076
239	-4.513812631945695	4.608748022300351
240	-4.523900619897722	4.628115566340716
241	-4.479878029843513	4.469743247246836
242	-4.49817885204217	4.5247268743858005
243	-4.475775444415932	4.426065116416165
244	-4.474148416367869	4.438431244948114
245	-4.48563527497132	4.484825877199711
246	-4.479531348212124	4.419317901759144
247	-4.493602897332142	4.572645024072637
248	-4.4627710508528144	4.359032611473746
249	-4.489884593416893	4.489144527218049
250	-4.528966726722671	4.660666318341672
251	-4.487727569601248	4.5483791120181065
252	-4.4844045451613	4.459602762807343
253	-4.470616089215374	4.321126445028632
254	-4.473908854079085	4.354338917913816
255	-4.468755303421004	4.4303495121597365
256	-4.508053742683964	4.595430667494124
257	-4.487763797938326	4.528303546901704
258	-4.501243778379967	4.531376683657955
259	-4.490113130300368	4.458133205263726
260	-4.491731079306386	4.5032853244166855
261	-4.517247873572476	4.6670415353854775
262	-4.488154905378021	4.498878994446431
263	-4.478073756965407	4.503984522582122
264	-4.483916364348757	4.421144628404671
265	-4.474400413504067	4.377639321838053
266	-4.495765334752644	4.566639805265611
267	-4.478543234618893	4.488925102203112
