	m	b
0	-3.6661549261208894	4.940074779288032
1	-3.7168426783545643	5.167480732594393
2	-3.6942037301126374	5.009404577824963
3	-3.708343193881684	5.171720345390105
4	-3.70178440205095	5.089702452335954
5	-3.669922505623706	4.936427171470967
6	-3.6624436787454284	4.923987373555087
7	-3.6768890779995775	4.91614845631542
8	-3.7265293356345244	5.232522043096759
9	-3.683161672265829	5.027824900848884
10	-3.711812238092184	5.182137524537707
11	-3.7056143697935644	5.114815144562048
12	-3.6648408781295148	4.896164292792819
13	-3.712634364768273	5.201463409565297
14	-3.6842427114774896	5.077034197185831
15	-3.6821903247418697	4.966095861667644
16	-3.6746913218019226	4.95747237650643
17	-3.6824729102558336	4.97195928083465
18	-3.731896108401227	5.1948665183589835
19	-3.679842307430406	4.989921731301546
20	-3.660050001761692	4.8853958146385095
21	-3.725125376547088	5.178369153687716
22	-3.678487129254414	5.006917783329462
23	-3.6972062826080347	5.13141717346534
24	-3.6879553232721465	5.043645040701079
25	-3.685871008706062	5.003670239500565
26	-3.686625291301165	5.047687614236415
27	-3.69680079985616	4.997036841177297
28	-3.708414441699843	5.118549189448303
29	-3.6916599064750395	4.987701790971287
30	-3.69093575937187	5.032794870183866
31	-3.689036925338672	5.029314808640356
32	-3.668797221225125	4.971020668221137
33	-3.6999181333553803	5.092260988959593
34	-3.679099260845471	4.9702432247708535
35	-3.694637159599699	5.06053507750116
36	-3.6920522762125803	5.00487942536403
37	-3.690287673919817	4.999889661981647
38	-3.7001694185067464	5.0733670530188855
39	-3.641738451812276	4.749860132671068
40	-3.668629204735933	4.957592440326337
41	-3.713170116921402	5.099463561054085
42	-3.683512633628101	5.077085563093107
43	-3.6980908561402264	5.119155868829922
44	-3.690398722756602	4.97659548025596
45	-3.7242532131567123	5.215927305195244
46	-3.692901119393265	5.0941575592942145
47	-3.725595071879167	5.239219082095782
48	-3.669546848407211	4.935616063298891
49	-3.676124666824724	4.937747356052663
50	-3.665575946175344	4.872896395823038
51	-3.717700796413532	5.218254595006516
52	-3.6640291626165142	4.921916601820852
53	-3.7018435532111456	5.105386087881273
54	-3.7025210030974223	5.061377279893696
55	-3.7079095197682936	5.0942504921178235
56	-3.676243534084864	4.996422991586827
57	-3.7271666493958735	5.170953798910451
58	-3.687754161492064	5.027553493336325
59	-3.7254143167621905	5.163766904343447
60	-3.6712027491773775	4.925721735591371
61	-3.6878162385232223	5.090574022860876
62	-3.7032596891832483	5.089387793293452
63	-3.7111436688245028	5.111964257764039
64	-3.72093842263161	5.125729887126106
65	-3.7007427245350373	5.109676837654384
66	-3.691692042016553	5.005788616086932
67	-3.703099403408224	5.087669332788244
68	-3.6895837207256865	5.087880758156133
69	-3.701342246201923	5.004325882414006
70	-3.659283608593073	4.822443489439926
71	-3.707759583183829	5.171335347636239
72	-3.6712893396028816	4.97755912456387
73	-3.7057987480401695	5.1326361148
74	-3.7131667270383515	5.077403775426368
75	-3.7076407420969844	5.163419978295683
76	-3.7040952139164736	5.047709225742942
77	-3.7195135434387905	5.135912637507976
78	-3.71746672798116	5.247334541954161
79	-3.7136094204253243	5.109993994431774
80	-3.6422354544756055	4.810852519028653
81	-3.6616305321930573	4.851854876038915
82	-3.6832470087199742	5.0254863751965155
83	-3.680622275905643	4.982429742641012
84	-3.7053338964861475	5.115410823635605
85	-3.7099494650665266	5.109170899010302
86	-3.683692831747053	4.929495825080348
87	-3.7193080833405414	5.167648764832682
88	-3.7352742882571563	5.354589133614398
89	-3.717467964345315	5.205788937021804
90	-3.6351752452952755	4.7900806133729175
91	-3.6983499232633688	5.079782711867661
92	-3.683539690266074	4.9981956690610385
93	-3.6762867533109334	4.908301956608536
94	-3.7082565721475524	5.080313269426152
95	-3.693517973698932	5.089783183202362
96	-3.6816655889395786	4.986338540929955
97	-3.6844800390142503	5.0532459142518205
98	-3.666753264705113	4.972027803848912
99	-3.7164061005210494	5.234596866590469
100	-3.671857425949328	4.920494526382472
101	-3.7390864048172427	5.240283817266849
102	-3.6955176264032317	5.126543266791741
103	-3.7047733403687264	5.041022370165648
104	-3.703734184712425	5.103300111254642
105	-3.693330110529911	5.04585031927355
106	-3.7078278178312214	5.197354840139803
107	-3.6965465958977766	5.043971794405727
108	-3.668056817851603	4.984170285389818
109	-3.696908740255863	5.133794049667818
110	-3.7182048228306708	5.16881441086128
111	-3.7147703762772295	5.135843696863709
112	-3.710445433079021	5.156926496376379
113	-3.6662381063742604	4.907877602204136
114	-3.7037361382917413	5.115940830982297
115	-3.665674497399419	4.8940181923143005
116	-3.701444529109576	5.121209266963398
117	-3.699623534364085	5.026248096795633
118	-3.658563245816317	4.889962085059963
119	-3.7231173096680146	5.25012437443847
120	-3.673971202229485	4.8655185503049285
121	-3.7272784648215853	5.161664136003008
122	-3.7055610279372972	5.08349302634922
123	-3.6725058473413292	4.893798171787771
124	-3.6666212870872656	4.919530004196664
125	-3.683776927617215	5.016821476109692
126	-3.6890543139009617	5.050382214435375
127	-3.715339597056086	5.103215701862822
128	-3.7129307505402322	5.169396281517733
129	-3.693519966782126	5.043036345480504
130	-3.6528005336402747	4.811707994367399
131	-3.6936407724528184	5.0899033314402855
132	-3.6887582494403226	4.997363001683978
133	-3.67292803773605	5.0111592791972965
