	m	b
0	-2.7058681094919117	1.1278517323881552
1	-2.6813237117966073	0.9479892060909489
2	-2.6955176731613157	1.0515302238953428
3	-2.700048078068148	1.1430421332559455
4	-2.687507988912841	0.9991379289698723
5	-2.7061116973049097	1.0930067275772712
6	-2.6821985345603316	0.9884677424944581
7	-2.7052340647751287	1.1519155928870795
8	-2.718402313251035	1.170596541400592
9	-2.6754338759380007	0.9752317234268162
10	-2.677115887100271	0.9795992851567026
11	-2.6739428065832316	0.9421642699579542
12	-2.6877639976218863	0.9553388111999039
13	-2.7157245303370834	1.2224964290748752
14	-2.675456752633702	0.9572045466910135
15	-2.7213933675713973	1.1857345115109648
16	-2.717378403963724	1.165658448237887
17	-2.679383537429772	0.9669563533687602
18	-2.7045726534196013	1.1072017073988274
19	-2.6600482845430244	0.8788999650519014
20	-2.6958681202316597	1.1475112849030813
21	-2.6739672333951923	0.9151820444133302
22	-2.690056539649123	0.9887041952964801
23	-2.6950447750158797	1.1158820528020752
24	-2.697475218106942	1.0631355694047255
25	-2.705271715468707	1.1426140274139243
26	-2.70238935909945	1.0387063360287458
27	-2.6892839027241773	0.9450880497256671
28	-2.6659687292702814	0.8504327634829645
29	-2.666719398001882	0.906408175712313
30	-2.695243428149297	1.0462596449450814
31	-2.6657010179551537	0.932102971363835
32	-2.703590142220692	1.0362853635895877
33	-2.6800286726331586	1.0200928979252584
34	-2.6932640867919764	0.9868178297453244
35	-2.7009859800056164	1.1591921559098004
36	-2.696021920466377	1.085028626724828
37	-2.698437145539665	0.9720393039298847
38	-2.673951641432985	0.9348953390693332
39	-2.6932826009871893	0.9720107675285135
40	-2.6900949889708623	1.0918316871884486
41	-2.711317813546526	1.1251505980216858
42	-2.688668347810298	1.0021117870054261
43	-2.677992241440535	0.8956862027342192
44	-2.6744115204905503	0.9359415703326378
45	-2.6692460804068574	0.927073401521978
46	-2.697145398016511	1.1579920510844925
47	-2.6865896025969023	0.9831137177273224
48	-2.684849771652075	0.965708464551677
49	-2.6901320362177437	1.0561108531329428
50	-2.682715749561335	1.017671334734007
51	-2.7007985504353162	1.0510500227046942
52	-2.677677291956086	0.9055991925678607
53	-2.679129128671114	0.9710263255538821
54	-2.673710032774712	0.9299276781214664
55	-2.6876334641215935	1.0500236395224352
56	-2.6979767896530973	1.105853157177296
57	-2.6821233024454805	0.9698162101548123
58	-2.6897638979334895	0.998663048545875
59	-2.6853010742710994	1.0886621088623476
60	-2.7020638813577644	1.0957395540233996
61	-2.7119403737422223	1.1944890174660874
62	-2.674390132754473	0.8988426384089545
63	-2.6853818176793696	0.9904689237625
64	-2.6706209167849364	0.8944079998012164
65	-2.6937767143138522	1.0070743184909814
66	-2.686613175698737	1.108556712275062
67	-2.681321209425666	0.9526907652347778
68	-2.6950939161789265	1.1147917115942483
69	-2.681758171217364	1.0766516556536374
70	-2.6964849505571844	1.073166986059957
71	-2.7100399734402503	1.133382299551052
72	-2.679072606829902	0.9003675791415052
73	-2.6861164407294122	1.0530977558736125
74	-2.6829558099921904	1.0321925067776256
75	-2.7006805632350868	1.0610789781302414
76	-2.679360821456557	1.0134306815607732
77	-2.7053971180949272	1.085388454301625
78	-2.692384860251975	1.0854223390492168
79	-2.710372560320873	1.161362108179365
80	-2.701407797251256	1.038388759651771
81	-2.7004732918917207	1.0717245006274463
82	-2.6867335967914867	1.0420742986447273
83	-2.6960825938238244	1.0422243233882194
84	-2.6769173571123583	0.9389953120663945
85	-2.689396828403456	0.9919174555306393
86	-2.677468175339535	0.9091697499513863
87	-2.7006406739176003	1.0571971300834557
88	-2.7141366133691207	1.1593696523523551
89	-2.7140187361314245	1.1378231400735257
90	-2.7026686394901422	1.0885484615079632
91	-2.6738827564557672	0.8771374955474744
92	-2.68501665830598	1.027578605883427
93	-2.706061664706141	1.1144465352248603
94	-2.7004701139951233	1.0701374141844746
95	-2.689758417584883	1.0018419484649892
96	-2.6793628444743476	0.9192988965245419
97	-2.7088601755241015	1.1038755283041775
98	-2.710081099760019	1.1241762051231765
99	-2.6908521933529177	1.0762895881313985
100	-2.7116082153920287	1.199012174514921
101	-2.674937843491723	0.9596592755708944
102	-2.7104729328709007	1.1271995476917258
103	-2.694215494633769	1.0834737392722846
104	-2.700104351478514	1.0617394709254229
105	-2.7181743538415364	1.080147919889783
106	-2.6800856245086466	0.9707312408004015
107	-2.711300448054858	1.0845954143311396
108	-2.693888936422654	1.087011607667789
109	-2.680723250618345	0.9658929339543219
110	-2.714950445691675	1.1233913550953847
111	-2.685263096170372	1.0318948208962373
112	-2.68141096298321	1.0035731647654638
113	-2.690730629178359	1.0490859608510303
114	-2.705956548065977	1.1118798183919951
115	-2.7045602973120473	1.0462111890419128
116	-2.6960053241085316	1.0848608656631546
117	-2.713595003175984	1.1556554006642088
118	-2.6926573836668237	1.1193419124323543
119	-2.6943678331713943	0.9864535513940212
120	-2.7019257112487503	1.1244646683157227
121	-2.7013594643539207	1.085976484600885
122	-2.6805408975298772	0.9752023676204231
123	-2.7033718786383676	1.0932051212636047
124	-2.6763757710786287	1.0463919174742817
125	-2.7104724084269765	1.071743563362192
126	-2.6712044845954037	0.9809512210592654
127	-2.7231140026743814	1.1703803418724523
128	-2.6843818092833813	1.0658950077263738
129	-2.683003326037232	0.9220666672452957
130	-2.6983331738222334	1.1028600787838148
131	-2.7012836493295205	1.0734918355039906
132	-2.686961130105827	1.0264783402885445
133	-2.7077319409843414	1.102816445256333
134	-2.7026241340469253	1.1398716890673957
135	-2.712415718847395	1.07809746797578
136	-2.6786979233395893	0.9984175111545914
137	-2.7098547073072385	1.10618442234478
138	-2.68324752867776	1.014734444146042
139	-2.697718078745581	0.9966247334942032
140	-2.6747224516337833	1.0457124947893583
141	-2.6585147725717695	0.9018565577385808
142	-2.678787063408492	1.0414563964667163
143	-2.7006347281563956	1.0852313792625194
144	-2.7016731484711505	1.1068632454393679
145	-2.689825026471488	1.0310282337585297
146	-2.6866388072885727	1.005670956894342
147	-2.695016850938192	1.0635411435662736
148	-2.6904975451950617	1.0404127759955355
149	-2.6858088969171816	1.032517169158573
150	-2.678320102750062	1.039157304336769
151	-2.687083652780773	0.990967035285442
152	-2.683579106063714	1.0256613620646882
153	-2.697174201662646	1.0919902621225712
154	-2.712739817732427	1.1463100586647395
155	-2.69190992987501	0.9619653420425697
156	-2.657549210311991	0.8289163723564625
157	-2.6797228882508604	0.9711626407769216
158	-2.692764428585914	1.0690035902725803
159	-2.6886725754670797	1.029239633570212
160	-2.6815340808118027	1.0292689921133058
