	m	b
0	-4.359300553323249	4.86608737881026
1	-4.338411954402854	4.763971706435529
2	-4.327120950218519	4.768654443908352
3	-4.358319112507985	4.9437401422249865
4	-4.346618133451856	4.832606259592255
5	-4.344084061464396	4.801456403829665
6	-4.358813698271693	4.847285690518864
7	-4.378109762772151	4.991398216881427
8	-4.370944560304583	4.924811036637934
9	-4.360769081579959	4.871654639983174
10	-4.331922688100925	4.666793878801012
11	-4.335849212982418	4.7258887454135845
12	-4.350969396620622	4.848104514354118
13	-4.360074988825049	4.935336587242981
14	-4.3459577054917125	4.886220284480102
15	-4.360888808516783	4.961965295255539
16	-4.356951994054792	4.831035646366608
17	-4.3513693888693705	4.861814165082149
18	-4.376594870260689	5.007677727610068
19	-4.339751150179073	4.74637131264747
20	-4.37574420695872	4.998781261832997
21	-4.321910138513923	4.633639364919621
22	-4.345509106954139	4.791107789495751
23	-4.374168788217105	4.985558032274621
24	-4.344815978616083	4.854908509864453
25	-4.356478613980325	4.894837652477551
26	-4.332815924555312	4.705659464149727
27	-4.376874189404357	5.05758457885584
28	-4.3813465792241795	5.048426988515289
29	-4.3413870048833925	4.7572651741554255
30	-4.3912168497093065	5.115085410344562
31	-4.33929931281145	4.672735344242835
32	-4.342094561987165	4.768366647606559
33	-4.372277303511891	4.9685169110369936
34	-4.318825327864443	4.723598962167904
35	-4.3420025321301905	4.80608109966799
36	-4.3755121033844	4.981752221479737
37	-4.37724377932225	5.012725890766919
38	-4.355041979199852	4.86584669150955
39	-4.363401254803743	4.961981036607876
40	-4.365060440746534	4.999225553143989
41	-4.351311943242754	4.8073752774114995
42	-4.31096022515618	4.585881083474836
43	-4.372116762851202	4.953888613609322
44	-4.357497958059871	4.879407574860709
45	-4.364602223189935	4.9643093770925795
46	-4.330996867128644	4.711044650058359
47	-4.354186600657513	4.852727138898666
48	-4.342717273856852	4.767569570112325
49	-4.346928517046699	4.872953242400184
50	-4.363215454369526	4.947082820683526
51	-4.358285842667353	4.915174760382982
52	-4.321608941413486	4.6574612936441895
53	-4.3625818955938005	4.847618072402636
54	-4.347893433801922	4.804253094351734
55	-4.33906528809883	4.788888903421164
56	-4.323135498397575	4.659184317138582
57	-4.363025609846818	4.898837508947841
58	-4.345804977147683	4.827057569778293
59	-4.379479726581032	5.0442096116772
60	-4.363759661551694	4.966008904759264
61	-4.381704020500464	5.063763429541646
62	-4.345116799945518	4.797479063501534
63	-4.372732712681341	4.915914844573534
64	-4.370341775097627	4.949005845063048
65	-4.35286669874801	4.8605315808602825
66	-4.350475635098025	4.872799736211045
67	-4.358656006220653	4.873300673630002
68	-4.370125564023162	4.967335455128277
69	-4.3709850046797865	5.018023985620942
70	-4.359477829671795	4.9328898032869954
71	-4.370617315614632	4.951684673135698
72	-4.364713542943243	4.897868767116679
73	-4.356388988026301	4.859782033911984
