	m	b
0	-2.0910891778425924	4.529343609698109
1	-2.0539540836232097	4.3573846553810975
2	-2.1114475718274037	4.7304665475929
3	-2.087095893757928	4.504885232861479
4	-2.0790677666049535	4.502426559990362
5	-2.077357049402316	4.526117384658542
6	-2.0862985926896735	4.557649064550394
7	-2.095700907422752	4.595174217885911
8	-2.1176345738089624	4.694365066983701
9	-2.0918697916107414	4.597178028078276
10	-2.102655400254508	4.625190976989145
11	-2.054615277945455	4.296660302581749
12	-2.092148015470586	4.57348391770742
13	-2.1038063855878817	4.617475426816558
14	-2.0923025737402066	4.567947252028023
15	-2.1029243612931956	4.640195005427808
16	-2.0997029108375123	4.603800863051244
17	-2.0768918822794125	4.451939635468014
18	-2.1155938015626212	4.678609155506732
19	-2.055493736219187	4.436036434331384
20	-2.1237206957858508	4.753924461435436
21	-2.0841364536119897	4.432226033505832
22	-2.079818748374632	4.458226004674778
23	-2.0953306381191097	4.530022378669585
24	-2.117225704317976	4.752075257124536
25	-2.076024461097692	4.561733138949197
26	-2.089978132661677	4.59265519865255
27	-2.051242645685169	4.358806347094124
28	-2.0992355005783905	4.588254100743314
29	-2.102903930260843	4.606259487456793
30	-2.1056729849278244	4.6082576174290315
31	-2.1049866755313356	4.626707462000315
32	-2.1096149497313035	4.653940831311978
33	-2.1084276007583345	4.671939957337303
34	-2.095893359704378	4.5663099120036925
35	-2.0729470185875027	4.575071458338098
36	-2.086470002301202	4.621142468844348
37	-2.048251992027599	4.3235489371868825
38	-2.0811937410511274	4.492395186165446
39	-2.0865416670043526	4.522167990511378
40	-2.0979309033835754	4.560800371058485
41	-2.1391770020106464	4.773956854028635
42	-2.088023883359946	4.545563750637257
43	-2.0907659812460233	4.519824001979914
44	-2.082401482550953	4.43077880228588
45	-2.0639094763176726	4.47590920239125
46	-2.1207373096819366	4.751439382297994
47	-2.0975798971074235	4.623580664354955
48	-2.0857720531530872	4.49742968925549
49	-2.0954691923947117	4.561405301533416
50	-2.093727030973083	4.621824722798092
51	-2.113383965254549	4.60475603098991
52	-2.0955168290249295	4.6307660150339585
53	-2.07239832014907	4.461869034951447
54	-2.1054245067536446	4.56335086621899
55	-2.0831033571183983	4.591043991383296
56	-2.1109858995673596	4.633995674303832
57	-2.088780677618214	4.562751987975981
58	-2.0903561519720877	4.47143175575397
59	-2.1080516333125887	4.566980766052009
60	-2.0913429469706335	4.603371452238787
61	-2.1365733449033377	4.704740173495057
62	-2.0934475172923506	4.575787029512277
63	-2.091053551781672	4.5368130397394175
64	-2.099208102974108	4.588401675523022
65	-2.1154432206001155	4.590129504908609
66	-2.099386050875421	4.578255225840524
67	-2.0927727632060913	4.560804390573832
68	-2.0967246645871853	4.519103965294085
69	-2.1049652559751784	4.646405258574553
70	-2.070867599893442	4.500143394652763
71	-2.1050057059090297	4.635522468976148
72	-2.081025560819962	4.502501571436555
73	-2.07240508066081	4.4595473674429975
74	-2.0702595639971864	4.453254733356239
75	-2.1145224589196765	4.659935243764229
76	-2.0889434842773658	4.640442771219683
77	-2.090500076161042	4.516550274378283
78	-2.079419325479893	4.471459114797424
79	-2.1037044825649356	4.612904460158441
80	-2.0890479971870373	4.598082881311775
81	-2.1138140157417813	4.668321814649411
82	-2.1034569505085665	4.644056982336748
83	-2.075675999737644	4.399892087923325
84	-2.073597507059684	4.5059285130747195
85	-2.093772517613782	4.639534942901489
86	-2.0762212453837146	4.501058276081328
87	-2.094451505120882	4.570604061676066
88	-2.0843579912890564	4.4350002215717845
89	-2.1233083993130952	4.735851142614826
90	-2.0819551385353487	4.572302885271354
91	-2.1265691357295373	4.719714863684113
92	-2.077685844055698	4.491992937899312
93	-2.090199024416565	4.521786205017988
94	-2.081829705623454	4.5294854387550805
95	-2.0916514754780042	4.5859094756291725
96	-2.1185557352528233	4.728445500299677
97	-2.0697435977020113	4.391403663289467
98	-2.107602102367634	4.55451172483621
99	-2.1211072632832675	4.720817160809821
100	-2.082228802536865	4.528599539474167
101	-2.1016566583100014	4.591436704279216
102	-2.085183216118237	4.556470524966372
103	-2.1065727765700473	4.6120694606172385
104	-2.0899286113851674	4.50825072243778
105	-2.096726012913909	4.58018625477479
106	-2.11575201573931	4.673898720838187
107	-2.07999487264994	4.433272694920664
108	-2.088777359210751	4.559408301923454
109	-2.1019277831290983	4.582751694023363
110	-2.081540845318671	4.499076397458247
111	-2.118562014363969	4.6594770827999525
112	-2.0707800092684354	4.499842468871015
113	-2.1064204998730562	4.5597985927969535
114	-2.1057095939092134	4.615174931656508
115	-2.1293303658594205	4.78720820892647
116	-2.111915762392644	4.639785913167497
117	-2.1154214514095475	4.676239906875935
118	-2.138516270704652	4.810723800502565
119	-2.1043680778542564	4.637408803945172
120	-2.113324050564885	4.675548028658729
121	-2.094845538570679	4.657429639297413
122	-2.058537135460449	4.5334325708396985
123	-2.108781745073519	4.608213037014051
124	-2.1142795522567583	4.6845934257078765
125	-2.0965030357694876	4.646566843288855
126	-2.1246744545559815	4.686367497215054
127	-2.1010118717748614	4.535417521861973
128	-2.1193426911251216	4.719293385042928
129	-2.081376185147435	4.6351170124652175
130	-2.1116382358904797	4.669446419183058
131	-2.096721641625003	4.555827309186503
132	-2.0947295264190626	4.692529752112183
133	-2.0736026341597054	4.525197622257253
134	-2.1299286034162	4.6748388322333225
135	-2.098472783333344	4.645717134251306
136	-2.0588479705614393	4.494591992967305
137	-2.1132538183817444	4.7045451871314015
138	-2.0925975117182842	4.560251710171501
139	-2.0935072036091267	4.627156460307179
140	-2.1396111879796207	4.806633474494034
141	-2.0923416521523004	4.592465781021326
142	-2.1020052792532105	4.649185047374829
143	-2.0850186145436536	4.522478121576048
144	-2.111683092249384	4.585346708119178
145	-2.0993260680006935	4.615487278274794
146	-2.0968803801705973	4.609569074814851
147	-2.09380783390576	4.599241849912915
148	-2.091796294526669	4.576777691961793
149	-2.111817799105657	4.667354732931168
150	-2.1147901333082766	4.7112479060481505
151	-2.0899654820684255	4.543802493790747
152	-2.0717831373040427	4.478240327738271
153	-2.0844128706985066	4.591531964305599
154	-2.1040846183302464	4.617860466443719
155	-2.093110742356295	4.559539848775189
156	-2.1039535104581906	4.586096770653698
157	-2.1260016599863443	4.72357660646124
158	-2.0965322879541795	4.6717836943729285
159	-2.089724184298293	4.569098241114183
160	-2.117579720218102	4.6982377564716105
161	-2.090709491813897	4.577527782255325
162	-2.0766274222831105	4.493936320881676
163	-2.091198069413708	4.668710070250096
164	-2.0981149363325327	4.571706546315998
165	-2.075680436937267	4.519745161686258
166	-2.0973610004931897	4.5206809256427745
167	-2.1064731351085455	4.6537519569073265
168	-2.0931345639791177	4.583867535968805
169	-2.0671550963265566	4.4410640583683225
170	-2.099640646848243	4.606270141704201
171	-2.0746190548616137	4.505106963477301
172	-2.104999338163909	4.618918765680852
173	-2.0939752733603534	4.593341048790124
174	-2.103551120123889	4.6567809426471785
175	-2.0820974926443223	4.62666486612926
176	-2.085629466144608	4.4885051133020655
177	-2.101735704206768	4.646303885385547
178	-2.1047014359833307	4.613505966358635
179	-2.0813658073749925	4.586922788670299
180	-2.107981567783591	4.6657683764522355
181	-2.0945623036179777	4.573454920096848
182	-2.095972289117912	4.535385657294361
183	-2.0913536021943693	4.537342039785835
184	-2.0674375048163975	4.46053824579674
