	m	b
0	-3.5677381291979446	2.7604153585394413
1	-3.5986195502191722	2.853849441765099
2	-3.580227244095851	2.751601780268071
3	-3.579009981353022	2.7939759847181187
4	-3.574588639002492	2.765125947157008
5	-3.539302717561638	2.567055372676479
6	-3.5487521807208426	2.663096395071124
7	-3.6005662797843687	2.9043419319388857
8	-3.5691342597709657	2.7480283932138843
9	-3.5810373876714214	2.8129137168685436
10	-3.5929742855633906	2.8400317913392157
11	-3.5878309610897525	2.745865331610707
12	-3.5524876087627564	2.6313050765150923
13	-3.5867684546390137	2.878737110841678
14	-3.5932105648498163	2.932683218530499
15	-3.5417005095828507	2.5966152888201277
16	-3.5736422671516865	2.710303719087304
17	-3.56839695628967	2.591888463710733
18	-3.584278755877102	2.771497851604663
19	-3.5858085137002935	2.7797384094133823
20	-3.593970400717626	2.6888012452126637
21	-3.600441106276292	2.8650394407578275
22	-3.5720327140936874	2.7770768254501133
23	-3.6184769563685055	2.992985771066127
24	-3.596513383687472	2.9144593570102963
25	-3.5862104142764943	2.6853810299588394
26	-3.565189514395427	2.6972528287570396
27	-3.5939383992113463	2.800950178798351
28	-3.6411849970788306	2.970632506216725
29	-3.5843274607159565	2.7336750147678086
30	-3.5905727610392675	2.681536522426236
31	-3.604913742949495	2.947227889237568
32	-3.5887267670737897	2.924426804032707
33	-3.572807450942656	2.8095834749013577
34	-3.5663296198010657	2.67775208360307
35	-3.5908937588945813	2.7962286355935246
36	-3.5926057932695383	2.827676514498956
37	-3.63317380127732	3.126256428449353
38	-3.6180310764302366	2.8890527293439323
39	-3.558852749052487	2.534645736951387
40	-3.5484963458894794	2.5981612549673
41	-3.618149278099737	2.8657081742342574
42	-3.555246095351483	2.6313485160843713
43	-3.5990397595930617	2.8772848196658227
44	-3.552787764031055	2.654582172741483
45	-3.6052263307010226	3.01118906646165
46	-3.6043412974829105	2.9213926221784203
47	-3.6196661971485127	3.0402440700311546
48	-3.605503331815307	2.8257972795889987
49	-3.5736533856661543	2.617424637576656
50	-3.5082924437772527	2.406422005939151
51	-3.537130898158343	2.5305408585443314
52	-3.5677550817711223	2.7756622669335624
53	-3.625534753123339	3.0339558128075326
54	-3.588147385639179	2.6885193313510323
55	-3.5816226988092654	2.801966782083551
56	-3.5560156312394384	2.6482160882151646
57	-3.6172192771800686	3.0275302234123274
58	-3.58852829342556	2.8146031339651287
59	-3.5866397614514276	2.789771889879707
60	-3.529092608587721	2.5378313184979073
61	-3.5735573943974	2.7639394780518014
62	-3.588231747385203	2.8005297931788387
63	-3.6071615263785533	2.9259168602373653
64	-3.6357336004838894	2.959461200669099
65	-3.60787100666234	2.934419668329748
66	-3.5634135863317775	2.678133522975886
67	-3.5727697226871937	2.690253736509316
68	-3.622471117136157	3.012621137567666
69	-3.6126544136410055	2.943284319258476
70	-3.5186376158239194	2.5056297100098406
71	-3.581473909615939	2.6346525356456687
72	-3.576956542042737	2.678045876152296
73	-3.607803454197421	2.879563869642001
74	-3.605306498338482	2.8545479642270633
75	-3.561713403354564	2.575362433914569
76	-3.607928025469122	2.8651075930134
77	-3.5924476695568286	2.6994693658035476
78	-3.569451051767041	2.729222235161034
79	-3.589359474248077	2.73718823054924
80	-3.528468819704856	2.412782789880692
81	-3.5677528570084514	2.6083902682327604
82	-3.5766179097479482	2.674350185514396
83	-3.5846949036427835	2.7162824396313865
84	-3.5928303396686654	2.758609461120571
85	-3.590090324657685	2.694354754470619
86	-3.540852538761693	2.6673990889962105
87	-3.553937970959554	2.5175859013927524
88	-3.593828982632611	2.7803790643214095
89	-3.6160748663404503	2.960806829485805
90	-3.5584171069074393	2.589703427202445
91	-3.5615028327646994	2.7336611727451805
92	-3.5811533514567913	2.6707121675557417
93	-3.5451217771894385	2.7120115433635816
94	-3.5882009759841873	2.8116292107685075
95	-3.626607913238665	2.9556590143635235
96	-3.583467871736255	2.8976134066046533
97	-3.5404840799708666	2.4737693944921038
98	-3.558426275774862	2.613236211956539
99	-3.5959499691115124	2.765143755674962
100	-3.5642394927830727	2.6663969881106144
101	-3.6353268822476617	3.0459910700111825
102	-3.5907769761437915	2.834038234557499
103	-3.5635135009010006	2.704054672066669
104	-3.5799736258676886	2.7608030591663093
105	-3.5908787764525396	2.7911279991902154
106	-3.6035077029219043	2.9296915617570862
107	-3.5866708563095853	2.689020166243651
108	-3.5447644223173747	2.521215166660014
109	-3.574812785312013	2.6217845886119617
110	-3.5785503388801905	2.747281730737412
111	-3.641637982921342	3.195194895483537
112	-3.5883017554285814	2.760990688079278
113	-3.509621253049268	2.358970051900019
114	-3.600355404802611	2.8571621821853883
115	-3.584319042011779	2.712780430914287
116	-3.572645933249715	2.6892529424324794
117	-3.5805647869562964	2.7538015748335294
118	-3.5379753423059337	2.4947975743751667
119	-3.5955289041151595	2.7830155243028747
120	-3.576062336407071	2.7620040002814195
121	-3.5964280588791526	2.905101184778926
122	-3.5957721373578866	2.8732233046599482
123	-3.5030946375628815	2.2741437458935594
124	-3.540669197154057	2.4151325606182477
125	-3.5579755090863614	2.586580641510266
126	-3.545569972670518	2.605788500698985
127	-3.5847793146599325	2.883388452935862
128	-3.559725665128523	2.6285137611307583
129	-3.5874679137224716	2.812502246429389
130	-3.581975677894389	2.8474317133422127
131	-3.6155701163638225	2.8928035307502373
132	-3.5666995822037073	2.677340043062619
133	-3.5855163814451663	2.7207633103599758
134	-3.5534382562946263	2.531850646204868
135	-3.577590003829353	2.643475160586615
136	-3.553249703857078	2.701192872281553
137	-3.5373288741497033	2.7300647412395347
138	-3.56989992394363	2.846210044349954
139	-3.5700894757185284	2.652309101531443
140	-3.5786908889260394	2.6631049588073554
141	-3.5889153492956245	2.741677693324856
142	-3.5710628358691574	2.6916046342275997
143	-3.5755621248850367	2.7674609620276867
144	-3.5730707457266724	2.8577640929102768
145	-3.562676897397112	2.6840670286695136
146	-3.5547808954053415	2.5285995560870176
