	m	b
0	-2.703308266701044	4.755236349854804
1	-2.707104417583599	4.686685028419909
2	-2.7391638154037548	4.9101897460285615
3	-2.7295850854130506	4.92169867845839
4	-2.7151176362445777	4.676752950667293
5	-2.7114407852231803	4.786316937528248
6	-2.731576636787434	4.816421973849843
7	-2.6992534729810425	4.691245744264015
8	-2.704368499945488	4.696942246330121
9	-2.7179629215374796	4.766462728023658
10	-2.6662496436027854	4.595345445398898
11	-2.7128125674105354	4.650069280644824
12	-2.7467969346774073	4.9582914492851735
13	-2.680825640420617	4.617045971867364
14	-2.6867391376334004	4.641273438826032
15	-2.6902380348668418	4.594890557853695
16	-2.714954750476078	4.768809936914916
17	-2.7134516244838687	4.7928807888967295
18	-2.696210655815191	4.6105589399391125
19	-2.7148824949824135	4.727349278572648
20	-2.6934171165627276	4.673753053073626
21	-2.688179219276958	4.608298103827831
22	-2.7233843952796044	4.819211852722439
23	-2.7013576523794747	4.6978710534008465
24	-2.6874623661580324	4.579900703847145
25	-2.7006833550938096	4.682567598356559
26	-2.7202942940315933	4.811781046537165
27	-2.7144813547103013	4.713024915413845
28	-2.6978525888101403	4.686558525000221
29	-2.728692676953021	4.783254331504286
30	-2.683296146242527	4.576207535415316
31	-2.689893477990808	4.62714576524771
32	-2.714490341643447	4.800032046440159
33	-2.7098741002235514	4.669135679825691
34	-2.7261573466558993	4.750964870134192
35	-2.7029642144553154	4.6995399711789405
36	-2.7376049994702614	4.859124800317252
37	-2.7305832165841974	4.792185851613189
38	-2.6966940113697433	4.672932880565261
39	-2.7095795003905536	4.67161384792839
40	-2.668603085646497	4.514461405595212
41	-2.6843049927817377	4.589744389132983
42	-2.707049925519529	4.721560699106977
43	-2.706846058792053	4.715482623661195
44	-2.7141868169115906	4.674372458542804
45	-2.704045955124101	4.711882524438512
46	-2.702561724063798	4.6895571240079414
47	-2.7027541349605206	4.695343237796983
48	-2.698067004077295	4.661460823313723
49	-2.705014838367184	4.666283372561919
50	-2.6879480270706875	4.691879329711763
51	-2.6775433482514166	4.607974796698732
52	-2.7247773668980626	4.827915989116305
53	-2.690110839887365	4.645724400978868
54	-2.692117935857155	4.638790064233903
55	-2.734117762442859	4.925148264842851
56	-2.6923740401430765	4.74852593487229
