	m	b
0	-3.7082714995710697	4.940506723609057
1	-3.6981083029341963	4.935992358115874
2	-3.668793083530797	4.816953623056961
3	-3.6751820244093922	4.807685842453509
4	-3.673397386595135	4.762128879274577
5	-3.731084945201713	5.060442099703359
6	-3.7010164378457566	4.924446386237682
7	-3.6732793712645213	4.860112164125564
8	-3.6967201701583057	4.890522133484239
9	-3.675938249647157	4.791270469392188
10	-3.726839046848505	4.953390913328262
11	-3.724133641861517	5.028002875645369
12	-3.689715451978339	4.875623539095035
13	-3.651599238052048	4.776782579270194
14	-3.693152687075692	4.870565383171567
15	-3.7069136377421024	4.943055338907051
16	-3.708437574059413	4.884229327115447
17	-3.672631494030174	4.842289597484283
18	-3.7439761507076454	5.109433423440323
19	-3.72595230390344	4.996287483971586
20	-3.6833899478787453	4.7832656560544695
21	-3.731400759299828	5.046644810359598
22	-3.686829047850135	4.882093676235305
23	-3.7082315521307336	4.973495647174309
24	-3.6772983469821616	4.8008186802107575
25	-3.696784127902368	4.869966955212503
26	-3.6820243208213306	4.806443348831852
27	-3.719474755039037	4.999806472949298
28	-3.7229394373610734	4.995696283456593
29	-3.692820679673492	4.849563172485604
30	-3.6934075175065724	4.849121488781211
31	-3.7333886649329386	5.065621008453276
32	-3.6805706557349738	4.87204589599461
33	-3.702226777768979	4.928236077142491
34	-3.664912291958196	4.777955514304946
35	-3.697510857406286	4.879556701974964
36	-3.7224877660413753	5.086447150976084
37	-3.6968201194051122	4.962345458684839
38	-3.6981394864651125	4.855430076086793
39	-3.6899537502686313	4.8184874519148275
40	-3.6942538554822253	4.818282504558059
41	-3.722793312550488	5.032222663085365
42	-3.7085383052715004	4.96924400507316
43	-3.68547585287675	4.882819396582834
44	-3.6945727007496973	4.876680967298122
45	-3.6997197283953507	4.950884196471131
46	-3.6860792029394096	4.894140378656777
47	-3.70130890682282	4.973779277923665
48	-3.7042410927042355	4.89804122206962
49	-3.69468931962509	4.941810533686248
50	-3.7087206522860314	4.931484132108706
51	-3.713785013638594	5.012343800455187
52	-3.7386256331370507	5.094797739356925
53	-3.687077165075819	4.896563010722984
54	-3.6918307728136046	4.828187430470446
55	-3.69163873142442	4.908396559280407
56	-3.702709606800082	4.937497689325729
57	-3.71026997820207	4.987066204559718
58	-3.7067545725018793	4.950519664138481
59	-3.690720195427772	4.863644215990642
60	-3.7303597296165294	5.006649197560429
61	-3.7130593964386684	4.912063400568807
62	-3.712578863734272	4.975625138911655
63	-3.682007384144	4.837850074370723
64	-3.6964774021074738	4.830631769098096
65	-3.684811107834527	4.8892196850239955
66	-3.690913130475923	4.864347502420815
67	-3.724857556150826	4.980358527106568
68	-3.7102348896874657	4.990940634132998
69	-3.6931119316712038	4.820114905520623
70	-3.7362709473907416	5.028166805299483
71	-3.6889088273228947	4.819025776651847
72	-3.6962251675828495	4.9408225261346255
73	-3.691989635639238	4.871682490313117
74	-3.7035169621606636	4.883741256563921
75	-3.686850497262694	4.839660370211511
76	-3.723667127801774	4.972523040033664
77	-3.727108802956288	5.0033256590076745
78	-3.676644243746128	4.85316373831687
79	-3.6504146850212345	4.699990464923954
80	-3.726119453380555	5.018312103478504
81	-3.6961662231147803	4.845254270949761
82	-3.6961531416464424	4.931998512909661
83	-3.685700519547601	4.813557614232821
84	-3.675702114627862	4.744265822270626
85	-3.68712584553199	4.846042690000777
86	-3.710297938964941	4.961060396336529
87	-3.739120706771363	5.100208540815694
88	-3.6969757894251813	4.90026383430429
89	-3.691513186616991	4.863351540435013
90	-3.7177182495301215	5.009860149371543
91	-3.6927165133473885	4.872488398732124
92	-3.685621390594336	4.846836413211148
93	-3.688309323342038	4.8642735963691015
94	-3.674963683341476	4.7987477160030325
95	-3.6803486453461867	4.829019977508842
96	-3.7046707629951494	4.919055315159373
97	-3.696803527000749	4.917898471405224
98	-3.7078247424301263	5.022714449921875
99	-3.6876716403728316	4.94460286240185
100	-3.7296985547494264	5.029111206790036
101	-3.6857306967599337	4.769063465703901
102	-3.6452286602129673	4.722903938695695
103	-3.6837313621415895	4.815561520822485
104	-3.685933105430858	4.839982585729279
105	-3.7008970321148307	4.9227694855068345
106	-3.706051377911887	4.983023838704085
107	-3.6905741948442525	4.88710868833238
108	-3.6534204821699787	4.68352205626729
109	-3.6852548751054224	4.9082290359444665
110	-3.7023028081336156	4.886626713061064
111	-3.675338110217981	4.688472387762277
112	-3.6927190260171296	4.925350452563099
113	-3.705406332449596	4.952099545932849
114	-3.6942189154105898	4.889263409695648
115	-3.7133180291671666	4.934520006656286
116	-3.6794187262477767	4.882273123385828
117	-3.6805552140013194	4.786268825262651
118	-3.6852782141745255	4.820976515598594
119	-3.694710772479759	4.921383403153212
120	-3.7143841612272284	4.913398032311874
121	-3.679294780961542	4.762087718386821
122	-3.697667307865203	4.848227439001031
123	-3.711667718395818	4.889280538482551
124	-3.726010392548587	4.962667584148201
125	-3.708279822452355	4.925686599068274
126	-3.6725915789931927	4.813381106489772
127	-3.6420476412193934	4.643634185666245
128	-3.6894430243018554	4.904554010841042
129	-3.6841637356938195	4.836898787568437
130	-3.6948146571346028	4.824246172691898
131	-3.7413711162395433	5.096111499881385
132	-3.6873498342762363	4.813255850813607
133	-3.69496203042046	4.886326963502019
134	-3.6913868946560258	4.796743018556368
135	-3.7001329271501717	4.893991956614158
136	-3.7112619977409014	4.979484749243608
137	-3.663541577886559	4.7179015762925545
138	-3.68169536568615	4.793814384668063
139	-3.697541870125432	4.85416769104987
140	-3.704278171315599	4.920992997003696
141	-3.6892691112338154	4.830033860075384
142	-3.670785937703513	4.721998070956926
143	-3.6920765304773466	4.858219513642797
144	-3.691910109530838	4.795009357639093
145	-3.7097239722654076	4.949706383681569
146	-3.712858785276017	4.975927602923928
147	-3.7043138395419635	4.903256546883066
148	-3.694181281409117	4.8662987265277895
149	-3.6906242111824574	4.83685009967471
150	-3.706959517819015	4.940862969621139
151	-3.706071771703699	4.84195336556839
152	-3.684099675730796	4.8284859624229055
153	-3.676083715371781	4.766013508938449
154	-3.740928023384705	5.008112108899682
155	-3.7060708253405767	4.952040751803568
156	-3.711992602602421	4.931432111059052
157	-3.7100911730731347	4.970107686366094
158	-3.6784152033874924	4.753199575305432
159	-3.707562353978439	4.9033358518712005
160	-3.7093809823919326	5.009126761894996
161	-3.6913478749515405	4.794428855565044
162	-3.677227054297973	4.842518700393298
163	-3.6579451339487505	4.734262473856099
164	-3.688472351240433	4.839331476713723
165	-3.7232855182689364	4.906491688126573
166	-3.7040136522833786	4.945035674120343
167	-3.688495884770106	4.852986348795644
168	-3.665870172495299	4.711986509118409
169	-3.7232857858702917	4.959086712965894
170	-3.707884908343386	5.009002860249761
171	-3.682207749429484	4.796400631986256
172	-3.709950598139511	4.913973681268109
173	-3.660549856379299	4.774741017995049
174	-3.69677415663557	4.908079405778389
175	-3.7239923948748808	5.070154307476393
176	-3.6862163367950838	4.83764972998485
177	-3.687122030546128	4.832378122848279
178	-3.6804577246403496	4.814708390540244
179	-3.675331121777178	4.762373254626908
