	m	b
0	-4.815892804122779	1.781028638103355
1	-4.814888817730043	1.8558584963540308
2	-4.843548744288462	1.9970433804768706
3	-4.799619781726693	1.7730226724819573
4	-4.808112764870237	1.8635160577837526
5	-4.8321410028033664	1.8828118111188779
6	-4.8333635823171015	1.9329387780473788
7	-4.82378861707056	1.8946118003224854
8	-4.823441319290712	1.9567795512185406
9	-4.823221138789789	1.873197489128663
10	-4.83462108351818	1.8815836187583783
11	-4.822786961291571	1.9163720347945845
12	-4.814571241543658	1.8211402146019253
13	-4.804796612623679	1.8621274096878855
14	-4.798813805389698	1.7848744863781103
15	-4.828235713292859	1.9132071156504589
16	-4.811847893603291	1.8544027109154169
17	-4.836994227643412	1.998526229538545
18	-4.823839221434945	1.9859963001422893
19	-4.8172041451739425	1.8275619415122382
20	-4.792726229493173	1.6794338713801704
21	-4.812370713745179	1.8043994195177495
22	-4.814775195065321	1.749304531877601
23	-4.818397230690436	1.8805135576666336
24	-4.7908624156278234	1.7241133571958798
25	-4.8288624377290725	1.9561549303938537
26	-4.819289196281923	1.897550598625572
27	-4.830620567168979	1.8974998775011311
28	-4.8303644350590424	1.9233838380805108
29	-4.794641565084998	1.722745704725254
30	-4.799472895227673	1.8084784552248725
31	-4.839283796797058	1.9016759620387382
32	-4.815199713225211	1.8651419908188802
33	-4.82927549229261	1.983504782738628
34	-4.8021461214105345	1.7771055583388913
35	-4.809794220960782	1.9438647180464002
36	-4.825059078973961	1.911996381203104
37	-4.863727449439154	2.065793528675702
38	-4.815890529901289	1.8059988865076162
39	-4.804066802251351	1.72009153986893
40	-4.80578697810345	1.7971489740778568
41	-4.835985149772723	1.9022727688690317
42	-4.821943187258246	1.9257827612996048
43	-4.822614348812884	1.926690879192546
44	-4.8146600181706445	1.807610362526058
45	-4.82172149871561	1.887239310881363
46	-4.820438464074356	1.8914978825175035
47	-4.84984315163392	2.025653786992254
48	-4.819946271158224	1.8944481485221947
49	-4.828937240936239	1.9034151982793097
50	-4.800009231879098	1.805708542978561
51	-4.8245485813807845	1.9244923646952143
52	-4.825907206134212	1.8964048129565954
53	-4.822559349486812	1.8507121406321396
54	-4.818820044778605	1.7657794735766774
55	-4.82892739637822	1.9104392837721542
56	-4.821323442052942	1.9184814768813605
57	-4.826480645455703	1.9184740744473796
58	-4.8318708980254526	2.024314163600039
59	-4.801169364380052	1.7666601946544531
60	-4.847014256963561	2.0296320594808983
61	-4.80257877464619	1.7866401379680108
62	-4.8240971400658355	1.9215366172731838
63	-4.816815495137741	1.7984281863874318
64	-4.81793121440615	1.828999646323652
65	-4.8196840854097145	1.8939023946352591
66	-4.808760124106536	1.7922981114386793
67	-4.823015153185579	1.9598520687677456
68	-4.825160865926279	1.915336034332174
69	-4.806257049071845	1.795821845144093
70	-4.845422751191723	2.0439057011586597
71	-4.82677132446168	1.9624071500363012
72	-4.831488044177327	1.915981301616348
73	-4.816863495210713	1.8357291260153121
74	-4.813817870546398	1.8394946810909472
75	-4.802274576370247	1.8533832034860414
76	-4.84962487809184	2.007102294036631
77	-4.8035112222339755	1.8858061185225106
78	-4.798139906966279	1.7179361259360377
79	-4.803469852199135	1.7651895583040624
80	-4.825375715646173	1.9340211775176714
81	-4.826361119483064	1.883973811787037
82	-4.827670698660718	1.8611319259167918
83	-4.827087824385361	1.9285472575686393
84	-4.818679200282729	1.8604118866839376
85	-4.8040810456677665	1.7992469951119283
86	-4.822546906836964	1.8921598978949412
87	-4.8198212771237845	1.921191022718916
88	-4.819612587989396	1.9097611710903206
89	-4.807295615579587	1.7658160406943257
90	-4.820741286725628	1.8522686696819297
91	-4.834316444712927	1.8912518874138649
92	-4.79966092500859	1.7493659626808464
93	-4.8136003753465015	1.8040224055519132
94	-4.813044453007288	1.8334223908734637
95	-4.799215991931316	1.7239990401322989
96	-4.810558323867652	1.825331103139149
97	-4.796690336995801	1.808990875000402
98	-4.80396516020696	1.837715328838234
99	-4.794988985017506	1.754916054035511
100	-4.823263134007569	1.8880085949267553
101	-4.835177425969951	1.8212121514562039
102	-4.808201735556067	1.8429220704160048
103	-4.786034831492636	1.728023888150047
104	-4.809199816241152	1.794575510545295
105	-4.829806293303622	1.9376135304481277
106	-4.827881558699361	1.9765515606104702
107	-4.818745675557199	1.8542242638596367
108	-4.792722322079076	1.7939808597435962
109	-4.844440436409892	1.9809020354422533
110	-4.813208651663139	1.8754971198915409
111	-4.821120766547149	1.8174127269250122
112	-4.826504065858053	1.865687922159709
113	-4.800731851929038	1.76935889845127
114	-4.796355353711969	1.7918358888117665
115	-4.8066943983712	1.84541768961265
116	-4.821996514293361	1.951280924167346
117	-4.840946766043943	1.9381773985490218
118	-4.80467192917682	1.8143855665391473
119	-4.81631362004076	1.8519679002378915
120	-4.819675196820673	1.8507216670203557
121	-4.8210457407863085	1.882158669207739
122	-4.786134251250936	1.6773996039689787
123	-4.8022668718528125	1.7312496629833891
124	-4.8105478380423765	1.79685393054342
125	-4.807097254187031	1.8666028784915918
126	-4.811788185601323	1.7782711457090217
127	-4.854702730002173	2.003887018872166
128	-4.835369441060916	1.9546875998214466
129	-4.809541082798222	1.786532377909661
130	-4.798259773583394	1.706436749512325
131	-4.807330555817594	1.7647569298784163
132	-4.809961539626311	1.7964064540260984
133	-4.825849869887159	1.8887531917619975
134	-4.858867708399607	2.0511322529053753
135	-4.831009232630038	1.9605255041072482
136	-4.785019490553126	1.6892624429321343
137	-4.81343582374147	1.8360982457051076
138	-4.839070238781232	1.9407513390451145
139	-4.822206461944842	1.824136609476558
140	-4.81367013606589	1.8523902255421993
141	-4.826077686623829	1.8413276971575137
142	-4.818905187549528	1.8322960013601264
143	-4.811690514640962	1.8062346363549124
144	-4.832306201133859	1.8962458374745832
145	-4.800630043307743	1.786351368293463
146	-4.835417070824292	1.8810516169073996
147	-4.797924158456666	1.8027993433662088
148	-4.856349567479125	2.0478381685538847
149	-4.833162367525237	1.9042370058267883
150	-4.805834839502054	1.804710557597555
151	-4.851087758536565	1.9670577869795582
152	-4.820583382250349	1.8673417241510888
153	-4.819553395221638	1.789196447012732
154	-4.827057579882315	1.8675203563409546
155	-4.825751343569114	1.8928675494703446
156	-4.818302959324001	1.8374433235285481
157	-4.827736457352111	1.9047133537664145
158	-4.849295589512747	2.0041080654494507
159	-4.834648457572876	1.9443999846853788
160	-4.798807148192436	1.7658048196809806
161	-4.836579866662349	1.9189069303228143
162	-4.827538258726167	1.8935498759174145
163	-4.8018343468346565	1.703447995969926
164	-4.838060631038272	1.9454980952966572
165	-4.827638995829434	1.9455108548303417
166	-4.816547638723142	1.817075391088086
167	-4.815350832539061	1.8219099277701185
168	-4.83652785687893	1.955789655011992
169	-4.826791890524207	1.888933350393144
170	-4.804461221272285	1.7642213807355303
171	-4.843911995093113	1.9006488073266907
172	-4.823218217616303	1.9009047860317334
173	-4.806424470437032	1.7627013794128927
174	-4.812153350803795	1.8225130987968732
175	-4.813015650981743	1.87564699976977
176	-4.803355891201834	1.8045251369708561
177	-4.832134128210683	1.9214821799751267
178	-4.831032026413103	1.9355361349013194
179	-4.8323768973880075	1.8591546291129104
180	-4.847912011483466	2.014754792059729
181	-4.840821246656094	1.9204909712214664
182	-4.822041052881494	1.9933144861404193
183	-4.811021293033232	1.7457756519505538
184	-4.800700186495877	1.7786956773894593
185	-4.817615315241811	1.886276685584255
186	-4.8136102843940645	1.7810574470822296
187	-4.821859312141046	1.933906282052633
188	-4.845407420010227	2.0717467651205816
189	-4.836986375463871	1.9064810629783508
190	-4.8265096276427375	1.9180918845412378
191	-4.829069893332655	1.8653304503495998
192	-4.824347765339059	1.918369667569661
193	-4.819186258156022	1.8032791666636172
194	-4.806789710133944	1.8661538368350628
195	-4.828684514701513	1.863392000260277
196	-4.817740225105273	1.7737727552742308
197	-4.808886905292304	1.913007582028093
198	-4.821037159122077	1.9329229353260746
199	-4.826011661483626	1.9226240111621584
200	-4.804208726767339	1.7758329052096224
201	-4.817044299348479	1.8835940807995437
202	-4.819658480835839	1.8717022359714637
203	-4.810798261260008	1.7481040829317729
204	-4.806156877039073	1.8029057143095475
205	-4.812064637003284	1.782560017932909
206	-4.828144950696739	1.814714227787491
207	-4.819043496500167	1.9497421032157938
208	-4.82080371788238	1.841725970807596
209	-4.8152681842800025	1.8504038697843233
210	-4.79259496916533	1.72607281063801
211	-4.817719910830135	1.9285211380041134
212	-4.803601407447166	1.811080965792123
213	-4.84298380739448	2.0018703220441587
214	-4.804326324663789	1.8051019116725597
215	-4.807541814398164	1.822832541417682
216	-4.814592163107673	1.7727119214036764
217	-4.8293085979002885	1.9215246636117744
218	-4.829813998845641	1.8377953776721463
219	-4.796485308868338	1.7406624069536423
220	-4.799215015404723	1.8033989168389577
221	-4.83187263346543	1.8931713234786276
222	-4.8066939083001925	1.871639639279346
223	-4.804829493652643	1.7938906570853415
224	-4.814420768770334	1.864959527245173
225	-4.831163407386483	1.9827496022002267
226	-4.809936946179331	1.7888282676615828
227	-4.824796219096364	1.860660592976263
228	-4.799504605256125	1.7233666448604863
229	-4.787619499362924	1.700529943703518
230	-4.796687332428214	1.675824835911557
231	-4.833331723190665	1.8806987631871817
232	-4.814068758270133	1.8915373944215381
233	-4.806470138448758	1.8135041560374026
234	-4.814337239966732	1.8134425663870235
235	-4.830677255935123	2.02204642513412
236	-4.830500148996805	1.899968105403481
237	-4.818126858918597	1.8866211962653865
238	-4.817297046481022	1.8340439032273885
239	-4.795555924473341	1.7384020259716668
240	-4.826214251180168	1.8732183685052572
241	-4.822207338409307	1.8614112993685352
242	-4.833963433966341	1.9661360734115727
243	-4.813995145147764	1.8982294832383726
