	m	b
0	-2.902813579340791	2.985163757898674
1	-2.903986815087421	2.9323652202338453
2	-2.9020679829672646	2.9793355078436217
3	-2.9278145466443015	3.0961705220108837
4	-2.883479844060196	2.8573739340518283
5	-2.909475921085773	2.9208260149847476
6	-2.923631750717268	3.089443772864209
7	-2.9116456382431655	3.120300583352148
8	-2.93413865933689	3.0623683693788695
9	-2.8949231795794614	2.9347555040294346
10	-2.9006693135541117	3.05752998950258
11	-2.893541695920492	2.929689653850935
12	-2.9075866663819587	2.9942163777635806
13	-2.9206205643596745	3.102228803486204
14	-2.8833205293410593	2.8019946539994143
15	-2.9098823305464743	2.9375783313147705
16	-2.9110706562990996	3.006372400352336
17	-2.895040614454741	2.963573288686509
18	-2.946943050949058	3.251643436846928
19	-2.897777613809453	2.9823514727350835
20	-2.8981826067306975	3.0760470133881754
21	-2.9008894570224224	2.9737893236229054
22	-2.9126580356208462	3.046070514142496
23	-2.9221956216958485	3.1249333392985084
24	-2.9027925015004956	3.028654249007863
25	-2.893369112791024	2.9563894815268017
26	-2.884038063908244	2.9786311811967807
27	-2.8937508335258615	2.9154520379713293
28	-2.927926964873569	3.079840123555966
29	-2.9334073668563723	3.1244372439583428
30	-2.924847317926452	3.1844202247865505
31	-2.904320289505259	3.1115592655490234
32	-2.9330347937903998	3.157274508695837
33	-2.895230748248386	2.925900807113036
34	-2.898461114532584	2.991097748491113
35	-2.9079839320259633	2.9437588190378623
36	-2.8896987531215945	2.9364312645077395
37	-2.8906691374766775	2.8624785742782963
38	-2.914606534298813	3.0285495310612998
39	-2.9182627369898313	3.0836849254369776
40	-2.9161813188405254	3.1019247459199017
41	-2.894718408309067	3.0178372801808364
42	-2.9059818438388008	2.965665676614543
43	-2.915512730633356	3.002967654360144
44	-2.894687058579324	2.9685847889986214
45	-2.8993757295449836	2.955623495799047
46	-2.8929430699121896	2.9729017168772818
47	-2.911502359284814	3.0034926803094155
48	-2.9374906176367217	3.1088941993505292
49	-2.932249186083742	3.078246953842403
50	-2.9019787346571615	3.036904125701122
51	-2.8890925904077207	3.01410082056065
52	-2.9056180797453983	2.8980609582627537
53	-2.8943083622429895	2.946517851867766
54	-2.8862830379868707	2.9145498793674136
55	-2.926098071218297	3.132181820754549
56	-2.9145942741338176	3.0583804725501675
57	-2.9049390360123977	3.0299550897011707
58	-2.9053884896531765	2.880802097515643
59	-2.928570125262807	3.157996495829816
60	-2.889631041268286	2.8724407853513
61	-2.8770235595184714	2.9640642100129555
62	-2.9071684707205034	3.0525883791179256
63	-2.8946121604422674	2.918841393091443
64	-2.900243970097004	2.8222197763191463
65	-2.9040520762632944	2.907716817141074
66	-2.9188622612847577	3.005414412830474
67	-2.923483884893939	3.1761635311525787
68	-2.8876567190968787	2.940588692809307
69	-2.902466638973537	3.0087829652227227
70	-2.9015173412819326	2.984276830034193
71	-2.896924783057677	2.9377722653694045
72	-2.901089654526615	2.9704812081356473
73	-2.901129614505206	3.029807259612845
74	-2.87987681570811	2.8492222500149307
75	-2.9126485371025956	2.9792212815133197
76	-2.9263123147885484	3.109477236369621
77	-2.945505430912865	3.364353089706631
78	-2.9348272004626708	3.1945984784759442
79	-2.9041592665758507	3.0215017869394765
80	-2.9081977711917366	3.005874530080129
81	-2.8885614380134395	2.8182187519431556
82	-2.9051992670075726	2.9746355846163706
83	-2.920219500327178	3.0841673804321172
84	-2.8975766613253984	3.0255863905326095
85	-2.921476907283661	3.209518916565838
86	-2.9060486095742224	2.873868894264218
87	-2.9130458051847117	3.077423027006358
88	-2.926771520703073	3.164037526666946
89	-2.8853090586633745	2.9355639421602215
90	-2.9119444180200738	3.0240760324542046
91	-2.8774126986007857	2.8116192188881994
92	-2.906671474357356	3.0523956529563545
93	-2.911716753657125	2.986055965411828
94	-2.9002814875277783	3.0259004798516087
95	-2.918739588379438	3.0535003970072214
96	-2.8864357934908074	2.87921002571045
97	-2.919839870128139	3.0087252641685076
98	-2.9025950068512434	3.059276914614252
99	-2.880813465204053	2.8769570512538287
100	-2.9334626996510593	3.0942639357831414
101	-2.8735361899828145	2.7762069870512374
102	-2.926115767324008	3.1394222532805145
103	-2.8687176320449255	2.6895277117730174
104	-2.8681370556211614	2.87131492042339
105	-2.9023133740507436	3.0013878477666003
106	-2.9106843255760277	3.0392498514139086
107	-2.915064648647478	3.051595660710124
108	-2.8835203551308917	2.944711815914447
109	-2.893815756489245	2.951826559275887
110	-2.9284721946420773	3.122232691589358
111	-2.874547544446227	2.838383103560063
112	-2.9125023077544236	3.058816465704974
113	-2.9026515283877	2.910355380799723
114	-2.8942431574201546	2.9775098745195807
115	-2.895148154262637	3.012561064890044
116	-2.920756390870195	3.052408849027325
117	-2.9198427064333434	3.0334934308229875
118	-2.9021916028815733	3.0819034381879966
119	-2.8816195339170942	2.835672687958871
120	-2.9085154005081355	2.970899225446555
121	-2.886750245097777	2.8495461106903557
122	-2.8932638801225936	3.031893602365892
123	-2.901690350246356	2.901097677522605
124	-2.9159513756158635	3.133640834586468
125	-2.9320316037439405	3.198919909671113
126	-2.909596057969223	3.0314314825842685
127	-2.8940336419946577	2.9264844160295906
128	-2.9042136305137065	3.0394725544931354
129	-2.881902495905143	2.7715607210412467
130	-2.8779125324974415	2.9133020674284404
131	-2.880323813139091	2.7970432283627904
132	-2.9051928473047526	3.086916139683116
133	-2.9025844301331922	2.9119466262654132
134	-2.9231956882051278	3.1210190800473807
135	-2.914954686651119	3.097385111798128
136	-2.9261957107798473	3.044467448996132
137	-2.879609483663921	2.93120912190737
138	-2.874655082226619	2.952172966964651
139	-2.886323896058938	2.790818111324613
140	-2.894272912046453	3.0238113868181826
141	-2.8827354958216835	2.731564190389881
142	-2.940278735368986	3.2485483655351404
143	-2.898959367063708	2.9131080795155975
144	-2.9111484995352406	3.1431288313790264
145	-2.8638509240405687	2.7701167418777533
146	-2.9078116499513795	2.939843998339366
147	-2.899560572804178	3.159117129457283
148	-2.8925250946349186	3.047317754171721
149	-2.90210571713302	2.9724805855320033
150	-2.874049068625854	2.864657580396797
151	-2.8954092619501033	3.0742475348066236
152	-2.9225553493047824	3.0829925658008994
