	m	b
0	-2.666463897428254	3.775762210724105
1	-2.666963540926082	3.8460173517875043
2	-2.701542433248986	3.9798403029422005
3	-2.669790809098817	3.846468440283407
4	-2.6646904065304096	3.812671060682486
5	-2.6928107797104324	3.9372948928892453
6	-2.6704577376297256	3.8491270626388907
7	-2.6946170704048544	3.905233169866397
8	-2.6828944494516107	3.8500569529611637
9	-2.677949949636641	3.869010415249127
10	-2.6759904418017757	3.833835097350158
11	-2.677848791303154	3.8717630887189496
12	-2.693074292181214	3.880381476426854
13	-2.6827282650974884	3.8649502447401867
14	-2.6934205369767503	3.887819422646641
15	-2.6793515827475227	3.872136375606546
16	-2.6629105003729125	3.7816826999873343
17	-2.6699677954328043	3.8224480601719404
18	-2.6898273918554776	3.910727308652401
19	-2.672817580722925	3.8383308090104893
20	-2.676315353511563	3.870427118263765
21	-2.6635984519997766	3.8340916636740414
22	-2.67392682599487	3.8284979679527433
23	-2.6664168821023924	3.7968340839756127
24	-2.6591126865667896	3.828980563013093
25	-2.68995145863659	3.9485008933251087
26	-2.6694526887184287	3.8441840036574026
27	-2.68333813900008	3.9121401994680016
28	-2.679000038754405	3.8639765222902915
29	-2.7029927625312826	3.979565438342054
30	-2.6955462909399084	3.929232233739583
31	-2.663066853202846	3.8318857178396546
32	-2.688004615808579	3.8841252104849144
33	-2.6762956994618046	3.7897541446420564
34	-2.6597934110434847	3.752700707174072
35	-2.6744313955661636	3.9348888513235325
36	-2.7013838366159173	3.940665370970316
37	-2.673237129236494	3.85235389240676
38	-2.707692726927227	3.986692335631673
39	-2.6719578621212925	3.8988578446653563
40	-2.6930334565970586	3.8999151265107903
41	-2.6581488493215777	3.7696961286510926
42	-2.702087100441642	4.002168634856916
43	-2.6873889034799894	3.8434389218906726
44	-2.6839233050036913	3.858499364690991
45	-2.6862572498247976	3.8816889585799603
46	-2.6843657093503936	3.855444038768257
47	-2.6676798480366597	3.795134135799363
48	-2.6959162390663556	3.9330645435936376
49	-2.674018175083604	3.8600409817862036
50	-2.6831582958126745	3.8309098356736313
51	-2.663417096227477	3.839514377100754
52	-2.6961312646252824	3.9246066164210944
53	-2.667314731308104	3.787852660537076
54	-2.68652063921939	3.878799130230924
55	-2.682348911748044	3.8658960768642787
56	-2.680589647083443	3.7924416714286577
