	m	b
0	-3.8317997074493655	1.3482517854195597
1	-3.8794051629330664	1.5983033356641292
2	-3.8242891417979976	1.356163435609163
3	-3.806236546781875	1.2257095936810092
4	-3.8285549482964005	1.3611901778366366
5	-3.844271083859863	1.4412089904846193
6	-3.8384422491984487	1.3841126165503748
7	-3.8385123954049862	1.388428490786006
8	-3.807703238717745	1.2677976456947424
9	-3.8541626878739432	1.5228102222043438
10	-3.8249013003341115	1.2883571891563348
11	-3.8512181333992097	1.4559710586938295
12	-3.849408073188883	1.4614775945445233
13	-3.8223413141021743	1.3303951668236598
14	-3.8211175369045374	1.3408793225265725
15	-3.8273197954374467	1.3309491711598078
16	-3.8435276171781827	1.3783552617344241
17	-3.862894971154261	1.4800429437871392
18	-3.8296813541959156	1.3488481013005855
19	-3.833084505779801	1.3662518171100366
20	-3.8360906328922444	1.3490758575146398
21	-3.8460589375509295	1.4395542903097525
22	-3.8451695127488454	1.4331412116496889
23	-3.81840708250047	1.2614889089082113
24	-3.823929725438541	1.377774009586255
25	-3.817992522895856	1.3430782019363823
26	-3.814041628504773	1.2797374190036992
27	-3.8739601708957077	1.5120872460246086
28	-3.8493630307438655	1.4360289512038726
29	-3.8262069920541615	1.36248466765938
30	-3.823123142834605	1.2759684945650582
31	-3.8210499610324784	1.3166079154561514
32	-3.831985359321161	1.3604031749953942
33	-3.8351104071907467	1.3492361843434346
34	-3.853945534360513	1.4502336344504012
35	-3.8493796015293475	1.515004436402791
36	-3.812871375948737	1.2612530374605584
37	-3.8358943993365213	1.4074536536246833
38	-3.847992715158359	1.3931888598562643
39	-3.833890128691121	1.3321866522352677
40	-3.830578600858079	1.3992031075324252
41	-3.8174856636916914	1.2599358121642124
42	-3.8331662456173405	1.3214195158563207
43	-3.83595964077635	1.419597021880819
44	-3.831545151789681	1.3689181792638239
45	-3.8429502217346037	1.425651025831931
46	-3.8218053414909536	1.3212911496273274
47	-3.827720013047525	1.2957989472358853
48	-3.857140688387581	1.505830426214076
49	-3.8348769698770058	1.3663184297155542
50	-3.837488340552067	1.368284893361191
51	-3.817951801506778	1.2283963937000317
52	-3.8470454104920915	1.4179784716473092
53	-3.840917479346524	1.4402902226890328
54	-3.840148933153554	1.4429385188044002
55	-3.8342718407340675	1.3879423482641133
56	-3.818577886502654	1.2586412184701727
57	-3.843153502662883	1.4051676564424838
58	-3.850083894092607	1.4485046175494045
59	-3.820700652125794	1.310852850323552
60	-3.8527717808374526	1.483891499491539
61	-3.8313849788580465	1.3196290556147665
62	-3.841196543509099	1.4008470129897428
63	-3.844124731901111	1.5008950946090787
64	-3.8505859099616426	1.4561624350045834
65	-3.8050640460596417	1.2382734063684884
66	-3.851616961650986	1.4364988198162925
67	-3.842388864375643	1.4253605716335587
68	-3.8503639031685846	1.483588550573294
69	-3.821976674015886	1.293301904505475
70	-3.8547388889303495	1.4668819359969076
71	-3.844562331045179	1.317671465198295
72	-3.83178794953786	1.3957543782365482
73	-3.8509954396927886	1.514363190066409
74	-3.846418461244774	1.4604664019658968
75	-3.8187818245776346	1.2393191192647863
76	-3.8342748046278343	1.3867211636807237
77	-3.8482108660866	1.4896705623898365
78	-3.8480438255623017	1.5056434760363322
79	-3.8533967851276394	1.3951563823398188
80	-3.8503965809886163	1.4556110636729072
81	-3.85790901741242	1.3676041295521082
82	-3.8414261651452914	1.515060395659222
83	-3.848123231901577	1.404659079165568
84	-3.8509354348369835	1.4809688225148596
85	-3.830170107531084	1.296093909921284
86	-3.818346795794718	1.2146778065240735
87	-3.849899868551914	1.5247615427153716
88	-3.839127735701758	1.491900861062314
89	-3.854956435991521	1.4786215118815853
90	-3.8447944730723735	1.4183847376376293
91	-3.8415045518575184	1.352567716407593
92	-3.8535411233361496	1.456712295714911
93	-3.8531971995906784	1.4245448973115238
94	-3.84720437316224	1.5071338264279484
95	-3.8406618106521964	1.3513357523840146
96	-3.8211375684618942	1.2446291271656142
97	-3.846970525107073	1.520832996189455
98	-3.8511743911264262	1.555721387270255
99	-3.826463110717905	1.3600469835933442
100	-3.835026316883299	1.349527670481983
101	-3.829343686617964	1.4155317821823277
102	-3.8457820461502097	1.419026883966217
103	-3.8567148054669746	1.5468567109500935
104	-3.859569425075749	1.5283664937348254
105	-3.8460497668174267	1.4313494367818778
106	-3.837878137324234	1.324082605024807
107	-3.8341128845881807	1.4574194641167824
108	-3.8485326623744465	1.4929846341760968
109	-3.8356410562311942	1.4144342319557086
110	-3.8323179436917987	1.3323928408845047
111	-3.8377392374524737	1.4506543764138438
112	-3.869894056518481	1.572278897861666
113	-3.8496661615296586	1.4926387912490737
114	-3.853057452797314	1.4945686267690756
115	-3.8287324749380445	1.321112169341305
116	-3.832312973175784	1.3184642353970604
117	-3.843043042295345	1.4497314455969446
118	-3.8406939393062314	1.4447481946475875
119	-3.8542299263901225	1.4214540719334645
120	-3.821485045704926	1.2936471216480503
121	-3.825092465046278	1.4054882100634956
122	-3.8650706498306526	1.5703576596426891
123	-3.8338996233461735	1.3483977200474289
124	-3.8430022857165005	1.4637707778389328
125	-3.8365551657152865	1.4511555025418805
126	-3.8371380633784566	1.3419115403825828
127	-3.821461959380857	1.3904273581118065
128	-3.8314347421026618	1.3206901868338825
129	-3.8482775767042003	1.4053960282006976
130	-3.834549905809797	1.3529950004669336
131	-3.821548333799929	1.3450430450117092
132	-3.8513816951717788	1.4975164845719193
133	-3.835426932028222	1.3987920162311125
134	-3.8312166194788824	1.3630875188490303
135	-3.853443800877405	1.5412699837105568
136	-3.8202788334360904	1.283837398589498
137	-3.830307865147249	1.392936170166372
138	-3.820265787391466	1.2729754099762631
139	-3.848815809725227	1.4714111722752805
140	-3.83502655477287	1.3555928682321041
141	-3.8317278863209294	1.3282795047685263
142	-3.8180954782211716	1.2875857537315734
143	-3.8350193966472608	1.4291152689088622
144	-3.830262799350543	1.3225951190196408
145	-3.841863545021949	1.4045870412044843
146	-3.835229681605955	1.3477427549307144
147	-3.8302012622364665	1.368424562052824
148	-3.825101856124592	1.4197533557298347
149	-3.8420549644938573	1.4382076288136416
150	-3.818350635171903	1.2344285215262436
151	-3.82726026009564	1.293569679719677
152	-3.8255817411671034	1.3121811058832304
153	-3.8163988840875103	1.2762013991313033
154	-3.8425887507601	1.4438575338759376
155	-3.841341389278482	1.4286507981337415
156	-3.8364803411793944	1.3594794654390356
157	-3.8207764704203346	1.292492704886849
158	-3.81892493644851	1.288988935067413
159	-3.8264173690501835	1.3877379467444404
160	-3.82229365607834	1.2951093376115637
161	-3.839172248510636	1.352226239266537
162	-3.8268869258568277	1.3583483789978712
163	-3.820538906691024	1.2361182066934258
164	-3.8396170774742946	1.4278498045379158
165	-3.843889732042538	1.4931781964424653
166	-3.8412082947296606	1.388740574110504
167	-3.809627239646501	1.2472657824929634
168	-3.8121344459198694	1.223164767026133
169	-3.825277633165199	1.3957258956101712
170	-3.822044058616559	1.3485943476791111
171	-3.8224025441569944	1.2567612814200833
172	-3.831556103685588	1.368488223585346
173	-3.8408915120280196	1.4025836139519399
174	-3.8174860858235466	1.3302013396519847
175	-3.8467386263773866	1.4962832005331774
176	-3.8475241704918193	1.4472429527313513
177	-3.8149661697742423	1.2515727839770279
178	-3.8379433484758	1.3548066300241286
179	-3.833453492368113	1.4675112687999812
180	-3.840713196643705	1.448810585247842
181	-3.83709911217477	1.348820238647431
182	-3.846161809392782	1.5160090880219768
183	-3.8561630002823204	1.4414476691200444
184	-3.84437351936521	1.506683070788091
185	-3.806219466747213	1.1164064302765315
186	-3.8465276159256394	1.4116488275565904
187	-3.8290685764262187	1.3346313386634205
188	-3.8268243647158267	1.3141413261425645
189	-3.846159924868306	1.4668117837590813
190	-3.8304222929957907	1.3920654643798287
191	-3.8469389238950615	1.4290979369334582
192	-3.8222729462820193	1.355673079211968
193	-3.83874100491994	1.3504844082422944
194	-3.844531533475465	1.4617839318726273
195	-3.832152086495546	1.305023567860102
196	-3.847690915446952	1.4252660450723147
197	-3.8297266909351024	1.2919404364980416
198	-3.8158143798281854	1.2423723993882136
199	-3.8445575783370938	1.4000858440562916
200	-3.815893092963088	1.3203632049832175
201	-3.85114657458312	1.4824120459590182
202	-3.836858741897167	1.3922340409484568
203	-3.8426493244980184	1.3774882181768178
204	-3.816893731509895	1.2505634471685383
205	-3.8389057951980665	1.4007299469881296
206	-3.839848973869767	1.3937891012089885
207	-3.834285882140122	1.3618924104265986
208	-3.814008407342969	1.2327819707510985
209	-3.8328477180555867	1.3578841326014313
210	-3.8553421911651338	1.4656955438945682
211	-3.8538632278967975	1.486129836959212
212	-3.8403949546750407	1.4057081932301334
213	-3.823179841585864	1.3198469186311743
214	-3.830205797118278	1.3711363582700324
215	-3.852873092839644	1.4918311849231845
216	-3.8434091034962505	1.419968182056907
217	-3.8387850619469597	1.3762516196340093
218	-3.8203691273857827	1.3110948290908433
219	-3.8477766574799444	1.5005944196697618
220	-3.831192139334263	1.3196889476858154
221	-3.8432812376241774	1.4216696441344219
222	-3.8323507489043815	1.3534432010486521
223	-3.8509094628892173	1.4752504051696564
224	-3.8537685811046143	1.564431189490542
225	-3.829713701188567	1.3328756332965341
226	-3.819351450733515	1.2737993003361383
227	-3.8443582136641523	1.4151839848422605
228	-3.822665424405457	1.2909998866058097
229	-3.8482668565620104	1.4843401267292045
230	-3.819396000459837	1.2268331873954725
231	-3.838726004238639	1.3649944077795013
232	-3.8131238006537087	1.2717253614525559
233	-3.8156836671646084	1.2638399770518578
234	-3.844697924238506	1.4264330478456166
235	-3.8517886821705614	1.455952179799915
236	-3.8329283938337624	1.369167049543678
237	-3.867381112203869	1.5507990550060975
238	-3.828994451639989	1.3348817095216094
239	-3.8396292014366624	1.4472692552302866
240	-3.8195573481811205	1.2688267179785824
241	-3.8306743396290366	1.2999284898271883
242	-3.84020023276399	1.4381655517063967
243	-3.834116173805671	1.3696583346349074
244	-3.8192618255394857	1.2412905141446333
245	-3.854018902569092	1.4787028410991994
246	-3.8434414741339546	1.4461667890799312
247	-3.874567795340964	1.653967016029222
248	-3.8472242869853295	1.4587353765229043
249	-3.8252765088619594	1.4130698456126882
250	-3.810226071514504	1.238060616371832
251	-3.8349545221096237	1.2818645517000535
252	-3.8164196122554896	1.2897269699600034
253	-3.8618993588430506	1.5507607923371192
254	-3.824103238199073	1.284601851855637
255	-3.841040657708059	1.405423028358515
256	-3.8105074826547405	1.1895552944763452
257	-3.839499748772584	1.4048468691178626
258	-3.833570287350425	1.333056858324084
259	-3.8194855019957727	1.3169544933744217
260	-3.827915716822363	1.3240144942261909
261	-3.8372022497079104	1.3068927426027965
262	-3.815537697676613	1.2645171462839713
263	-3.831906920503454	1.419538705966736
264	-3.8274567512954976	1.375896260470971
265	-3.8152699581956755	1.2865653146205287
266	-3.8292626034390493	1.3332994259090427
267	-3.8236806055052455	1.3097009337589358
268	-3.838692616667284	1.3719810615272172
269	-3.830914203347805	1.3458189997486731
270	-3.8363950436671614	1.365458550485875
271	-3.8308443888821166	1.3419002889878804
272	-3.819523759569506	1.295744510125778
273	-3.8306885811463682	1.3897682636965152
274	-3.8218187357947535	1.3527445906070454
275	-3.8281510421248224	1.356366184844598
276	-3.8303552257928066	1.3234615721309044
277	-3.836549571087618	1.356846387381622
278	-3.8327686532501053	1.3522575805879886
279	-3.8375833011437455	1.4467738015176819
280	-3.8204213946406247	1.21612705121279
281	-3.823346879705744	1.3705295456037492
282	-3.8343671285049874	1.34468607344078
283	-3.8502204808998157	1.4858461419782178
284	-3.8395489810783054	1.4149510061900323
285	-3.8292293735893552	1.4404959872381813
286	-3.832270578362542	1.3500855088193418
287	-3.8348845736747577	1.4148341681158259
288	-3.8347713988175633	1.3496420898830963
289	-3.8233388460830002	1.371032304083313
290	-3.8261686130402386	1.2358501358858789
291	-3.8229404623576055	1.3106365761245609
292	-3.845243643159979	1.4791120025480982
293	-3.844509215266162	1.4846026618476746
294	-3.8558222096311794	1.5651621341678172
295	-3.8307404519534947	1.3522875172249846
296	-3.81028235854942	1.2716229984336382
297	-3.8376453916820386	1.4681666414452161
298	-3.8463687441072314	1.4657190048614845
299	-3.8277769770485333	1.3559720714487835
300	-3.8375502233805325	1.334844211896431
301	-3.8171249826956335	1.2123019808995525
302	-3.839565045412911	1.3786534755959192
303	-3.8563476861097405	1.5086492667591198
304	-3.832967789873928	1.472093601717813
305	-3.8409134150094517	1.3787747637756536
306	-3.8176842833676843	1.2476153723907033
307	-3.8302786239593836	1.4727800740544001
308	-3.835253914048689	1.3474957107377692
309	-3.843707250042097	1.3937992676122672
310	-3.827883755650005	1.2707247501345635
311	-3.824063453797901	1.2602827054564647
312	-3.807779676661038	1.2684397815502473
313	-3.840549491131974	1.3521938065849588
314	-3.8288726942785036	1.3640733903263842
315	-3.8456007331279523	1.4448994890847975
316	-3.8130989542946474	1.269945483036569
317	-3.8312057596523377	1.4069765503790288
318	-3.8407305866342174	1.4202215784674335
319	-3.826095562507978	1.2998151036025818
320	-3.83572188527037	1.3803987744064545
321	-3.831800308467297	1.348736887313644
322	-3.817755293174957	1.3435605543505413
323	-3.832675476454403	1.3280270966552337
324	-3.831533473836306	1.4343681259653387
325	-3.8427264435224284	1.4265395342176264
326	-3.823909141287478	1.260873901354083
327	-3.83022421429049	1.3977615127391114
328	-3.8413445469283207	1.4713935921450738
329	-3.830519238559731	1.3449257030961337
330	-3.848414990869156	1.4160843950504902
331	-3.839081298576764	1.4015551968215143
332	-3.8322039427664887	1.4091597118142702
333	-3.839251032795546	1.38690481934647
334	-3.8326028997630055	1.4067304864715895
335	-3.8298938105545814	1.3340496155817525
336	-3.8261815012913156	1.392658494984104
337	-3.827693765256048	1.3889428987897716
338	-3.859503185134845	1.5352905019722636
339	-3.8472915422382066	1.4123641457539644
340	-3.841960467781118	1.4598530442815287
341	-3.835032183014369	1.4527306474055302
342	-3.8331367749783936	1.3843698136087592
343	-3.813732702180932	1.2473917364145426
344	-3.825645873189401	1.3626520772111994
345	-3.8233455065865547	1.3030888630005877
346	-3.8392153073329105	1.455058191837809
347	-3.819331272460526	1.3461753291391587
348	-3.8218845921160036	1.309966547293306
349	-3.8273669628244584	1.3553522936564368
350	-3.854492374612341	1.437803568831222
351	-3.8299753549209274	1.3141834177350804
352	-3.8525717548656027	1.3731574342330088
353	-3.8232110333639233	1.302121176483654
354	-3.8288432691539906	1.3520600545246417
355	-3.8137870069362148	1.2588018443986666
356	-3.8399456793495843	1.4172062321289538
357	-3.8250934753163928	1.363919307881209
358	-3.828282010859422	1.2991736363123234
359	-3.824022922382836	1.2793294410016143
360	-3.8467025455128834	1.4904515583710412
361	-3.8221249021375057	1.3180849775629102
362	-3.8445742527206512	1.438119809153584
363	-3.8312279469450115	1.2963592780225233
364	-3.8397579382851075	1.3756526767919428
365	-3.8244393253275004	1.281990459205491
366	-3.8341868159136636	1.4614260818180276
367	-3.8280857873835124	1.3767796449828007
368	-3.8254465015436163	1.2339687545596492
369	-3.8414945585673936	1.4065694746850386
370	-3.8394929230950496	1.3714247474961376
371	-3.820505680021404	1.2392787900583948
372	-3.844794588134154	1.3903762349523823
373	-3.832436877197219	1.3479672765551411
374	-3.8432373960157635	1.5319344408712836
375	-3.804208282080086	1.227215618862035
376	-3.857281186796395	1.5729901105674235
377	-3.832759520493898	1.3693846965030367
378	-3.814556396100139	1.239251561107371
379	-3.8225073202566655	1.2440518869809571
380	-3.8193365597055795	1.2202578009165885
381	-3.829662797450929	1.2972165703469622
382	-3.8223113399758812	1.1668447493503296
383	-3.8307993219470613	1.2996789938619222
384	-3.834298364728902	1.4148999736905654
385	-3.830887067868631	1.3514116699549161
386	-3.844164743606809	1.3657778016080722
387	-3.8144509166884153	1.166077300473773
388	-3.8274548666150197	1.3183253464136069
389	-3.8133086729302192	1.1972217643389984
390	-3.815564036937788	1.2470146223665295
391	-3.831946501522348	1.323251243109871
392	-3.8284472173409725	1.2364786039761857
393	-3.8603763963972013	1.42649728779832
394	-3.8347287933725807	1.3893888373444956
395	-3.831690407996327	1.3506310577840628
396	-3.8337345411322405	1.3003432984375896
397	-3.8335339291602186	1.3318356901530195
398	-3.8447151616801802	1.4689130416165734
399	-3.8225779431757707	1.2882290578915685
400	-3.818068110962878	1.3008326064354587
401	-3.833868551212382	1.371075048269754
402	-3.836217858700581	1.2861588543251856
403	-3.8386728217933475	1.3184774680266231
404	-3.828950463305563	1.3096289174086573
405	-3.829349699519114	1.3535450821186084
406	-3.8331038796591246	1.3055914638784267
407	-3.8375675642274123	1.4057000893764187
408	-3.8413308704617553	1.3674589283507979
409	-3.8272941963083142	1.359039142910467
410	-3.828883183558176	1.2983344842919562
411	-3.8355363621289853	1.3230283226424804
412	-3.8222123256427722	1.332034599207561
413	-3.8372493178890053	1.3924791951633728
414	-3.814857998865601	1.235193677893392
415	-3.8444035552453286	1.4166815408721598
416	-3.826336285817152	1.3165918771261167
417	-3.845196486214922	1.4054646927647876
418	-3.8375236679361375	1.331583755003224
419	-3.8247985483273617	1.2854428147334271
420	-3.8170780365716888	1.253814809338867
421	-3.847415647264426	1.4109133693236866
422	-3.8221828434692373	1.3281479236788334
423	-3.847410211986303	1.4706115175558185
424	-3.815593516908848	1.2748254058183774
425	-3.828206721991154	1.3298686712942478
426	-3.838126273451274	1.389509068658991
427	-3.8354507194767975	1.3366721654834222
428	-3.841814949371712	1.4034402889202413
429	-3.846845030466413	1.4189201188978546
430	-3.842682782510534	1.4278529740858066
431	-3.8438039281676604	1.441543083277696
432	-3.828420654504807	1.385261094187893
433	-3.8345440873131595	1.4132441603239996
434	-3.822457868165597	1.3006557136031147
435	-3.8081955719237777	1.263623259024293
436	-3.840753347284115	1.4182172075263606
437	-3.8418959017429817	1.3876114070862673
438	-3.844631339448984	1.514331948036259
439	-3.855785355210838	1.484844416926712
440	-3.8413602186810434	1.4237705705794625
441	-3.827020388504007	1.3958583936812399
442	-3.8322371880389765	1.3850351188893177
443	-3.865518497554555	1.6013279530374227
444	-3.8218222090812235	1.2509799796528724
445	-3.83610158067779	1.4268470793583816
446	-3.8326921041271236	1.308086092618252
447	-3.8294108997196346	1.3704428746734905
448	-3.836407872557957	1.4310242535736672
449	-3.8493758474568214	1.4553000331020272
450	-3.856190614174856	1.4832300655338946
451	-3.836475565101256	1.4268862600013725
452	-3.8255272288582	1.2800772284924395
453	-3.842336669820574	1.4485641752138512
454	-3.8251191861796547	1.277838397565676
455	-3.8247394702914477	1.4069969692506523
456	-3.8474166276865733	1.3950788188190815
457	-3.824916917375065	1.3374338490501072
458	-3.8583044742029067	1.5030129717526777
459	-3.8214739483554343	1.2646618964383214
460	-3.843465738634371	1.378199244242771
461	-3.8270904016830696	1.3405072349762812
462	-3.820035624444582	1.2749813443230589
463	-3.840872136773958	1.4007915939629483
464	-3.8175167639682317	1.303218192933696
465	-3.832950748366646	1.3977756016335996
466	-3.843292016024558	1.3817729722491463
467	-3.8441142001288098	1.3836712548733383
468	-3.8276685022971995	1.314761442613487
469	-3.8238970739288978	1.2678806139738148
470	-3.8386249633670646	1.3825448613034477
471	-3.838517113415225	1.4322724450516426
472	-3.8130586543689553	1.2681108819779079
473	-3.836967649907288	1.3399004585325514
474	-3.8257029028534943	1.468539768085781
475	-3.8146656936393457	1.3121532918866552
476	-3.8291393489004255	1.308090993068884
477	-3.833702907110048	1.3170185132913388
478	-3.8228060393954344	1.2912666288390258
479	-3.8313834014216077	1.2830975859615807
480	-3.831815343191871	1.3194351170843297
481	-3.8504433521826225	1.5459237228622182
482	-3.819220428833696	1.3079228100080653
483	-3.8219525654258373	1.2359915551939884
484	-3.832808797280577	1.3592379106765928
485	-3.8291218837938144	1.3349285400885638
486	-3.835314263676369	1.2929951591795323
487	-3.8623044025111835	1.4659821655118679
488	-3.8244221715424143	1.3243060509840714
489	-3.8232891960590334	1.2513301759345254
490	-3.838105252000641	1.324837830076264
491	-3.842523033946657	1.450302391911941
492	-3.82550150259804	1.2957710804859475
493	-3.8351179326767433	1.3665134072045655
494	-3.8429547685691428	1.4508503499213585
495	-3.8360301693482586	1.4082976296507796
496	-3.8602812193472094	1.5529805264106145
497	-3.859348869807369	1.492585702997548
498	-3.820007667707418	1.2904662271961902
499	-3.8302974285232545	1.309117776317575
500	-3.856431994182716	1.454720534784151
501	-3.8455874564987425	1.4540365537615785
502	-3.831130777725849	1.3393308673321218
503	-3.8344508431850044	1.3801663086946516
504	-3.8228241962275114	1.4619062245561532
505	-3.8107262063979013	1.2464756097973566
506	-3.8457809762907065	1.484327273833217
507	-3.8303059174183587	1.2859148872950923
508	-3.8269298099084277	1.2991893294986907
509	-3.834123739545098	1.3891654995076828
510	-3.849800395174828	1.5161690400366366
511	-3.8334154352226006	1.342617925455801
512	-3.817790560626888	1.2091432660486434
513	-3.8284501481280264	1.4086215862149656
514	-3.831266478033609	1.4217922920349562
515	-3.802979831451079	1.1744149969871152
516	-3.826691906747119	1.3716828836922357
517	-3.833237658400395	1.2895204595200211
518	-3.813660599284943	1.2214231347332254
519	-3.8276383483343785	1.2709807085839828
520	-3.84218960170836	1.3811391407218345
521	-3.828423883828411	1.3057094125565971
522	-3.828661375749206	1.3143449809539753
523	-3.8310565017323697	1.381602410528305
524	-3.8346344456297596	1.4049963631989821
525	-3.8132043342375415	1.2211449391603018
526	-3.845267310335277	1.4518373636385284
527	-3.830171522278536	1.3027062691615736
528	-3.801804848530264	1.1617356241205892
529	-3.859689530285644	1.5208712617257703
530	-3.831251938109513	1.2884345434933988
531	-3.818396482518711	1.2796778550948638
532	-3.8289286853689894	1.3752883264401154
533	-3.832616238085664	1.3627366498894298
534	-3.8162778446335412	1.3372426277183205
535	-3.8108834666525118	1.2046630602827118
536	-3.826986993975143	1.3117609393861611
537	-3.8309942434002893	1.2713968409996514
538	-3.8143623356977705	1.1925644639455877
539	-3.8368824615440893	1.3294768221921147
540	-3.8377836884870793	1.423463163016987
541	-3.8197899908828035	1.2877489150138883
542	-3.8243966116747985	1.3970167578623296
543	-3.8308266113242806	1.3700960954490795
544	-3.8262691381678384	1.3429944655361816
545	-3.814081232243506	1.263074983309775
546	-3.8288005345815845	1.3632125366430474
547	-3.8297704707044686	1.2419746248896122
548	-3.8081448918270877	1.2508182278868465
549	-3.825809334745739	1.2981080733558457
550	-3.8393746625704464	1.3812080521031886
551	-3.8184962869961683	1.3308826128463354
552	-3.829295522458058	1.387940772715569
553	-3.8395013084968763	1.3503768516582664
554	-3.8403806118190658	1.3707159459588545
555	-3.833643241214596	1.3764723248415938
556	-3.8279091463646706	1.3403204494486678
557	-3.8248581922223575	1.3106924165383043
558	-3.805454177806544	1.1954586877041466
559	-3.829359263282056	1.289891602450147
560	-3.8440324881276307	1.456141176459513
561	-3.819374056413593	1.3146387954482208
562	-3.8288982949528436	1.37402931487539
563	-3.848034688146036	1.3576710397272662
564	-3.8461007223558648	1.4377229581941993
565	-3.8404660819975995	1.448376332164402
566	-3.851362996729933	1.4720834559452316
567	-3.835463966953647	1.3535410276441409
568	-3.84079134351305	1.4031880154753016
569	-3.831815375205478	1.3201615282780004
570	-3.8377390260989053	1.4033746259433308
571	-3.813903836680126	1.212012694844926
572	-3.8227041198829657	1.3906163901241757
573	-3.838438271940843	1.3949805524604935
574	-3.831771209285563	1.3309262335857013
575	-3.835109588756089	1.3483243104944718
576	-3.8490571174275456	1.4519331785340641
577	-3.836445826437792	1.3757562955695228
578	-3.8394197219808075	1.423659238635258
579	-3.8235418032484043	1.3170232545701734
580	-3.8341593234133797	1.3948303111093017
581	-3.8171859421219905	1.2410572826980193
582	-3.8406457596733743	1.4316412996500945
583	-3.836467767698851	1.3725749382672991
584	-3.8167288382251923	1.336592550898738
585	-3.832545201012558	1.399036050094741
586	-3.844166689753924	1.4950010420084814
587	-3.841343937689976	1.3996903784799262
588	-3.8133634958203984	1.3904069478449705
589	-3.8123001114623234	1.2316260545956195
590	-3.834711707600149	1.3944512300327983
591	-3.831643439129764	1.3674124354331079
592	-3.839973271348512	1.4314131786892683
593	-3.845281910929934	1.3636071139384531
594	-3.8129878088688205	1.2435112195857483
595	-3.827969199716456	1.4073955295685805
596	-3.842191019966486	1.453232297781406
597	-3.824602659293989	1.2702329499123604
598	-3.8041722476191446	1.2519588217561783
599	-3.834163866895366	1.3659305482226234
600	-3.8341008572530484	1.3686622595144393
601	-3.8354499520607055	1.370782436413665
602	-3.8629809116804266	1.604671421935437
603	-3.8259229293219374	1.2843040337450595
604	-3.827202833546815	1.299585889426377
605	-3.816929210398089	1.2893075724391125
606	-3.831232468059779	1.355030695201923
607	-3.8424866968576112	1.392221479018815
608	-3.8105776253348402	1.2781983854592749
609	-3.827928359741832	1.382336363079281
