	m	b
0	-2.415196711867659	2.322125273677665
1	-2.4200925911028732	2.2647695572891937
2	-2.418532517929741	2.298545537777921
3	-2.4319564743062503	2.3076010017174244
4	-2.388079889710206	2.15419080532331
5	-2.4369927136905045	2.426507521099293
6	-2.4483588640488536	2.4537553345628598
7	-2.445936231885493	2.4024983987090094
8	-2.4255426216145097	2.343382546318485
9	-2.433483898483643	2.268037408448571
10	-2.4247422485183185	2.3716634274646697
11	-2.410581421414133	2.1619707936174475
12	-2.4106956524519805	2.280785073809714
13	-2.4540883930442794	2.391029509521202
14	-2.4198181883093826	2.2569763849524693
15	-2.4361898881818376	2.364156726844288
16	-2.435605443743384	2.2644216527498364
17	-2.4239500753909264	2.314883692800807
18	-2.4207083645858085	2.3170163258235283
19	-2.431037999708402	2.3240084636790947
20	-2.421171706162865	2.2254660889973334
21	-2.415876320590702	2.172552511239854
22	-2.408246831621775	2.2682918173605864
23	-2.4481880145115085	2.3716540747514236
24	-2.4415010804303945	2.3670091973653498
25	-2.4577942055436703	2.5130525027898525
26	-2.40596276328273	2.2542808033996704
27	-2.427329367461587	2.292151029272938
28	-2.410349876063491	2.3168845109946434
29	-2.427589469375273	2.2745547065101275
30	-2.4263359197302665	2.2862202356634906
31	-2.4329998579252536	2.301609358514766
32	-2.4160112719438116	2.2566569258614613
33	-2.426673626797499	2.329687512982239
34	-2.452109490989194	2.408203856464116
35	-2.4338097795458857	2.355609463917494
36	-2.4195999245489364	2.277108186577767
37	-2.415463151045194	2.223643675381942
38	-2.421912492918203	2.297221896657482
39	-2.4426996325603936	2.281039256694381
40	-2.430575000090971	2.2186874142972806
41	-2.453829419950828	2.4138472195770015
42	-2.395598655485944	2.2291975388466154
43	-2.442059409169278	2.406556077686064
44	-2.4331157859201653	2.3932222761110995
45	-2.4402748160062324	2.334898255897922
46	-2.4252845031331924	2.34772538300354
47	-2.4389804476080066	2.3493052970948045
48	-2.4191137460994097	2.353361722930706
49	-2.424323281397996	2.3185086156732475
50	-2.426993352471608	2.2321919367176393
51	-2.453342405601818	2.4200999550091433
52	-2.4353277489022607	2.340372918885575
53	-2.4274681001637486	2.327238989298209
54	-2.4410270820000566	2.40567654761245
