	m	b
0	-3.770498852751003	1.4333730408503182
1	-3.7467988888201265	1.4505702655086463
2	-3.7323182701756688	1.3755853611065272
3	-3.765294139804202	1.5046612819180858
4	-3.7432988773622573	1.3143750555851703
5	-3.754644817837017	1.4748919214754297
6	-3.751759472403698	1.4563899418140065
7	-3.771463870600027	1.6199983969186058
8	-3.755845393501924	1.5046024376133036
9	-3.762503318403807	1.5156288035626897
10	-3.7416161941229995	1.3091816662873121
11	-3.7566781729881717	1.5586801660484837
12	-3.750102061911844	1.4012037375635136
13	-3.75051933179805	1.3319911515550351
14	-3.7703441031742124	1.493056799747375
15	-3.7549628582250953	1.4503193655632818
16	-3.7678435660063445	1.6155434763280543
17	-3.76103228243833	1.5047939056532076
18	-3.7593466182445594	1.466197400909088
19	-3.760908116398481	1.4351547915389837
20	-3.7310869572720593	1.3711573345308123
21	-3.7571556424164085	1.5331484892045584
22	-3.752886770664041	1.4809763516713634
23	-3.749423843628536	1.4825455798280014
24	-3.7618498839946546	1.5371665285264748
25	-3.7580388011227353	1.456887790932493
26	-3.760742743897236	1.539488443968505
27	-3.7582655643936507	1.53812676247037
28	-3.7500535941046684	1.42819080796667
29	-3.766100792763545	1.4763663435500907
30	-3.752599008508404	1.4373744496217693
31	-3.752580522393669	1.505973326809188
32	-3.7651829007178823	1.5310828650808068
33	-3.746713900556287	1.4961368649103584
34	-3.756145704000029	1.4961241335136213
35	-3.761217426103379	1.5064503997442533
36	-3.7458533428705114	1.4185470760144356
37	-3.7491404642078687	1.4309730677742685
38	-3.752512890373005	1.5054723054887784
39	-3.7484501735338513	1.4739300657761523
40	-3.7828909889419	1.605195825232833
41	-3.7508799373422983	1.5343890022646554
42	-3.758990733847575	1.5327404192523368
43	-3.7536312149550204	1.4635912644108546
44	-3.749931235470492	1.4331214885498975
45	-3.7481790158028736	1.3956850871478224
46	-3.7431972224453536	1.3690105013461717
47	-3.7584204540661914	1.44830486677914
48	-3.741319636570017	1.413518272710363
49	-3.7522207027767642	1.4988057017747378
50	-3.759738557909994	1.533423008898711
51	-3.7502154030819823	1.449146219240067
52	-3.7561442878920652	1.4595421660710928
53	-3.7713586132464423	1.604063543608617
54	-3.7446440902802958	1.3976772901172363
55	-3.7636897307856425	1.4974054676521118
56	-3.7287707957911906	1.3178608877544375
57	-3.7549550568318715	1.4171722887281342
58	-3.751196761864392	1.509790677653916
59	-3.743385018547877	1.420486245311632
60	-3.748020910558957	1.4245834069098617
61	-3.764709429856443	1.5098481305425355
62	-3.7753652607558807	1.6451190303034187
63	-3.76242170751962	1.4794637374520976
64	-3.747189780992267	1.3976558696550894
65	-3.75783427164498	1.504706700357859
66	-3.758086656333216	1.4159208402513201
67	-3.7560851955069947	1.372099171941786
68	-3.7773808640921063	1.587716533597768
69	-3.7565210705204164	1.4538558617491244
70	-3.7386874069559934	1.3998088129194037
71	-3.7454891180832863	1.3584885818021903
72	-3.768542524754862	1.5701933990066181
73	-3.7629915153618065	1.5033744858252387
74	-3.7581521993803406	1.4943429552823657
75	-3.7638669070433877	1.5333716041678278
76	-3.765664152420359	1.5252483787887972
77	-3.7570066336321175	1.464846055651555
78	-3.7566741319162844	1.4525203074695958
79	-3.742301867758375	1.4147205325823018
80	-3.7591683177501647	1.4784747458592007
81	-3.745243402931652	1.3643085894052687
82	-3.7494263772209746	1.4273763852670909
83	-3.745602855716929	1.385099518696783
84	-3.7663958907188615	1.5877261568289378
85	-3.762047763745197	1.437282266655207
86	-3.7967632215763607	1.7230747978970269
87	-3.7682566205481582	1.5137336915424595
88	-3.7441371275912454	1.3749131418677132
89	-3.7344407206689696	1.3350169536784815
90	-3.7356092551942552	1.3246209399238245
91	-3.737727841482932	1.422379047889235
92	-3.7371162965188645	1.3485619368006574
93	-3.7459838721284417	1.4398524381691913
94	-3.776395380386684	1.5316067198057495
95	-3.7817015891050474	1.618813475435303
96	-3.783069978078946	1.6594202763827162
97	-3.7554446406263704	1.5017576763917553
98	-3.743522598133105	1.3940548454700536
99	-3.7375253020707326	1.3015654720571905
100	-3.742991939929688	1.3754176722400473
101	-3.747100278597584	1.444373870758521
102	-3.732050085007283	1.3128608190617221
103	-3.760972754023855	1.434776826513496
104	-3.754609017470786	1.432979529829039
105	-3.7579150752637274	1.4512426893107129
106	-3.746957900524059	1.3788509723798277
107	-3.742279171219251	1.3935396408832907
108	-3.7572969644762764	1.4996850139550617
109	-3.7476565269441466	1.359209080347318
110	-3.7351868000464656	1.321585726706657
111	-3.7501662047014364	1.4599724265211163
112	-3.7340745533797266	1.31917616127101
113	-3.744639037244823	1.3529497714871663
114	-3.755267113392517	1.5171046718997898
115	-3.7515132172696206	1.4759963002757939
116	-3.7499752556006585	1.4805957149296312
117	-3.754557768809432	1.4777950790900052
118	-3.7715885507759004	1.5408885739939142
119	-3.7491048970364496	1.3752745713503862
120	-3.753526432673386	1.4874446923306928
121	-3.7298911108243726	1.3351758613490743
122	-3.7538962017801434	1.4254769485772367
123	-3.7605869264056846	1.4785925597157392
124	-3.7761910920556483	1.518255839925171
125	-3.7688962712757417	1.5911490943070088
126	-3.7498646448951307	1.4641612392425514
127	-3.7684442167830556	1.5483095665547726
128	-3.7698554362267576	1.557632147687574
129	-3.757292113153394	1.4802656459980537
130	-3.7583701897822195	1.4951061763706393
131	-3.7660850011676468	1.5388822543201521
132	-3.7548889552462	1.4080533582984738
133	-3.77365076890888	1.567079668130545
134	-3.7449909144847524	1.3827036706686202
135	-3.7478060289757504	1.4637013678711066
136	-3.759588130208477	1.5004780925284946
137	-3.7567723560180415	1.5179389288355996
138	-3.7599017424588266	1.511427695649348
139	-3.767997529636738	1.482508787654172
140	-3.743855376692419	1.374829861241036
141	-3.776763750861014	1.6327375598918088
142	-3.746017706349367	1.359920954055925
