	m	b
0	-3.8805991464482745	3.416873389745635
1	-3.8720721193955208	3.4046875463490816
2	-3.8989024158881462	3.546737064046215
3	-3.86688036636162	3.386187578827937
4	-3.8708087970877543	3.3359788464511273
5	-3.8530706014613725	3.275942471974479
6	-3.89151608251663	3.4832899052307043
7	-3.879160062780327	3.357044106006372
8	-3.8624243141389574	3.3191887083745137
9	-3.8681062738563097	3.3821905285478047
10	-3.8726054679746555	3.4686401162771086
11	-3.8661022765887565	3.352093596362086
12	-3.883507562730219	3.4088779166141787
13	-3.863986813410976	3.360919345587039
14	-3.88736946108108	3.398975223079018
15	-3.8802531000964122	3.4273862509490987
16	-3.8916185388633173	3.4162192651380554
17	-3.889321185047596	3.4292610210068304
18	-3.8533210116923415	3.21933410480114
19	-3.861454685429025	3.3510594486668785
20	-3.877241781035617	3.3977716084904817
21	-3.888139863274858	3.4249095036443777
22	-3.8571058532098603	3.294424731980448
23	-3.853891551165223	3.2747088829896676
24	-3.8643830858031105	3.3708629642419186
25	-3.887663811271357	3.444136870374537
26	-3.891071255906663	3.404928432021015
27	-3.9074480432220677	3.5426309743705415
28	-3.8925307062240706	3.4261463137156745
29	-3.877618535143633	3.3999706287872864
30	-3.8643644677248683	3.400810043325417
31	-3.856059727026998	3.267056269140542
32	-3.8483856006232773	3.277132748905213
33	-3.854092298004047	3.280634389478086
34	-3.867568150080503	3.3800470849063036
35	-3.865070269851885	3.3409824685106835
36	-3.887319935072328	3.4464078432652747
37	-3.888544711692674	3.456554177326911
38	-3.8753613221351286	3.376539405962445
39	-3.8690664517728206	3.3980132036670505
40	-3.8786954100120687	3.4135873669210484
41	-3.8595261139189896	3.291644435034117
42	-3.8700411992239605	3.3995874832081774
43	-3.8635207288620985	3.396206137010911
44	-3.8596157937512547	3.3647023948164376
45	-3.868137721537769	3.316590654933573
46	-3.9020163548002693	3.4965200682544895
47	-3.888938171215622	3.433349930302011
48	-3.8648652972160904	3.3025866494330574
49	-3.881590487269172	3.4699565896361655
50	-3.8958841981470718	3.449793205006903
51	-3.864027040295494	3.290880074963585
52	-3.885140909378305	3.4382890833642032
53	-3.8742770756101197	3.380618953257434
54	-3.845247713298267	3.255147472312817
55	-3.8543534028371282	3.3070945149059043
56	-3.8952562817300147	3.4478748206647145
57	-3.8872150469936537	3.4010181823036105
58	-3.8787406910605977	3.3121780148537443
59	-3.866327909008072	3.3438270589279466
60	-3.8732616417056493	3.3573676736023637
61	-3.884634377026434	3.401071357474797
62	-3.8902772773968812	3.43717025453404
63	-3.875921847178234	3.3232767167958337
64	-3.861746486805831	3.346464619711935
65	-3.879557665746503	3.4065388757962243
66	-3.897645625213308	3.471800463400835
67	-3.877078229949876	3.331910989495163
68	-3.877111397580709	3.3356611495407678
69	-3.8550239706728275	3.3351440322549135
70	-3.9114833760817342	3.4713090225804653
71	-3.878107646446364	3.3694773669503952
72	-3.8936578257818435	3.47594766072735
73	-3.8955677398254025	3.4902984531370898
74	-3.875693975113425	3.336006026912338
75	-3.8692811277254484	3.3924638175329593
76	-3.8716152947100237	3.438826430663135
77	-3.8891924909127056	3.4127522703794453
78	-3.861117438782619	3.283190110956808
79	-3.861258683717288	3.343349834008037
80	-3.887437808054183	3.387168623879586
81	-3.882810576616077	3.3376656366254704
82	-3.895452275051324	3.441909123816755
83	-3.903775273689997	3.5020301836570678
84	-3.8801347657308125	3.4008620188460266
85	-3.8720007810876984	3.3465449964694076
86	-3.8643640934159946	3.295019693360648
87	-3.8830272469180143	3.4073829480169864
88	-3.88269157980689	3.361601917209456
89	-3.870002194533581	3.357547228309813
90	-3.858139819904668	3.2682567887180975
91	-3.8836794999420174	3.352629488642738
92	-3.8810255235676023	3.424164256007937
93	-3.8827446864308435	3.4174673540876874
94	-3.8822449204353426	3.4620172798986832
95	-3.878802513779905	3.3535798008271502
96	-3.8800570665857674	3.381581079436891
97	-3.8919182046489316	3.3783185444424144
98	-3.895251480154232	3.4395775974672884
99	-3.8842937133951976	3.4592073143135926
100	-3.8776251035559532	3.359150377538915
101	-3.893199970731142	3.4295673187852787
102	-3.871086141127468	3.440281622409058
103	-3.8533741074665433	3.264245389775621
104	-3.8884969470964745	3.4906856475535943
105	-3.88189617458911	3.3347408240862375
106	-3.874426871122036	3.3386384878274904
107	-3.8819446548062473	3.363126173274585
108	-3.8636842359810926	3.3099755396926804
109	-3.8684275867439033	3.32159213572261
110	-3.86497913032851	3.3156443527267974
111	-3.886934342876473	3.423599599985723
112	-3.8745171788681714	3.4008188653469325
113	-3.8608050335142035	3.3448704616871807
114	-3.877278977925544	3.424807060259672
115	-3.8864834576869947	3.4978650963708513
116	-3.8843582311643727	3.4176652713870856
117	-3.874335554254562	3.345036985779543
118	-3.8767696453119687	3.3194989200126983
119	-3.869006007772897	3.265729806866758
120	-3.867494695126878	3.337842926360306
121	-3.877158549834336	3.41423697507055
122	-3.883741916159763	3.4304412860197964
123	-3.85324012263308	3.305081894312776
124	-3.8682285000007828	3.383089790858461
125	-3.875835945150422	3.395491010808741
126	-3.883930255591269	3.4627019763643494
127	-3.8884537766497926	3.4280792062276695
128	-3.8849020856222554	3.368629760145754
129	-3.876075640064382	3.357817024137311
130	-3.871604109654389	3.365045023434967
131	-3.8913998870856283	3.4868344266240423
132	-3.891019282377606	3.534829755021064
133	-3.87414269418762	3.37384942785975
134	-3.8649030509398297	3.3687547251853767
135	-3.86557786646706	3.3710600567216527
136	-3.8939861043753905	3.5178906278659645
137	-3.898689105144886	3.4734854334311427
138	-3.8982172717994983	3.4397272986883487
139	-3.8844430048448664	3.436147346932664
140	-3.8848521176898303	3.446040181333257
141	-3.8591331302604552	3.303893550823056
142	-3.874444181487276	3.4264588578480115
143	-3.8878692915574415	3.429049872516557
144	-3.8538452578140614	3.2960633734553846
145	-3.8522655289630463	3.298363915833541
146	-3.885904266607258	3.4420379861324175
147	-3.896505755404846	3.4536116259373797
148	-3.869267243237171	3.3863290311359133
149	-3.859418249073991	3.3488311758940146
150	-3.8964491447375957	3.482789033104998
151	-3.882813366794171	3.468136954393665
152	-3.858466922504002	3.3773936863665868
153	-3.884119379367708	3.4097608132819484
154	-3.8693554595273993	3.343617707617598
155	-3.8634940020993502	3.315452741249119
156	-3.8652814600894456	3.4075533331330217
157	-3.886029147182484	3.3823237702410056
158	-3.8707796994536947	3.397767926247014
159	-3.8553289921550205	3.350311523094344
160	-3.8891848308617605	3.5008937738594326
161	-3.883477427657837	3.4123668312846336
162	-3.865937850928131	3.38268060781545
163	-3.870910829265399	3.4318107311224515
164	-3.870637264174053	3.3703604520105035
165	-3.8716053800601413	3.375359539191417
166	-3.8725231811061893	3.422123348223144
167	-3.9041461855589525	3.452366994386993
168	-3.869413089720554	3.4077722475998486
169	-3.8745266150914395	3.3440020438303364
170	-3.87619262974967	3.4727779184873095
171	-3.882677587151035	3.4416274349763305
172	-3.876430881096615	3.413883555014843
173	-3.8816793908662515	3.4347368552231634
174	-3.862708241909733	3.3219973403044762
175	-3.851272725433393	3.309511114154297
176	-3.8952517148969155	3.482068298039609
177	-3.8771860734714396	3.331554580455296
178	-3.871632778291981	3.442111562547763
179	-3.869203047188451	3.404873369593226
180	-3.875195093123688	3.437782288748626
181	-3.8729437490780474	3.3600588415759938
182	-3.8725399251360217	3.3317420783520935
183	-3.881273956602762	3.4548329068318995
184	-3.8444173670706974	3.1808577723222458
