	m	b
0	-4.330691274241762	1.2282750945571501
1	-4.373778971617578	1.4331973371890754
2	-4.341527791769793	1.2886916548027352
3	-4.372081365714355	1.4436157368292493
4	-4.368948469631666	1.4735869282630443
5	-4.360445661018014	1.3772626610894554
6	-4.323660463924468	1.2246641948753483
7	-4.354996131124427	1.2840096162703805
8	-4.3345881950313405	1.2906129448944599
9	-4.364935612498241	1.467760532122077
10	-4.331450351368989	1.1763730986166023
11	-4.350528742063142	1.3855053634853278
12	-4.3290496874195235	1.24129105881263
13	-4.332474189854239	1.264692144751369
14	-4.357099620880965	1.423815737847109
15	-4.360115456529105	1.424820631310831
16	-4.33794280145756	1.3174597194469353
17	-4.339104368612116	1.2128778102498767
18	-4.33958500028768	1.2651533948735936
19	-4.349440644373475	1.3417948441634453
20	-4.336894111315891	1.2875989774437637
21	-4.374157079381977	1.6063920181442761
22	-4.35998385901328	1.3974741275170177
23	-4.343479990460798	1.3390076316921014
24	-4.353178570711414	1.390828355636261
25	-4.359958568599566	1.4226111949957638
26	-4.353601528552021	1.3931876345915517
27	-4.344694607179141	1.2701893598417788
28	-4.326967813904588	1.1628280805287856
29	-4.348329834408124	1.3066115153582059
30	-4.3505753332667085	1.3500311079264002
31	-4.356713770495256	1.5403894268483576
32	-4.3637224562723995	1.402313308859357
33	-4.330552476782898	1.1315960978924253
34	-4.3694440722459245	1.457076459693872
35	-4.348491856021761	1.3575898422184338
36	-4.357514535989218	1.4317290072025552
37	-4.3233132015883236	1.213163348551796
38	-4.354893937962212	1.3090916957372807
39	-4.381251555512504	1.5839059617841786
40	-4.331636018467399	1.3168958915214948
41	-4.356806115564271	1.4551567362339448
42	-4.350085315765689	1.347024478092752
43	-4.341114220389014	1.2851072519842062
44	-4.3505421676474345	1.289874519167507
45	-4.3596156004887465	1.2764402777656523
46	-4.377379586867872	1.4607937704698608
47	-4.3305698031471325	1.3385096113886565
48	-4.367594956508872	1.3965681108635157
49	-4.35095935097878	1.3578517065815257
50	-4.368977556750281	1.4490584371643094
51	-4.372109055589544	1.484441670250799
52	-4.325266621878437	1.1888630804092082
53	-4.37313293434829	1.4663192575123365
54	-4.343528666840177	1.33130965097118
55	-4.357295901032434	1.299334395068691
56	-4.371400432758978	1.435396475541798
57	-4.3237521637670495	1.3088493003978476
58	-4.347987286879304	1.3975046683165715
59	-4.338699366830636	1.2847033224664546
60	-4.371853052913104	1.4667510961717196
61	-4.377116594842481	1.4929092413798322
62	-4.364392410929685	1.43167155526715
63	-4.364706098716783	1.4711341942150304
64	-4.323126103512702	1.279162204852513
65	-4.334179252281089	1.2105106106686168
66	-4.377018858477791	1.4603141081425424
67	-4.34815034594506	1.3145700652466532
68	-4.359973009720132	1.4762472868262537
69	-4.368380740214136	1.4769490684034419
70	-4.372016144700545	1.4566467949673987
71	-4.374387928512947	1.5370672211812335
72	-4.365965512453041	1.4972521979215803
73	-4.347381368103919	1.3971527951072762
74	-4.3585324272299815	1.4161742806110762
75	-4.345307252010384	1.3053956427713882
76	-4.378684102799061	1.530143509820658
77	-4.344753780282975	1.2638277510323006
78	-4.31350726632285	1.2009773524807401
79	-4.340599969053156	1.3428121934248156
80	-4.399893286357914	1.6039820980592658
81	-4.37721717345806	1.5608334318332866
82	-4.3295487806007795	1.275835012507629
83	-4.375160491953269	1.5290827927860287
84	-4.350505610725968	1.4118565390588473
85	-4.334102496650303	1.2874874288872826
86	-4.363498921406035	1.4333188538739217
87	-4.338291077517857	1.3010021014151916
88	-4.342837994305869	1.3652666090716945
89	-4.353813129680949	1.3527552302509467
90	-4.371111648047615	1.5076286648528563
91	-4.367118591953353	1.4628821213299994
92	-4.352409964858266	1.3724633416537038
93	-4.341285120389103	1.392057719042414
94	-4.339320676527007	1.3344709270863382
95	-4.343467849117653	1.2576689040980422
96	-4.3708197080743245	1.4705023808990256
97	-4.349143076557636	1.4015152846351124
98	-4.337967771762482	1.3330058814842014
99	-4.3734574993338695	1.4661689941838334
100	-4.380217089417996	1.5740701349494384
101	-4.398368069562589	1.5982291038360243
102	-4.346259570146376	1.293400098266152
103	-4.33719970541631	1.3645056819871177
104	-4.34727453893788	1.349990338195461
105	-4.364738913804423	1.3316840475270553
106	-4.334069850512871	1.2452241313834858
107	-4.3546694079725885	1.4057603036294504
108	-4.348538531847333	1.4032330403787576
109	-4.382369781662436	1.5582607825631336
110	-4.3724851532896665	1.5837655994018351
111	-4.391419734481003	1.5387524683230345
112	-4.329525726452242	1.2421478762431608
113	-4.350576903556603	1.400559997999839
114	-4.345663947097829	1.3341353254148345
115	-4.37103746108549	1.4177700936933837
116	-4.3734680555860255	1.432158156911509
117	-4.330719931260019	1.2466565381907364
118	-4.360964365408214	1.5409837781771105
119	-4.373167971398904	1.540238169974284
120	-4.354028974087163	1.4117103169235696
121	-4.387394461595487	1.5523417849512788
122	-4.3464490349807825	1.3017786566643965
123	-4.385590967926145	1.5598886379964023
124	-4.34361788390296	1.3070293350289566
125	-4.363112391539616	1.4105641111489642
126	-4.3831579122409075	1.5172191950063958
127	-4.3329568539351415	1.2408277973356332
128	-4.337337483367904	1.3293783898080793
129	-4.355699143766656	1.3282612368273026
130	-4.382534413036905	1.5913591979406905
131	-4.343738538836024	1.2363891010344399
132	-4.359207983100141	1.3974520656670426
133	-4.375592707586609	1.383436896487463
134	-4.357926355393862	1.3988802199693962
135	-4.3797706742799525	1.5026262470616112
136	-4.381481355669406	1.488685728019213
137	-4.355381632289345	1.3767924419257647
138	-4.36644002757782	1.3897820494470108
139	-4.365988690005834	1.444307471882365
140	-4.3693382060427615	1.484759057876107
141	-4.335919460704379	1.2393057473103346
142	-4.334020786293748	1.3664854244408013
143	-4.343458216642046	1.3467928022034552
144	-4.340257949327469	1.3321338927224944
145	-4.348698512424525	1.4071589656070662
146	-4.375995604196891	1.402370832668616
147	-4.356088050486996	1.3869844004863228
148	-4.358552838474645	1.3165132915072943
149	-4.382170853830442	1.5754706372248686
150	-4.355096817568919	1.344521519488667
151	-4.389113000083887	1.4960631442015893
152	-4.333617471464628	1.3217008490034738
153	-4.363583819550745	1.461167002433824
154	-4.330529127184494	1.2575697617444177
155	-4.318204445550815	1.0790498051078825
156	-4.376652402821601	1.5044349557407604
157	-4.343163897275134	1.2681740664783523
158	-4.379025872233843	1.5469576016756046
159	-4.357440642799168	1.4485483504841772
160	-4.3443445210355875	1.2749907817503587
161	-4.383957023440018	1.4466841734785438
162	-4.340543824480775	1.3075667617390694
163	-4.353682572685172	1.381622167864166
164	-4.324382939310167	1.1973215713857799
