	m	b
0	-3.957352684557076	2.0131461570468643
1	-3.94100218368586	1.771367155416937
2	-3.9548310741222927	1.9232200426914163
3	-3.948596654820897	1.842265651103882
4	-3.9493306859781976	1.9747119665334762
5	-3.968561753831152	2.049103083714314
6	-3.9522043186624307	1.896341589451537
7	-3.9363165273299514	1.8753250972337763
8	-3.9203059598158068	1.7135366295711776
9	-3.9419922904047366	1.8164187693449247
10	-3.946541886946352	2.0081967178266846
11	-3.954453719173082	1.8524472265935887
12	-3.953323337214153	1.8661008643861063
13	-3.9417827625578106	1.8543210289814613
14	-3.9436162493804927	1.7935770441394139
15	-3.965974574218838	2.0165489130533523
16	-3.9603493539247827	1.9894547621959673
17	-3.9260821560427175	1.8036006217436313
18	-3.933601476270531	1.8482627936826228
19	-3.949298348589242	1.8791568842715143
20	-3.941792787028901	1.8499016901460665
21	-3.955007514655397	1.8997509988680656
22	-3.949986259937801	1.8853775579611753
23	-3.9397714445265946	1.8208899452021026
24	-3.9241148317707366	1.7362966878044293
25	-3.9364192512919156	1.850808466867049
26	-3.9567762004360065	1.8945980323390195
27	-3.9174636620153658	1.7195307396116917
28	-3.947408041064507	1.9076929466106505
29	-3.972004954482091	1.9468528063524388
30	-3.9347843611043904	1.7903160237430598
31	-3.969973618201549	1.9713437373537046
32	-3.965637128253418	1.9525767144260147
33	-3.9483006208659925	1.9289139030878053
34	-3.9332336816932907	1.8184805480071082
35	-3.9203627388956073	1.7200605389015236
36	-3.9574930718197625	1.9686183750319095
37	-3.9375674711517132	1.874170737005155
38	-3.949964594334294	1.904832326274593
39	-3.932136073169642	1.7314146683572862
40	-3.9408069030996096	1.8520036931927684
41	-3.9407613770457943	1.8493622579953088
42	-3.9322378293423355	1.829684545401238
43	-3.929652663549228	1.7986928655918941
44	-3.94237340401538	1.8906704873941471
45	-3.9047812843968197	1.671962135361607
46	-3.9597597849277415	1.9771909553058666
47	-3.928067183081078	1.97679576915789
48	-3.9556051216773493	1.9574913765812094
49	-3.9303851852354708	1.76830086608575
50	-3.9709181987119084	2.0270911119795687
51	-3.9361119389907677	1.8200404274317075
52	-3.930991547050713	1.7599755491165288
53	-3.926350018392805	1.7786668290993077
54	-3.9648507488427525	1.9334081612373064
55	-3.9190264412603426	1.8421278240444914
56	-3.9589198791033815	1.9548504650284448
57	-3.927775918318569	1.8101690399216472
58	-3.945194106676056	1.8561472598362667
