	m	b
0	-4.59133522963131	2.5644867725072604
1	-4.58566731469714	2.5714430093767966
2	-4.571101772227736	2.6408642437131773
3	-4.567535081621132	2.5222147555087306
4	-4.570364953207441	2.432584188735504
5	-4.56537404511469	2.586513789190893
6	-4.571462408375459	2.613751402396542
7	-4.614047643486602	2.7237322716174965
8	-4.590005733771071	2.665429479970989
9	-4.56952382407609	2.4900476153400524
10	-4.6147487850530915	2.718604020183983
11	-4.58147986486279	2.5545838720894807
12	-4.58549230621299	2.607729611023109
13	-4.5752759761981165	2.6170222647939645
14	-4.56982239506131	2.5452335218157853
15	-4.55359028107062	2.5062107665526034
16	-4.562526693280843	2.6157548791129845
17	-4.584107307763623	2.5986780892389034
18	-4.572237510202428	2.654128723019969
19	-4.57675005700344	2.537662635758751
20	-4.621841581899408	2.753459109251565
21	-4.5807558829876225	2.5348811600631946
22	-4.572152252873174	2.5736824923116233
23	-4.590286541161837	2.624383263964099
24	-4.55309738642561	2.530489924475575
25	-4.5751625332947174	2.562403195382717
26	-4.564405730128195	2.5118435465801876
27	-4.580406757434618	2.4854452856387215
28	-4.590821150243852	2.6643841856218646
29	-4.59393269674941	2.573848413174098
30	-4.600439853832186	2.6964049759673316
31	-4.581272221074598	2.4866649893565067
32	-4.561353561269877	2.5890864455324922
33	-4.559687236754828	2.5635950659461093
34	-4.542735517563	2.4742625416226764
35	-4.592428581647345	2.69991955759133
36	-4.557672349589218	2.4161588948367427
37	-4.563424991828776	2.4834087192699568
38	-4.583352016767086	2.604275094127299
39	-4.58209441706298	2.6569163413558896
40	-4.604576480172179	2.627410160914052
41	-4.594442671437593	2.603207401269353
42	-4.563329636812505	2.491512481932358
43	-4.567241671852741	2.4749912360636244
44	-4.561117338318479	2.4949584202180457
45	-4.588648842859879	2.6290538438751003
46	-4.571995189699176	2.503934080457595
47	-4.575052823051577	2.559084534724008
48	-4.568747477011662	2.5436697476026087
49	-4.575266063386936	2.5860111422953507
50	-4.571685651099189	2.5353596243355496
51	-4.580810102118155	2.535970186640514
52	-4.54838695430206	2.434934780707456
53	-4.5706805687835566	2.466290970622843
54	-4.5937531213353155	2.642376744175936
55	-4.5724337659401515	2.5268741406114463
56	-4.596537334016002	2.687297284238605
57	-4.560018150628914	2.4774648189261375
58	-4.598273668104981	2.6087402480925803
59	-4.593051067850352	2.56498054376369
60	-4.567998227615897	2.4809699933005116
61	-4.586890727267939	2.5477788797438983
62	-4.567977920461077	2.4984790877071292
63	-4.579261776506201	2.5326417975082993
64	-4.575443201015203	2.554243160167746
65	-4.5984658007412715	2.653969640939059
66	-4.570860775372929	2.6036913198178873
67	-4.55221239893614	2.4996265414647407
