	m	b
0	-4.464001199735076	2.1960042875700996
1	-4.456525178107089	2.21309028217988
2	-4.501124352599331	2.4008943778894536
3	-4.482178913725399	2.294531152859519
4	-4.422665349220521	1.9588877526131545
5	-4.470403963152403	2.1509282710642466
6	-4.504185856917917	2.3881197434687955
7	-4.4453534513314965	2.164822332110911
8	-4.458595207520107	2.218228906779823
9	-4.5027879107925575	2.3867519687138588
10	-4.448104596120713	2.0599889675199488
11	-4.445932633741703	2.157229168754646
12	-4.484405017889829	2.406247795493899
13	-4.4699481902132465	2.2792523879277042
14	-4.465250955594705	2.1942014853727647
15	-4.471253984979986	2.1525177188629936
16	-4.503746632162733	2.4124755095068435
17	-4.501210222148672	2.488540095444095
18	-4.454534662966145	2.150102682536574
19	-4.459414378035857	2.3566605344202407
20	-4.443841643335433	2.1273915941556343
21	-4.445929251117736	2.0510692761576457
22	-4.47778631646533	2.3634567735377914
23	-4.490578305959384	2.4354636631753754
24	-4.46659631887258	2.2469148923002873
25	-4.4820694953705305	2.288060265315167
26	-4.484068857711251	2.339983539804104
27	-4.477193360695965	2.3404485593997078
28	-4.506048105665755	2.4054397721041
29	-4.471992154531674	2.357993895856204
30	-4.444176250978069	2.1321813776020915
31	-4.453897173976282	2.0950734718748576
32	-4.446333216706754	2.1354432488324866
33	-4.486546754108456	2.474477182895743
34	-4.501587640849211	2.433421819892831
35	-4.470132023544676	2.2625073978566976
36	-4.461636764864284	2.29103748495402
37	-4.4509894447417775	2.2415398401550104
38	-4.494147063336478	2.3794851441453018
39	-4.451469633759675	2.1693386227853844
40	-4.480480016986848	2.251863106627668
41	-4.48330893077053	2.236045381854182
42	-4.447694849118527	2.0307611676166375
43	-4.461812661900198	2.228774180995379
44	-4.440591621585134	2.145297630166972
45	-4.456012499430359	2.199922259075782
46	-4.4803522028231635	2.309781832124512
47	-4.451000926565818	2.1789263456670214
48	-4.528425264128257	2.5166144578534144
49	-4.440868887992361	2.1477851921604114
50	-4.4628677850440415	2.262972643017164
51	-4.464974634764773	2.2708643624788603
52	-4.452235054687475	2.152165485238519
53	-4.476855494935099	2.3468539102349815
54	-4.477507840280555	2.28745057457412
55	-4.430334387484598	2.1327753737439776
56	-4.508692928510037	2.5250896393796984
57	-4.4537647727651795	2.278175913318631
58	-4.477463805893589	2.3256947338685756
59	-4.476790622969978	2.27820696425498
60	-4.466113193058165	2.2577240492509167
61	-4.495923264926881	2.3768134307798308
62	-4.446184100143187	2.1684129173371955
63	-4.451091876401403	2.131390216567812
64	-4.462565484415362	2.2369484555038337
65	-4.477515604079616	2.235831120784106
66	-4.48267735621317	2.4165463924422315
67	-4.451022727354357	2.277323998845346
68	-4.463053057897133	2.2013217926249573
69	-4.463095460559305	2.206426561245065
70	-4.455938769690993	2.1878658216833005
71	-4.474637457847764	2.2562714064879685
72	-4.470415372703931	2.2945892090426803
73	-4.464547701293825	2.186480970490283
74	-4.443838905944402	2.1675375047994474
75	-4.47129834938487	2.2616463962859172
76	-4.482335309492215	2.3926548807271812
77	-4.457040445449707	2.2501720247838244
78	-4.476588660919899	2.251721294342399
79	-4.451975229603091	2.108900954024713
80	-4.4464649870693504	2.007678752846236
81	-4.5034710143335674	2.511524720439827
82	-4.469457714962297	2.288116486037401
83	-4.490548690096115	2.3991834178271176
84	-4.425971948592375	2.1055763832086973
85	-4.490133550536922	2.285541721357073
86	-4.5265967921112855	2.6272848279437273
87	-4.487978377639688	2.380072007048807
88	-4.456399115687518	2.1530922825255128
89	-4.464445152350355	2.24775997950774
90	-4.440097382937977	2.0872529350155697
91	-4.493310638095295	2.5017618571196794
92	-4.4782307981060425	2.362055525529602
93	-4.485851893273859	2.291345789281887
94	-4.4801813713134315	2.3628588137999857
95	-4.483328108170121	2.3559540904708043
96	-4.499891559822577	2.3679660498863884
97	-4.509851677924541	2.4737670798316573
98	-4.461187218363816	2.1773691560675292
99	-4.443290322700228	2.1683457612908983
100	-4.450688288497086	2.085721153454534
101	-4.490764232419583	2.3763973359605433
102	-4.4697899566865535	2.2573780757852098
103	-4.499868460499936	2.380796542554339
104	-4.508616006977528	2.5455955013616496
105	-4.4476411262960465	2.094221665123421
106	-4.485518348200651	2.327712280514857
107	-4.494042753089567	2.3103849116028776
108	-4.505698864602909	2.4580364569760724
109	-4.438863900676602	2.1400172194901685
110	-4.445913841148728	2.0601996088355694
111	-4.472546719090412	2.2586203353711767
112	-4.46182385373315	2.2454915700440825
113	-4.4929694378760505	2.4121441503079932
114	-4.509777162982548	2.555117239804389
115	-4.455619433268864	2.133001847943729
116	-4.511910979467455	2.5449307274865314
117	-4.461634788297188	2.069893177706613
118	-4.504367153421829	2.3883568047208286
119	-4.481753819441344	2.385474393220747
120	-4.456012303475971	2.150564971651583
121	-4.460740920813471	2.2298470583951757
122	-4.474599520212774	2.2555636085689024
123	-4.486890017796072	2.414780763046687
124	-4.491874456847722	2.3767826493354485
125	-4.422899153841865	1.881184307766416
126	-4.466534864003873	2.2273177908969486
127	-4.485561811871853	2.257661046229635
128	-4.45504881670107	2.146067772337257
129	-4.4912187414714175	2.4498165960944185
130	-4.4505747017889	2.197810226786334
131	-4.460320731167373	2.2534750476998937
132	-4.466159797022122	2.277431591097137
133	-4.455363484944726	2.1994311211350337
134	-4.521161547214025	2.4591135013763488
135	-4.440696126924817	2.0955373747769412
136	-4.461647646613271	2.1299198242450266
137	-4.4691088623184365	2.1706649380077883
138	-4.459981744078901	2.249506710527819
139	-4.469070180409166	2.2773194708988553
140	-4.468610852031416	2.2531158152681336
141	-4.482373787059964	2.4253431239849927
142	-4.493744751697703	2.336889231907227
143	-4.486083343045538	2.3498667410077476
144	-4.497936631505129	2.330365986667103
145	-4.456798911064242	2.2546164964071935
146	-4.4683622922914115	2.214165816614232
147	-4.459430203251636	2.3087242179376704
148	-4.474000370771237	2.3848642551559025
149	-4.454894267327355	2.2337398178003487
150	-4.455280945202267	2.170104167398254
151	-4.469650572782544	2.3443543458144953
152	-4.499294994123899	2.433082745188369
153	-4.4889034585673535	2.3817089516027887
154	-4.4616751575320555	2.1686376897798776
155	-4.4923689060972345	2.3674861254744584
156	-4.46139933849835	2.1895471234086745
157	-4.4915459560668545	2.442317601112543
158	-4.467832200504776	2.2731168388707776
159	-4.431006812936456	2.0484495283748316
160	-4.462891794530826	2.1646847509290916
161	-4.464024339213654	2.326339603133659
162	-4.477337119451384	2.3065229981910216
163	-4.4904094759218856	2.3528967544760495
164	-4.470062037321119	2.2210950100322537
165	-4.505733984394791	2.45969982180269
166	-4.486074971898391	2.390721481484993
167	-4.513456901219974	2.5725006297983173
168	-4.462425643820853	2.2492428088201657
169	-4.436002605689165	2.1161939437512016
170	-4.471444346690043	2.1866338832741894
171	-4.48619775888552	2.4274521255227417
172	-4.489095293715474	2.3524410909653986
173	-4.499647534292526	2.4183131428311935
174	-4.446381876146013	2.125383490425359
175	-4.484713327788419	2.3402690887618927
176	-4.47834100217845	2.3041457457650956
177	-4.518401851384555	2.5546053464640344
178	-4.4894147220814045	2.3391111069180326
179	-4.453611037905069	2.2234537921275894
180	-4.470115706590826	2.2043293642477306
181	-4.498184520400309	2.437719978059663
182	-4.50117977071929	2.4408114108515253
183	-4.4490882102185205	2.1910861449246077
184	-4.45548467397152	2.210357869688276
185	-4.465579634952897	2.2783592311482113
186	-4.48866719712596	2.3521200450019326
187	-4.49160560275575	2.384611485367277
188	-4.507728723373497	2.386047339948265
189	-4.454593577279719	2.117205359492366
190	-4.501155809372758	2.2832268607744513
191	-4.504708719134375	2.4769736006076077
192	-4.485296640146504	2.333062533971326
193	-4.466974086447795	2.3106493752397994
194	-4.468910246432079	2.298410295559564
195	-4.496489829111669	2.402743136942282
196	-4.4790031940106525	2.309451030773169
197	-4.4991438662927346	2.412688951550987
198	-4.490121173859801	2.347026416920319
199	-4.440012065525257	2.047861155784201
200	-4.490508292485083	2.301953545278599
201	-4.47909071122871	2.388694361176119
202	-4.468080060056506	2.2349296859946275
203	-4.475481780167349	2.3093438733183715
204	-4.460422926806989	2.2261873079499477
205	-4.476526181528255	2.339013030570742
206	-4.486593610486262	2.254671006814382
207	-4.467732877844689	2.3036153380357507
208	-4.441859452965057	2.0970550335182936
209	-4.459825741867334	2.2194056306144962
210	-4.486534938391249	2.29266119231903
211	-4.486045121609728	2.3160802856200684
212	-4.465278895129761	2.2214877153876573
213	-4.5036457121635385	2.434628098812449
214	-4.474092854935952	2.2376797975425875
215	-4.468985761029159	2.3109427932217224
216	-4.470220488294446	2.212363309222084
217	-4.480920235821116	2.3504442527827187
218	-4.4694642775131594	2.187473430702967
219	-4.453053320328415	2.165958932686003
220	-4.491860101945687	2.4059586294470723
221	-4.493936755340332	2.435344055030053
222	-4.447895149446938	2.169466044038988
223	-4.4813109868535035	2.3809872331717448
224	-4.475943661646287	2.2841484088315687
225	-4.463128128610235	2.2204676738225264
226	-4.4754136873609	2.2740041727352946
227	-4.455720370068064	2.1877476472024413
228	-4.475609391829086	2.25687628598609
229	-4.456790547876142	2.158941052941802
230	-4.478169066291362	2.3336549313039128
231	-4.502415721041442	2.558095420305471
232	-4.456486135087648	2.176028316973752
233	-4.45548959231256	2.219230071531046
234	-4.467374663392141	2.2691069178977363
235	-4.489410384250083	2.3606634807314717
236	-4.48122944481376	2.3050727224767167
237	-4.489010216098809	2.4016163603221625
238	-4.450209913376251	2.1945409324290086
239	-4.498485852340775	2.304821929059373
240	-4.484060444501836	2.37878776251443
241	-4.4851949143158105	2.41605656896308
242	-4.482170260758456	2.3518204179245386
243	-4.485145257701091	2.4273338830501867
244	-4.4793388129129035	2.309450603188679
245	-4.443786938981685	2.0094026723937333
246	-4.449950126610015	2.108041394477945
247	-4.512487877748908	2.4954581405897147
248	-4.44863752367695	2.1155320904364894
249	-4.484329121153887	2.3549710974246243
250	-4.4892304347774	2.4224046192073976
