	m	b
0	-2.8889122780639958	2.85454339257922
1	-2.9182643487179	2.9483136615507797
2	-2.911321149814174	2.9819512495639153
3	-2.8988882571973407	2.8646523543219673
4	-2.936399885019997	3.1993737392418167
5	-2.888031352300198	2.81695576239095
6	-2.8757759800224743	2.7522190013071217
7	-2.9058121008210964	2.8706203150627783
8	-2.900482795220548	2.85626718770775
9	-2.9086832648259633	2.990214737396831
10	-2.8824406938317746	2.8913216855078843
11	-2.920362807839165	3.0336886634535065
12	-2.917073908947693	2.9777405229692158
13	-2.909619015551147	2.9045639451920606
14	-2.930763065927114	3.0661423063817175
15	-2.8944727615783536	2.838753767100862
16	-2.889814213365253	2.8054033336794566
17	-2.913433446625006	2.8760176840245197
18	-2.9065244951684885	2.9799435794518434
19	-2.938064011585798	3.1101216227284745
20	-2.909467790502973	2.986385180261257
21	-2.9100975187850295	2.918086945161792
22	-2.8900257943223733	2.777576778344509
23	-2.9263727341241204	3.0040536642484468
24	-2.936735108247964	3.124444383709217
25	-2.877972978462914	2.761394108784559
26	-2.913473075601966	2.9240354635800943
27	-2.9170413872058685	2.9132295585094075
28	-2.904212151656654	2.9349580223203264
29	-2.929105061049387	3.0344840463982057
30	-2.942451151046766	3.1823463862335326
31	-2.90135856141027	2.842645804187971
32	-2.910049228655879	2.9050209120240837
33	-2.8989911529346775	2.908376549801537
34	-2.9390329095459076	3.1012615098878014
35	-2.9150982597263764	3.004049396118994
36	-2.9222708430536826	2.9750677627131257
37	-2.9108074808435127	2.8989547980060184
38	-2.9334464153974418	3.1891413151064048
39	-2.902538073524995	2.801260156702458
40	-2.9454365309885815	3.1489247107037213
41	-2.9009711873702435	2.928882841800242
42	-2.90466410970527	2.862699342277568
43	-2.927219616139132	3.0721060775532507
44	-2.9372383844192234	3.1301205702638275
45	-2.9180070963853684	2.9720739275734642
46	-2.935790372364433	3.114152164619653
47	-2.8982850305465844	2.882748538989592
48	-2.924733021405851	3.0546162597617705
49	-2.9199077526549786	2.9344868197552527
50	-2.9286926117585135	3.051893490416266
51	-2.888102098210403	2.852976797753837
52	-2.8995960285920077	2.8453342858064636
53	-2.9062748659312883	2.978822455008121
54	-2.930036733993312	3.0428872860773692
55	-2.9431704095870077	3.1847638975025325
56	-2.919182441029398	3.0921313779033595
57	-2.8997652139795465	2.9098818125497226
58	-2.9190798966279856	3.0397032592880104
59	-2.9160207035928516	2.8801215287828312
60	-2.9263531900025086	3.0285292085490543
61	-2.896573512138903	2.8629147928387604
62	-2.891581320065662	2.9028080591331684
63	-2.914663853856223	3.0301896820561605
64	-2.9294543391094763	3.0062372488152787
65	-2.922486464819516	3.088487698571055
66	-2.9054612926931687	2.9830937998121354
67	-2.9080101431094967	2.9718662333816477
68	-2.9157868598170644	3.003918692417598
69	-2.9061886609693404	2.9197281086161246
70	-2.9115961060468614	2.9216450140748624
71	-2.9147152099391582	2.9728294534534627
72	-2.9355122092087154	3.0425363247042556
73	-2.9064584705090923	2.933806016495696
74	-2.8999528445049987	2.8693713349108805
75	-2.900512748305888	2.898892206744987
76	-2.906284310546497	2.972791160875896
77	-2.9011702087128586	2.8914671872242375
78	-2.9182526296526614	3.018336164108507
79	-2.908317533048331	2.9331521613474467
80	-2.916186186654699	2.8830543241996436
81	-2.9115778495207043	2.902432880828634
82	-2.9042257916219802	2.8627794495612515
83	-2.9080657657712257	2.978496725915607
84	-2.8912845852217974	2.7890891797740496
85	-2.900953054202639	2.911729169038141
86	-2.8991159534795257	2.8940819231201367
87	-2.913321408783161	2.926985694662478
88	-2.9221130325723026	3.037928586129787
89	-2.8966148776560607	2.788369155201223
90	-2.9233256430788774	2.9272978602824327
91	-2.9154553531390635	2.9501030166126316
92	-2.9175594671903156	2.993672534344842
93	-2.9192712428020444	3.002544600968915
94	-2.896597616382646	2.8181047276583757
95	-2.9054979446015725	2.8487316781863505
96	-2.9078934245471517	2.8325729614255555
97	-2.9290328247551627	3.0025147733965585
98	-2.902438105815085	2.879759397743683
99	-2.8768948670329073	2.745527443599131
100	-2.933848482255278	3.058258271774028
101	-2.9194638274854796	2.960533562136308
102	-2.9044953389734034	2.9799455229084835
103	-2.926567901533995	3.003520678300964
104	-2.868677635377457	2.62105338736845
105	-2.913953249753976	2.98936643003793
106	-2.892482223921416	2.808596068585427
107	-2.924265524070987	3.0349716131089775
108	-2.901692011843869	2.881956227634587
109	-2.905183614853769	2.886368704134182
110	-2.9354129164370146	3.0575426660006126
111	-2.8949368243945313	2.875940796934929
112	-2.909309751192463	2.9456521530608994
113	-2.910463296878774	2.9260575647817944
114	-2.8898351857791402	2.790637456327908
115	-2.9149021304692346	3.0134882693887595
116	-2.9135560573364834	2.9521757016288652
117	-2.9298162362350473	3.057916628346622
118	-2.9339977101023442	3.09625555901961
119	-2.9049589552011104	2.971428797550013
120	-2.9230451160406217	2.9899699512018874
121	-2.8815470706950013	2.7486857676358403
122	-2.938492543159181	3.151374906839749
123	-2.9032329391221023	2.9158873622467345
124	-2.8986638401927016	2.8652382674605605
125	-2.9055511699713237	2.922301805973786
126	-2.9116691754724444	2.9449395993833276
127	-2.9040710951246917	2.9294034501777952
128	-2.9428105611482853	3.1908651777095045
129	-2.9058692041324816	2.932805543707308
