	m	b
0	-2.3254992780048647	3.5136919635910027
1	-2.347524863430553	3.6631481260096876
2	-2.351030077872341	3.7636234222664298
3	-2.3525724886887587	3.7480822613111973
4	-2.3481184991433937	3.730982810669432
5	-2.3670079894442417	3.715372180191582
6	-2.347396414837102	3.6388651113696446
7	-2.3693258531455363	3.7995973114632595
8	-2.3441061818628386	3.6585337087626417
9	-2.330210669647896	3.700523009538514
10	-2.338000254837891	3.6408466076775814
11	-2.3598044143810846	3.7314905343616718
12	-2.368073694508719	3.735444481616675
13	-2.3553719207135613	3.7770433482460133
14	-2.3579418990621184	3.807365863124351
15	-2.3434183600902494	3.654754159531605
16	-2.3558615350711327	3.732209934987134
17	-2.3646545627737674	3.7433697917115776
18	-2.337190244548311	3.6607740629982057
19	-2.355891989569497	3.7373345441678687
20	-2.343392322445978	3.656170023410292
21	-2.346647280469968	3.6578229805481404
22	-2.353406614246879	3.702695615714241
23	-2.370928670741654	3.8677606984927277
24	-2.352577370851003	3.749856641705185
25	-2.3492486982703094	3.6974464602478334
26	-2.343207656733486	3.6281267212325528
27	-2.3722301223592446	3.8056006267774647
28	-2.3137009951130727	3.592490198545314
29	-2.341277184660777	3.6301388745166916
30	-2.3677322029034236	3.781849613242848
31	-2.332591703819649	3.627990521905227
32	-2.3300509599403094	3.6941515984074256
33	-2.3612569001256163	3.7607185962151815
34	-2.3675130953548567	3.812405638936647
35	-2.348752292076039	3.6970067821878203
36	-2.3554589456328907	3.7574123415176595
37	-2.3362676816316346	3.654980684754052
38	-2.3461183418064273	3.6968953410259164
39	-2.361777174097871	3.690397113158318
40	-2.354542428134846	3.7237212052545474
41	-2.3276729723750496	3.59815001529305
42	-2.348763849190762	3.6811751100784167
43	-2.338392527744967	3.67445799193094
44	-2.3700971610502655	3.7806664914579966
45	-2.36028048576329	3.817924070755871
46	-2.3559990615752193	3.7665498674887994
47	-2.331583114200078	3.659455159932179
48	-2.3450703067170515	3.6890403641873237
49	-2.3623890479895673	3.686305627671555
50	-2.355050098561052	3.7413525991461576
51	-2.338160427769132	3.6281676908398666
52	-2.335260994512815	3.686008068769252
53	-2.3436543382496997	3.713388266005563
54	-2.351042013610732	3.6688549584668007
55	-2.342729507671912	3.7145907742387956
56	-2.3359407434647412	3.6569042204384923
57	-2.353221328946878	3.783533976036313
58	-2.348455558755224	3.696609900329433
59	-2.3474431593834266	3.7030640231519723
60	-2.3590552572842016	3.75488660647262
61	-2.3405350246000287	3.6923557450614233
62	-2.359689138065926	3.799841169745472
63	-2.348989246230433	3.6979746510192237
64	-2.3379226025388973	3.6405211913718407
65	-2.3474507234229742	3.6679656965696643
66	-2.3467186577626866	3.705635525969725
67	-2.3439750374110417	3.7149517247005734
68	-2.3445939566938603	3.722449751480448
69	-2.346123731501445	3.703205277203192
70	-2.3671291304933497	3.79612547361943
71	-2.329862317993665	3.583519095169111
