	m	b
0	-3.5214973421592393	1.7845627262979395
1	-3.5135771732069427	1.9378560525615935
2	-3.532588538011312	1.9470658841253574
3	-3.5275788604741956	1.8874723931718114
4	-3.5411028854950786	1.904912916225877
5	-3.518376712386304	1.8312556967129487
6	-3.516691001720156	1.8217961368850015
7	-3.4974215973581395	1.7940076242753935
8	-3.497024614782878	1.714973724258488
9	-3.533833084283701	1.8174417455801515
10	-3.5282441218840783	1.810796581912434
11	-3.4750715911631787	1.7177197170918657
12	-3.52968123297977	1.8809286158963572
13	-3.516478523079375	1.7809087010319424
14	-3.535853844746035	1.908392213456813
15	-3.5467931959964556	1.8639069936120882
16	-3.551917295208291	1.8958760808433377
17	-3.5129599095297808	1.9175299479023689
18	-3.4995393727296604	1.778119112681517
19	-3.51982023222393	1.7455647057882406
20	-3.5484770935824983	1.9882380471609582
21	-3.474824270721261	1.713833199994361
22	-3.5218373367376996	1.9095845567385057
23	-3.510206368003601	1.7657711581631066
24	-3.503706732124941	1.7996429569456374
25	-3.535466715362492	1.8805061870904323
26	-3.516464370130466	1.798798674374496
27	-3.5397334505279248	1.9502948872479902
28	-3.5192412779764477	1.8573182775582597
29	-3.5254123820014267	1.8013013608445898
30	-3.5157833168095673	1.9303288620758816
31	-3.4947608120945652	1.7673025495430883
32	-3.5206369609139587	1.8771248671067278
33	-3.5593053720305177	1.955247615076707
34	-3.4938880602235813	1.6877354429382696
35	-3.549394419595342	1.9187900996319043
36	-3.5092306232648234	1.7901339149283524
37	-3.509029791557427	1.8076288328840395
38	-3.4757066928489486	1.6614183972526368
39	-3.5243295879439698	1.825519296731622
40	-3.4912105606349817	1.801622681083935
41	-3.4891334389557347	1.6857611879267638
42	-3.517111224784642	1.8431526595295435
43	-3.524026567042354	1.8243650383571124
44	-3.5066186810560267	1.7348476428838364
45	-3.5116073931255083	1.8076174875382736
46	-3.518983405564405	1.7616485172377165
47	-3.4912723256923752	1.7866218382523513
48	-3.5013205654789914	1.7451857880220574
49	-3.5346974408941207	1.8639204377236778
50	-3.508121879546107	1.8282742861990096
51	-3.48383371523203	1.6614344025693641
52	-3.5290707252046154	1.8764669499640716
53	-3.5246273245840816	1.858524988914132
54	-3.5458557685134995	1.939218401723174
55	-3.4991578192416926	1.7528637041560968
56	-3.4889619343816114	1.7938886479146077
57	-3.5289332261747735	1.8759770784319147
58	-3.528660690402454	1.8072518694888644
59	-3.543258976905419	1.8832991710930551
60	-3.5125276498907696	1.811153235868478
61	-3.503907147780967	1.7466028496252002
62	-3.5552588773334644	1.9442302082565073
63	-3.5106475568909974	1.8058628598142765
64	-3.5403747024875596	1.9179225378815814
65	-3.512170627416487	1.74321202429145
66	-3.511160322904294	1.8727582043626763
67	-3.5058094743025996	1.823030918000333
68	-3.515101366001526	1.76260542735322
69	-3.534277350407745	1.8640420831018472
70	-3.510020258415752	1.805241417822121
71	-3.5690043534285802	2.0437040862712568
72	-3.5147353280463793	1.717935296233092
73	-3.5170475498115064	1.7806595250476904
74	-3.531518372684715	1.8578437357424045
75	-3.536738752647768	1.8206921424675864
76	-3.529385555937116	1.905087581225766
77	-3.514833553452657	1.7483573279553062
78	-3.50450007614846	1.6952086275688132
79	-3.525525505906407	1.768922678411163
80	-3.528408872732194	1.8597236972246654
81	-3.5529626344928364	1.9796117883457574
82	-3.52062155715062	1.7487118535839656
83	-3.531196493636448	1.830903900069629
84	-3.528878797337189	1.8507291451058285
85	-3.529228646672649	1.921643885933564
86	-3.49721353640915	1.7598818124941364
87	-3.5366849473213304	1.8927813438798498
88	-3.510337296327639	1.690678897571279
89	-3.5190700038272285	1.828608683760737
90	-3.534064418676556	1.8269469985200237
91	-3.5614688155123138	1.9653013075890156
92	-3.5379555735397497	1.8983669355194037
93	-3.5092670601057963	1.7202601333613992
94	-3.5060376582717274	1.6473985067981882
95	-3.522864345092719	1.7817215692626225
96	-3.4907309278805303	1.7341657424725603
97	-3.558761922136035	2.0465486253199567
98	-3.5207825443101313	1.7737202311577152
99	-3.524769293217302	1.8409328739429893
100	-3.5455373816832703	1.9351133793861852
101	-3.538731280697203	1.827094112094137
102	-3.521567368644929	1.8071603225730897
103	-3.51329328256099	1.7156779600486471
104	-3.5264458362109328	1.7954320592696629
105	-3.5132534598961467	1.7449036095234913
106	-3.5256673574087336	1.8686126770944747
107	-3.537499521399319	2.061236910682065
108	-3.550355343613817	2.0260504397409393
109	-3.5261556899282613	1.8311943122852996
110	-3.552597687411368	1.9119455746613516
111	-3.5236651176632687	1.7452180721185178
112	-3.5221157692538303	1.7959687047467978
113	-3.507262385554706	1.7960603521274594
114	-3.5477182460821686	1.9820897005978968
115	-3.5055293527664864	1.8814790311222982
116	-3.5238548607101876	1.7628682195321406
117	-3.535760279419251	1.916192745810868
118	-3.561464329346867	2.0237047614831187
119	-3.5512521080316493	1.8939393985650708
120	-3.4998329586641574	1.7393275750865085
121	-3.556059587670185	1.9478659618242078
122	-3.5550680240188672	1.9710481387693388
123	-3.5360861858380606	1.8560267238121095
