	m	b
0	-3.0444388038792596	3.608538505492003
1	-3.0438877321464997	3.7176880880879843
2	-3.0250789842202277	3.6125464860835588
3	-3.0298721077579556	3.6199787802118237
4	-3.032062401852937	3.6243828802923446
5	-3.034322763970702	3.6547734954077846
6	-3.029024880778627	3.5883083259399458
7	-3.051407418526246	3.7119541939414136
8	-3.0186106516838938	3.6229057409128687
9	-3.0381289245732463	3.713410538186783
10	-3.0395721951448698	3.638512898149889
11	-3.0190963590990543	3.558618278167495
12	-3.0198126657999538	3.6142859591449144
13	-3.0471969336208846	3.7157658892668404
14	-3.0313463324459478	3.7371272013106918
15	-3.0476663497538694	3.696310289892281
16	-3.006413842008193	3.4617598614301626
17	-3.0339825725070138	3.655596904143037
18	-3.013248151352481	3.6231187818279134
19	-3.0144322002906203	3.6153021395971927
20	-3.0495649488158203	3.6078557364023687
21	-3.0080232437983647	3.593272412165757
22	-3.0040322585589783	3.485334564421584
23	-3.034207211649679	3.7000440625576565
24	-3.0268154371317646	3.6728011624997103
25	-3.0064766786550963	3.564668768603433
26	-3.03272724233889	3.608316715329056
27	-3.0091733719283575	3.6033103768776473
28	-3.0361143637260066	3.665108716406717
29	-3.0116215058891793	3.6239930339138207
30	-3.022982083570053	3.5381672251050387
31	-3.010654707725534	3.587970155416547
32	-3.0243720823540783	3.566653713073363
33	-3.021993931289251	3.58396465036245
34	-3.0189305172674343	3.6068061305381036
35	-3.013577213242036	3.5378123955850973
36	-3.051901468457205	3.6216876424815303
37	-3.0254542708213257	3.5166120934437846
38	-3.0399791038582116	3.683738573105299
39	-3.0264260739698536	3.685046460519213
40	-3.0001059543293294	3.4221294908159003
41	-3.036187725620797	3.6724890206275544
42	-3.0304744852716654	3.5552143364991973
43	-3.0384994359082573	3.5909433274755314
44	-3.0348801915379404	3.6826335254238716
45	-3.0357419605283273	3.6554389552979805
46	-3.0323683052880743	3.5827075918164764
47	-3.007227723124579	3.445170940154306
48	-3.0391944710600014	3.6360806917122104
49	-3.0461254663886974	3.785597441269589
50	-3.022453612503377	3.550647474732408
51	-3.0027399691329313	3.576185279996996
52	-3.0507697037816053	3.753055158162532
53	-3.0307220393487713	3.6529513716028035
54	-3.0363250769552494	3.6637670362913544
55	-3.0318587635296144	3.6832119847201965
56	-3.042210910571361	3.697101592184414
57	-3.0492630023429896	3.686940434128122
58	-3.0566135333662716	3.74081547095605
59	-3.054699950319292	3.7649005127636994
60	-3.0252188815539562	3.613036638150306
61	-2.98555756017461	3.5374813018473974
62	-3.049199818245856	3.7222034523009633
63	-3.0383397440180135	3.591342924822596
64	-3.0353922992380724	3.6324583754863897
65	-3.032656830936683	3.6075438921043683
66	-3.0280975488492055	3.592997498847359
