	m	b
0	-2.8189383168032816	4.4855637636068435
1	-2.8596795186113533	4.622240824950356
2	-2.845524023149437	4.669899705600834
3	-2.8058696523107893	4.384609037003031
4	-2.8187383495506437	4.452648187464326
5	-2.8454785109542513	4.639595435407607
6	-2.8063246502562538	4.321987322392021
7	-2.8418346024133796	4.6289582833959635
8	-2.8439891424553245	4.6082893692563
9	-2.8306218128767577	4.478733776392053
10	-2.8411230978846653	4.529670098135828
11	-2.863054071564778	4.6539444948953275
12	-2.8637196727693173	4.7715898113078365
13	-2.7866866850236085	4.310542963446094
14	-2.847685391737242	4.626588010050166
15	-2.8633938168762967	4.787739128054186
16	-2.854291406877162	4.65826523092573
17	-2.865501478728741	4.709901845389364
18	-2.8649674604963424	4.719804752021527
19	-2.881019274309877	4.862801499365372
20	-2.838359878869678	4.580649701873247
21	-2.8602172350657757	4.6976225782707335
22	-2.874703468864807	4.836080833944735
23	-2.8490962277054965	4.6851351343435494
24	-2.834357517196437	4.557393340555981
25	-2.8493164978927563	4.661824183130414
26	-2.8630004422562183	4.720841377971366
27	-2.8591663425152896	4.671072166346699
28	-2.861651927883889	4.684301259373328
29	-2.8700186533410315	4.780569805187385
30	-2.7724438758764864	4.14270530833352
31	-2.8584391355776293	4.647036739252109
32	-2.8411606388763353	4.657864079901569
33	-2.8404763149831855	4.615742712415822
34	-2.810602539473213	4.38954310823812
35	-2.843082023825474	4.579829109091044
36	-2.845534795950038	4.636038465258128
37	-2.8691733679400127	4.709995167530951
38	-2.8263465818457196	4.582534286395479
39	-2.85002389426455	4.659597133825975
40	-2.796384860908295	4.278715881950918
41	-2.8423586400215313	4.511865547091902
42	-2.8403989769334026	4.584012872887661
43	-2.806580314367951	4.390395406963921
44	-2.811757253664558	4.455812845981908
45	-2.8281399578461626	4.45964840741956
46	-2.9095985014159047	5.019300788420051
47	-2.842501996015924	4.571463785740439
48	-2.828606919410554	4.529924124038586
49	-2.8247504936736068	4.55049576973291
50	-2.8035038688825162	4.268894739367272
51	-2.8501361635585516	4.520592294296934
52	-2.8490364074405217	4.585908249915833
53	-2.814386627177128	4.3900211798617494
54	-2.844408437237273	4.610440686942816
55	-2.815335475812365	4.4674705925204155
56	-2.8274980786613684	4.409787199919697
57	-2.885025500400256	4.820350657505011
58	-2.8485882720960802	4.609431463737532
59	-2.8475357696650043	4.679302017954681
60	-2.8277752411364725	4.480291096344762
61	-2.841751253253631	4.553164066091641
62	-2.8559627674205355	4.620262959679757
63	-2.813033613203429	4.377729541228916
64	-2.8309176880296167	4.479793418900575
65	-2.8212488650428518	4.499467779210039
66	-2.864299882115656	4.826014010219909
67	-2.834724677707949	4.547996573751084
68	-2.8449504633899703	4.581543707808875
69	-2.8250751228638613	4.444150426445808
70	-2.7852568540881113	4.288905366426894
71	-2.862174819175575	4.729929668256448
72	-2.8228990864396537	4.387555183557349
73	-2.836724569070974	4.502933656448395
74	-2.8444118489622845	4.590653237024377
75	-2.8357293970056245	4.539328598531521
76	-2.879694959985304	4.813666797064451
77	-2.8022668425187605	4.387366731124358
78	-2.806300996267634	4.381560369745189
79	-2.845228981160029	4.573220818660228
80	-2.822559528107376	4.46080084988768
81	-2.8214725880522926	4.506588269095204
82	-2.818336364320796	4.421699844345966
83	-2.872571649580049	4.718915296000252
84	-2.8147622832713335	4.431466945148899
85	-2.8520149285742873	4.673675671448491
86	-2.8488172413245563	4.728574190090104
87	-2.827711746110354	4.506521483824749
88	-2.8060536589475897	4.386971635531769
89	-2.835224054444693	4.522869756347041
90	-2.8123790248981355	4.421997905729352
91	-2.842404738004252	4.616454668454026
92	-2.8594147219101873	4.61159966655896
93	-2.851796649169438	4.653895794692812
94	-2.813392245857064	4.431902157178131
95	-2.8919642731536097	4.867752181215975
96	-2.8424872318983923	4.60543889518751
97	-2.8494357111732853	4.682930480753794
98	-2.851551152887387	4.552110773445692
99	-2.8520234011702743	4.582271217401607
100	-2.8144951449473417	4.386520943158924
101	-2.8523350615918197	4.658415794137068
102	-2.853075811431544	4.598617646525305
103	-2.852239462732099	4.625821290227744
104	-2.84273265994889	4.559186311085799
105	-2.875799952685852	4.8116477358068686
106	-2.8446139312803593	4.62791346872198
107	-2.831019955218086	4.5325822097943895
108	-2.8571123694168334	4.648900765506701
109	-2.8327361356795104	4.449295706175516
110	-2.8430076464786884	4.571899672800241
111	-2.8272450681240087	4.50042111338261
112	-2.8564906169709645	4.653825515526991
113	-2.832456981705151	4.48067782916915
114	-2.816379535157951	4.4030540422711635
115	-2.878488537534191	4.824427759313385
116	-2.85612025002978	4.691970856114512
117	-2.843771199162724	4.742274574708283
118	-2.847230818541302	4.561006292561693
119	-2.823049124198385	4.405313333304648
120	-2.85761485163499	4.706105107580439
121	-2.841853854618839	4.584680223819637
122	-2.8714928840190495	4.763735317045382
123	-2.820100108854419	4.451527448122769
124	-2.824979617345235	4.478694291586443
125	-2.8503342307469257	4.606667840920294
126	-2.90439576772073	5.030093498684691
127	-2.85634655381366	4.6478003281204465
128	-2.8653306056427943	4.642251375689761
