	m	b
0	-4.142538054304291	2.12288481077667
1	-4.141977120466401	2.14225099034513
2	-4.168384036643122	2.2275631951294743
3	-4.1729989085588	2.2576020933348624
4	-4.171571448799962	2.2784843726176014
5	-4.180122097463641	2.283740814023906
6	-4.158381344295857	2.1934102640475857
7	-4.166018191846316	2.258851533531444
8	-4.204368473242543	2.3997128119473694
9	-4.183927902070988	2.236144581362133
10	-4.169186177978124	2.2537210823030884
11	-4.16898570178271	2.2295334755590526
12	-4.159684709022988	2.2303929389638077
13	-4.158444104371928	2.126515313056762
14	-4.179903081535319	2.292195376356806
15	-4.1786256099688215	2.330121994276072
16	-4.1653479085255	2.193003249129061
17	-4.18194013055847	2.2811936518340934
18	-4.165498469874198	2.225481427528718
19	-4.161521873560826	2.1779738523847088
20	-4.162688149298268	2.2403706634375697
21	-4.169803369265894	2.161908585778055
22	-4.1805656262881685	2.3103448336419286
23	-4.167145452010523	2.1679596868583277
24	-4.186326775720202	2.2659686718481717
25	-4.170099980547616	2.2823834123518028
26	-4.174234497227792	2.2554552090138973
27	-4.197475881809797	2.373302276685096
28	-4.187205434233887	2.245216528644148
29	-4.174743527673017	2.237895275465629
30	-4.173197499831836	2.2253606493975746
31	-4.139832394626235	2.0692631872168485
32	-4.20029254263515	2.403073391273802
33	-4.18722207496905	2.3581718268631766
34	-4.211459103276378	2.4225623321143672
35	-4.151192781713736	2.201656940070794
36	-4.21192354967226	2.4441372563114414
37	-4.190162885972023	2.3642515675201468
38	-4.179045090422678	2.2514301553717466
39	-4.186114726656682	2.274267956139967
40	-4.171817657387717	2.188921575062988
41	-4.1750428159770525	2.2842717990373114
42	-4.194248032489402	2.412634301407188
43	-4.191963002847696	2.3593703383772273
44	-4.192883193564218	2.3383780530183715
45	-4.197167694341189	2.363557849496803
46	-4.189620572549443	2.3413035821015606
47	-4.15267757703834	2.2721310996004456
48	-4.172271020303766	2.31984135354509
49	-4.214556977937661	2.465160498523577
50	-4.199954383844926	2.372239927324435
51	-4.194832619324772	2.2556166062301926
52	-4.1939472578800965	2.3965541122284093
53	-4.203269884130628	2.327705582920699
54	-4.191593922681312	2.320865915140588
55	-4.16437435727563	2.2454237713485905
56	-4.172585914517018	2.2873887387379983
57	-4.183700844274358	2.2508287845746033
58	-4.191138579310211	2.378051880842892
59	-4.210089831318819	2.4549734286604368
60	-4.184499856677961	2.3188889388625755
61	-4.202764124673741	2.3494588751280054
62	-4.184793603884598	2.30963403514037
63	-4.198144017844074	2.3886580125075985
64	-4.19211362537265	2.289165076251371
65	-4.17210953157646	2.2307299116114323
66	-4.1585155340777025	2.2556081593044333
67	-4.160747440926757	2.239272643565859
68	-4.187805860193901	2.4217061313903363
69	-4.2011648629216705	2.442584365324613
70	-4.189531839991898	2.3460737744505105
71	-4.183424276809926	2.306852870794801
72	-4.171044230087146	2.3035107943843673
73	-4.184713643237595	2.3499217880609935
74	-4.16526058502591	2.159808925762608
75	-4.1591254628621375	2.157113583924923
76	-4.14651198518409	2.1873920006279515
77	-4.175000010841604	2.3235226593111276
78	-4.185785452550999	2.407618625028082
79	-4.210806306891373	2.343534021103586
80	-4.1840386970550725	2.2905371621247967
81	-4.182097243080967	2.3429644511589127
82	-4.137642693714746	2.1668830289013057
83	-4.186644988784126	2.337662048081868
84	-4.158853387429048	2.1787760976607498
85	-4.173364050182291	2.226693965162511
86	-4.160448718915924	2.186090171992904
87	-4.181957121969563	2.356624079881887
88	-4.180807849381927	2.2452202922709104
89	-4.190324816427032	2.287248318368008
90	-4.17988889068765	2.2121319521579395
91	-4.156960745179876	2.207354621477749
92	-4.16129370058125	2.2799325585533965
93	-4.179736759250863	2.310549644429227
94	-4.16293133990531	2.2034703587885955
95	-4.172207733255585	2.2629926628595856
96	-4.1632484018982	2.243075127995592
97	-4.176091841802048	2.266853921065244
98	-4.1950168291465655	2.3864003411575148
99	-4.172251852511939	2.222970288865385
100	-4.168549403460828	2.2238847884638377
101	-4.196075392512512	2.3811792683434647
102	-4.191375214396184	2.3717184424053532
103	-4.172734305611107	2.293145069960014
104	-4.16152138810035	2.1921742403858926
105	-4.18159564574033	2.3249947528605683
106	-4.149622041033216	2.1190508622536566
107	-4.179119344320341	2.292400229111952
108	-4.193837891628797	2.431792558363062
109	-4.173085178970431	2.237509679061948
110	-4.1686496577392775	2.1796578156049566
111	-4.200874387172679	2.4162735187072584
112	-4.169685324422681	2.2490027805650823
113	-4.1852827615929	2.3240847683550196
114	-4.154985558957249	2.180166876366009
115	-4.185962791025558	2.379880402430087
116	-4.174685936761821	2.2975207771020756
117	-4.198281429059854	2.3791451646633575
118	-4.1842133676100755	2.344523477947461
119	-4.1919267368258115	2.3206949553283622
120	-4.175383159250839	2.239122681674477
121	-4.19889949207166	2.4229140677782306
122	-4.152867343127132	2.1320852826789607
123	-4.176322491641199	2.2248660881521967
124	-4.195257271310909	2.389744573043502
125	-4.162336913532147	2.223326806015697
126	-4.179359841412154	2.28281860032025
127	-4.172714281374909	2.241893996664226
128	-4.156516470901965	2.151025659002536
129	-4.192484122282155	2.341415786241906
130	-4.21121984709649	2.3807087123962796
131	-4.167007236495451	2.304141472484636
132	-4.166279037125126	2.2547257317375697
133	-4.175614502870406	2.2035941319138144
134	-4.146873483010776	2.1501220809699713
135	-4.165785186828325	2.2398895847101183
