	m	b
0	-4.166741333321143	2.7497545518456077
1	-4.163487704914222	2.7292810332012793
2	-4.136782182992662	2.4756164792433903
3	-4.153796974251822	2.6659382329251726
4	-4.168556677237005	2.755660077522666
5	-4.162566941047311	2.656108712682383
6	-4.174540729210373	2.8457799714076693
7	-4.180681660076138	2.931024663991797
8	-4.169449947108549	2.7173494571905534
9	-4.177376669690393	2.7826969954100176
10	-4.161413531105569	2.6691948897636846
11	-4.142716837706538	2.5520773232953653
12	-4.159219703316736	2.6540200273648455
13	-4.185625416379161	2.8305451106174018
14	-4.152126613432312	2.6433020400981317
15	-4.136218294459864	2.595570233094366
16	-4.145051750352857	2.6552401800976715
17	-4.168486490439746	2.7721932806506002
18	-4.1760993993856195	2.7741827967226325
19	-4.196255799885924	2.910410345689692
20	-4.157998034593349	2.6969555600925097
21	-4.18561776024618	2.810419794606599
22	-4.159919213890018	2.7219519942609067
23	-4.191052606191374	2.8472215279039457
24	-4.1578839510982695	2.606228340768316
25	-4.156728837466126	2.6915670277691053
26	-4.125092174386505	2.642941472510176
27	-4.140777114430264	2.6764363478106685
28	-4.196903254727098	2.891856108154105
29	-4.200280751895793	2.921274935535777
30	-4.172333453661908	2.7724262269317084
31	-4.209703572064819	2.9913455213853792
32	-4.1802147267228955	2.8340648144279728
33	-4.185551496994297	2.850633520709514
34	-4.13945559876809	2.5866970904295465
35	-4.11631808903627	2.5180528423692765
36	-4.121172389176851	2.5845435751807146
37	-4.194311271933415	2.928731136446547
38	-4.1874653543240345	2.846829444457205
39	-4.162077635137434	2.6290494597436056
40	-4.163052357278754	2.7180693877175397
41	-4.158292353275434	2.7263730616083466
42	-4.172918605286263	2.8441040973362686
43	-4.166750371682592	2.844530056571616
44	-4.167231569168865	2.7865251217189906
45	-4.148698753842015	2.6426412137755833
46	-4.145409674201157	2.6864602590550537
47	-4.176861773963063	2.829384284239562
48	-4.1629722547658945	2.6919472212798126
49	-4.130188217939822	2.5917271291649855
50	-4.172501954725718	2.7332573797611577
51	-4.175796743618495	2.8097018163043797
52	-4.162915483597331	2.825249035056469
53	-4.181931271947428	2.901486305617393
54	-4.151339011438702	2.7172887094216187
55	-4.137728046700389	2.5963847546719157
56	-4.154353574179384	2.7366036166297616
57	-4.155500617103871	2.714753390022858
58	-4.178506433565882	2.7688148791079095
59	-4.1506577867495	2.618190005874974
60	-4.160033404760044	2.7176583100049743
61	-4.1935766996749475	2.8942100458881272
62	-4.202879189891697	2.91084284621727
63	-4.159649032765382	2.7455228032151524
