	m	b
0	-3.024230872358502	3.9976553599593165
1	-3.0225628910280813	4.163593868870046
2	-3.03048801145191	4.159400349663918
3	-3.01305821035378	3.995181825191757
4	-3.030896320824767	4.076386644759894
5	-3.051221388199442	4.201008854415785
6	-3.0514497135776413	4.211056680383722
7	-3.0345811718638327	4.117434706527983
8	-3.0295646687279123	3.9894279087834037
9	-3.0390762460117924	4.148548257520567
10	-3.038569471240813	4.0949032517057296
11	-3.0177490211216007	4.085229206177419
12	-3.0258490042732316	4.155012500483015
13	-3.0279209483473224	4.075831821925163
14	-3.017934787066594	4.023966478474786
15	-3.0632258139547304	4.236347442040576
16	-3.0462194045545963	4.069198211591775
17	-3.0190389368317376	4.001133107274353
18	-3.03487265624473	4.131640736046956
19	-3.039291243241641	4.145790484158458
20	-3.037042464446344	4.272518170130439
21	-3.0133420627721574	3.999529603712803
22	-3.0306477839503443	4.128898807895016
23	-3.0191402117612927	3.9927927074788427
24	-2.986585828005476	3.882910854962514
25	-3.0181522667714824	4.025373926111773
26	-3.0528322270943917	4.2329351032822915
27	-3.0084889237039154	3.959036027931915
28	-3.024104423452638	4.031273690328056
29	-3.015592849448749	3.9637354568959773
30	-3.0279865888898545	4.144378719098445
31	-2.9934134385085946	3.876220444255787
32	-3.0239358393144626	4.078227863755993
33	-3.0400982023926395	4.191763465476806
34	-3.0053914065349128	4.017929654333461
35	-3.017194042830777	3.9525772555237975
36	-3.0349063113901713	4.115642777479649
37	-3.0111936990330066	3.9442402529148985
38	-3.0264349747960164	4.03371842394937
39	-3.0111374573817105	3.978061414948816
40	-2.9955606458153303	3.9625912754435886
41	-3.028962158884779	4.090356174464563
42	-3.0113254526606403	4.086050168186011
43	-3.0320591764036235	4.113115892051734
44	-2.9897575430632726	3.8729439608096428
45	-3.0336090908203417	4.09237172401588
46	-3.064976506472466	4.226863124111074
47	-3.0331060090328767	4.025038374648048
48	-3.0114632018704683	3.924771140017453
49	-3.0529866116652338	4.160525094380651
50	-3.004321046858786	4.029961360965554
51	-3.0195717830441424	4.096171311803796
52	-3.0519136409663434	4.254051174664555
53	-3.010383366404647	3.9472916992331495
54	-3.0202631677695777	4.043273568565734
55	-3.0254979083420452	4.088418276131544
56	-3.025555170963233	4.089323212034657
57	-3.042012347602485	4.138178558999165
58	-3.0337009273153703	4.051769081867737
59	-3.0647228936482773	4.21688650803284
60	-3.0332571678353157	4.129818304772654
61	-3.0339123655188995	4.101298303920391
62	-3.0354314199331323	4.183218558323527
63	-3.0067332001256526	3.9985204172544275
64	-3.019472573132108	4.0588153257627795
65	-3.015418319023779	4.027355693795023
66	-3.0462239677655916	4.249933664850005
67	-3.049138493028048	4.2192767226756995
68	-3.0348467224803386	4.100091139148084
69	-3.038209058421502	4.127812867209872
70	-3.0348548743483894	4.073724394417335
71	-3.0517704037099107	4.114317989445669
72	-3.0330027811624936	4.15844306923412
73	-3.027944194980598	4.1375785039334385
74	-3.0291757216949775	4.000732215365504
75	-3.019188396535071	3.99197829122364
76	-3.0418603852146733	4.138109142441321
77	-3.010175540003453	4.00012873367636
78	-3.035350528836029	4.051831927407653
79	-3.022334558911961	3.981544013341274
80	-3.059031461937591	4.238967545559284
81	-3.045570698850228	4.120549125240312
82	-3.031407814325486	4.071775340840619
83	-3.0278790776648683	4.0458720842603935
84	-3.006551183485292	3.9111407338592903
85	-3.0354532299586285	4.125930499484864
86	-3.063775797680979	4.327270591862927
87	-3.0220614702084916	4.029044053334822
88	-3.039778090586462	4.10371783646142
89	-3.0262707057143614	4.01860971772444
90	-3.041373832057046	4.156147662398872
91	-3.040943780279778	4.108821905103444
92	-3.0148425206838394	4.028031504624834
93	-3.0724342823145037	4.2299995208546255
94	-3.0243143347631904	4.14858240078603
95	-3.0514528311255305	4.211817775860212
96	-3.0583862763130973	4.273229830343903
97	-3.009776425441174	4.0069952591259606
98	-3.061946653311795	4.235981529155687
99	-3.0295624822045975	4.0231891387202525
100	-3.027548331590146	4.125482194202
101	-3.0352678251272107	4.048665704956725
102	-3.0236186779038507	4.083063688143467
103	-3.0448177034900414	4.0937267226465375
104	-3.0338052184056123	4.03377099669764
105	-3.038856199478964	4.160192181958598
106	-3.0346803222431595	4.203391133044262
107	-3.0313139721335474	4.052344235406491
108	-3.047483947922819	4.176209490537118
109	-3.0244026787926033	4.010136170570543
110	-3.0242988662289303	4.153356813661754
111	-3.0384540158568067	4.047094378579414
112	-3.019384240608961	4.03611707473243
113	-3.0402700685987067	4.149991575440994
114	-3.0358780089241035	4.173412056595222
115	-3.028764568980921	4.109780848114348
116	-3.017168461415459	4.145777043242484
117	-3.021382632368431	4.026834578395975
118	-3.0170509615152787	3.984635053913125
119	-3.007675475312813	3.945386603537176
120	-3.0088452764452707	3.961889593284068
