	m	b
0	-2.9527246784988317	2.4888289112467366
1	-2.916033638106829	2.3437192205919857
2	-2.9433402696994415	2.4100558824020557
3	-2.937716969279791	2.397248063629217
4	-2.9931081303849942	2.630240203370557
5	-2.9656477149852476	2.6003233810291455
6	-2.9265679632089783	2.3933318901120626
7	-2.942523476417096	2.4308563616303887
8	-2.9449018275928576	2.4083400657170544
9	-2.9534548046522993	2.4398881519246727
10	-2.941054817267959	2.4679141331524543
11	-2.9216513229657783	2.2973815213976456
12	-2.9480965420354757	2.3717419419058388
13	-2.9331045977220858	2.3339878050014455
14	-2.9607408788316474	2.527368332448376
15	-2.9235805850338616	2.361313639599233
16	-2.9568958919938484	2.4974657066593955
17	-2.9432581938282207	2.469827792020795
18	-2.9715776897924155	2.5215927529478956
19	-2.9622799680154626	2.480415174304965
20	-2.944826111293986	2.4891321472455
21	-2.9193522291863556	2.302078244801278
22	-2.9411087345093176	2.374610398453426
23	-2.9456915686475855	2.404961482406882
24	-2.9547579536864506	2.465742166007774
25	-2.95512369393064	2.4732182945746763
26	-2.9369300336978106	2.378545447745917
27	-2.9305228675807733	2.3386673771033752
28	-2.927458954945091	2.292867285761023
29	-2.9573783819016146	2.5217006509900726
30	-2.9451801460160425	2.4541480553713297
31	-2.922647087697818	2.2960119653056146
32	-2.9529806816758666	2.4573755697809503
33	-2.9495868354596753	2.4162285549353624
34	-2.929229283422901	2.2887778646158123
35	-2.9446103824290604	2.4689527066228414
36	-2.895544918192443	2.186888269800752
37	-2.9505653598670345	2.414407288325331
38	-2.9435825950692878	2.362378677548015
39	-2.950998255607333	2.4574712668654257
40	-2.9360622480973557	2.404128630321098
41	-2.9107258010873958	2.276142459924886
42	-2.9400075455857535	2.3971686731753086
43	-2.9604748028428687	2.4768484034935416
44	-2.944305770148029	2.4393748559852444
45	-2.928210875520207	2.410185564092306
46	-2.9391036696205606	2.424125075504232
47	-2.942302452306194	2.396066822943176
48	-2.963864598410189	2.445541702916835
49	-2.930240520912065	2.295868173209159
50	-2.915336591261854	2.323940025328901
51	-2.9187913278218374	2.2831453516151665
52	-2.949282798373153	2.4966910004295855
53	-2.912591928958258	2.222807433228835
54	-2.9327150127578823	2.3655872747004207
55	-2.9141217996725466	2.2964958209901556
56	-2.903271895625245	2.2133395246164094
57	-2.9686418841439797	2.545377723230057
58	-2.9531938359827574	2.4014983425636984
59	-2.928906233308718	2.31070212788635
60	-2.950015464568673	2.48196999761605
61	-2.9421152310618672	2.3911533950333523
62	-2.9563730150960827	2.46393409431828
63	-2.930101741282423	2.3142066079708226
64	-2.941219032817735	2.4115594227286903
65	-2.940249098833624	2.3986262598133057
66	-2.9260391242388617	2.292679862196017
67	-2.9752838973240054	2.5495163248576818
68	-2.9684310516281367	2.557225945770756
69	-2.946187616705396	2.3994976859824284
70	-2.929933326786585	2.401501257253995
71	-2.964878129272281	2.529349221372775
72	-2.956260217571336	2.496626571393404
73	-2.9501758137811604	2.434288662017542
74	-2.945987234550491	2.455162478502901
75	-2.921132955594146	2.2728131583954783
76	-2.9262281774135532	2.3115707538257735
77	-2.948368200023856	2.3993520978294938
78	-2.943332790264547	2.321791037604228
79	-2.933209208173752	2.3684744131158117
80	-2.927382553024555	2.3286521205875506
81	-2.9721823332909474	2.603319076431091
82	-2.969349677896175	2.6397813038444506
83	-2.951288117550549	2.4433570255568164
84	-2.9360768295801636	2.434990111823214
85	-2.9571301667180285	2.5265385282255792
86	-2.918551030989731	2.238523802424534
87	-2.928825782967712	2.306377754254731
88	-2.9303652777804516	2.316493968302524
89	-2.9073974745550375	2.2860071655807017
90	-2.916394738590444	2.2813712887493
91	-2.9541791879797668	2.438028088525741
92	-2.9569134482034354	2.62303234884898
93	-2.9387446953775336	2.467266821162971
94	-2.8981506043249907	2.182298999337485
95	-2.964337088857524	2.572411415556034
96	-2.9942081078464167	2.728223156090737
97	-2.942161654679266	2.354515938132951
98	-2.930076556099922	2.330310068008752
99	-2.919057950862486	2.314286734142233
100	-2.9159043286478523	2.317898004243704
101	-2.943446503764914	2.3993402359469487
102	-2.951789798944119	2.4909355964642788
103	-2.9454562651421834	2.4639235245142985
104	-2.909928693212912	2.2785322684574933
105	-2.9450323607484687	2.467595483123425
106	-2.94048605370172	2.409816476775312
107	-2.957565245988918	2.519878433574608
108	-2.9517621272369885	2.4561740011026
109	-2.915189055835126	2.2622748366663927
110	-2.9232719305393937	2.404055528942174
111	-2.9402363334338184	2.4183848611121443
112	-2.937593722522747	2.3901477834527873
113	-2.968365749003847	2.5658605059566613
114	-2.928639452716424	2.350580455419321
115	-2.9344005735903	2.4349278097880065
116	-2.9264376275193347	2.3779455267932934
117	-2.939733960785963	2.412472755024398
118	-2.9760859942484057	2.54736945943282
119	-2.9417858517758786	2.39874624267969
120	-2.9384537433324867	2.4110598633748226
121	-2.931072284125134	2.344558736753266
122	-2.945954716259192	2.413763134273157
123	-2.9706106328030035	2.5685467920630622
124	-2.935366270418286	2.428697417406686
125	-2.9448284293799745	2.4658832820965824
126	-2.9265613056967075	2.296667626090001
127	-2.9575118105482967	2.4766353408951014
128	-2.9427972214705087	2.442520855068873
129	-2.94375820921182	2.3780706807802297
130	-2.9369245686203587	2.448463382366257
131	-2.925052366438555	2.339246238701042
132	-2.9320912871139675	2.359883481215773
133	-2.9383772152239076	2.419839285574666
134	-2.952858955765704	2.5316328264323045
135	-2.976236061820407	2.6692334909354725
136	-2.9189082215333686	2.3453193183872734
137	-2.9563674662268133	2.485831784380397
138	-2.9391173700698547	2.4616968582934313
139	-2.954083814621022	2.4805301981542027
140	-2.9555408281230706	2.5159709091445293
141	-2.943386190443132	2.391719194629361
142	-2.9203967319023767	2.3420616030927968
143	-2.9647459019540365	2.535837397269135
144	-2.9704281121365947	2.6622843105646856
145	-2.962348791419307	2.529527309139275
146	-2.915366150222885	2.313107681751854
147	-2.94635301020627	2.3782417811293404
148	-2.9056232120254615	2.2634458048843973
149	-2.974813464089872	2.5704404648629864
150	-2.9387481285362136	2.4579624370096016
151	-2.937582452003641	2.458023427501269
152	-2.934239443021454	2.448167997154135
153	-2.943169869012221	2.4670417474919684
154	-2.9496898915000846	2.4845981046261416
155	-2.9490891747399646	2.448275623200043
156	-2.9166934539706606	2.3342251742581555
157	-2.9576464544645495	2.4858024486012664
158	-2.927720548725616	2.3869468782405554
159	-2.962244471321859	2.5896631209827286
160	-2.931818631000671	2.417535871093307
161	-2.9374921311538724	2.4520316030374105
162	-2.9181385556095374	2.3310585002585946
163	-2.956063039930394	2.5265965656057285
164	-2.963124114091971	2.5025057969868003
165	-2.95710440768203	2.5060821623807605
166	-2.895702737720616	2.266168062642836
167	-2.941409703899454	2.436220093004202
168	-2.9333276099523355	2.3746769731785897
169	-2.962741724348528	2.536233428526183
170	-2.919509549111929	2.3770936736014785
171	-2.9457514784810535	2.488982434514416
172	-2.912292688052473	2.3013693271348146
173	-2.934136547493651	2.3963133194899013
174	-2.938194417390394	2.371677032019638
175	-2.9465711193115007	2.47781553144105
176	-2.9562590073164534	2.461830943771923
177	-2.938187442727972	2.418807025529582
178	-2.920471974854051	2.3405541504145804
179	-2.9284638935264007	2.3930184049740646
180	-2.9469481508371396	2.480407495331916
181	-2.954019767061388	2.5837305922135907
182	-2.9310625882165997	2.333408849955311
183	-2.926633410250349	2.391508997119672
184	-2.9400486611067422	2.4444876604688464
185	-2.9643959269643005	2.5586202285215784
186	-2.9407012881466787	2.468410067997607
187	-2.9682773744538653	2.512679380570052
