	m	b
0	-3.3956703761399654	1.669816141019435
1	-3.416112145638363	1.7692588694489269
2	-3.366850818110918	1.644387717333429
3	-3.4057362123711	1.7959156378171948
4	-3.4029010454058084	1.7028122271041046
5	-3.392216069589963	1.6569998996297235
6	-3.381136901188909	1.587239899658629
7	-3.391779810890542	1.6530619919091567
8	-3.373457167785366	1.6416018101753704
9	-3.371828044151827	1.5458681955263105
10	-3.405042335674594	1.7450186786822965
11	-3.4310209202967186	1.879208609405093
12	-3.3806461219800408	1.5515426194953528
13	-3.383361748062499	1.6795155611400188
14	-3.3652832515553706	1.5287042203047947
15	-3.388563119396791	1.693605892063457
16	-3.374335002934071	1.5313069986058805
17	-3.4052297107079563	1.7230295568377694
18	-3.391793651072875	1.6975303707443397
19	-3.384448203255166	1.5609635768120067
20	-3.416754052843614	1.8153545753641498
21	-3.4077629978226653	1.7412030602200859
22	-3.3961082091353756	1.7096700489721681
23	-3.4101250092053763	1.7913746762132219
24	-3.3873873028848096	1.711264211358832
25	-3.3703264234351904	1.5686882540886948
26	-3.3784129212406273	1.5590071674151553
27	-3.411125078201198	1.6666002708855794
28	-3.4028959582960825	1.6583930921193175
29	-3.3987458490121516	1.6877116784611157
30	-3.4024165530658212	1.7886932773153696
31	-3.3673403549321503	1.5024796918633494
32	-3.411359359265178	1.7526198860208246
33	-3.387802396484992	1.6433006795405731
34	-3.414328122929536	1.7945979994504888
35	-3.3938682150628607	1.6837058323084926
36	-3.362042240510246	1.5211341139817203
37	-3.41090898622553	1.7146936570513
38	-3.4059768753468584	1.7341166248602582
39	-3.4049138682823075	1.7594541352777653
40	-3.396510058812052	1.7228180834385214
41	-3.392660772107641	1.6435434619932452
42	-3.3906002407624576	1.5972057899201588
43	-3.398813608342286	1.706929621197812
44	-3.407828781670778	1.6818904175934728
45	-3.385130423281412	1.6438289545041516
46	-3.3914233001763288	1.6883760572536586
47	-3.3773458658452893	1.5693069319219342
48	-3.4120572596360654	1.7822912884591648
49	-3.4012262351378797	1.7606566520407125
50	-3.3861985629497915	1.6609786609925183
51	-3.4102515273212672	1.7138859812695217
52	-3.3681669267299896	1.517785560589557
53	-3.395576508093231	1.5966047681717825
54	-3.41439031388445	1.729531994935107
55	-3.3832990110859584	1.6372355267646437
56	-3.395524181086127	1.6758751153987128
57	-3.3820897617741816	1.6174705401910585
58	-3.4205920968570696	1.8055619573281336
59	-3.3978928376662543	1.7569514513956275
60	-3.3742256689000536	1.6354278991686089
61	-3.41947615809148	1.818865439263212
62	-3.3680512422409397	1.49703052674355
63	-3.381956195288616	1.5981325325079494
64	-3.388939010048285	1.635088691932653
65	-3.3812841823287227	1.5666655388652537
66	-3.395492041092948	1.7931701291561806
67	-3.3836268723791525	1.592180129770478
68	-3.4127965716943627	1.7336669909585962
69	-3.3948570861292118	1.6202366863127788
70	-3.3808235251472225	1.6697436493669031
71	-3.401068322268555	1.7358614990000152
72	-3.3550326875677166	1.4627640762384169
73	-3.3711564746142186	1.4568941866435856
74	-3.394859848900045	1.68804030102699
75	-3.3571936039308943	1.5129129573553708
76	-3.392071377939272	1.6295893209666512
