	m	b
0	-3.0598548133657846	0.9907091536388202
1	-3.089101147354415	1.2033854437152536
2	-3.08484783345884	1.0824031911079557
3	-3.1001612065071122	1.2445183004103872
4	-3.0981454199066945	1.212794542414205
5	-3.0952563096535197	1.218811834174943
6	-3.093836627153394	1.1195354843302223
7	-3.1138453180876056	1.2693704150769025
8	-3.0893184123292565	1.1334879173300916
9	-3.1098889678028154	1.229792279996858
10	-3.0957858861510217	1.2554480712257068
11	-3.1039523616613396	1.261942677932425
12	-3.087343345476029	1.1068916701977205
13	-3.117967381196716	1.3369010805388728
14	-3.100145315276542	1.2541022982510066
15	-3.0719068142407795	1.0755629155085678
16	-3.0953763992530408	1.1190609089882555
17	-3.073428072772082	1.066377948046062
18	-3.1001207560862434	1.1980416291686409
19	-3.0975984199570203	1.2923654596767882
20	-3.0681674457913632	0.9850278256279568
21	-3.123197443639006	1.3676600800927892
22	-3.080086705469607	1.0212961637837805
23	-3.0987508778916015	1.2079518342968874
24	-3.0914714332334094	1.2161189712908227
25	-3.096609575723745	1.2112914090300801
26	-3.110191759529164	1.2918287048073447
27	-3.0832943944540148	1.1125058121058433
28	-3.098521644953131	1.229708989386591
29	-3.0788922961131813	1.132491461798924
30	-3.098541372099327	1.1439328010063399
31	-3.1152840075239276	1.290685099730055
32	-3.079045273703797	1.1291026287435824
33	-3.1273197357826152	1.304276350312148
34	-3.1008816866595117	1.2525288457362695
35	-3.086083389430774	1.0803158021267145
36	-3.132443758023986	1.3137115964973396
37	-3.0689219825177005	1.1124230928705945
38	-3.0975388510168615	1.1703179220803224
39	-3.0862683946656495	1.1520444398166996
40	-3.0866181064030727	1.0881388000284575
41	-3.1083128767003187	1.2089686052529929
42	-3.0945427632294096	1.1889745729203747
43	-3.1033765906906448	1.1922350579222065
44	-3.0790909304511676	1.185803083616812
45	-3.088932794225647	1.1554854305884077
46	-3.106133280073412	1.1818224208231178
47	-3.1103784016614244	1.242666846374737
48	-3.0642631094260864	1.0032506148571254
49	-3.0774067136248737	0.9927934446825677
50	-3.0788287393257465	1.075883034028503
51	-3.1100348342161266	1.2228137576365965
52	-3.1050764452860764	1.161930897675232
53	-3.0990685945541814	1.152319248277632
54	-3.106427526231047	1.2080280162282302
55	-3.0836880383761076	1.1592696484666463
56	-3.102429290664046	1.1771643879074114
57	-3.090756115246082	1.1067656071473935
58	-3.0724984965120408	1.0416375214096423
59	-3.0884059722622528	1.094030475483905
60	-3.077596758274864	1.0704776297084502
61	-3.1059603842031627	1.2463540224855572
62	-3.102173450616772	1.1490901813379246
63	-3.098689076721758	1.1399903279623413
64	-3.1018610834747173	1.200466232582301
65	-3.070758574601215	1.0407500194998927
66	-3.1136208690415117	1.257507315469002
67	-3.0839172228321527	1.0919049497415523
68	-3.0732957512657135	1.0559962197598398
69	-3.085960403970347	1.0736646552389408
70	-3.092848362358555	1.1229118450485425
71	-3.10213198221389	1.2528631944011708
72	-3.083162334217249	1.0570077592476568
73	-3.091294645024825	1.1466555512508427
74	-3.0859802504673657	1.209723396169943
75	-3.0793959157766024	1.0377784120527231
76	-3.120198383263253	1.1845561556178963
77	-3.1120522110431703	1.300847421427633
78	-3.061087770396141	0.9833316029044407
79	-3.0803543104977007	1.0315120223217982
80	-3.103883825340201	1.2119448009303435
81	-3.111037128677082	1.3684615563722728
82	-3.0995932661784162	1.187177693479515
83	-3.110993419048802	1.2570064655505986
84	-3.087859599640293	1.1636714025249386
85	-3.083399208637158	1.0385075348918662
86	-3.1263643979349096	1.2999976767640262
87	-3.114707018943719	1.2816820479046653
88	-3.085034215397438	1.1452528810268119
89	-3.0763583527716816	1.0481295704366402
90	-3.0851566009203433	1.080773177555295
91	-3.1211631000986224	1.3570583179676057
92	-3.0999588276631496	1.1683413408021086
93	-3.1331880022465133	1.5107448668211345
94	-3.0953550960751053	1.20067349938846
