	m	b
0	-3.1017116002468605	2.94686646689481
1	-3.07152497542929	2.7255147784915548
2	-3.0605511309115356	2.5667677408529395
3	-3.0153008804037897	2.462529600608751
4	-3.0347652893600534	2.4854887430064427
5	-3.0559257512797955	2.6112340183311415
6	-3.072748803267526	2.6453119721824083
7	-3.0324159903211454	2.4663247259033216
8	-3.0804152348375755	2.730131954399908
9	-3.0414243465445545	2.6463955908818657
10	-3.084563906031428	2.8151619009150184
11	-3.0791565576254394	2.775478970196158
12	-3.0466163574632557	2.5218939254217245
13	-3.0645331131878204	2.6648788361289797
14	-3.029546523600906	2.4724785527525683
15	-3.063237541130937	2.6282539337955573
16	-3.089796810083778	2.8721907147537213
17	-3.0655706662128037	2.662992897767029
18	-3.0682684054528764	2.6818955775091435
19	-3.0496368934655003	2.5847746562306346
20	-3.0725622630139626	2.724939141086087
21	-3.083476193865722	2.783155112302353
22	-3.0303303183600487	2.457148071851109
23	-3.0824688551532287	2.7557294945102795
24	-3.063297322462701	2.653341296050283
25	-3.0881727977707674	2.7007946546957564
26	-3.09586548828275	2.876847252982266
27	-3.023603204695807	2.496032202800449
28	-3.079254534239805	2.749601961695255
29	-3.0255256562465203	2.367732015160868
30	-3.0818493079350078	2.695586965230604
31	-3.073589359791394	2.7502486736288763
32	-3.0643367231460394	2.569773692671505
33	-3.0673858482351077	2.706714207220366
34	-3.0738105074676403	2.6864799617059796
35	-3.090473112765224	2.727309246877987
36	-3.0548616073438266	2.674970784975012
37	-3.064966145648955	2.7567968543961845
38	-3.0839091695175984	2.7326396599788136
39	-3.048628119899833	2.5672162943052546
40	-3.0652074562467138	2.6700496592204357
41	-3.068208762399824	2.7771409763261854
42	-3.0566598451678084	2.66038195850829
43	-3.0309172429389766	2.4569732858413222
44	-3.055225011200743	2.638862420042264
45	-3.1104642527286455	2.864685327532891
46	-3.0492135120801214	2.644059712627116
47	-3.0719114833883303	2.727579720201867
48	-3.0657671564176745	2.6646774816432046
49	-3.02861435043232	2.4713245846348126
50	-3.0493239421737033	2.554081444285575
51	-3.0429104390439816	2.5473396376001363
52	-3.0477626044807633	2.6533357250393435
53	-3.046726398553829	2.5914744117502146
54	-3.0678185352536547	2.695470942482165
55	-3.0327213027938233	2.448880470571351
56	-3.092861617946025	2.839504430380017
57	-3.0702851018938064	2.713876118449128
58	-3.065013250870097	2.627587390090888
59	-3.066843953262301	2.681584492759612
60	-3.085280367425667	2.812086044745682
61	-3.03521974717782	2.5043970342353825
62	-3.029681558101639	2.563622058738004
63	-3.043834468822317	2.513938810141815
64	-3.0845641342387866	2.754990165827297
65	-3.0772112126891007	2.659986563462925
66	-3.1017672675427566	2.846792888931396
67	-3.056691615660563	2.6610286670446395
68	-3.074633462447246	2.6341819108320386
69	-3.0828859027772553	2.747421806564018
70	-3.086870672825308	2.865928727208097
71	-3.0248672379092256	2.507396499755813
72	-3.073957096184841	2.6122100277438527
73	-3.0487391384009133	2.562113505461225
74	-3.072874509907237	2.667777494269258
75	-3.08079898035656	2.588609727858075
76	-3.110493841986809	2.920268338182389
77	-3.0817236054743833	2.833498269711964
78	-3.0701709677095383	2.6514886735178846
79	-3.037926635269529	2.535540585768133
80	-3.0494474783584384	2.640260338602596
81	-3.0456917328919837	2.643530183362386
82	-3.090405293759135	2.750446727575853
83	-3.044061036128902	2.546078151598634
84	-3.0560966004174728	2.6190229741095297
85	-3.0805450043815523	2.674152585346384
86	-3.074487290370365	2.719034514736229
87	-3.0268581375045454	2.464181377397066
88	-3.058225381155288	2.608576074652194
89	-3.0250700409321207	2.3744179287254155
90	-3.027935056023815	2.5577094123400275
91	-3.0700479983548967	2.70296657264478
92	-3.060059082340502	2.687615799225497
93	-3.0543863376194254	2.7094661473759643
94	-3.0733228509948147	2.6726252680857345
95	-3.060852438808957	2.5585060767427956
96	-3.0633279213273905	2.634834129838526
97	-3.0131781036240457	2.297728603896947
98	-3.058820946688328	2.56066880565086
99	-3.042571861019406	2.5635642917705015
100	-3.061576588994103	2.6165282787052306
101	-3.073391633368791	2.7171406405152547
102	-3.067261957901165	2.727381587861818
103	-3.021133688289148	2.4814768822488587
104	-3.0900310518390293	2.7977750507176116
105	-3.0444995146631166	2.511807603779983
106	-3.057461375656235	2.6036315854785466
107	-3.026953922246745	2.3996672231839433
108	-3.0586043092094495	2.493319451350585
109	-3.0348996476677113	2.6144764551526736
110	-3.0429596712715905	2.5332524455779177
111	-3.0698767042153277	2.677094279484387
112	-3.041891615045952	2.5551905514517474
113	-3.052306165513086	2.5808793878349827
114	-3.053053495326463	2.593202693640815
115	-3.0331289981521756	2.547501213726052
116	-3.0664990530256944	2.5026085270206715
117	-3.06243403445639	2.6434726024371638
118	-3.0381015052146636	2.3752749330706093
119	-3.0536343384115225	2.590001718096913
120	-3.0692196863777523	2.6772715487044256
121	-3.0463648610953316	2.4546402929860007
122	-3.08915679733446	2.8044823758832513
123	-3.031545793988888	2.4921558676280986
124	-3.0404499339429543	2.4484422841621454
125	-3.050286762708641	2.5806372413765435
126	-3.056772239541782	2.5469926725063443
127	-3.099419359003495	2.9501973519343205
128	-3.0652300537302355	2.6805555917813972
129	-3.063815418545385	2.6707687470540913
130	-3.030082008403467	2.4655891067488818
131	-3.057254647843492	2.6084949810559444
132	-3.0727428354021695	2.7351231263423452
133	-3.035998876183291	2.470826855680768
134	-3.0737180493772214	2.690548949245886
135	-3.041028122257537	2.5057936212018967
136	-3.0733361264808328	2.736539577632048
137	-3.071896382087551	2.6876272180087444
138	-3.079706708938878	2.756693363540716
139	-3.041600621747743	2.476409963780658
140	-3.045684918785355	2.5171136092591055
141	-3.079642416784027	2.910830804975692
142	-3.0702515131821095	2.7234835546274003
143	-3.068176675536149	2.682707441370211
144	-3.065804173756495	2.5742424113720674
145	-3.0500272082992916	2.5720121797561144
146	-3.0406991374591548	2.589338844595817
147	-3.071651637195239	2.7671620192023494
148	-3.0824848599077916	2.7285259227824805
149	-3.0600819425705095	2.6123974292651058
150	-3.045490933333733	2.495693684796518
151	-3.0856699289349727	2.809762879766277
152	-3.0739490459550005	2.701068587977505
