	m	b
0	-3.1977667608437597	4.793886753233656
1	-3.174361810595768	4.591124694662296
2	-3.205393907634893	4.810380460666465
3	-3.1998902735484576	4.828832822789568
4	-3.1609595490280724	4.540483096375891
5	-3.187777936359115	4.7696280438516245
6	-3.163024327206666	4.503317517050749
7	-3.2384143286614946	4.931312104377645
8	-3.189900827273109	4.728934475128601
9	-3.188087760997064	4.818246709545677
10	-3.1896971676186228	4.797258375569978
11	-3.1916292254069387	4.765178788380818
12	-3.204706812908325	4.820294137838864
13	-3.1984272099728885	4.863283501147776
14	-3.1760238921891077	4.646803063892532
15	-3.1641312914570965	4.610894786570923
16	-3.1898714129565584	4.7107810952921385
17	-3.1826663534024746	4.686107073737731
18	-3.216448029497594	4.881034385496398
19	-3.1978814468947196	4.868167982132211
20	-3.1995412983391534	4.879781708654046
21	-3.2199387385283402	4.764420579810474
22	-3.1895123149203584	4.691501523520896
23	-3.2011384337396835	4.794345531267663
24	-3.158893687155351	4.5891382415663955
25	-3.1904624799893906	4.780864667115788
26	-3.2065623368591942	4.804380699258362
27	-3.224649104042932	4.95166606165959
28	-3.1885289222308426	4.722482079146842
29	-3.189747712181789	4.778567254495366
30	-3.197762473711201	4.85360100311892
31	-3.196913910566646	4.678647560452447
32	-3.188905021567123	4.699903083871626
33	-3.2186625854973836	4.965474603844391
34	-3.1739534347339786	4.637022721796418
35	-3.1801044452278795	4.68652646411985
36	-3.2119580397591942	4.923452933248483
37	-3.1902393266053526	4.71676926034032
38	-3.210022728459869	4.830386463723773
39	-3.174358859209707	4.683160080400509
40	-3.1940813002606387	4.842647972679651
41	-3.1764898158969355	4.703630577140231
42	-3.2022202025569526	4.77601290180143
43	-3.209041862848563	4.83895196631872
44	-3.161829298490498	4.5571325673136815
45	-3.166309674128743	4.616307285226863
46	-3.209093890205552	4.8795878851137005
47	-3.1985451534599862	4.788258670936606
48	-3.1899105425294043	4.738364675909651
49	-3.1683520856116463	4.713519532654517
50	-3.195756115508287	4.823832962814432
51	-3.176654799745737	4.623909518904029
52	-3.1759926206322002	4.641925206334786
53	-3.2012483147324198	4.798687863713191
54	-3.1574577554340766	4.553420607702121
55	-3.1486966225179804	4.536380502000845
56	-3.2504779919767337	5.047930589676168
57	-3.1962831467934296	4.707261933840992
58	-3.151928675710561	4.445245018997728
59	-3.1799879137560882	4.6669459961966995
60	-3.1807762204659533	4.768591278602103
61	-3.1834434650667474	4.708872413357771
62	-3.1879878354842757	4.722944001450002
63	-3.1941355351946075	4.7712857362538825
64	-3.1846167046798115	4.690733572626967
65	-3.18638393654983	4.831150761163186
66	-3.1833465078819168	4.790980723052801
67	-3.171544498104475	4.641278807061936
68	-3.155273880232961	4.611633656979183
69	-3.1974510644678067	4.758231041721157
70	-3.180299179426092	4.7660662726872
71	-3.182887550512285	4.636478625116907
72	-3.1982852249678446	4.88314655738232
73	-3.1979844597372606	4.777396823973233
74	-3.1868145737721436	4.713413007475218
75	-3.1886438794412575	4.845306419291963
76	-3.1853096254250928	4.744280417282767
77	-3.151874718225118	4.465406225072137
78	-3.1729290295669053	4.681732764912069
79	-3.1823365701047313	4.645692545979384
80	-3.1772665876348603	4.6617634016231415
81	-3.1647101467454846	4.574877634109987
82	-3.218554582787153	4.935919043665466
83	-3.181569705203573	4.670610988723343
84	-3.1812986685366935	4.634710009532192
85	-3.1855230052076413	4.72209860138556
86	-3.1731858098559695	4.68591924965154
87	-3.1636762585687714	4.552353462416922
88	-3.1274019993285256	4.351391334801242
89	-3.1792331981338813	4.713289383370145
90	-3.2092859878083795	4.848182341293418
91	-3.167151473851978	4.570830060949903
92	-3.188215340039719	4.659329627277857
93	-3.1792134731259796	4.695484536934013
94	-3.2168019339148555	4.861673992835612
95	-3.172340648650616	4.653951517381423
96	-3.1968688658110223	4.7576833591720185
97	-3.1679933431511182	4.572631267714192
98	-3.1770672300901763	4.623766159416195
99	-3.162929324192096	4.661673327918139
100	-3.1913691442168193	4.795422145624031
101	-3.1650391968834777	4.49532177466942
102	-3.1893350024015996	4.715698517099718
103	-3.1780543623843807	4.730953898125222
104	-3.2130271632907244	4.863650472370996
105	-3.1936487121243937	4.866213212232665
106	-3.2108342246767916	4.92142755629546
107	-3.1926582789311237	4.688565291229341
108	-3.1767760649050114	4.6513478473640095
109	-3.1563184449739325	4.577735116627048
110	-3.2151489719118045	4.891212535485468
111	-3.1653740183364394	4.485841130712262
112	-3.21588854034794	4.828612523734137
113	-3.178148859015848	4.72336394455252
114	-3.1977198458548717	4.704604539005306
115	-3.180629449771346	4.682138958008919
116	-3.173147632188055	4.65203134037567
117	-3.2033939470867105	4.847436008331397
118	-3.197233606251109	4.848292027562598
119	-3.182264616349268	4.711217400609448
120	-3.2190598074489105	4.933897724699785
121	-3.2065743987905506	4.812728870003335
122	-3.22085186837183	4.941219509654676
123	-3.1840855130136387	4.7312657758344585
124	-3.1437562729029214	4.521040224485345
125	-3.1949364202009454	4.794367646114255
126	-3.191429754616783	4.704086545570777
127	-3.18331197373139	4.682644462362195
128	-3.1531928757904053	4.638313420107557
129	-3.189414948440033	4.790261316174034
130	-3.212121779943829	4.958461602757342
131	-3.1492284314596133	4.443145033585113
132	-3.1776590979734984	4.643739804639915
133	-3.167345277300152	4.622682032615804
134	-3.1758247543745433	4.6432271523724085
135	-3.162706151416035	4.578233537382202
136	-3.2082273094525062	4.886576771442669
137	-3.1615344584526675	4.600142290071045
138	-3.186791122961737	4.7711826459178335
139	-3.169630832837032	4.638169743388193
140	-3.2123120207914	4.937464572785334
141	-3.2270414832213397	4.958105294653515
142	-3.1770307370250523	4.6483329967299865
143	-3.16724437485389	4.621828115748424
144	-3.1676097965218655	4.599006021691322
145	-3.1533576219711255	4.504094501020757
146	-3.202393042449447	4.948524402825241
147	-3.1802198657093923	4.701567222873478
148	-3.1595025334878253	4.533204543966074
149	-3.146503665784478	4.512842236422945
150	-3.1957251939991127	4.765427337224667
151	-3.205827491744468	4.8154559689265595
152	-3.164739987911299	4.510837047393232
153	-3.1757905013971675	4.728526015084714
154	-3.183631561492635	4.718895472164329
155	-3.1655677873499917	4.614089938757964
156	-3.177976930110089	4.707692163798402
157	-3.216821514614677	4.96650708176905
158	-3.192248119089922	4.734794608760491
159	-3.1635002359118083	4.575033194404476
160	-3.199806780642735	4.809733852281359
161	-3.160698004546502	4.5978537285619225
162	-3.184754451168091	4.683563710223743
163	-3.18060939103068	4.687046699396325
164	-3.1746293626254394	4.663217817209291
165	-3.171410466080014	4.595371715317174
