	m	b
0	-2.251222155447408	3.3397772175889577
1	-2.2181233858250473	3.1915358271500596
2	-2.3001946832867333	3.563835940898125
3	-2.297476429685172	3.5382889111751705
4	-2.26946500123894	3.4600428390487536
5	-2.258032696116794	3.4386099206892213
6	-2.2587975354785303	3.3618190596806743
7	-2.2375667528978935	3.275670857914694
8	-2.2661458970974215	3.379156270938206
9	-2.2642273786855878	3.366224516924694
10	-2.269950607326374	3.4590299146193635
11	-2.263774735813778	3.4403770188837055
12	-2.2836343311121756	3.4893914553093026
13	-2.304800449633046	3.5754473765046
14	-2.2509525444652247	3.446077687727512
15	-2.304287765578877	3.638656970994415
16	-2.278994419536419	3.483568572274127
17	-2.248861506229595	3.365149787725089
18	-2.284724599772749	3.4384987549622665
19	-2.2514063813265435	3.3260460622168417
20	-2.2851266108627137	3.545127655470379
21	-2.3006235915233857	3.4771891473903627
22	-2.2823183254065285	3.480102185765899
23	-2.3066888379385384	3.5360078853812618
24	-2.280656685629335	3.4644516700938066
25	-2.2815163284162696	3.4938982699789394
26	-2.2883662624683465	3.486477941382736
27	-2.245650663646482	3.302305072484847
28	-2.2742157310072786	3.4767157188045945
29	-2.2572090606923254	3.4163801254858055
30	-2.2926479637337422	3.5029103171596176
31	-2.2886727178699755	3.4810899370496076
32	-2.267669705341322	3.391728813963985
33	-2.269478196966714	3.388349205277664
34	-2.31339486219873	3.623487218009117
35	-2.277413701943012	3.5308565363308766
36	-2.2489188206051263	3.3323617740709413
37	-2.22030942675923	3.1217255524498575
38	-2.284391710587084	3.535868678867507
39	-2.269745167167882	3.3503088606514306
40	-2.277864929804242	3.4128042226698745
41	-2.288061289131849	3.481677959927545
42	-2.2832255604399743	3.41056366294487
43	-2.2643918082913843	3.399871435676189
44	-2.2856150768961823	3.5217789558536805
45	-2.2730660192211176	3.4448690658740753
46	-2.256973101800155	3.3223024851680374
47	-2.2814732375438638	3.4498146217152827
48	-2.291464642259428	3.535267718988375
49	-2.2529034044080705	3.3047446575626753
50	-2.2602692606386934	3.368715198646606
51	-2.299211355555007	3.5238621912600814
52	-2.264190535565992	3.312338767630603
53	-2.2314493069844445	3.267501548508796
54	-2.2711389329712777	3.446227335594434
55	-2.27669388218453	3.5256275116022686
56	-2.2759128394072086	3.470320551655718
57	-2.260897206819439	3.356135272713789
58	-2.2933230070705855	3.5462151992388
59	-2.2524324969946004	3.300831759534117
60	-2.2458106115607492	3.2859598040905396
61	-2.2714393972060067	3.42213902941144
62	-2.2764428551578955	3.446704535255101
63	-2.2630723735663447	3.3482598472973635
64	-2.25448029020714	3.4125575081560546
65	-2.259626983033356	3.3952168617772767
66	-2.2669122305138476	3.360625866528476
67	-2.289009845829156	3.509557712669304
68	-2.2845204317186494	3.520745288821009
69	-2.2400165099282785	3.3127041130724013
70	-2.222073469264229	3.1758582664526145
71	-2.2753150677250846	3.4776989288068045
72	-2.283695613164394	3.506558147514137
73	-2.2714587299828795	3.3827842308138383
74	-2.2565131641482328	3.293843559002659
75	-2.258715166991582	3.4296575799720213
76	-2.256617466124207	3.3294780790906664
77	-2.242907710525626	3.3999770200011374
78	-2.2617884862530513	3.394262986787497
79	-2.2492658061524837	3.3517715057833275
80	-2.239900914801553	3.2170088366376715
81	-2.2810257306053647	3.5019019612755242
82	-2.2781291565145723	3.475293075895143
83	-2.2674908067923236	3.4327312745409406
84	-2.2674696461452997	3.461216177434687
85	-2.285329752826822	3.472894613842581
86	-2.261905600439718	3.5330632474249573
87	-2.267102066998144	3.4365735856950983
88	-2.262286146129983	3.3632361312275783
89	-2.2399602820563387	3.2185500179008715
90	-2.2490977978749727	3.308198779295728
91	-2.309654365027791	3.6468676817768872
92	-2.2554271290040244	3.418809068391829
93	-2.259665679584744	3.3352635075137615
94	-2.302545387744732	3.6306753738034305
95	-2.2559684416601677	3.3346157296137666
96	-2.241025111491022	3.316792982581818
97	-2.2754013360462095	3.5302169155083027
98	-2.2654659181247747	3.3815694522291917
99	-2.2575202009709914	3.3397538997643417
100	-2.2625133733729808	3.3421398005991954
101	-2.2723321493692685	3.451354696069844
102	-2.24951664319985	3.391763793195329
103	-2.2532754704762428	3.2998798970226035
104	-2.2767816531912928	3.4727473300116953
105	-2.273999495408318	3.413751999088545
106	-2.2441719939281772	3.355436136326543
107	-2.249049315085433	3.331272787611525
108	-2.2691744626516894	3.3949708379471426
109	-2.275183529518012	3.4655197004628855
110	-2.2809632126804487	3.5094906359269933
111	-2.2438926850417933	3.2481505367924317
112	-2.2641855335651626	3.43355292136614
113	-2.240570167576713	3.2592402584441067
114	-2.2646548976788665	3.4629712468928977
115	-2.263409248027668	3.3479269675294105
116	-2.288680999872772	3.5798819951616108
117	-2.242953382094174	3.3945557599439806
118	-2.280421810904312	3.409915975818234
119	-2.2603976608237604	3.401753158499026
120	-2.269464207409707	3.4308397664659855
121	-2.2593102874787654	3.3217534819443717
122	-2.2525071120894173	3.366806649172391
123	-2.2258980379707913	3.2014678690702647
124	-2.2544820777493673	3.3570128975711064
125	-2.2769120043438678	3.4305545848310746
126	-2.2814327517775306	3.5340628935743386
127	-2.263376362335169	3.4443520531742293
128	-2.279262290606029	3.4102548619145514
129	-2.2559064809691027	3.4103741086453203
130	-2.274140627507795	3.398461949331098
131	-2.279556844980676	3.477639303384789
132	-2.224273479817	3.2443366443187944
133	-2.2700368900007595	3.458269684656903
134	-2.2437462557657777	3.298715424184527
135	-2.2407729540562236	3.2697960908484553
136	-2.272162620539189	3.4515940020236053
137	-2.2826781606434223	3.546831203921001
138	-2.266893628253686	3.453660762120038
139	-2.2578632490118014	3.3524764720162867
140	-2.2508266219824944	3.217169064427169
141	-2.2702997012627204	3.3450999982322354
142	-2.2503746237643183	3.346153979146899
143	-2.2378510804650227	3.1854115726321837
144	-2.267898181555544	3.3899978701255113
145	-2.2456639237292184	3.3694241714419575
146	-2.269375255695891	3.473848585140897
147	-2.267176296451549	3.40634795134828
148	-2.2647203638491833	3.3795753124324177
149	-2.2723525227171955	3.508996026165052
150	-2.2616282770199465	3.380597881945172
151	-2.270620656063923	3.3292226814943953
152	-2.253832072500643	3.3705102631353676
153	-2.2452759905623347	3.2908242963410554
154	-2.2592405404057634	3.3297393045822705
155	-2.2342531343880925	3.2717626266244095
156	-2.277845360325631	3.553514410172569
157	-2.2850962982605774	3.671298452910576
158	-2.2699450824397647	3.4329919930569686
159	-2.2698263033657504	3.4434309028909755
160	-2.2627288602289894	3.44272805526291
161	-2.27779652556535	3.446662115129411
162	-2.24472471191861	3.3520744794113972
163	-2.281965701433506	3.4622455927840545
164	-2.239314410456026	3.2480733039502376
165	-2.2275337953276075	3.2113083503339213
166	-2.274217157001474	3.5173921971967306
167	-2.3024720609650364	3.655247667629688
168	-2.281753281724628	3.5230590999486244
169	-2.256075739215341	3.2606477221221617
170	-2.2608740215412095	3.409726005550809
171	-2.2821221461614396	3.5113995845472115
172	-2.2672249380893463	3.502874282212324
173	-2.2644926179032616	3.440430011115056
174	-2.2586716232803052	3.3708342192057654
175	-2.239207820834486	3.2946432501779115
176	-2.2607040378980545	3.425923118507231
177	-2.296574615832189	3.561213413252634
178	-2.291626930765447	3.462160867219587
179	-2.268140664242159	3.4112329506091914
180	-2.2680836549351917	3.4713415979460898
181	-2.2930506579565417	3.6173504458711716
182	-2.2756032804164454	3.534191295209569
183	-2.254636012012312	3.4377570979201235
184	-2.2689260565159213	3.3685165126830636
185	-2.26722365982412	3.413145759405137
186	-2.2450016489814115	3.341639172085678
187	-2.2595424750690514	3.4260868653146077
188	-2.2685787428718425	3.4205567082927026
189	-2.2466725991897074	3.3204085926882887
190	-2.268626826016093	3.428013896503386
191	-2.2888022523038	3.4865273891635966
192	-2.2813524156770266	3.4794654553642865
193	-2.263988992930675	3.48727563409008
194	-2.270289809234932	3.4373698169220517
195	-2.2538970248233974	3.2681505379915397
196	-2.2749207773564475	3.382122189216177
197	-2.27942754742265	3.453454211990671
198	-2.289279716586052	3.461195453310639
199	-2.2420606975165907	3.312377820769682
200	-2.2495907586060064	3.2579291125326617
201	-2.287913636620396	3.500957159891731
202	-2.241487703986873	3.408135069739816
203	-2.2832036303469683	3.463318795679124
204	-2.259345645700663	3.389231538635781
205	-2.2818908154310007	3.465738991353134
206	-2.265346168207039	3.3552523206155733
207	-2.2911000317622174	3.4916397996077113
208	-2.291639377801782	3.5360246385802245
209	-2.2797850733225764	3.522874558763603
210	-2.244448997773659	3.2766977590864923
211	-2.312299010357688	3.641387145774105
212	-2.2589860741334795	3.45692933796006
213	-2.2876658600185245	3.548386536294885
214	-2.265630798354523	3.4312266254731525
215	-2.276861541004822	3.4039164730575218
216	-2.255101211978727	3.3409530062320774
217	-2.273385606359317	3.401728922129493
218	-2.2607577919602058	3.340848303569299
219	-2.2894595559809123	3.558477567599904
220	-2.258559829943969	3.3745380586040263
221	-2.275908002924147	3.467440110667002
222	-2.2748118122418806	3.4568622385642267
223	-2.247209106882857	3.4040610080243296
224	-2.2547646578039178	3.4354140645323294
225	-2.279748742212987	3.3950506471207804
226	-2.2693078979421335	3.4418327862187312
227	-2.2561070383535933	3.348680210523946
228	-2.2628472348115265	3.310580726114513
