	m	b
0	-4.116801920245746	4.763284069058259
1	-4.0735513965035555	4.59538202379409
2	-4.116613285203149	4.7774390765568935
3	-4.122589045198494	4.728837041440245
4	-4.112835703681185	4.792364373147607
5	-4.08469123921402	4.651637396640661
6	-4.090868242172464	4.658482278701676
7	-4.0948457537969905	4.661668083632889
8	-4.099117314262388	4.594357050371551
9	-4.075592427902165	4.557101154974388
10	-4.128442837758275	4.769544372780129
11	-4.0982767226701755	4.69090996720587
12	-4.1111975830351755	4.735114217229604
13	-4.108601326579601	4.753119730606784
14	-4.079273784031737	4.679697982631838
15	-4.112940098253441	4.742381949842566
16	-4.140058221324188	4.860542267373987
17	-4.072502917456878	4.471869917672383
18	-4.1201840122022295	4.678708993966363
19	-4.0823542172142355	4.573505669136283
20	-4.162252102744641	4.899776071387506
21	-4.13637542408491	4.890069090360572
22	-4.116437660468823	4.663867232991644
23	-4.138811869930117	4.919100592853784
24	-4.08714643358709	4.654713568159827
25	-4.105079137197755	4.757777874910979
26	-4.132096727709646	4.8741708633519725
27	-4.088461204186445	4.675324150419297
28	-4.119076652996913	4.747675711003058
29	-4.098938481136768	4.672153232353564
30	-4.1282968016545825	4.780298694296074
31	-4.144933705588806	4.942681753354234
32	-4.087155701436672	4.623748111311916
33	-4.154319875263071	4.93729980129138
34	-4.136803742616068	4.906648765681241
35	-4.0637047715278305	4.576482890041516
36	-4.115409388486263	4.726468128513535
37	-4.064664303716308	4.5445407315967765
38	-4.120178465305155	4.785899352029035
39	-4.064356675439781	4.4313346598458185
40	-4.161619083780335	4.875909668495805
41	-4.135731519332534	4.93380817540398
42	-4.1080702748559945	4.684944391877009
43	-4.082913737932583	4.6153678778746405
44	-4.141085205946992	4.92170498358472
45	-4.109185023145713	4.833761435585531
46	-4.126579403627515	4.7829778003157815
47	-4.109870212696417	4.708259408164884
48	-4.106712245956174	4.7304146043417665
49	-4.109160625957858	4.666332229555898
50	-4.122641201044863	4.802569365378325
51	-4.13834280086501	5.00099171812609
52	-4.172687878769443	5.021002874528337
53	-4.113766642301357	4.705853853809404
54	-4.110690978757891	4.688716174330034
55	-4.119353023297891	4.7046757649159465
56	-4.125477427895324	4.83361759808667
57	-4.1338141154410994	4.804396596904113
58	-4.09642934106713	4.708151345104407
59	-4.107174055545862	4.738195588263915
60	-4.119486789891769	4.782295435640483
61	-4.115703964054053	4.743094866766476
62	-4.148209559570284	4.898099702075903
63	-4.109456638262308	4.678695704283536
64	-4.093975704820962	4.612548561761421
65	-4.107196923630477	4.66270556053886
66	-4.1344050962716805	4.850363613528657
67	-4.111429776278796	4.7462282689212865
68	-4.108914884646998	4.763858979834815
69	-4.119705933341483	4.700004941148866
70	-4.181510487404559	5.064798096524971
71	-4.098421822837881	4.57716268683738
72	-4.116837078094445	4.768261602040972
73	-4.100501165205198	4.727230474614076
74	-4.1111291591475885	4.723339896699008
75	-4.084341846287597	4.532803126883253
76	-4.115836929694344	4.764567573511404
