	m	b
0	-2.039463341898164	1.2180302144601387
1	-2.0742337878239714	1.496079855221666
2	-2.065112287614181	1.3807181846044476
3	-2.0835122096694723	1.4176843942582502
4	-2.0574996428541725	1.292131487555729
5	-2.0926888033687057	1.5720636471821787
6	-2.0913615431852217	1.4893631926639124
7	-2.096611539680258	1.4702891324412233
8	-2.090165936230849	1.5405999532476744
9	-2.0636461658359795	1.3687323317138662
10	-2.090777156845981	1.5096593544142825
11	-2.0706917951506982	1.5254254187849807
12	-2.0666930345277157	1.4229887233964948
13	-2.076816825983271	1.412391955118262
14	-2.096914777161834	1.5132832600608805
15	-2.0678484295223427	1.4243104105816464
16	-2.0720740255459837	1.449562896542785
17	-2.075658435277303	1.431477491905524
18	-2.094010059674878	1.704362469435766
19	-2.0445746024412164	1.229065109259689
20	-2.0695700679859503	1.41631187330328
21	-2.1053118843828638	1.6528439246367654
22	-2.0635440138652927	1.3952414874779253
23	-2.073743795989036	1.421821634834882
24	-2.078952731786055	1.4833346420197286
25	-2.0494125372075316	1.3322001258618654
26	-2.0630176210208373	1.4161591925079378
27	-2.0735377052595623	1.3612125172232334
28	-2.073949624147541	1.5194361478902305
29	-2.082477978605293	1.514180402736046
30	-2.0624143855895554	1.3728349215170563
31	-2.0942839238350586	1.545329011621145
32	-2.0490737866404123	1.3241248370554466
33	-2.067234221492299	1.4108386002977775
34	-2.0977604963209973	1.622078329709499
35	-2.07714954514999	1.4738101020517222
36	-2.076496538914385	1.464533984603533
37	-2.0777322729724252	1.316847673118674
38	-2.074955331256324	1.4350622305611327
39	-2.0651063462187578	1.4535344595703341
40	-2.069346268425224	1.4187645673858922
41	-2.086697293821815	1.4971380695172465
42	-2.0692966754967226	1.4147600576556445
43	-2.0693173853867113	1.4069875710273296
44	-2.1014169161419733	1.520251674234814
45	-2.092930260967536	1.4954151361683248
46	-2.085273940253633	1.500827105040826
47	-2.07646411572885	1.396541838961976
48	-2.0918032988214796	1.5138246774089852
49	-2.077408739051508	1.4859449213537648
50	-2.0612223850040183	1.4253746234245843
51	-2.0664780896880317	1.3637994568061886
52	-2.080260056774482	1.4583172391198873
53	-2.0793249276040386	1.4797181655586453
54	-2.1055972324378813	1.5976205993370183
55	-2.1011531496449405	1.6128355458190538
56	-2.071559986305002	1.515717520809541
57	-2.076712384008125	1.4421967877101003
58	-2.0845204500989967	1.4657757974583876
59	-2.0838491718683536	1.5358060408962382
60	-2.061603707136754	1.3845029278653678
61	-2.073872354576272	1.3184029195980809
62	-2.0531010465437625	1.2503886746037758
63	-2.054553882916629	1.3701202105286152
64	-2.11006698528677	1.5642829275453496
65	-2.0864221371298366	1.481017226430612
66	-2.054972838360391	1.3572141580941526
67	-2.090532723453785	1.459811119748346
68	-2.0662888528658825	1.3717818064685354
69	-2.049333678284883	1.3314026816063178
70	-2.061353358824848	1.3700591427003155
71	-2.07376708510491	1.4134100949955484
72	-2.0824396424023917	1.4958743162473522
73	-2.0826092846788287	1.4847391554225189
74	-2.0883993991043495	1.4745481117724588
75	-2.098033636747118	1.5945886441914612
76	-2.076897260152968	1.4489302941409659
77	-2.0801926463446683	1.5539346390644153
78	-2.088206284127154	1.5440941642834305
79	-2.050873217194048	1.3400701483407131
80	-2.062848413410657	1.3161508484800377
81	-2.0887107815513026	1.4571797407564897
82	-2.0979229948941858	1.5880796924077278
83	-2.082776481041735	1.4321631112868167
84	-2.0896641428927594	1.4724880949113197
85	-2.094903170643964	1.5059261174808514
86	-2.0685514457111847	1.2647715809336415
87	-2.082039828190813	1.5886215466278528
88	-2.086350785417607	1.5737317667758597
89	-2.051533162684035	1.370877004248774
90	-2.057040346383788	1.3110070013309665
91	-2.0724177493454583	1.4922218602177186
92	-2.0819931969608763	1.5206829903343653
93	-2.0765825295951466	1.4354151997443354
94	-2.0891030901377428	1.5405925870672943
95	-2.088049435363332	1.4181843016609994
96	-2.0739336346471924	1.3769220404079274
97	-2.0698532074160854	1.4270377906951945
98	-2.0710635560154627	1.4453685599652253
99	-2.087242198838737	1.4876745426869429
100	-2.072058869194518	1.4070490853625082
101	-2.085698564431997	1.5383727252643893
102	-2.093810426994136	1.5133780331425397
103	-2.1056528609161766	1.621008740894433
104	-2.0932064837498308	1.5229249213650933
105	-2.0904324313426828	1.470141383009565
106	-2.0813161800424713	1.4878265587490462
107	-2.094606682836637	1.6392025328446378
108	-2.0716689417305005	1.4467088039434552
109	-2.087276483684689	1.4922168807999339
110	-2.050846489939627	1.3359846453589086
111	-2.084040591812901	1.535951056003781
112	-2.095960311069235	1.53199407095412
113	-2.0910857561338223	1.5596796055603723
114	-2.1101910764411898	1.629905900657738
115	-2.053182912054857	1.3427217829481914
116	-2.0872996564783266	1.4733952681064681
117	-2.075782906791772	1.4944483724519018
118	-2.0540773870227182	1.3879098385065798
119	-2.07621377145968	1.4442010292851588
120	-2.0709887272475	1.3854061951870678
121	-2.094669997388156	1.6103879656748428
122	-2.099370127583665	1.5681583913348178
123	-2.0869089180683615	1.5541660907874666
124	-2.0907987551745943	1.482526508916182
125	-2.0814898084675995	1.4280239176073404
126	-2.0789571855032514	1.4595409918497162
127	-2.0756076214436754	1.5417377856761951
128	-2.0654432400294147	1.4340079625491438
129	-2.0831055870117066	1.3915534062897355
130	-2.0721714242866027	1.4010167138263758
131	-2.0800863711822677	1.5272267730189197
132	-2.0927372509743694	1.5142404460046774
133	-2.0518428290297255	1.2749370282556165
134	-2.0935482022773844	1.4642319652330793
135	-2.064912253532796	1.363307077040237
136	-2.0636964068605304	1.3871068428565443
137	-2.0627711377869478	1.5141060861205344
138	-2.0826541160223133	1.5129537091279066
139	-2.101239930629243	1.5365339352527876
140	-2.114914015921182	1.6000746567235777
141	-2.0799398292881937	1.5537564762781007
142	-2.0743638897916337	1.527696371684882
143	-2.055739463377419	1.3150711305426044
144	-2.0971944680949965	1.505670707574083
145	-2.0746421316788526	1.4586715607143503
146	-2.0829828962266346	1.512301429546722
147	-2.068574913968972	1.4761879202095276
148	-2.076029497376634	1.4744361800885608
149	-2.083671655896495	1.4757063872696634
150	-2.103826391403735	1.5469588181728609
151	-2.0614801663968287	1.412899248587963
152	-2.073922412927568	1.458268260749478
153	-2.066007871769846	1.3724081984723768
154	-2.0694063316629547	1.3358608320561474
