	m	b
0	-2.1708225169382445	4.3697266904833425
1	-2.1457784793053083	4.2765828746852526
2	-2.135306594475476	4.216599835932991
3	-2.1588085728737503	4.291447981274283
4	-2.147777288820652	4.190924198254904
5	-2.163094301789826	4.273637176410287
6	-2.170904201581732	4.426212829202415
7	-2.149609894472393	4.317608724770696
8	-2.1321881454717158	4.223404298630958
9	-2.1905101986338282	4.433745487757988
10	-2.151822049261133	4.260562227694379
11	-2.1441634703467254	4.279602815685471
12	-2.154836555429782	4.267370853572873
13	-2.1595953857731973	4.350249893565163
14	-2.1515469504401876	4.217980755710813
15	-2.2003321183654676	4.472455537164406
16	-2.18122887300401	4.454902916031268
17	-2.153929452346038	4.3591651867968935
18	-2.158432907516841	4.347442464532187
19	-2.1773221308219965	4.427054181462088
20	-2.139187869910887	4.200667019654698
21	-2.1687403402862215	4.279160138482821
22	-2.1557046736526564	4.366318092287087
23	-2.1344185790025354	4.3658223779838545
24	-2.1669993091912296	4.3175850748578215
25	-2.1749921411884547	4.373033757940925
26	-2.1724458227718837	4.3636060958778735
27	-2.1681919805580905	4.394894327778401
28	-2.15771407735086	4.27157624578747
29	-2.1595764752623436	4.351972560696604
30	-2.1465425902001014	4.175607527524086
31	-2.1669095771310345	4.272959651698691
32	-2.1601705672759675	4.32722537754215
33	-2.1457397624974486	4.337220434212039
34	-2.1739650932945502	4.336268686430593
35	-2.168367947207299	4.409772696120515
36	-2.1591981760423473	4.309743537929162
37	-2.1495263893324226	4.296705231635517
38	-2.1497371572664785	4.285827585691875
39	-2.128952158170791	4.22980871537526
40	-2.150544777606648	4.2537401481501895
41	-2.1818111631704715	4.362711043612243
42	-2.166423271591377	4.299084315306493
43	-2.151849468811833	4.293807437322013
44	-2.1515630019636554	4.296373529491578
45	-2.149519668537362	4.262937045901081
46	-2.158967879585937	4.296274527698885
47	-2.146428791164485	4.272669413601663
48	-2.181499031841334	4.447115626608288
49	-2.149929164264	4.234489216319818
50	-2.153212484870839	4.252609416807009
51	-2.1632851880730435	4.319481993762964
52	-2.1725866760820125	4.3326744867875195
53	-2.1532946064281746	4.286175306861647
54	-2.139709905038028	4.228263526963328
55	-2.1425904544219354	4.162938244135338
56	-2.1616962011018996	4.3454717907897
57	-2.152983778963395	4.268564188597032
58	-2.177111046278554	4.400143710553033
59	-2.1389396164474492	4.129496669335277
60	-2.1489059559230057	4.270290492326186
61	-2.1676476448450757	4.341878548416073
62	-2.162709102363654	4.307959881585962
63	-2.1476223026862797	4.249538476931587
64	-2.1696957899043787	4.330847234136801
65	-2.1585050605428218	4.256670529478829
66	-2.1674741682863647	4.400311203553484
67	-2.130810637376625	4.2162316203880295
68	-2.175997715299183	4.393644890052421
69	-2.1646216599479398	4.3196768532835845
70	-2.1519814862742344	4.25927124498422
71	-2.1558501808965205	4.320060324249646
72	-2.1530723422959035	4.3029753205836085
73	-2.151194845868972	4.250153789181165
74	-2.156565305218947	4.299587115705403
75	-2.141405795962571	4.218907900038054
76	-2.162573941282555	4.3389444479799675
77	-2.141984460899797	4.248421770900691
78	-2.135740759137967	4.21271123237201
79	-2.1621801666413174	4.263948392139364
80	-2.1565740915600893	4.262054339064727
81	-2.140906886849111	4.2774789212590845
82	-2.1442639437538475	4.305795849921521
83	-2.164941603227285	4.299578813517644
84	-2.2002033245581076	4.476395025986614
85	-2.152271569969555	4.268928877225556
