	m	b
0	-3.3146813296689257	4.8833542742830724
1	-3.375814520289306	5.05124502789368
2	-3.3359288689307887	4.92335678211518
3	-3.348189839755883	4.995897546181631
4	-3.359928343892845	5.084263796918934
5	-3.3552988251029787	5.0139967512871895
6	-3.3564146048606958	5.03988233797199
7	-3.327009298394742	4.871302915130938
8	-3.352633358621144	4.990568452805137
9	-3.342625900162176	4.939892073767866
10	-3.3112341334974933	4.857043332739748
11	-3.3895903118774395	5.123969779115202
12	-3.349143732382933	5.008651915339542
13	-3.345908888435403	4.971336030490842
14	-3.366729929457755	5.098865882070178
15	-3.3409548283331776	4.913548271674628
16	-3.313814155534188	4.989452442900294
17	-3.3423551076086775	5.0352748449199805
18	-3.3467481386874205	4.951327892091445
19	-3.3329066394293747	4.907352226506073
20	-3.329601906254958	4.931221450130953
21	-3.338245251822167	4.92516722780262
22	-3.3640850328117744	5.076379273622206
23	-3.343965385214513	4.954678304378629
24	-3.3811004546772474	5.134279516271948
25	-3.337073341566904	4.918885716904543
26	-3.329023516490536	4.957723808154599
27	-3.3360923917117287	4.961993024333082
28	-3.3327070258210414	4.898503386582485
29	-3.3342664511838906	4.894540340618762
30	-3.345549499337036	4.914305099201863
31	-3.3529088470570656	4.983669373972589
32	-3.3348657849391943	4.967495757156245
33	-3.341228504411732	5.000530449630352
34	-3.339029875404938	4.994777521645758
35	-3.371467135809466	5.008976813212481
36	-3.3439787188818966	4.940224970621367
37	-3.325589376150849	4.836325492036944
38	-3.3265795167349386	4.826549587501875
39	-3.3164688373824642	4.784668874579316
40	-3.3222068232268382	4.759323041724431
41	-3.3454653544256465	4.9515132351190445
42	-3.343732293582198	5.035062015811495
43	-3.334419335792374	4.952588074213781
44	-3.370416791547981	5.089691855936104
45	-3.336794863651017	4.915190130237635
46	-3.3379681773278613	4.9817276769004195
47	-3.336575467999849	4.914145418419635
48	-3.3478702537274683	4.950747776878829
49	-3.345283627840989	4.923962996608918
50	-3.3647774108267585	5.075239616339211
51	-3.3213892855561333	4.883151601095583
52	-3.3043138141018784	4.864111239614368
53	-3.3394777232052215	4.957759271693246
54	-3.381321612260288	5.042337183891711
55	-3.366024125082483	5.04963038277321
56	-3.3632764446303933	5.143760537087915
57	-3.3571217487867817	5.042326409623397
58	-3.370824518464386	4.9600749554980625
59	-3.3864781892604165	5.141229398894984
60	-3.347377304623879	4.984428423763268
61	-3.2968774406434354	4.781509122463243
62	-3.330388489959552	4.9588023639988
63	-3.3090568094228385	4.8503198235041785
64	-3.3633938491721356	5.016052152722718
65	-3.3801321141167144	5.126626158308659
66	-3.3242288572938308	4.9307238035694425
67	-3.323136196789004	4.970435575845498
68	-3.3530913465657526	4.991107422369882
69	-3.335927606541614	4.922526189046119
70	-3.3520260384432405	5.015131721738136
71	-3.299293892264479	4.762077537491475
72	-3.3296770902059794	4.984801187850062
73	-3.320153667089294	4.923599608291194
74	-3.338242474749864	4.913802168460186
75	-3.361272837884192	5.025224179916668
76	-3.3551121365825876	5.038751851532838
77	-3.3655366695054427	5.106085580824926
78	-3.3480556036274627	4.995509941169586
79	-3.3427244912962446	4.9063117587941285
80	-3.3602390253279744	5.100571538354498
81	-3.300077318839282	4.7514533776342995
82	-3.3482054165166817	4.994000338686216
83	-3.334235001501569	4.97549362897875
84	-3.322145039904237	4.775966533113874
85	-3.3670562821353043	4.982824401095955
86	-3.3443120348934703	4.988401995603236
87	-3.378668963091159	5.050403262910065
88	-3.3537369657623497	4.986819347073585
89	-3.376509119031571	5.03502346378186
90	-3.351817230892055	5.051025802570624
