	m	b
0	-3.9295905503840816	1.6222379684814143
1	-3.9327488614038533	1.5303410899563763
2	-3.866299887834746	1.3102075506553776
3	-3.9308462070306627	1.6469769102344802
4	-3.926526038213177	1.6245337827516984
5	-3.8971957788142673	1.5454559594827924
6	-3.8866401019787804	1.40318610708901
7	-3.898617656737014	1.4882777324191325
8	-3.909385879266119	1.5427150758053954
9	-3.906286057382978	1.4908628171630038
10	-3.9107729187540294	1.5063909811138372
11	-3.9481149323712748	1.6775432614584043
12	-3.893116108888208	1.435233418393017
13	-3.902899869133097	1.515810882864212
14	-3.916156348479064	1.5876256700416427
15	-3.911082588412663	1.563538513241556
16	-3.8847785259291507	1.4079216432774984
17	-3.913728649471548	1.4903287080680496
18	-3.8914142539036556	1.4399149301682226
19	-3.9469802550620496	1.663708841607795
20	-3.9084777880090487	1.3797827813627592
21	-3.94701165593312	1.7208856224770057
22	-3.9008878007221743	1.4829386299828684
23	-3.9016891300223726	1.5489611006464599
24	-3.9069595457594364	1.553373697950659
25	-3.9256134307666266	1.7325748896508544
26	-3.895609329162555	1.5052801785940442
27	-3.9070763206079464	1.5514109089736328
28	-3.884916357322901	1.4641340593501853
29	-3.922642262757413	1.597543397447628
30	-3.916136210464352	1.4788107995266448
31	-3.928854122983057	1.6097917639602026
32	-3.8836006370199456	1.4981289349677571
33	-3.8831277704098235	1.3706706254929721
34	-3.927389096717855	1.6677469476074642
35	-3.914695681146463	1.5108059570101253
36	-3.8977157416948134	1.592248409518008
37	-3.917122601652006	1.584061857019905
38	-3.914082385876759	1.5516660411706131
39	-3.893177624560103	1.4561964802190441
40	-3.9123072996070176	1.473083447565889
41	-3.9369481361739886	1.661385190686071
42	-3.9194548234384703	1.5924101702166242
43	-3.905338128752555	1.4444405347005285
44	-3.9192767251674905	1.6787344987162753
45	-3.929675031975664	1.5596693974976938
46	-3.905887681597836	1.4884780650058052
47	-3.9185534815774914	1.716345554420557
48	-3.9128191771602485	1.5409686541626195
49	-3.880013445837089	1.4282125571496145
50	-3.9164693203777747	1.5120191834475403
51	-3.9320253616209513	1.6693672800571284
52	-3.891187786678628	1.4895080925345017
53	-3.9264234152600332	1.547442340552724
54	-3.9117055072588154	1.5561066189328907
55	-3.913346210142146	1.5468513777278436
56	-3.8891075082942876	1.432457788669139
57	-3.894114736693833	1.4593348219284452
58	-3.9063643393670784	1.4814107524754254
59	-3.898951295171474	1.4800925759910026
60	-3.90771732301676	1.5053461105020938
61	-3.924046617675513	1.555974230110935
62	-3.8888084506262053	1.5071722365542184
63	-3.90945549316298	1.4840676575125518
64	-3.909117712779112	1.6024286254517481
65	-3.9086669246456434	1.5286159842700489
66	-3.917341498652179	1.5085841609523745
67	-3.8871592871604133	1.4165499784068807
68	-3.8986671488854254	1.4481387363191338
69	-3.9082696954397704	1.4951992412688269
70	-3.884102244748591	1.3051162052389065
71	-3.9043656610188613	1.4774556517298685
72	-3.885110528303555	1.4308755351491542
73	-3.9165906610804635	1.5574268812382033
74	-3.880992175227089	1.4422976500727462
75	-3.9135186841905827	1.5905586800350489
76	-3.8738562480997154	1.382264601474975
77	-3.892877709282391	1.4977653686401002
78	-3.8601360623181944	1.2380584989332282
79	-3.943948913864558	1.6730319440410297
80	-3.8788660046989407	1.3414818992545894
81	-3.89514506250202	1.5154898135250956
82	-3.930663046876916	1.7162474392517475
83	-3.9274703224672347	1.706301894492685
84	-3.8859975596074685	1.4062055854849067
85	-3.923122356824704	1.5993358037636796
86	-3.86217604407533	1.2685700726628961
87	-3.8847058210583945	1.4259551526503391
88	-3.8967416097606753	1.5126016303044079
89	-3.920071475801161	1.6057973934593317
90	-3.9353113301664293	1.5410702145961575
91	-3.9081661628867255	1.3996299023592227
92	-3.9484583899546966	1.872772047635176
93	-3.893622604872958	1.345525949564634
94	-3.906348115982858	1.4941019793516972
95	-3.8969393628861613	1.4392461379929937
96	-3.900121494687526	1.5157674089635575
97	-3.8849223574192067	1.4348141335648157
98	-3.9207488178684033	1.6278293010394838
99	-3.912784370033936	1.4937207221379394
100	-3.9135015707272607	1.5021985651411605
101	-3.907182067999976	1.4199703432027762
102	-3.9155280095680824	1.54152052151518
103	-3.920698556727176	1.493304249449276
