	m	b
0	-3.3262528686288224	3.5235619023875238
1	-3.3440329796708204	3.6143010282548147
2	-3.3422360064646695	3.598745853888631
3	-3.2979942178459565	3.3362361568227064
4	-3.3205759005071	3.47167248862762
5	-3.3044695287393675	3.334697400555832
6	-3.3189572300844206	3.4379959431565568
7	-3.3189029237140475	3.404333006840534
8	-3.3054361739882516	3.483888471329653
9	-3.3465801888463895	3.59403740514439
10	-3.319984810783192	3.4617840283362393
11	-3.3388823650028168	3.555379756980499
12	-3.3530410599250824	3.6523187057359374
13	-3.306405913686775	3.36399113508045
14	-3.3352710246482062	3.4873230551993313
15	-3.3281758053686037	3.501681503827793
16	-3.300956181422998	3.3588671344486962
17	-3.305341455696723	3.3769269448160597
18	-3.3071219511474594	3.4184228994037813
19	-3.330184061812957	3.484064583790047
20	-3.312550092119512	3.4289210590047103
21	-3.306748827786252	3.360909520380989
22	-3.3219148824296205	3.4245922129622546
23	-3.3032288400806546	3.3650917103892715
24	-3.3021164017597293	3.3098564602137883
25	-3.29324048673583	3.260459771089208
26	-3.3265089684907947	3.5573739956722625
27	-3.3181797983717787	3.4800901551865513
28	-3.308030920263774	3.3889319622816103
29	-3.309765666667506	3.3580245925362817
30	-3.2980438286192153	3.427255922209089
31	-3.3194926344151097	3.341904727884847
32	-3.3368843385810085	3.554398595857706
33	-3.2974798093409325	3.3261493192127576
34	-3.3128774969425265	3.3845421922873675
35	-3.315410272876788	3.406758919736256
36	-3.309729084139446	3.4009845531424907
37	-3.2683112467087723	3.1671903958742185
38	-3.307848792968108	3.3771947707880203
39	-3.308897159613254	3.4211777353093704
40	-3.3083959214691276	3.456781135080456
41	-3.320087183605345	3.3627950676592824
42	-3.3238425811166694	3.483371920867834
43	-3.3615877499020166	3.5680500592522684
44	-3.345769133810525	3.55825181899675
45	-3.3184562327681633	3.4292255090954753
46	-3.2956554118061447	3.399631441956333
47	-3.3021317067615197	3.2855693849744534
48	-3.3223104531290706	3.514383736100908
49	-3.3557932834376207	3.726837192075087
50	-3.2893983074134536	3.287066927511992
51	-3.326696151047398	3.446878520470589
52	-3.303642100623738	3.3524756536594165
53	-3.3127611529960803	3.3661242982973487
54	-3.3331321659418807	3.4752254510582534
55	-3.313132236916048	3.433896593949528
56	-3.31471028980276	3.3782577164794865
57	-3.2961266678341237	3.2874267281308907
58	-3.295669472062765	3.326571067860793
59	-3.3336040810455767	3.5326091492679668
60	-3.2881239927799815	3.2707687215297407
61	-3.31945126917728	3.366937710562091
62	-3.2991474082705947	3.3607968717922296
