	m	b
0	-2.8862402540609806	1.9081269308622641
1	-2.852457702233336	1.5146008281143402
2	-2.9057986097262356	1.909806606729288
3	-2.871903068952845	1.8057784090978963
4	-2.889866037092632	1.8013249337137769
5	-2.8694006789439856	1.7569272718134659
6	-2.8544979940408317	1.5850137492294611
7	-2.9001307438940316	1.8093830730532015
8	-2.885275064919126	1.7240974422909698
9	-2.874976765733313	1.6600314017654856
10	-2.8895539706688598	1.821656048205056
11	-2.8864980901417505	1.7668224277981197
12	-2.9138459681616973	1.951742034296648
13	-2.875419505287029	1.6671792920261108
14	-2.884627955010744	1.7923929881513914
15	-2.8705780228744486	1.6741126566408038
16	-2.8588484718645315	1.6115902695496533
17	-2.8830402994608515	1.6821513987337102
18	-2.91614959699102	2.0620056749498903
19	-2.8694776757757503	1.6587987339542107
20	-2.8732693605658595	1.7508056282223936
21	-2.8828666065092934	1.6744305695528117
22	-2.8757285527328698	1.6919338362078027
23	-2.897482067372354	1.8659605010447886
24	-2.889592312790882	1.8589679854804062
25	-2.8541848189528336	1.5447966166694405
26	-2.8685770075796326	1.6473775063607419
27	-2.885229089906838	1.770403020323696
28	-2.9120342126762373	1.9343013570025738
29	-2.867151161887526	1.6709189132461337
30	-2.865716460225144	1.6881022287543743
31	-2.905324612906077	1.9259336996380594
32	-2.91452990489219	2.1048968051765997
33	-2.902667719479176	1.878557871760819
34	-2.8947238037421568	1.882833344292184
35	-2.916915764978255	2.0503008325966414
36	-2.863028573741541	1.6303530960081216
37	-2.8789530738352433	1.7490732980726857
38	-2.893310909267221	1.8618136731611703
39	-2.893305890024504	1.9484563455973092
40	-2.8455481789101373	1.563167372214895
41	-2.891824353199762	1.8053167082692956
42	-2.9023305823220684	1.977002826309042
43	-2.9112148823837116	1.9448800106843749
44	-2.890548953904617	1.7816094249102115
45	-2.915528996288477	1.9813032463830078
46	-2.8877176971287213	1.730968517323566
47	-2.8615749769196666	1.6530777227929871
48	-2.8800195525684145	1.7326770242864264
49	-2.8833463797868815	1.8614144572415112
50	-2.865475495649773	1.6473211265708838
51	-2.894928994725926	1.825185273598757
52	-2.9065996757072603	1.9714207325605921
53	-2.887252641238146	1.8722203145666183
54	-2.8709452712257684	1.6086377785174295
55	-2.916578132997267	1.97976840828933
56	-2.885585724387604	1.699064912870205
57	-2.8760534036217003	1.7238107724342326
58	-2.880526763339122	1.774839105353034
