	m	b
0	-2.774143323071428	4.171494399716917
1	-2.745795810435102	4.036657085896567
2	-2.77184207380194	4.261548262666105
3	-2.792295068712983	4.449433490803334
4	-2.746803697976904	4.014888628701254
5	-2.7926927794518814	4.283297141851946
6	-2.775107151834315	4.248351078465045
7	-2.8156224020761913	4.430627940540513
8	-2.7846266369480426	4.2820686327477855
9	-2.8145175599843033	4.5081906994908625
10	-2.7635215407659803	4.0523012117840524
11	-2.7594898909432253	4.096883549327481
12	-2.774306102313635	4.218344792826396
13	-2.773102835994739	4.2238177265920385
14	-2.790994961755923	4.294439988695417
15	-2.792066871325364	4.393385531277701
16	-2.776042548751115	4.221168649455432
17	-2.8023009903836966	4.311601207035653
18	-2.77985613503253	4.265346444249042
19	-2.8072012622388396	4.448618300493853
20	-2.7725312124164034	4.162313706302311
21	-2.754720786034425	4.154039984191022
22	-2.7665097749563516	4.166134396551801
23	-2.7750283107988256	4.214830692152111
24	-2.7917413871136674	4.2484389376083715
25	-2.775575923973013	4.191535137742801
26	-2.7720205620447285	4.196080780305983
27	-2.792567172240369	4.287202458722871
28	-2.7832656464856065	4.351928774085261
29	-2.783028348239482	4.231435849984183
30	-2.7836734301239305	4.277768903633415
31	-2.7646090259952163	4.157906148508102
32	-2.772191697784255	4.190649285464447
33	-2.7862060570640583	4.279736679567451
34	-2.8082254785050207	4.40767576968017
35	-2.776297996382966	4.133032033055629
36	-2.782339021529848	4.288010711474812
37	-2.789667046523219	4.351788750460577
38	-2.8027358216460136	4.466448176601437
39	-2.7744787935489974	4.167755232362606
40	-2.7987760259460077	4.362180569575018
41	-2.7887761313632975	4.31544012770992
42	-2.7830645380495542	4.293855421290563
43	-2.7917663338602123	4.252159693143094
44	-2.785402392060656	4.3176896350637
45	-2.7809824265294507	4.244666762729074
46	-2.7880409388143907	4.346513541682429
47	-2.8131960594548384	4.4401667365646365
48	-2.7854828136905576	4.304829358652767
49	-2.7641610781506225	4.191543537984869
50	-2.77114197673679	4.18871968929561
51	-2.771232562087389	4.1946635584195135
52	-2.8057173937887994	4.409394013291166
53	-2.771586465694982	4.165214778154312
54	-2.7866701912792435	4.358473472549857
55	-2.794597302475498	4.343669956942319
56	-2.789240899961755	4.338979354631364
57	-2.812189619343123	4.4176104081862
58	-2.786816100943576	4.2798137827108205
59	-2.770716255448185	4.196680515479729
60	-2.7570828192856096	4.098017596002163
61	-2.8022471761214764	4.355213839587448
62	-2.800261405890748	4.387643752383147
63	-2.756102356982106	4.128507930746723
64	-2.7881022287422894	4.415534922181245
65	-2.7641033421417545	4.189746097021656
66	-2.7927211800560285	4.332998215008579
67	-2.7839243800036315	4.293234446909688
68	-2.7809751640648677	4.260774266328618
69	-2.7583038142842087	4.145582441628169
70	-2.739713660495947	4.012471075977808
71	-2.7919485603648577	4.292112096439671
72	-2.795713358867201	4.320818856309592
73	-2.761705281955548	4.09401167108019
74	-2.7915628374422576	4.436407964646101
75	-2.770931693544635	4.214895508396818
76	-2.760638653149001	4.061343462183688
77	-2.7829574221354387	4.208293052291682
78	-2.7933210815690406	4.339564169408058
79	-2.7807927759742075	4.268615744801504
80	-2.744547728297241	4.021370797114529
81	-2.7835390143200343	4.275950973042293
82	-2.7846473848061657	4.3025699755105
83	-2.7779304449483733	4.21540195543214
84	-2.791556705768491	4.3457641690171736
85	-2.778121400521562	4.268934003759382
86	-2.7625829994970243	4.122065136970541
87	-2.768804446545627	4.168061071371235
88	-2.76412977225354	4.138644353656247
89	-2.7887564887864724	4.408421097295773
90	-2.7623532764601704	4.130954183153845
91	-2.7769014543758823	4.183035557514898
92	-2.778496388961216	4.219882755593994
93	-2.788415650119771	4.266765387712767
94	-2.7702619436400586	4.15192252201764
95	-2.7929857908075717	4.374807132754469
96	-2.7950430119784753	4.248453206541956
97	-2.7677975419215404	4.235545788202446
98	-2.783152575124157	4.2315977350635565
99	-2.787603556403664	4.275921463639315
100	-2.723983249715044	3.9218844298050795
101	-2.7644851147881773	4.167978770325764
102	-2.796749170746334	4.314140087396526
103	-2.7869699397820002	4.237703902851563
104	-2.7679503163713193	4.125185814740512
105	-2.756566408853133	4.147579834101194
106	-2.790126979108138	4.254991303049468
107	-2.7709330274137676	4.222283237816589
108	-2.764304322950169	4.170832879081364
109	-2.7928179026788182	4.429574993441658
110	-2.7568842481509703	4.103341454767878
111	-2.77855200774806	4.2562112935914
112	-2.7612341937023004	4.145096988693189
113	-2.7876701630678413	4.29090191605043
114	-2.7751218188781372	4.15901800707256
115	-2.7584014935143326	4.133015142619879
116	-2.780614374665867	4.277549253772145
117	-2.795744924401594	4.434638536445882
118	-2.7746298384502164	4.16488998121847
119	-2.7848770939242327	4.3228066514113515
120	-2.788394364074029	4.326997582548933
121	-2.784562055411286	4.242004439662962
122	-2.784700942046422	4.274439594859505
123	-2.7769374209391295	4.142078430172919
124	-2.768997718677942	4.12526182457211
125	-2.774118354157567	4.222049642696782
126	-2.761481439318788	4.087456830500218
127	-2.7732708120225706	4.252544050659944
128	-2.8091889027218566	4.443908815676811
129	-2.792037634750715	4.343172349903339
130	-2.750517792081008	4.050568275572059
131	-2.794100248594521	4.316250314591895
132	-2.775810739319287	4.165858981452985
133	-2.772988273732206	4.160605770682207
134	-2.7607880783967103	4.0536327490654855
135	-2.773280351416281	4.240983888731788
136	-2.7647719666530732	4.114123008594134
137	-2.7986157052798704	4.4027664662069546
138	-2.8018723497049054	4.390275062180354
139	-2.77186937806255	4.198896900880543
140	-2.7648556698319102	4.132057485534731
141	-2.7864703259108046	4.2716289942120085
142	-2.7968766833790815	4.30897386074643
143	-2.7895759542942433	4.275742286462685
144	-2.7473774436607674	4.103357638339289
145	-2.7509828578493796	3.9900248848560165
146	-2.8082594293078387	4.358625188541102
147	-2.7958482733237187	4.369104025235334
148	-2.7968019008094935	4.33613243569924
149	-2.761597138102418	4.179327492225083
150	-2.7691613420890206	4.133006937141171
151	-2.799382558436905	4.3808024985708265
