	m	b
0	-2.9887695670318077	2.6018888836743295
1	-2.988458379918187	2.5937588570672476
2	-3.0047737132226517	2.681442994293726
3	-2.9896064835689464	2.5911864500447095
4	-2.9895720060661133	2.6419433511882455
5	-3.000485157302313	2.631676137562032
6	-3.006055822373588	2.649344231791059
7	-2.9825843879040974	2.5487986803463247
8	-2.985440937163955	2.570393101411927
9	-2.980725639258354	2.5479200909662314
10	-2.9941953813131614	2.5949732703933015
11	-2.987523084442186	2.6450196325251047
12	-2.9791039062953666	2.568467911058389
13	-2.9810017178495634	2.5882574866564227
14	-2.982186041522527	2.560260937008858
15	-3.004897883847453	2.6699518465965744
16	-2.977104583817691	2.496660217453867
17	-2.980964623865978	2.5651340247522136
18	-2.985675067065172	2.604092353447844
19	-2.9831538528415904	2.587295563594385
20	-2.9898246652946985	2.5891753623786684
21	-2.9989586997329205	2.6010346711589527
22	-2.9625018740396407	2.5215986697346993
23	-2.9768772093778852	2.5606480200541943
24	-2.9738964042506946	2.5193095990474097
25	-3.007412896639451	2.6143146719348525
26	-2.97178544923192	2.5748219558703855
27	-2.986111824616961	2.621379855018003
28	-3.007384694132274	2.779487194783849
29	-2.9697737742816375	2.5731431900640334
30	-2.989328587257298	2.64670702828509
31	-2.9947380767342615	2.6040113463547696
32	-2.971514734710243	2.5426637068319313
33	-2.9788797379387884	2.58215530846397
34	-3.019326054424082	2.75460573372687
35	-2.9764511007405923	2.5979226759000706
36	-2.9764945411858665	2.6179571095813743
37	-3.0230723201971883	2.7553598708457683
38	-3.0107899920770635	2.734364070784991
39	-2.9915221699569514	2.704317002557004
40	-2.9884805916582735	2.6034356429953087
41	-2.994690373560025	2.5991630747785064
42	-2.99209356308329	2.6397240958586883
43	-3.000168928715619	2.626686387077734
44	-2.998066200452645	2.7079345725589543
45	-2.9846398414367297	2.655218102243334
46	-2.9682155744065772	2.5332078901174855
47	-3.012739095373093	2.7653069073260474
48	-3.000607951817946	2.6880575298498757
49	-3.0122592473373353	2.7380191774347593
50	-3.001723189616407	2.6346207657914995
51	-2.9852518091154767	2.510260397079789
52	-2.9899905594522003	2.640849562651986
53	-2.9910719645148984	2.5697670739384426
54	-2.983152439729444	2.5763249573479317
55	-2.9865310051035476	2.649495841846373
56	-2.998145805230673	2.614202910259777
57	-3.0047280663963907	2.698721056270119
58	-2.9781498299287907	2.5910012348366043
59	-3.0172030772712377	2.7346572320088263
60	-3.012886586254823	2.7265203262792395
