	m	b
0	-4.866882949087442	4.6699968100645375
1	-4.833267700800921	4.484536901094659
2	-4.882165449063736	4.7434329004070115
3	-4.859420309053828	4.671631736512274
4	-4.846207150312986	4.559467671387964
5	-4.88795404561367	4.7611188856145015
6	-4.886571921211378	4.748356339084578
7	-4.9359487316564605	4.938790471717013
8	-4.861414368380951	4.674828593471959
9	-4.8579830322923305	4.651520289558421
10	-4.87623924041836	4.743424517007311
11	-4.859889788350833	4.636583787147484
12	-4.890033865782889	4.820873433959066
13	-4.872610364189022	4.6877902797071815
14	-4.857363259300229	4.540084497611258
15	-4.848033279816254	4.571598818346145
16	-4.898357759192809	4.786902171597549
17	-4.873411484589819	4.747473154963281
18	-4.866539585555027	4.750900799704258
19	-4.820290680972806	4.426742626076156
20	-4.864425616301072	4.7320720181766145
21	-4.873054001686293	4.74873612857791
22	-4.885089196607391	4.8676369461878854
23	-4.87343714059755	4.6913428395482075
24	-4.864294028262277	4.602190339414025
25	-4.865762569978041	4.596813981565626
26	-4.878456214778306	4.714544124072204
27	-4.863028560672585	4.695578707564611
28	-4.832585797110436	4.458141564611135
29	-4.87565888733969	4.7005521007730895
30	-4.847930136605141	4.581830107412562
31	-4.88785795656914	4.8015972895739445
32	-4.891611121456886	4.832675619517005
33	-4.880535919291112	4.761679091270639
34	-4.865636987818304	4.603713398627561
35	-4.878971413348993	4.679838634865148
36	-4.887011409467586	4.760888153854408
37	-4.85844815356533	4.605745149226154
38	-4.856432363213952	4.593668306919028
39	-4.865918779819254	4.615470543159512
40	-4.85739323601621	4.656933941133032
41	-4.8709784988892135	4.6876536974403535
42	-4.871608307909297	4.695876828070218
43	-4.891215379302223	4.848578234800978
44	-4.88444393777991	4.744152179032031
45	-4.8740392289514896	4.637756752003474
46	-4.881716820256091	4.679344520244419
47	-4.862363133612649	4.6091130846440675
48	-4.869020566409926	4.652024226567675
49	-4.858031759020782	4.533903130961448
50	-4.891646127649555	4.765993574500484
51	-4.843536477128166	4.558320147186098
52	-4.8272300118570755	4.475008873865084
53	-4.84565174234472	4.531710909257767
54	-4.881533287160965	4.7144279549691595
55	-4.870618298098648	4.673216879066346
56	-4.862986246498086	4.613932476406471
57	-4.856993851141858	4.589122150580491
58	-4.831961210907549	4.501742999793166
59	-4.834783798071771	4.469204700398624
60	-4.871329107444131	4.662510681511121
61	-4.8537528119948306	4.613941901316443
62	-4.84223672632436	4.572156222615313
63	-4.862068926375725	4.5386125325637074
64	-4.872999394623083	4.637315049567126
65	-4.881701701196581	4.694396780134204
66	-4.855559885756043	4.5605051148512805
67	-4.876953053834648	4.691194698513625
68	-4.861650274729188	4.634905505877258
69	-4.862367078130847	4.558955215194072
70	-4.862253545193721	4.559266165588726
71	-4.858177332967749	4.616121172025024
72	-4.8533261809696455	4.618003666534077
73	-4.847517683086392	4.466352735197055
74	-4.901295696363675	4.825003249323499
75	-4.899964888678069	4.8105643809459435
