	m	b
0	-2.9328824965309526	1.600020922828471
1	-2.930451029836999	1.543749529454436
2	-2.9099044498799618	1.392484597438068
3	-2.9128484242228216	1.5069069072337629
4	-2.915189832497671	1.4727182394056249
5	-2.8800724839664373	1.3050996621541353
6	-2.887240863254894	1.3230386957108276
7	-2.9102750301076976	1.462942419871427
8	-2.9103337898711534	1.4479297291920263
9	-2.9163802734807076	1.3894758960550777
10	-2.923980949596353	1.4733779006680194
11	-2.930505577756063	1.5764727531158182
12	-2.9120477070573907	1.4108998787091371
13	-2.9289225314213034	1.532452987422075
14	-2.929696143956549	1.5253351320839275
15	-2.8824735690998318	1.3535802964369248
16	-2.8737949102345017	1.265552073563361
17	-2.857952755221406	1.1357798823010197
18	-2.9048582921550796	1.3577666545050269
19	-2.9257979154389995	1.4752539411157128
20	-2.891656735327332	1.3165633233607426
21	-2.9185797075784294	1.4626450615444604
22	-2.910286495685797	1.350064856718505
23	-2.918065970644173	1.4752417139385199
24	-2.909070241464032	1.4600522501916338
25	-2.888890202600926	1.3996663897192643
26	-2.8821976111195795	1.2026023065358677
27	-2.8871293404113927	1.265427791517337
28	-2.88482582288552	1.2766225720804845
29	-2.940736916341894	1.6216511076390487
30	-2.9034645558042174	1.3866398966717117
31	-2.9161195496041454	1.4280870889988695
32	-2.894621235868874	1.2984362214351155
33	-2.9011720178036384	1.3651519595956734
34	-2.912727146921805	1.473607308740058
35	-2.9039571907263513	1.4729576099924895
36	-2.892783627249828	1.345366508021277
37	-2.917256600821176	1.425666521477056
38	-2.9360437725970403	1.6233357790757494
39	-2.9131075681396386	1.4580399735164702
40	-2.9005457431793373	1.3280514074991738
41	-2.906769696730257	1.3553146879261235
42	-2.890224520726406	1.300616408451667
43	-2.900774999322676	1.3353303343160887
44	-2.901112332242903	1.4181273986751162
45	-2.8967056642981697	1.3692049329224922
46	-2.8853450709366992	1.3240370385556184
47	-2.9134928929922297	1.4465437943440804
48	-2.9182369721140677	1.4893400746242649
49	-2.8858834378912674	1.3554704792786736
50	-2.897802695203939	1.3298966551416667
51	-2.9311912536512135	1.4862585855464983
52	-2.9124115833541455	1.402406238018204
53	-2.89508025719786	1.3219114273327746
54	-2.897175688387316	1.3773339001362361
55	-2.892233510953011	1.3978667423220241
56	-2.906054206930992	1.4379378269327605
57	-2.9094516875493235	1.4201040721690126
58	-2.915214149402098	1.4518641431457577
59	-2.875354517345716	1.332523427739313
60	-2.908462933845704	1.4876630989983755
61	-2.919215304209208	1.4649936078993242
62	-2.8801194767291523	1.2753341179487414
63	-2.914106990789666	1.4499867360819725
64	-2.9069443180934535	1.4503639166332933
65	-2.9085753790781466	1.4177712250248757
66	-2.919254515460741	1.5132649126891629
67	-2.924081808356201	1.4832478366767352
68	-2.8894842258130597	1.2887831114589696
69	-2.8974704680362025	1.3507721355292979
70	-2.898197965919942	1.4355603185140267
71	-2.9066363621432885	1.3899106500208145
72	-2.884414773151179	1.3162051764426406
73	-2.899106250337672	1.3200584762220684
74	-2.9105145969572894	1.443489078997519
75	-2.9175391825640875	1.4896720397360803
76	-2.9321073027812723	1.557792048744738
77	-2.9200428572461328	1.5026731052245328
78	-2.910053784954803	1.4402865142620622
79	-2.934616036930196	1.5211049637618588
80	-2.9226682048998063	1.5053054004531494
81	-2.9047848388003006	1.3754746219291574
82	-2.8940204519303885	1.3691400784423235
83	-2.8930740651390265	1.3367696917462997
84	-2.8892124536618096	1.4016375501223899
85	-2.9041201066985716	1.5054689116336366
86	-2.904543327954864	1.4371810376194307
87	-2.9205542656062726	1.5157545169703524
88	-2.9082573950557915	1.4332673421233877
89	-2.93008012531497	1.536663038952053
90	-2.917921482584023	1.445535769482416
91	-2.9236423873757658	1.4681058850714472
92	-2.894291457560374	1.4859397828448415
93	-2.9314061010801167	1.528176904135907
94	-2.8989096839807	1.4288597473539226
95	-2.909609898520895	1.4871874093802566
96	-2.8813930061468374	1.2846201661967565
97	-2.919156943192741	1.5123961735536604
98	-2.920828479838262	1.5108413034325192
99	-2.917160615212847	1.4866894773171055
100	-2.9053967126826565	1.4377786153507468
101	-2.9263548739284153	1.4738032853898761
102	-2.9035449082839753	1.4962274285697337
103	-2.928440491443586	1.4885224797433927
104	-2.884839646443813	1.3042890799953613
105	-2.875579271193708	1.3072912726238268
106	-2.9036103660917334	1.3132090581014801
107	-2.9150361153293423	1.4643216808770143
108	-2.9227583092811718	1.4763129115639635
109	-2.8962812512218026	1.4307342188935592
110	-2.895032159902754	1.3385280653776341
111	-2.908642174240456	1.4688808255321308
112	-2.9035417612760295	1.4961151348787123
113	-2.9028409211645547	1.3826326443197066
114	-2.9074756693972517	1.464080319500249
115	-2.8786675713621293	1.3639679126086188
116	-2.8998201307276825	1.409193973568041
117	-2.9145330707267	1.4035211541883987
118	-2.9061546562767244	1.4714594639099041
119	-2.8931446406017813	1.406585689297303
120	-2.8852108549415885	1.2833669671754615
121	-2.902025520718511	1.397807381635654
122	-2.911717867505372	1.4850381336453435
123	-2.8740089162180835	1.2695411972001003
124	-2.922037398781743	1.499138179000816
125	-2.926107408703647	1.4882625944513603
126	-2.896012508175316	1.3579598244598778
127	-2.9186469097118395	1.502196958865574
128	-2.916338378958545	1.530062324284538
129	-2.889050822871059	1.3697309365066495
130	-2.8887667521919447	1.3428764607795793
131	-2.896535880376375	1.3150836641803163
132	-2.891477215922678	1.3727154424806152
133	-2.880353102655783	1.3163183835147438
134	-2.906017184346397	1.4168783643360403
135	-2.9069441358908135	1.408308667673103
136	-2.919528106486822	1.4545542047777784
137	-2.885226926152372	1.3136577471451185
138	-2.931635067297842	1.5555774740152117
139	-2.8810066417350173	1.3344075833617732
140	-2.8997338436774336	1.41143052472287
141	-2.895241763391635	1.2991653255968267
142	-2.90049425580952	1.4237388814784038
143	-2.8986940514611224	1.3459802517269572
144	-2.9038729515395665	1.365480140030819
145	-2.9107771093773747	1.4311021735112668
146	-2.885022412663072	1.22620854443928
147	-2.876841352337655	1.2502459087405675
148	-2.9099920173709584	1.4515572487142985
149	-2.8877008559535637	1.387056415586989
150	-2.890881915352619	1.3643067108067681
151	-2.930440790746482	1.563699818521334
152	-2.9040992675398485	1.4587236413389784
153	-2.87791239091473	1.1966763651989636
154	-2.9445580107815763	1.6474180788111719
155	-2.930742517081435	1.5183512560254218
156	-2.9288476918530257	1.5407774301236652
157	-2.912441579893769	1.3965795214039922
158	-2.912330490353189	1.453602826315254
159	-2.899768659744524	1.3802873817384378
160	-2.9000023057577446	1.3926031189529802
161	-2.930840432630259	1.5244617779532361
162	-2.9014416954785966	1.4258198621293543
163	-2.901410771857591	1.3706654426289737
164	-2.9234989157996494	1.5259767601696348
165	-2.9257729790470206	1.4593851583403978
166	-2.8984242880583992	1.366366932516869
167	-2.921198682439715	1.4629568832831141
