	m	b
0	-4.849429687572993	1.6395668641827257
1	-4.900359970654181	1.8401859422617004
2	-4.881730989537584	1.9168508448243005
3	-4.88102609222808	1.8128681691751303
4	-4.848883404407504	1.5495838760690577
5	-4.877236058652125	1.7603203757447483
6	-4.880394824542926	1.7660135498999714
7	-4.888916501784313	1.9303699147888322
8	-4.844331686061827	1.5621737706108547
9	-4.862673946211926	1.6495983462145134
10	-4.836148518483369	1.5472580295514677
11	-4.899429336945214	1.8182504470013412
12	-4.861621282372392	1.7410948096191285
13	-4.888477211399912	1.780389974823888
14	-4.903913601343662	1.8346176860894627
15	-4.872479942160947	1.685453272553184
16	-4.854523228124215	1.650939632215378
17	-4.8750835734070215	1.7932100549848689
18	-4.873599191899215	1.8694134623455154
19	-4.862972915499365	1.6978133188098596
20	-4.8318018827930835	1.6319912842666984
21	-4.906664302909819	1.8190970314550348
22	-4.877181800022497	1.8552697214072418
23	-4.889911004329104	1.730129296741018
24	-4.865477352119709	1.6277980474446718
25	-4.864210421807218	1.6824473420767356
26	-4.8496549348702915	1.4620534939039882
27	-4.868307371702717	1.7847714838971906
28	-4.863508697338064	1.6728525709573667
29	-4.8751453912701725	1.8075672265077205
30	-4.852754746894461	1.7660946991543762
31	-4.869569155604493	1.7345338659941547
32	-4.872428921381114	1.73491169983919
33	-4.869849105574366	1.6703227993260308
34	-4.883332307038541	1.744543392346518
35	-4.88323598800942	1.796295617536276
36	-4.8087574871519685	1.490951320756362
37	-4.9006194403502255	1.9439142555894082
38	-4.852541797875112	1.4883322365292955
39	-4.840182200182759	1.484820453572322
40	-4.878888401380845	1.8333241738587926
41	-4.841312840018415	1.579079985048462
42	-4.849216091138133	1.6173992779932327
43	-4.824908123500246	1.4788257400189908
44	-4.852499014018335	1.5491332840197016
45	-4.860064015602002	1.579918191394629
46	-4.839980230778849	1.5720314739443975
47	-4.906236554730942	2.073248791311244
48	-4.839685920287629	1.5936397745404414
49	-4.866769024716229	1.610440516782147
50	-4.863157450338813	1.739763505503036
51	-4.856616054320032	1.5669499993237284
52	-4.811267549801641	1.3591531058436925
53	-4.837564487191061	1.5136026137992942
54	-4.82332044973143	1.4076138249175278
55	-4.843667607562693	1.4552127425759755
56	-4.838377318899495	1.5215089364019783
57	-4.8398666592248665	1.5263303134909227
58	-4.777430676339462	1.2017240751410574
59	-4.863787397575197	1.6368728443393747
60	-4.880597976804083	1.7712432556876208
61	-4.875795069148169	1.6323999428309945
62	-4.80612417593487	1.2908599781332848
63	-4.841771215662056	1.5725323180778255
64	-4.859514710938628	1.5930144176873637
65	-4.870947713055835	1.7199413232469314
66	-4.887110940089651	1.8015226251087502
67	-4.871869384057929	1.7237294523815567
68	-4.812416844181488	1.3561669055681884
69	-4.872914207982552	1.7581926258684668
70	-4.850082438480387	1.527480220818245
71	-4.878339006343342	1.5475042112078587
72	-4.867458305214636	1.7053470122011563
73	-4.801928050607769	1.3217116379262053
74	-4.795792799725042	1.2783333371189352
75	-4.830601742863771	1.463090386255223
76	-4.865823612614834	1.8191343372674265
77	-4.895600705790712	1.8624333115290623
78	-4.8437441055657215	1.4619179702233351
79	-4.856304111182839	1.5984853549984115
80	-4.8549254374515	1.5778301662758318
81	-4.8289657433933675	1.4054057198326597
82	-4.837384568375205	1.5356893749027976
83	-4.864772814523516	1.686974816258488
84	-4.800429122085568	1.2542167584750996
85	-4.8196304956122145	1.423817593339824
86	-4.860991129658238	1.6839316831506919
87	-4.919041635328342	2.034874110347897
88	-4.891433264717138	1.7776510999401987
89	-4.827664741079418	1.487275104039608
90	-4.822281039417804	1.4989143459330774
91	-4.820114219362902	1.3724499635765586
92	-4.847393446104863	1.5680981637415636
93	-4.862197709919969	1.715970526472673
94	-4.872754796837577	1.6447103026036265
95	-4.835010766852925	1.5880495262501875
96	-4.785928958239597	1.260208861649473
97	-4.86381063307079	1.6849155772092872
98	-4.859823784482297	1.6563781341381578
99	-4.8307059458875665	1.4952885596688752
