	m	b
0	-3.480487369907597	2.9055991894128885
1	-3.4844856557403094	2.85250769052663
2	-3.5250480491696883	3.173414586303495
3	-3.4909398844683732	2.9941237426797858
4	-3.512692921253127	3.169474963331927
5	-3.4904333705494714	3.009831992922842
6	-3.500849591289535	2.935439927601458
7	-3.54764289344386	3.2121304639446056
8	-3.4858649811981675	2.9433915473042362
9	-3.487180072090593	3.0004689511166833
10	-3.4627284274931243	2.8005641873584217
11	-3.4744648705920285	2.8071079857957564
12	-3.5325486384702853	3.1284332120144303
13	-3.528809626645662	3.0920871079621883
14	-3.5007566091663547	3.013284870586839
15	-3.513250058902429	3.118018125234075
16	-3.5042920093859737	2.9929123049115027
17	-3.5411484822041026	3.170452681936774
18	-3.500704881234737	3.037066117364548
19	-3.4865267318465714	2.904264352382565
20	-3.504984379898284	3.0336496950796317
21	-3.4965015178896985	2.9558721366870833
22	-3.5556516928002315	3.3398224242053627
23	-3.5176533594917268	3.0504843626844536
24	-3.4714567570401895	2.876841088473332
25	-3.4979947345326203	2.9984963732441003
26	-3.4730159654822033	2.7733284188174325
27	-3.5190226805551306	3.1388992552845174
28	-3.4835039092657025	2.883007832433408
29	-3.513536490956314	3.0572157079162157
30	-3.5240677881150986	3.125091160062585
31	-3.4928246015175217	2.9021834013904444
32	-3.498131139151717	3.001247635495023
33	-3.5097494872374044	3.0662969680692673
34	-3.487123822482624	2.9444501853950227
35	-3.487340571579127	2.969773658920803
36	-3.4663261753611683	2.8041928691685793
37	-3.50344455863857	3.0701396331094246
38	-3.484798056580112	2.880115421565326
39	-3.528098634165145	3.19457568827514
40	-3.4989976023604394	2.9827802655571345
41	-3.4770825455264385	2.8676511896733388
42	-3.4995249938034263	3.042708240522904
43	-3.4880767643206094	3.018304185046209
44	-3.5024368712345026	3.018436068042856
45	-3.5086537956778243	3.0847994345985787
46	-3.470029900206215	2.792333742515921
47	-3.5056401439877547	3.0818248845404286
48	-3.501885691277909	3.088562638876327
49	-3.5058244258345	3.058693357632508
50	-3.52714475123914	3.1264719431300674
51	-3.5041473777140504	2.949247626317193
52	-3.5127297785447205	3.168329220500808
53	-3.490330525543142	2.880171863983512
54	-3.505923386216953	3.0097183650217234
55	-3.501879225279114	2.9761930391137335
56	-3.4966267145881917	3.0137189657903125
57	-3.5017644778241186	3.0396896414489416
58	-3.519529596785107	3.1578005305688572
59	-3.5140521009434926	3.080871305525215
60	-3.4987561460211665	3.0177686088765325
61	-3.499422171127673	2.93448810678115
62	-3.509882248539873	3.057900472482097
63	-3.5128085991425757	2.9957853290062193
64	-3.5045862612878365	2.993658851771427
65	-3.5008305669284714	2.9713665348438325
66	-3.480696333952594	2.9444407710244858
67	-3.508120694926499	3.122016378946087
68	-3.499529860586543	3.119516546448975
69	-3.535187343400424	3.1809338665407356
70	-3.5081906231101376	3.093560866418559
71	-3.490508511313044	2.968453908666945
72	-3.5231524401433663	3.1575032500857696
73	-3.493458726997579	2.966776922079659
74	-3.4390172051478847	2.6185478650016134
75	-3.480601720861696	2.7576891046078065
76	-3.5004069046723107	3.172982071833673
77	-3.4956260804836257	3.0447172214600315
78	-3.5053206795236163	3.1417427975447847
79	-3.4945991344452336	2.931405784236939
80	-3.5259184141493667	3.1069463066144034
81	-3.4942292487533577	3.01380393132543
82	-3.553778728466673	3.34330202873276
83	-3.5022600654330724	3.0335485561070987
84	-3.5057109153333332	3.014778625269941
85	-3.505425122850404	2.9942640898922424
86	-3.496240296547879	3.0200485366714274
87	-3.5108328152830204	3.1038636140371625
88	-3.4655743018381804	2.7667828989100416
89	-3.5223590728926677	3.05903931313285
90	-3.4989627761086606	2.929994844895854
91	-3.5016179368114257	3.005431522400897
92	-3.5136256476373315	3.1000015989142637
93	-3.5412092403640294	3.2654683526652857
94	-3.479690898899394	2.9132147063809075
95	-3.5053648842814633	2.983739324250443
96	-3.484369268831	2.8576072232101217
97	-3.515872779997618	3.049789106482171
98	-3.490344621329033	2.9627407241729964
99	-3.519664573328012	3.096778747956506
100	-3.5229898899270666	3.0813892409860952
101	-3.4947986010770515	3.006877762695988
102	-3.5464703396488964	3.312824001626717
103	-3.5324098094662273	3.1986905939097197
104	-3.4929556267550392	2.9100084621669193
105	-3.500717872818864	2.977188598269875
106	-3.486703413795865	2.910271294337493
107	-3.5097228301991894	3.0145397434733283
108	-3.510387702571604	3.0778815739112897
109	-3.492463009294489	2.9210633725378488
110	-3.487993859377067	2.9681686992627503
111	-3.4992033824397906	3.0592224467986187
112	-3.525225943398636	3.1196257639531586
113	-3.515718703338755	3.096719967698973
114	-3.520662700899755	3.0706947798006285
115	-3.495549086294414	2.9846244682481444
116	-3.482015223082124	2.901778103006947
117	-3.5122711560211464	3.1138850451521103
118	-3.5273743930392945	3.205085197874543
119	-3.5211689904010273	3.0539239592217946
120	-3.481526013117944	2.8775745430201876
121	-3.506945598835545	3.1136500034540076
122	-3.5203329652672455	3.1140117798002356
123	-3.485261349887964	2.9531656579486354
124	-3.50945160073319	2.994851584232662
125	-3.512934754125843	3.105689802662927
126	-3.4796221144730723	2.88984939421711
127	-3.4943107804267557	3.0150479598588955
128	-3.49820992081792	3.0378507424065178
129	-3.513302551580945	3.0779032946134857
130	-3.492498078437749	2.968324713846434
131	-3.5039058305726822	3.0926144924789263
132	-3.490528705359465	2.9757718590986832
133	-3.4977188260624845	2.9365423857993043
134	-3.487031277230931	2.9249436342336774
135	-3.4531134192429134	2.7842198550478328
136	-3.493605390633263	3.007101841920077
137	-3.4943885096134033	2.945514077480538
138	-3.438184952800283	2.692607948285935
139	-3.5269442617864057	3.143622461082693
140	-3.4818417291856827	2.879353271857498
141	-3.5063830666495597	3.072164795747453
142	-3.4733136850712354	2.864823982915251
143	-3.536047774117036	3.1686439104623165
144	-3.5023930346570573	2.970673873214061
145	-3.4669033230248996	2.8537939565834995
146	-3.5008784985425487	3.026026753821306
147	-3.485062238550943	2.9518025404690604
148	-3.458789030682661	2.784712532103439
149	-3.516832668976594	3.101029896700086
150	-3.4715462179503915	2.8347321196332884
151	-3.49621236428483	3.0971209586111597
152	-3.4724112498197695	2.771891034110754
153	-3.493617774301769	2.9769977726304426
154	-3.5279852121017727	3.135316656867409
155	-3.498637009263877	2.957219702311754
156	-3.498159281609774	3.0660406496204184
157	-3.4734203783156445	2.8949515115322564
158	-3.4715590986146063	2.9020168066407015
159	-3.5116290496964657	3.066472229516032
160	-3.4674633153997583	2.859190039257539
161	-3.516003953821627	3.068768979627869
162	-3.4981168865133707	2.93957476629837
163	-3.499675224267153	3.0615270451808554
164	-3.5317203021458097	3.141689250076722
165	-3.49682226599057	2.91128791300028
166	-3.4828354178957457	2.946164189740605
167	-3.4779101155070755	2.9028063524527052
168	-3.5044391991568795	3.022116816869003
169	-3.5043791827411	3.005089343933745
170	-3.484800197882392	2.9612062442690323
171	-3.5431227349982013	3.2877485442736263
172	-3.513894173289246	3.0212626763374164
173	-3.483879090427138	2.973998582414632
174	-3.529127763161576	3.2671391055418835
175	-3.5317052836925353	3.2024293762801666
176	-3.486413850658302	2.9166654132946803
177	-3.472575416632499	2.8841223853969966
178	-3.4882407307573335	2.9055554113928643
179	-3.4895580483729374	2.9316444819424152
180	-3.4920417472843144	2.9570688690375517
181	-3.521678524325862	3.1635528592825457
182	-3.5119796358415085	3.0470337325408283
183	-3.479045918784861	2.83306967158095
184	-3.492702866554026	2.9862312233322124
185	-3.5091551440728037	3.0008325143123904
186	-3.489547797769151	2.9204700087106086
187	-3.4667635858728794	2.9212301603259903
188	-3.501981367224902	2.981112395225063
189	-3.477375748237666	2.8468940110111296
190	-3.5022639478389883	2.972331499613909
191	-3.5172110850858807	3.114935172025945
192	-3.4994120757193627	2.982398177338824
193	-3.4890725321441445	2.9326198478946233
194	-3.4946050669875146	3.0117298062532702
195	-3.5114511454018045	3.0366861432922465
196	-3.5146824688855633	3.146460339815948
197	-3.4797020540290924	2.9534518687965456
198	-3.5038369835514285	2.992311082251706
199	-3.4895190608097777	2.920535956101766
200	-3.5071479866923405	3.07781171537286
201	-3.511672825105023	3.08539403661245
202	-3.4870535269376184	2.9159040114957118
203	-3.5048234351760716	2.9975866853112323
204	-3.513751431798343	3.24514125091569
205	-3.5060912058090197	2.978601863340553
206	-3.5168259817540806	3.166102740096502
207	-3.5005617186414275	2.960093832561246
208	-3.4880478268681365	2.951968882149883
209	-3.48876136152491	2.9422285782082707
210	-3.4902276796224223	2.9871377738251437
211	-3.5105481767336437	3.0220271204242177
212	-3.4657911994927484	2.8503762970280615
213	-3.518240919109302	3.041216396926589
214	-3.510821831195923	3.0985131351998496
215	-3.4921642440908607	2.8712292131898804
