	m	b
0	-2.433736369246216	1.6619070173024846
1	-2.436017763207711	1.7657800523408955
2	-2.436110220168428	1.6607233044517047
3	-2.4165155891882737	1.4747341991188367
4	-2.440022628261897	1.6673622380647477
5	-2.4555675544276894	1.790865126133711
6	-2.4343450090799212	1.66320190956395
7	-2.4135039333897508	1.5927846327881003
8	-2.399607288914465	1.4456750523658441
9	-2.4184046440306948	1.6898776374909525
10	-2.462131847157827	1.8246249888807184
11	-2.426863956954249	1.752105201926475
12	-2.4264430329531246	1.576206042121372
13	-2.4414523750062753	1.7408675551946815
14	-2.423911499446544	1.6486616892596686
15	-2.4506514901886236	1.8372274187249613
16	-2.433331962457133	1.7511732956207222
17	-2.3966342706696775	1.41069827429933
18	-2.4058043713166	1.5597630962960765
19	-2.4160766542450123	1.634038382383219
20	-2.43717236588721	1.686057526489626
21	-2.4350119662625738	1.7423720894695882
22	-2.4556042742112987	1.6608351267449335
23	-2.405803199875507	1.5630845339511923
24	-2.4099427349529288	1.5682814208036782
25	-2.4157290502881335	1.590024061568019
26	-2.423031060422002	1.7151465372906645
27	-2.402184557484607	1.495406674145374
28	-2.436464013328775	1.6181899695591715
29	-2.4081057248522786	1.574061634912774
30	-2.414624048844882	1.6094045948196287
31	-2.425638195333587	1.7152945329307758
32	-2.4279307515965516	1.6519744996892838
33	-2.4107155700173757	1.4929571565264024
34	-2.43538312815138	1.6712229593811403
35	-2.4207408897818983	1.679112995227441
36	-2.4209950469759143	1.670451743064039
37	-2.4126967177532554	1.5536995284194657
38	-2.456219101939272	1.7610704855481967
39	-2.4326643605515965	1.7325875625632194
40	-2.4425965373441776	1.7517818456465164
41	-2.463235150382156	1.8258725097818795
42	-2.4944598182796707	1.8951540901710289
43	-2.424291078613517	1.5543181693388117
44	-2.4506482949486066	1.820877906616146
45	-2.4573254583265216	1.7850788016601806
46	-2.4506414887240995	1.7744746358332821
47	-2.427759151810125	1.6671065299685803
48	-2.4512384095403865	1.7911904632091815
49	-2.4763995229279994	1.9783249248949621
50	-2.401998503878167	1.4941704603048758
51	-2.4180548381103346	1.5105196164293686
52	-2.4682846571799946	1.850140299228721
53	-2.4677822785299526	1.8392877853329794
54	-2.4375971087564174	1.7883315424864292
55	-2.4061878651394237	1.4861967219963927
56	-2.4618910307585584	1.7444746802061701
57	-2.4301643064268394	1.736889835687652
58	-2.4262277342602054	1.6426077071658138
59	-2.4493177128538233	1.799468457438179
60	-2.4384579296346405	1.7802442442622164
61	-2.4315888401219525	1.5934672510607866
62	-2.4391115590098695	1.6742227479847913
63	-2.4226431927441188	1.6004961035791918
64	-2.4468223330680026	1.802043519609563
65	-2.3985911618133597	1.4616681526277329
66	-2.44050636491945	1.6407379614089503
67	-2.4030683093310126	1.501489197607601
68	-2.4313552341443825	1.6294027520428152
69	-2.412946515409311	1.7021833749369457
70	-2.4530739512957327	1.8141199066486813
71	-2.421565323492767	1.6200662552965648
72	-2.4556200087385	1.738203645720945
73	-2.439512730276515	1.6582217474767895
74	-2.4261716991608835	1.6505874541850507
75	-2.4394263331064163	1.6886073417531784
76	-2.433804494611449	1.735370987292975
77	-2.393710834197501	1.4606845028543023
78	-2.446749868048387	1.6643988968047665
79	-2.4256292957099297	1.6370707858229738
80	-2.441682410990586	1.672928165661701
81	-2.4131714293450415	1.58731145907136
82	-2.417800151980755	1.5928680593797615
83	-2.4155169046080105	1.4197225295512088
84	-2.418627514232987	1.6068374949116397
85	-2.420439899470814	1.5366184941805479
86	-2.4207910887995725	1.589062180516985
87	-2.427197209397245	1.5831960005043113
88	-2.43762567843798	1.747307399912692
89	-2.4299335627552896	1.6172233596305554
90	-2.4219191721963114	1.574767497260536
91	-2.4049362958334624	1.5698171715589122
92	-2.443838870157917	1.7998104319284434
93	-2.4251582152251125	1.606755208949773
94	-2.418146330351411	1.5419834152246183
95	-2.402552970538232	1.4427028766801757
96	-2.4111693714584903	1.5664430118207981
97	-2.432287909532503	1.6170972950587483
98	-2.4455919487498274	1.7426672135672427
99	-2.4301241027707996	1.6876642138893634
100	-2.4268808403621382	1.586538364541959
101	-2.4624128097648734	1.8285094740222196
102	-2.432881493099229	1.702272364150243
103	-2.411728746311899	1.52292362862306
104	-2.400842846621645	1.4549305227675258
105	-2.405151819123163	1.3588031428723106
106	-2.433273830585781	1.7022435753119642
107	-2.4635767782132523	1.7385681252702057
108	-2.4542221180593446	1.8369326979353737
109	-2.423312082755906	1.5320860670788083
110	-2.425838092054511	1.68667859068836
111	-2.444651016289431	1.717387750511337
112	-2.41140897335498	1.5742234940246431
113	-2.418000447059627	1.5660951685206335
114	-2.394203901792181	1.465294753446252
115	-2.44477239899746	1.648755549209438
116	-2.4191695845216388	1.6550145857913405
117	-2.439204193663443	1.611731085165823
118	-2.421780773930713	1.67425372797889
119	-2.404273418388365	1.4778171660948018
120	-2.4552486424950133	1.8771273722179256
121	-2.4295673763258683	1.7180112308692579
122	-2.429282032842777	1.6622567160216337
123	-2.4231705915186637	1.533646225150622
124	-2.413862329505594	1.5898626215528628
125	-2.4269048084830116	1.5616445405419972
126	-2.4662799570226155	1.910887145881346
127	-2.451832888060858	1.7210954275731962
128	-2.4222507567727285	1.6492274234822384
129	-2.430114727110822	1.5899717603908445
130	-2.438093983887767	1.7361113609387882
131	-2.4255156094730523	1.6412404426778233
132	-2.4616424567529376	1.8154410074247445
133	-2.438458134894077	1.5867452067156191
134	-2.4242698459612564	1.5641559347839562
135	-2.4312096167845834	1.6776851430710784
136	-2.4219004283545993	1.501885153555121
137	-2.4312083059173326	1.631050175028977
138	-2.4571304544970713	1.7777598656507967
139	-2.4454438669904888	1.7928129130909904
140	-2.4251378926760725	1.6523283221275875
141	-2.3887091884709797	1.4116467083942448
