	m	b
0	-2.0951915155098955	3.880463711938907
1	-2.0708515990861476	3.8707492023008307
2	-2.0644468872905675	3.8536336751053475
3	-2.0639430233151437	3.7579130997607995
4	-2.0569484755868466	3.794917110641606
5	-2.0845036070777714	3.8531099654884584
6	-2.0783140206881217	3.9121444550369047
7	-2.0657405769490778	3.8490636933434277
8	-2.070544453038423	3.79931126118228
9	-2.069381774557783	3.73513280812644
10	-2.060038740669471	3.72790066966757
11	-2.0578706660237867	3.797348368326344
12	-2.074329158279266	3.866219304511691
13	-2.0563930819422716	3.79103657688494
14	-2.052730255415317	3.8536535504080396
15	-2.063201845180899	3.6751256777260934
16	-2.046351484745802	3.6783507626042735
17	-2.0422364138140976	3.714081182773226
18	-2.073963516181609	3.7772100093844445
19	-2.086289897083786	3.8219582913505823
20	-2.0577117701150383	3.7619866677770246
21	-2.054771820232431	3.843199215268698
22	-2.060685732744935	3.7246508885756224
23	-2.037020468210143	3.6725241556272925
24	-2.070734553699347	3.8052602715245762
25	-2.0779205453093326	3.721373976611256
26	-2.0485320560414353	3.6058372387960884
27	-2.017001133224086	3.634030881975152
28	-2.050190731018087	3.7005643462106996
29	-2.076244158399929	3.8028505934626105
30	-2.0591539689010747	3.742342991897443
31	-2.057226194317602	3.75746756343266
32	-2.0484324070991446	3.7533044853487554
33	-2.025974424070014	3.6492564446302524
34	-2.065511604574562	3.728102127961936
35	-2.059249818464474	3.7121615837025588
36	-2.045053986135497	3.560449178491235
37	-2.03255251686153	3.635695590074394
38	-2.0744557293062598	3.9152058339385865
39	-2.0455572703057756	3.7115910890434423
40	-2.0785585312479933	3.9231039876315137
41	-2.091817066902134	3.8942477278906336
42	-2.0487036677909902	3.8049070871990276
43	-2.0396174913788974	3.698820911855519
44	-2.0677516872522914	3.7844532239771946
45	-2.047015761015563	3.654830858575709
46	-2.045553456595812	3.7162217428406126
47	-2.065984950669151	3.8261906568256614
48	-2.085744895061559	3.830871224531194
49	-2.043852875588936	3.7822336918975252
50	-2.0734077823339976	3.8857418666205836
51	-2.0868793185771968	3.835662850174437
52	-2.0709440582451193	3.840945370608868
53	-2.0418411549538935	3.742728574393805
