	m	b
0	-2.796929799809038	1.6179817295644943
1	-2.8198398671342333	1.5839535284382207
2	-2.778059648181983	1.4711541591311053
3	-2.8028823968759426	1.6189234376230666
4	-2.7741500988687826	1.5191626338015267
5	-2.8053845735238125	1.7100817463013682
6	-2.8003376513173115	1.6243766157381159
7	-2.78701150819622	1.5391484710095729
8	-2.8196233806984954	1.7561730314861443
9	-2.8186295328448683	1.689555392898024
10	-2.816638668782534	1.7181283879627178
11	-2.807184522550344	1.6521747422366553
12	-2.7951244824377715	1.5837496672330107
13	-2.7944956093905473	1.6628794288398283
14	-2.76653728546155	1.426829437695856
15	-2.8041804251326448	1.6324463146321457
16	-2.793115458442188	1.5879405100411104
17	-2.7954711411252475	1.6098134396505233
18	-2.8140108528399868	1.7836279744100034
19	-2.808773244470854	1.6825704845144938
20	-2.8028848366616494	1.636897460987404
21	-2.800494800042843	1.5703133969404128
22	-2.802037083191772	1.5961028349518995
23	-2.7914888414927153	1.6355163102902852
24	-2.813961374733137	1.7081226337565916
25	-2.832392675785565	1.85907274042993
26	-2.798939772805735	1.5912917439417322
27	-2.806647841359674	1.6370090606767567
28	-2.8111000544292875	1.7186936142736011
29	-2.8284278595956303	1.7516579683036202
30	-2.7795025451677975	1.521406160107943
31	-2.7981593044272106	1.6077360391967315
32	-2.80392019014802	1.6673841064987416
33	-2.7653020376963715	1.4446904009083712
34	-2.8333135351172514	1.777242030979144
35	-2.8195762927553627	1.8200593588683123
36	-2.7886425764758496	1.6348738425022298
37	-2.807192960969467	1.6202295273858345
38	-2.7894602652771865	1.654334989620431
39	-2.8085145021869793	1.623836904634115
40	-2.7630690925772097	1.417275801124903
41	-2.8225942913307245	1.7122741575381835
42	-2.7814537611660106	1.6039748073525208
43	-2.7692007369332416	1.5188049182846752
44	-2.817389499953022	1.6717610379524421
45	-2.8112597394456134	1.772786615737887
46	-2.786138730846509	1.5712443782304204
47	-2.792906913293423	1.511860013508054
48	-2.7863052891772297	1.579604141865964
49	-2.8044010446163066	1.677765348538982
50	-2.78962059095897	1.597202025668861
51	-2.8258673430245893	1.7447119796055106
52	-2.8237798661511904	1.8241461395072032
53	-2.7780246417506986	1.5052655894594826
54	-2.77362701888441	1.5092869167176888
55	-2.815440970769303	1.7429065655442495
56	-2.7912741671039285	1.5721476798316611
57	-2.7901981249767505	1.4702852250366807
58	-2.802445289920184	1.6671028518403177
59	-2.8203798953284345	1.780499827266272
60	-2.807792801543825	1.560884469490249
61	-2.827928965049924	1.6524706893979006
