	m	b
0	-3.146496770236132	4.443294877659857
1	-3.142053826501916	4.3501352590927445
2	-3.1559154171448442	4.487370973676742
3	-3.1265196039624215	4.383722659705606
4	-3.1352964045660516	4.290576369467815
5	-3.1835876584235074	4.618136704047489
6	-3.1338050425566895	4.42435923231258
7	-3.1672790830479203	4.486973405525601
8	-3.158796369878346	4.544667944052769
9	-3.1700850258931665	4.503559939175522
10	-3.1432187188881535	4.3982613640797545
11	-3.1252601465869523	4.351128673146362
12	-3.156915355320515	4.448128938073466
13	-3.130351545885104	4.311500455727088
14	-3.1339275175225674	4.369883762145724
15	-3.152454151846323	4.493897468038741
16	-3.138617225741448	4.403742758368594
17	-3.131217405270982	4.3509171497532115
18	-3.184015050955677	4.596363472529004
19	-3.1203456872410653	4.288626651592843
20	-3.1437274602603837	4.380101770814762
21	-3.1408010503487542	4.432114503498712
22	-3.153685892423803	4.445310337004569
23	-3.119745604350162	4.317275625433023
24	-3.1421482530927105	4.465046427224252
25	-3.1599897838414592	4.556135078877592
26	-3.156260008600311	4.508117108058749
27	-3.1593566871100647	4.461179450441621
28	-3.173104775759342	4.504872386873475
29	-3.1097060249452233	4.269228026581646
30	-3.143044203822538	4.374259740987147
31	-3.1169343980695396	4.2788883948015
32	-3.1152068118361984	4.155436051836559
33	-3.116406454845298	4.358515693158626
34	-3.140526631030572	4.38778823044972
35	-3.1327698989190575	4.389811834674895
36	-3.136778205396787	4.426672686010616
37	-3.1647334690889117	4.458780238386517
38	-3.150145915364292	4.45191181312139
39	-3.1375436586346326	4.3351286022831985
40	-3.152595435178991	4.4370170403076346
41	-3.1581544413441067	4.501871323564973
42	-3.108842992669279	4.164845106428601
43	-3.1299180440915455	4.326695066320341
44	-3.1451229417998556	4.422543864116508
45	-3.15254322508585	4.494201189782542
46	-3.1431603540030064	4.461024126043229
47	-3.1609317671708035	4.427826862222328
48	-3.161011923495604	4.504818715592814
49	-3.1332448372751966	4.328939870029805
50	-3.163868586535241	4.496137518651321
51	-3.137864949799983	4.328157566056295
52	-3.1355183823797828	4.369776737037773
53	-3.1437984299840664	4.410645509837262
54	-3.151116026953789	4.490202910412115
55	-3.1218412116110605	4.300361490337147
56	-3.1365997326055686	4.3570024429217025
57	-3.1492683493193616	4.420462392593598
58	-3.1240632720530916	4.324864978527163
59	-3.140323918378548	4.403389147567338
60	-3.1488468080591163	4.465580200518331
61	-3.1497556940857687	4.411800430193138
62	-3.159902202495712	4.61194735959868
63	-3.137558395480733	4.341056142668509
64	-3.1496451948400725	4.512698717035669
65	-3.1587396541766104	4.417655859443382
66	-3.119170070417729	4.338900340642234
67	-3.1410167137527267	4.413407431097005
68	-3.148684073852323	4.450364100304299
69	-3.164685102294642	4.559706367164902
70	-3.1646628880574665	4.465256295145156
71	-3.1595453265016498	4.406007129760693
72	-3.1655820002397927	4.560254370598947
73	-3.154832740437366	4.5287737747371795
74	-3.123607969102049	4.236770010339725
75	-3.1515092168937473	4.354230992095553
76	-3.133721632704812	4.395007170731611
77	-3.115722059492005	4.302281260346259
78	-3.1346555418300093	4.33977352330272
79	-3.1812146231440104	4.591030328812948
80	-3.170052400156455	4.537550365923788
81	-3.1555038706453056	4.3676148475619625
82	-3.127560819849625	4.332544054176852
83	-3.153837565816077	4.488670638566115
84	-3.1354054179679554	4.284512849946768
85	-3.126067712066759	4.273094965447135
86	-3.1499281247181448	4.3881897500248455
87	-3.1221496714418127	4.343946808773517
88	-3.151802391106098	4.418839358947043
89	-3.1554819041432993	4.459171087690767
90	-3.1649217508097918	4.57230724989513
91	-3.13148436643713	4.310424376536821
92	-3.1207089581638785	4.205120214271838
93	-3.145894423872001	4.423131571559792
94	-3.150538435653216	4.386707728321598
95	-3.1509634794696475	4.3827453098260145
96	-3.1318133840352114	4.306537524660889
97	-3.137809379547735	4.423413883015672
98	-3.169779448821475	4.572239400923013
99	-3.1504510832091284	4.3970288111564715
100	-3.143761369970821	4.4731808597862335
101	-3.1354325422636458	4.351555261287044
102	-3.1593694196891615	4.46791022664041
103	-3.1366826442218065	4.405087583054933
104	-3.1683175853360006	4.495991181724317
105	-3.1714023350277274	4.527251267837554
106	-3.133683583466652	4.30421508285233
107	-3.142323559794677	4.470428884841816
108	-3.1374512799889005	4.385749300313757
109	-3.1430213142854155	4.346141363967999
110	-3.156582545214361	4.475354640040341
111	-3.138076391098075	4.341677323011991
112	-3.121833517683663	4.282397445876088
113	-3.141537755443635	4.409284547563826
114	-3.1592584612683985	4.5091191486464375
115	-3.180659855952161	4.566175340434947
116	-3.1243478018839994	4.235322376715717
117	-3.140823470869174	4.431631656597033
118	-3.136657718588135	4.381514004198097
119	-3.166080139350198	4.512286554707122
120	-3.143560138335796	4.428623436544744
121	-3.135177377011778	4.3573135369114615
122	-3.137791604676551	4.348116644828709
123	-3.1391089453226693	4.347740578981729
124	-3.1699793828177216	4.575602690376694
125	-3.1684447142098446	4.505326659134707
126	-3.1666920364876976	4.462907098759035
