	m	b
0	-2.229438710906418	2.4420908307131106
1	-2.2483437802421973	2.444150038129168
2	-2.26923390009006	2.5486973410812284
3	-2.2492162160407467	2.5156484443316462
4	-2.229981615635575	2.4450720361540026
5	-2.2467853965664566	2.385107638670126
6	-2.2477063281550085	2.4122006533643234
7	-2.1919307939131825	2.263058081627333
8	-2.2106548255513334	2.3505460803867493
9	-2.2567251162555952	2.5668942437721296
10	-2.241305612365128	2.5207797069635354
11	-2.2566846089558052	2.4625470196276105
12	-2.2265570582833027	2.4289482871098165
13	-2.223604602809433	2.420403156606
14	-2.2184063061077497	2.421722434304415
15	-2.2342755844441506	2.4017273847494476
16	-2.2548713186227634	2.4866404848466703
17	-2.250135578752217	2.553567235713058
18	-2.2258942493808314	2.412040548299321
19	-2.2380913557169584	2.504120747941514
20	-2.24775552973112	2.4597613330305608
21	-2.2418475736986077	2.5231477443062778
22	-2.2412749851819407	2.5359921777846792
23	-2.2257126885790486	2.448468453087327
24	-2.213877816874068	2.3371753285907495
25	-2.253510234945612	2.4488354348511954
26	-2.2463698433511903	2.5061708182732003
27	-2.242065703134377	2.455719132933469
28	-2.207156381177721	2.3764998102611212
29	-2.224615455395072	2.4512102079471365
30	-2.2483496309395665	2.4755412024423777
31	-2.265499079675772	2.6170689235102214
32	-2.2214248274439314	2.3693183978182146
33	-2.220684972498825	2.4014009349603
34	-2.2118726776616926	2.377310294350653
35	-2.2150088005888287	2.308481450383144
36	-2.2304520846173435	2.3919789726717298
37	-2.2277492926298814	2.3968894187765617
38	-2.2073656221652853	2.2595638475333977
39	-2.2572552062045745	2.51701204528756
40	-2.2253673914945056	2.355519462463515
41	-2.247901901372107	2.4881796117018493
42	-2.2314377414286324	2.3956372333807785
43	-2.2252507289223904	2.3995569378713446
44	-2.225001002102991	2.366488148559322
45	-2.2262436909811836	2.337559004118465
46	-2.2570657854666405	2.5124542533428573
47	-2.2249640206835615	2.418735650845364
48	-2.2061790044555036	2.258725280345514
49	-2.2463818237107835	2.5048435645701668
50	-2.2393854643245747	2.447175387907396
51	-2.252063390320641	2.5376277077388387
52	-2.2394453838875665	2.451357664417731
53	-2.216789163590182	2.3689083187926063
54	-2.221728534321324	2.3265963038315216
55	-2.2381794158560027	2.355654748724073
56	-2.220101379819281	2.3526023204447344
57	-2.2287996343313465	2.4473886986488576
58	-2.2008860527517156	2.3135365548855398
59	-2.2719495897959123	2.6335016404941776
60	-2.2734743846976753	2.557441347711317
61	-2.2697443543131444	2.675640381083721
62	-2.236783859580478	2.4242555891905804
63	-2.2581541924655903	2.5777450807091062
64	-2.233558318856613	2.412852369740134
65	-2.251288838904592	2.5160409464735682
66	-2.223722965733385	2.481693751978786
67	-2.225594871548206	2.439067171790832
68	-2.210527163165156	2.36503948530044
69	-2.2646437397500923	2.6114485233890625
70	-2.2295677506824862	2.385081694970902
71	-2.243033637502106	2.4994494633473523
72	-2.2433387543253622	2.4393041920510297
73	-2.2450784486527358	2.5438439676767812
74	-2.223547324824472	2.3616968875928004
75	-2.2364849114012633	2.4499620353307483
76	-2.2412203340435313	2.5176658867848176
77	-2.2111847101360937	2.2637356196185183
78	-2.209098839705921	2.3163337389050302
79	-2.21813129332457	2.295175537261336
80	-2.219560953956774	2.375065472350012
81	-2.2115259819912216	2.282927578269338
82	-2.2357301805811014	2.408049588314843
83	-2.234135020461193	2.4705759435914745
84	-2.243008079790917	2.5184172832922167
85	-2.24909690322068	2.5767155292989252
86	-2.244340927245604	2.51879704704715
87	-2.2257146705848863	2.411795181576371
88	-2.2423196275816015	2.563269006760871
89	-2.230594423771365	2.420558936957379
90	-2.239528740233895	2.488696977232195
91	-2.2181366494789327	2.297489964833024
92	-2.249267951621777	2.41674240154271
93	-2.229955385177836	2.4568403438388318
94	-2.241611002845369	2.477656996289032
95	-2.2281477806682584	2.36441948967272
96	-2.2421705695156384	2.4934446603951774
97	-2.230272212989723	2.4871254426588316
98	-2.252863749437822	2.5794732603181783
99	-2.256791199776235	2.4357254393569447
100	-2.2692800873395957	2.620081659787362
101	-2.201977484883272	2.327143619236809
102	-2.2487698020991473	2.411664808402822
103	-2.2177074550297244	2.319219247022097
104	-2.25665335622091	2.612002920351594
105	-2.189821023755814	2.24831618448311
106	-2.207155575853077	2.266049001278216
107	-2.2497245773385277	2.5219511614321384
108	-2.2508723438456255	2.582840570143022
109	-2.2471797675742424	2.459663282380777
110	-2.265064981735321	2.6150053027147298
111	-2.2239404290435703	2.4605823000139067
112	-2.2374188254399017	2.4025383552524
113	-2.2346269623363115	2.4087486946340784
114	-2.2540499784452543	2.581223588428209
115	-2.2248229397360553	2.4015734060317304
116	-2.2220260660883673	2.397277473700101
117	-2.2332428489290845	2.3957061894748324
118	-2.2249755508997944	2.3905063955976282
119	-2.255841776728681	2.5368669909611152
120	-2.2502556086949514	2.516266336457111
121	-2.2432595286260026	2.582055016538333
122	-2.2269006628641357	2.364457278514583
123	-2.217865837833958	2.3222967879864687
124	-2.2411363254937937	2.519281657101862
125	-2.2325724308409804	2.439540776817083
126	-2.2430615105442473	2.5010379568798635
127	-2.2194020418947846	2.295821232039672
128	-2.202386968606668	2.2407006378103755
129	-2.238997500016554	2.412340902329098
130	-2.2580809805840643	2.533698599179334
131	-2.2399178891004996	2.494540745257141
132	-2.2402143293581687	2.495371500490417
133	-2.1979844937468576	2.2227958487187878
134	-2.214737147091705	2.357626904339796
135	-2.220337241568996	2.3714525693854136
136	-2.241991686808323	2.463178430447924
137	-2.227075907295688	2.3798115188368745
138	-2.2329728901891253	2.450918601623049
139	-2.2457192280071605	2.4470087725412717
140	-2.2384680728753765	2.4617877732826403
141	-2.2429707528246277	2.5266135131464837
142	-2.2381560961948157	2.423918545547202
143	-2.2319590732423653	2.4746665501613183
144	-2.229080437258839	2.4134646166240965
145	-2.2011022388833577	2.287167478188005
146	-2.248803519609483	2.528889209510825
147	-2.2304772600269556	2.400943928682113
148	-2.2447205170026128	2.4905381837189515
149	-2.213240703797233	2.2368535220990213
150	-2.2381787623085803	2.3947270271081718
151	-2.2529478361120834	2.490901547651485
152	-2.234441643041527	2.447346889625196
153	-2.225924260809671	2.412723416285543
154	-2.209732019391413	2.2491999188917506
155	-2.201936533020147	2.3936532516576112
156	-2.2496841978487407	2.5349285931045977
157	-2.2773868277142215	2.5736199257645915
158	-2.2598643103653533	2.5996198647302395
159	-2.2167789889204816	2.294721550619818
160	-2.2561071408258706	2.515044018460366
161	-2.2414428162491387	2.4432271124794736
162	-2.227426179560982	2.4194815987631846
163	-2.2326098680826862	2.3799367285813626
164	-2.2322706645964163	2.412882161832528
165	-2.238513290804983	2.357339046426361
166	-2.2444064891122997	2.5121304345934803
167	-2.2174952592228565	2.3234231385663326
168	-2.2550078595363394	2.5093359361584096
169	-2.215767978066846	2.3380284939799987
170	-2.234303779699893	2.422336437885721
171	-2.2303913965578688	2.4659142779077516
172	-2.2403746252474495	2.516725419206241
173	-2.232175575322534	2.39364015130912
174	-2.250838887347021	2.493347728761287
175	-2.226491775589115	2.3625107586552945
176	-2.21741319327806	2.3966005791385627
177	-2.2263960647303973	2.3387738038641306
178	-2.2365523469808206	2.418427416579301
179	-2.219987749772834	2.3314621362662167
180	-2.2530584896597103	2.5607196777097068
181	-2.232368675120891	2.4643471828156054
182	-2.2288123169956973	2.4461634176203892
183	-2.2252238188842037	2.3506846745701915
184	-2.251838611809372	2.476257117100146
185	-2.231490217653032	2.4426009928659953
186	-2.2210451343192354	2.359020829107936
187	-2.2364286792850914	2.441390458388274
188	-2.2448848505793695	2.524011878145397
189	-2.2460560264701477	2.5217770884447583
190	-2.2329203519450243	2.4639457171455783
191	-2.222384568348148	2.445930419163811
192	-2.2453331648953307	2.4653337502489316
193	-2.2265678925624828	2.399113034398741
194	-2.233818607230127	2.419414419520574
195	-2.2223340250168357	2.349114449814839
196	-2.2261814681731003	2.412179732905586
197	-2.2194502924335584	2.433708800997183
198	-2.242098529209668	2.4588505951374398
199	-2.2329900643135105	2.4566780538912614
200	-2.214013259408111	2.3344232552299604
201	-2.2192758357528684	2.4160143399252307
202	-2.2309585118770903	2.4167311823754813
203	-2.2223546386876714	2.3694287161820773
204	-2.242361565517663	2.552473740231097
205	-2.2154141321933247	2.288129083427715
206	-2.2219962491874043	2.371776263662818
207	-2.224144223578835	2.4480252334969648
208	-2.2227897971368242	2.3098098996928775
209	-2.240927066457829	2.5030080396398593
210	-2.215391330844807	2.3814349974938662
211	-2.226765176666886	2.293577693550047
212	-2.219663107396614	2.336299303982735
213	-2.2165914423672617	2.257957490979635
214	-2.2425374900982327	2.468633606270556
215	-2.2134298332435116	2.3518477645306763
216	-2.2185052857345298	2.3223344945609625
217	-2.2231661800496	2.4127151718593622
218	-2.2151054891807074	2.3631581431999913
219	-2.2233529191069716	2.437476274561579
220	-2.2183635692200667	2.3297550581318816
221	-2.236368701762172	2.389531631301622
222	-2.217093839009202	2.3621783138026515
223	-2.2259668086062487	2.363630861731623
224	-2.2428651675638527	2.3799895407242473
225	-2.2184227439476016	2.39732165545624
226	-2.2407007156142678	2.491548823225304
227	-2.2373089850423447	2.4639842680676125
228	-2.229088792860883	2.3991147612249293
229	-2.2049327585354974	2.240916495449145
230	-2.216435515012491	2.3343230415597223
231	-2.2077341275631763	2.255009089371323
232	-2.2160477222907646	2.279049750543107
233	-2.234143950831352	2.466519987061102
234	-2.2362950165912503	2.395750269137908
235	-2.238658428851228	2.4733829220650647
236	-2.2598161906484964	2.5266650080081394
237	-2.230473495370275	2.3916425196076503
238	-2.233004582768192	2.4338259336716863
239	-2.2259625841286503	2.385215842261938
240	-2.224211465765128	2.324443577850497
241	-2.21927515346775	2.2573534503223973
242	-2.21694757397793	2.284455710034437
243	-2.254698088244648	2.5317402919804644
244	-2.2525605997177753	2.508982141863136
245	-2.228850880332856	2.4658821128830772
246	-2.2107349888185626	2.355290022331701
247	-2.2323014883480465	2.361104920100639
248	-2.222235967336826	2.4161882428643806
249	-2.23229243981137	2.339652471592923
250	-2.234652933388847	2.418167496538186
251	-2.2369454886779714	2.4021248579731425
252	-2.213756276462745	2.291197249911737
253	-2.2344084955690278	2.46432552600887
254	-2.258800858539281	2.5492872665658353
255	-2.237169997196625	2.4711391972032124
256	-2.2268802857841905	2.3815734086718354
257	-2.2220081197246717	2.330403439164912
258	-2.22919379200707	2.425945752590779
259	-2.261231429864495	2.5083881362067317
260	-2.242110668244061	2.3359442710420075
261	-2.2575433239119786	2.5534247152913223
262	-2.1992398307877608	2.2479330756460674
263	-2.2408362487328377	2.4953478406659118
264	-2.2311225148353184	2.4627851853402447
265	-2.248469917625355	2.462435617193569
266	-2.226580364438232	2.4219616007014793
267	-2.2454651980622162	2.470419734811561
268	-2.2190297517028412	2.4245941115901952
269	-2.2238604041695913	2.413503621791819
270	-2.242531873949676	2.4458896577001763
271	-2.253731528366121	2.549711674389553
272	-2.232939720583188	2.421333316190175
273	-2.218474512894896	2.384823083096163
274	-2.245887735463201	2.550802065864624
275	-2.2589786250493	2.498750917473834
276	-2.1996715689003525	2.336104158318495
277	-2.2493110348924965	2.5699889464761196
278	-2.239880749909142	2.5063586396700708
279	-2.2170924405717463	2.3820759178764748
280	-2.261678074039612	2.489036917589085
281	-2.268482515773936	2.630770333266879
282	-2.2227516402895384	2.331010063597647
283	-2.2442145652366237	2.4717075076214083
284	-2.2223546682432582	2.481643050138564
285	-2.241612313966705	2.4273756777829605
286	-2.251469838009766	2.4910194790434876
287	-2.2388441094260676	2.5695428142119616
288	-2.244334888071351	2.4702890236664943
289	-2.222109882881156	2.359210919295466
290	-2.243097375369262	2.441853006905756
291	-2.2517985437181585	2.5483918945438346
292	-2.236690189000134	2.3669087211465216
293	-2.2621990976784043	2.5185364443087863
294	-2.2486569294127006	2.471509011195524
295	-2.2325951942067754	2.454558563775948
296	-2.2210032639939157	2.2774872746650314
297	-2.238870761841983	2.3988026174645993
298	-2.261148714398559	2.588378621720222
299	-2.2456164085957195	2.4773620988617777
300	-2.207355167684712	2.1963884150802633
301	-2.2641004482009164	2.5642938439062544
302	-2.206828581107366	2.212370874143751
303	-2.246677051953566	2.463433250940435
304	-2.2390608425147285	2.421441931412365
305	-2.250730929094762	2.5003145656847523
306	-2.2535587208049477	2.56428661936794
307	-2.2322292106306967	2.3253086287768236
308	-2.253337376847388	2.45978587685844
309	-2.2415607389530576	2.426536608583216
310	-2.2342321728906804	2.3675287880059197
311	-2.2624167257794334	2.521837239266135
312	-2.229541117492576	2.3427459564837245
313	-2.2474838837161206	2.4579591366041034
314	-2.243702056927254	2.39665274324063
315	-2.2471216110476724	2.501862541512768
316	-2.22886563545382	2.474291261296533
317	-2.2199829137200457	2.3105139260914123
318	-2.2608003240472727	2.5558014733652894
319	-2.242733206169437	2.3741187472952747
